Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210407-000000.000,0,136,4071,4071.25,4070.25,4070.5,181,4070.88397790055,88,93,0.1793,2606684
20210407-000100.000,0,123,4070.25,4070.5,4070.25,4070.25,158,4070.42088607595,101,57,0.1793,2606684
20210407-000200.000,0,99,4070.25,4070.25,4069.75,4069.75,123,4070.08739837398,91,32,0.1793,2606684
20210407-000300.000,0,193,4069.5,4070,4069,4069.75,268,4069.34888059702,140,128,0.1793,2606684
20210407-000400.000,0,104,4069.5,4069.75,4069.5,4069.75,139,4069.65467625899,37,102,0.1795,2606684
20210407-000500.000,0,95,4070,4070.25,4069.75,4070,121,4070.02066115703,36,85,0.1795,2606684
20210407-000600.000,0,87,4070,4070,4069.75,4070,110,4069.86590909091,55,55,0.1795,2606684
20210407-000700.000,0,263,4069.75,4070,4068.75,4068.75,341,4069.33724340176,251,90,0.1794,2606684
20210407-000800.000,0,239,4069,4069,4068,4069,331,4068.57401812689,163,168,0.1794,2606684
20210407-000900.000,0,104,4068.75,4069,4068.5,4068.5,134,4068.84514925373,66,68,0.1798,2606684
20210407-001000.000,0,180,4068.75,4069.75,4068.5,4069.5,267,4069.09550561798,108,159,0.1798,2606684
20210407-001100.000,0,121,4069.5,4069.5,4068.75,4068.75,145,4069.36379310345,76,69,0.1798,2606684
20210407-001200.000,0,81,4069,4069.25,4068.75,4069.25,105,4069.00238095238,56,49,0.1797,2606684
20210407-001300.000,0,140,4069.25,4069.25,4068.5,4069,170,4069.12205882353,90,80,0.1797,2606684
20210407-001400.000,0,77,4069,4069.25,4069,4069,104,4069.12980769231,49,55,0.1797,2606684
20210407-001500.000,0,86,4069.25,4069.25,4068.75,4069,99,4069.00252525253,44,55,0.1798,2606684
20210407-001600.000,0,81,4069.25,4069.25,4068.5,4068.5,92,4068.75543478261,69,23,0.1798,2606684
20210407-001700.000,0,103,4068.5,4068.75,4068,4068,120,4068.32291666667,76,44,0.1798,2606684
20210407-001800.000,0,214,4068,4068,4067.25,4067.75,262,4067.69847328244,159,103,0.1798,2606684
20210407-001900.000,0,136,4067.75,4068.25,4067.5,4067.5,168,4067.77976190476,114,54,0.1798,2606684
20210407-002000.000,0,84,4067.5,4068,4067.25,4067.75,88,4067.59090909091,47,41,0.1799,2606684
20210407-002100.000,0,119,4068,4068.25,4067.75,4068,199,4068,61,138,0.1799,2606684
20210407-002200.000,0,48,4068.25,4068.25,4067.75,4068,57,4068.00438596491,23,34,0.1799,2606684
20210407-002300.000,0,103,4067.75,4068,4067.75,4067.75,126,4067.82936507937,82,44,0.1799,2606684
20210407-002400.000,0,117,4067.75,4068,4067.25,4067.5,149,4067.5822147651,96,53,0.1799,2606684
20210407-002500.000,0,184,4067.5,4067.5,4066.5,4067,257,4066.99221789883,177,80,0.18,2606684
20210407-002600.000,0,82,4067.25,4067.5,4066.75,4067.5,94,4067.10372340426,38,56,0.18,2606684
20210407-002700.000,0,84,4067.5,4067.5,4067.25,4067.5,115,4067.3847826087,42,73,0.18,2606684
20210407-002800.000,0,69,4067.5,4067.75,4067.25,4067.5,72,4067.50694444444,34,38,0.1801,2606684
20210407-002900.000,0,76,4067.5,4067.75,4067.5,4067.75,94,4067.59840425532,33,61,0.1801,2606684
20210407-003000.000,0,66,4067.75,4068,4067.5,4067.75,85,4067.77352941176,45,40,0.1801,2606684
20210407-003100.000,0,52,4067.75,4068,4067.75,4068,78,4067.95833333333,21,57,0.1801,2606684
20210407-003200.000,0,181,4068,4069,4068,4068.75,263,4068.63022813688,83,180,0.1801,2606684
20210407-003300.000,0,154,4069,4069.25,4068.75,4068.75,206,4068.94660194175,71,135,0.1799,2606684
20210407-003400.000,0,96,4068.75,4068.75,4068.25,4068.25,137,4068.52554744526,114,23,0.1799,2606684
20210407-003500.000,0,219,4068.25,4069.5,4067.75,4069.25,270,4068.53888888889,96,174,0.1799,2606684
20210407-003600.000,0,143,4069.5,4069.5,4069.25,4069.25,190,4069.35657894737,95,95,0.1799,2606684
20210407-003700.000,0,195,4069.5,4070,4069.5,4069.5,263,4069.77851711027,80,183,0.1799,2606684
