Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221006-000000.000,0,595,3811.5,3812,3809.5,3809.5,679,3810.72422680412,426,253,0.2806,2227012
20221006-000100.000,0,319,3809.5,3810.75,3809.25,3810,352,3810.109375,188,164,0.2779,2227012
20221006-000200.000,0,186,3810,3811,3810,3810.5,241,3810.58609958506,92,149,0.2802,2227012
20221006-000300.000,0,207,3810.5,3811.75,3810.25,3811.75,258,3810.89631782946,116,142,0.2801,2227012
20221006-000400.000,0,180,3811.75,3812,3810.75,3811.5,199,3811.34170854271,104,95,0.2801,2227012
20221006-000500.000,0,233,3811.5,3811.75,3810,3810.5,253,3810.78853754941,137,116,0.28,2227012
20221006-000600.000,0,174,3810.5,3810.75,3809.75,3810,192,3810.26692708333,119,73,0.2798,2227012
20221006-000700.000,0,162,3810,3810.5,3809.25,3809.75,166,3809.97439759036,100,66,0.278,2227012
20221006-000800.000,0,235,3809.5,3809.75,3808.25,3809.5,264,3809.05587121212,142,122,0.2783,2227012
20221006-000900.000,0,86,3809.5,3809.75,3809,3809.75,103,3809.43203883495,57,46,0.2779,2227012
20221006-001000.000,0,178,3809.75,3811.25,3809.5,3811,216,3810.46296296296,81,135,0.2787,2227012
20221006-001100.000,0,230,3811.25,3812,3811.25,3812,284,3811.76232394366,116,168,0.2798,2227012
20221006-001200.000,0,1009,3812,3817,3811.75,3816.25,1213,3814.80647155812,391,822,0.28,2227012
20221006-001300.000,0,560,3816.5,3817,3816,3816.75,760,3816.57039473684,301,459,0.2804,2227012
20221006-001400.000,0,408,3816.75,3817,3814.75,3815,557,3815.71588868941,312,245,0.2796,2227012
20221006-001500.000,0,309,3814.75,3816,3814.5,3815.5,370,3815.25337837838,201,169,0.2771,2227012
20221006-001600.000,0,370,3815.5,3816.75,3815.5,3816.25,440,3816.06590909091,194,246,0.2797,2227012
20221006-001700.000,0,489,3816.25,3818.25,3815.75,3818.25,649,3817.16987673344,257,392,0.2797,2227012
20221006-001800.000,0,296,3818,3819,3817.75,3818.25,357,3818.27380952381,181,176,0.2799,2227012
20221006-001900.000,0,244,3818,3819,3818,3818.75,342,3818.67178362573,147,195,0.28,2227012
20221006-002000.000,0,304,3818.75,3818.75,3817.25,3818,346,3818.03757225434,203,143,0.2799,2227012
20221006-002100.000,0,271,3818.25,3819.5,3818,3818.25,310,3818.88467741936,142,168,0.2795,2227012
20221006-002200.000,0,196,3818.25,3818.25,3817,3817.5,227,3817.5154185022,129,98,0.2785,2227012
20221006-002300.000,0,137,3817.25,3818,3817,3817.25,170,3817.53088235294,87,83,0.2773,2227012
20221006-002400.000,0,303,3817.25,3817.25,3815.75,3816.75,383,3816.52219321149,229,154,0.278,2227012
20221006-002500.000,0,191,3816.5,3817.75,3815.75,3817.25,223,3816.65919282511,103,120,0.2769,2227012
20221006-002600.000,0,142,3817,3817.5,3816.5,3817.25,149,3816.97147651007,62,87,0.2784,2227012
20221006-002700.000,0,139,3817.25,3817.5,3816.5,3816.5,159,3816.89779874214,100,59,0.2786,2227012
20221006-002800.000,0,237,3816.5,3818.5,3816.5,3818.5,326,3817.70935582822,136,190,0.2785,2227012
20221006-002900.000,0,208,3818.75,3819,3818,3818.5,262,3818.44465648855,131,131,0.2791,2227012
20221006-003000.000,0,186,3818.5,3819.25,3817.75,3818,249,3818.48995983936,141,108,0.2791,2227012
20221006-003100.000,0,212,3817.75,3818.25,3817.25,3817.5,272,3817.68198529412,175,97,0.2794,2227012
20221006-003200.000,0,194,3817.5,3817.75,3816.75,3817,234,3817.28311965812,149,85,0.2791,2227012
20221006-003300.000,0,110,3817,3817.25,3816.75,3817.25,132,3817.10606060606,54,78,0.2785,2227012
20221006-003400.000,0,218,3817.25,3817.5,3816.25,3816.5,261,3816.73659003831,150,111,0.2784,2227012
20221006-003500.000,0,237,3816.5,3816.5,3815.5,3815.75,307,3815.87133550489,207,100,0.2776,2227012
20221006-003600.000,0,244,3815.75,3815.75,3815,3815.5,293,3815.38395904437,172,121,0.2778,2227012
20221006-003700.000,0,122,3815.5,3816,3815.25,3815.5,152,3815.50328947368,93,59,0.2775,2227012
20221006-003800.000,0,133,3815.25,3816.25,3815.25,3815.75,145,3815.78275862069,73,72,0.2777,2227012
20221006-003900.000,0,235,3815.75,3817,3815.5,3816.5,340,3816.27426470588,97,243,0.278,2227012
