Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180809-000000.000,0,169,2854.75,2855.25,2854.75,2855,297,2854.99747474748,163,134,,
20180809-000100.000,0,125,2855,2855,2854.5,2854.5,202,2854.80321782178,128,74,,
20180809-000200.000,0,84,2854.5,2854.75,2854.25,2854.25,143,2854.47727272727,84,59,,
20180809-000300.000,0,35,2854.5,2854.5,2854.25,2854.5,58,2854.44396551724,36,22,,
20180809-000400.000,0,49,2854.5,2854.75,2854.25,2854.25,74,2854.50337837838,58,16,,
20180809-000500.000,0,41,2854.25,2854.5,2854.25,2854.5,53,2854.46698113208,9,44,,
20180809-000600.000,0,21,2854.5,2854.75,2854.25,2854.75,34,2854.46323529412,16,18,,
20180809-000700.000,0,11,2854.5,2854.75,2854.5,2854.5,17,2854.57352941177,12,5,,
20180809-000800.000,0,67,2854.5,2854.75,2854.25,2854.75,109,2854.46330275229,66,43,,
20180809-000900.000,0,42,2854.75,2854.75,2854.5,2854.5,50,2854.545,38,12,,
20180809-001000.000,0,34,2854.75,2854.75,2854.25,2854.25,41,2854.54878048781,26,15,,
20180809-001100.000,0,50,2854.25,2854.5,2854.25,2854.25,98,2854.49234693878,55,43,,
20180809-001200.000,0,59,2854.25,2854.5,2854,2854,68,2854.25,47,21,,
20180809-001300.000,0,54,2854.25,2854.25,2854,2854.25,83,2854.21084337349,34,49,,
20180809-001400.000,0,115,2854,2854,2853.5,2853.75,184,2853.80298913044,149,35,,
20180809-001500.000,0,108,2853.75,2854,2853.5,2854,175,2853.78,86,89,,
20180809-001600.000,0,26,2854,2854,2853.75,2853.75,38,2853.98026315789,12,26,,
20180809-001700.000,0,26,2853.75,2853.75,2853.75,2853.75,29,2853.75,23,6,,
20180809-001800.000,0,21,2854,2854,2853.75,2854,35,2853.81428571429,26,9,,
20180809-001900.000,0,105,2853.75,2854,2853.75,2854,161,2853.9099378882,71,90,,
20180809-002000.000,0,29,2854,2854.25,2853.75,2854.25,78,2854.01282051282,2,76,,
20180809-002100.000,0,3,2854.25,2854.25,2854,2854,3,2854.16666666667,1,2,,
20180809-002200.000,0,350,2854.25,2854.5,2853.5,2853.75,484,2853.77871900826,268,216,,
20180809-002300.000,0,30,2853.75,2854,2853.75,2854,44,2853.75568181818,33,11,,
20180809-002400.000,0,24,2853.75,2853.75,2853.75,2853.75,38,2853.75,35,3,,
20180809-002500.000,0,63,2853.75,2853.75,2853.5,2853.75,96,2853.74479166667,63,33,,
20180809-002600.000,0,8,2853.75,2854,2853.75,2853.75,10,2853.9,4,6,,
20180809-002700.000,0,6,2854,2854,2853.75,2853.75,8,2853.8125,6,2,,
20180809-002800.000,0,27,2854,2854,2854,2854,40,2854,10,30,,
20180809-002900.000,0,4,2853.75,2854,2853.75,2853.75,5,2853.8,4,1,,
20180809-003000.000,0,6,2853.75,2854,2853.75,2854,6,2853.79166666667,5,1,,
20180809-003100.000,0,5,2854,2854,2853.75,2854,5,2853.95,1,4,,
20180809-003200.000,0,16,2853.75,2853.75,2853.5,2853.75,21,2853.7380952381,19,2,,
20180809-003300.000,0,55,2853.75,2854,2853.5,2854,104,2853.71153846154,51,53,,
20180809-003400.000,0,63,2853.75,2854,2853.5,2853.5,117,2853.73717948718,100,17,,
20180809-003500.000,0,143,2853.5,2853.5,2853,2853,257,2853.21108949416,230,27,,
20180809-003600.000,0,10,2853,2853.25,2853,2853.25,13,2853.01923076923,12,1,,
20180809-003700.000,0,80,2853.25,2853.5,2853,2853.5,116,2853.24784482759,34,82,,
20180809-003800.000,0,131,2853.25,2853.75,2853.25,2853.75,228,2853.47478070175,79,149,,
20180809-003900.000,0,109,2853.5,2853.5,2853,2853.25,211,2853.29383886256,151,60,,
20180809-004000.000,0,12,2853.25,2853.25,2853,2853,16,2853.125,8,8,,
20180809-004100.000,0,100,2853,2853.25,2853,2853.25,205,2853.06707317073,148,57,,
20180809-004200.000,0,109,2853.25,2853.5,2853.25,2853.5,201,2853.41169154229,98,103,,
20180809-004300.000,0,119,2853.5,2854.25,2853.5,2854.25,184,2853.86141304348,57,127,,
20180809-004400.000,0,106,2854.25,2854.25,2854,2854.25,148,2854.14695945946,55,93,,
20180809-004500.000,0,33,2854.5,2854.5,2854.25,2854.25,52,2854.46634615385,7,45,,
20180809-004600.000,0,23,2854.25,2854.25,2854.25,2854.25,40,2854.25,39,1,,
20180809-004700.000,0,8,2854,2854,2854,2854,8,2854,8,,,
20180809-004800.000,0,12,2854,2854,2854,2854,14,2854,11,3,,
20180809-004900.000,0,53,2854.25,2854.25,2854.25,2854.25,65,2854.25,16,49,,
20180809-005000.000,0,58,2854.5,2854.5,2854,2854,77,2854.25324675325,47,30,,
20180809-005100.000,0,7,2854,2854,2854,2854,7,2854,7,,,
20180809-005200.000,0,49,2854.25,2854.25,2853.75,2853.75,84,2853.99702380952,54,30,,
20180809-005300.000,0,7,2853.75,2853.75,2853.75,2853.75,18,2853.75,18,,,
20180809-005400.000,0,28,2854,2854,2854,2854,39,2854,10,29,,
20180809-005500.000,0,4,2854,2854,2854,2854,4,2854,,4,,
20180809-005600.000,0,18,2853.75,2853.75,2853.5,2853.5,22,2853.71590909091,22,,,
20180809-005700.000,0,17,2853.75,2853.75,2853.5,2853.75,33,2853.74242424242,2,31,,
20180809-005800.000,0,34,2853.75,2853.75,2853.75,2853.75,48,2853.75,36,12,,
20180809-005900.000,0,7,2853.75,2854,2853.75,2854,7,2853.89285714286,3,4,,
20180809-010000.000,0,10,2854,2854,2853.75,2853.75,16,2853.828125,11,5,,
20180809-010100.000,0,12,2853.75,2854,2853.75,2853.75,15,2853.78333333333,13,2,,
20180809-010200.000,0,8,2853.75,2854,2853.75,2853.75,12,2853.77083333333,11,1,,
20180809-010300.000,0,5,2854,2854,2853.75,2853.75,9,2853.80555555556,7,2,,
20180809-010400.000,0,54,2853.75,2853.75,2853.75,2853.75,162,2853.75,160,2,,
20180809-010500.000,0,5,2854,2854,2853.75,2853.75,8,2853.9375,2,6,,
20180809-010600.000,0,4,2853.75,2853.75,2853.75,2853.75,4,2853.75,4,,,
20180809-010700.000,0,32,2853.75,2854,2853.75,2854,56,2853.75892857143,12,44,,
20180809-010800.000,0,72,2853.75,2854.25,2853.75,2854.25,120,2854.15208333333,31,89,,
20180809-010900.000,0,39,2854.25,2854.25,2854,2854.25,74,2854.13513513514,70,4,,
20180809-011000.000,0,26,2854.25,2854.5,2854.25,2854.5,64,2854.28125,,64,,
20180809-011100.000,0,120,2854.5,2854.75,2854.5,2854.5,188,2854.51329787234,72,116,,
20180809-011200.000,0,19,2854.75,2854.75,2854.25,2854.5,29,2854.48275862069,24,5,,
20180809-011300.000,0,7,2854.5,2854.5,2854.5,2854.5,7,2854.5,,7,,
20180809-011400.000,0,42,2854.25,2854.5,2854.25,2854.5,52,2854.49519230769,7,45,,
20180809-011500.000,0,134,2854.25,2854.5,2854,2854.25,205,2854.3256097561,112,93,,
20180809-011600.000,0,67,2854.25,2854.5,2853.75,2853.75,138,2854.06884057971,113,25,,
20180809-011700.000,0,151,2853.75,2854,2853.5,2854,237,2853.75,84,153,,
20180809-011800.000,0,24,2853.75,2853.75,2853.75,2853.75,33,2853.75,14,19,,
20180809-011900.000,0,15,2853.75,2853.75,2853.5,2853.75,23,2853.54347826087,19,4,,
20180809-012000.000,0,98,2853.75,2853.75,2853,2853.5,226,2853.34513274336,142,84,,
20180809-012100.000,0,59,2853.25,2853.5,2853.25,2853.25,85,2853.26176470588,45,40,,
20180809-012200.000,0,58,2853.25,2853.25,2853,2853.25,70,2853.24642857143,36,34,,
20180809-012300.000,0,56,2853.25,2853.25,2853,2853.25,89,2853.23595505618,24,65,,
20180809-012400.000,0,9,2853.25,2853.25,2853,2853,15,2853.18333333333,4,11,,
20180809-012500.000,0,97,2853.25,2853.25,2852.75,2853,170,2852.975,127,43,,
20180809-012600.000,0,12,2853.25,2853.25,2853,2853,28,2853.0625,21,7,,
20180809-012700.000,0,75,2853.25,2853.5,2853,2853,116,2853.2349137931,49,67,,
20180809-012800.000,0,37,2853,2853,2852.75,2853,152,2852.96875,144,8,,
20180809-012900.000,0,49,2853,2853,2852.75,2853,76,2852.87828947368,37,39,,
20180809-013000.000,0,289,2853,2853.5,2852.75,2852.75,694,2853.03731988473,441,253,,
20180809-013100.000,0,225,2852.75,2853.5,2852.75,2853.25,426,2853.08861502347,240,186,,
20180809-013200.000,0,129,2853.25,2853.5,2853,2853.25,181,2853.25828729282,92,89,,
20180809-013300.000,0,101,2853.25,2853.75,2853.25,2853.75,158,2853.40189873418,62,96,,
20180809-013400.000,0,73,2853.75,2854.25,2853.75,2854.25,201,2853.86815920398,18,183,,
20180809-013500.000,0,85,2854,2854.25,2853.75,2853.75,114,2853.95175438597,82,32,,
20180809-013600.000,0,79,2853.75,2854,2853.75,2854,158,2853.99525316456,30,128,,
20180809-013700.000,0,46,2854,2854,2853.75,2853.75,59,2853.87288135593,31,28,,
20180809-013800.000,0,93,2854,2854,2854,2854,130,2854,67,63,,
20180809-013900.000,0,89,2854,2854.25,2853.75,2854.25,124,2854.13306451613,23,101,,
20180809-014000.000,0,81,2854.5,2854.5,2854,2854.25,106,2854.25,41,65,,
20180809-014100.000,0,75,2854.25,2854.5,2854,2854.5,111,2854.30405405405,56,55,,
20180809-014200.000,0,67,2854.5,2854.75,2854.25,2854.75,92,2854.50543478261,24,68,,
20180809-014300.000,0,68,2854.75,2854.75,2854.5,2854.5,131,2854.58969465649,73,58,,
