Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201106-000000.000,0,570,3499.25,3502,3498.75,3501,671,3500.51788375559,346,325,0.2745,2352324
20201106-000100.000,0,566,3501,3501,3494.75,3496,658,3497.80167173252,389,269,0.2733,2352324
20201106-000200.000,0,1088,3495.75,3496.5,3491.75,3493.5,1251,3494.06714628297,701,550,0.2733,2352324
20201106-000300.000,0,1020,3493.25,3496.5,3491,3496,1311,3494.02097635393,594,717,0.275,2352324
20201106-000400.000,0,776,3495.75,3499,3495.75,3497.25,864,3497.77170138889,440,424,0.275,2352324
20201106-000500.000,0,486,3497,3498.25,3495,3496.75,567,3496.66093474427,290,277,0.274,2352324
20201106-000600.000,0,232,3496.5,3496.75,3495.25,3496.25,255,3496.01078431373,153,102,0.274,2352324
20201106-000700.000,0,547,3496,3498.75,3495,3498.75,657,3497.16514459665,251,406,0.2747,2352324
20201106-000800.000,0,417,3498.5,3499.5,3496.75,3497,465,3498.64569892473,202,263,0.2747,2352324
20201106-000900.000,0,471,3497.25,3499,3496.75,3498,535,3498.07943925234,280,255,0.2742,2352324
20201106-001000.000,0,232,3498,3499,3497,3497.25,265,3497.98113207547,115,150,0.2742,2352324
20201106-001100.000,0,395,3497,3500,3496.5,3498,502,3498.41733067729,189,313,0.2742,2352324
20201106-001200.000,0,294,3497.75,3499,3496.25,3497.25,327,3497.58333333333,190,137,0.2742,2352324
20201106-001300.000,0,283,3497,3497.75,3495.75,3496.25,326,3496.78374233129,171,155,0.2742,2352324
20201106-001400.000,0,185,3496.5,3497.5,3495.75,3496.5,205,3496.52682926829,108,97,0.2747,2352324
20201106-001500.000,0,567,3496.5,3496.75,3493.25,3493.75,683,3494.64055636896,414,269,0.2747,2352324
20201106-001600.000,0,271,3493.75,3496,3493,3495.25,283,3494.80918727915,120,163,0.2756,2352324
20201106-001700.000,0,212,3495.25,3496.5,3493.5,3494.5,222,3494.78040540541,126,96,0.2756,2352324
20201106-001800.000,0,343,3494.25,3494.25,3492.25,3493.5,427,3493.4162763466,231,196,0.2755,2352324
20201106-001900.000,0,198,3493.75,3495.75,3493.5,3494.5,246,3494.51829268293,125,121,0.2755,2352324
20201106-002000.000,0,244,3494.5,3496.25,3493.5,3494,278,3494.65557553957,127,151,0.2755,2352324
20201106-002100.000,0,213,3494.25,3494.75,3492.75,3493.25,293,3493.67576791809,129,164,0.2757,2352324
20201106-002200.000,0,181,3493.25,3494,3492.25,3493.75,211,3493.14573459716,97,114,0.2757,2352324
20201106-002300.000,0,180,3494,3494.75,3493,3493.75,230,3493.53152173913,120,110,0.2759,2352324
20201106-002400.000,0,165,3493.75,3494.75,3493.25,3494.25,198,3494.04292929293,86,112,0.2759,2352324
20201106-002500.000,0,225,3494.25,3494.5,3492,3492.25,256,3493.3388671875,154,102,0.2757,2352324
20201106-002600.000,0,275,3492.5,3492.75,3490.5,3490.75,313,3491.46645367412,202,111,0.2757,2352324
20201106-002700.000,0,398,3490.75,3491,3489.25,3489.5,470,3490.15159574468,208,262,0.2761,2352324
20201106-002800.000,0,250,3489,3491,3488.75,3490.5,278,3489.79946043165,125,153,0.2761,2352324
20201106-002900.000,0,367,3490.5,3491.25,3488.25,3488.75,460,3489.50217391304,230,230,0.2769,2352324
20201106-003000.000,0,110,3489.25,3490,3488.5,3488.5,129,3489.28875968992,66,63,0.2769,2352324
20201106-003100.000,0,401,3488,3489,3487.25,3487.75,425,3487.85588235294,228,197,0.2773,2352324
20201106-003200.000,0,217,3488,3489.5,3487.5,3488.25,241,3488.40663900415,104,137,0.2773,2352324
20201106-003300.000,0,274,3488.5,3489.25,3487.75,3488.25,292,3488.35359589041,147,145,0.2772,2352324
20201106-003400.000,0,352,3488.25,3491.5,3488.25,3490.5,422,3490.18305687204,184,238,0.2772,2352324
20201106-003500.000,0,211,3490.75,3491.5,3489.5,3491,259,3490.54054054054,129,130,0.2772,2352324
20201106-003600.000,0,295,3491.25,3492.5,3491,3492.5,392,3491.89540816327,222,170,0.2772,2352324
20201106-003700.000,0,216,3492.5,3493.75,3492.25,3492.5,237,3492.99261603376,93,144,0.2762,2352324
20201106-003800.000,0,174,3492.75,3493.75,3492.25,3493.5,209,3493.2476076555,88,121,0.2762,2352324
20201106-003900.000,0,241,3493.5,3494,3492,3492,307,3492.91042345277,206,101,0.2759,2352324
20201106-004000.000,0,95,3492,3492.5,3491.5,3491.75,129,3491.96705426357,58,71,0.2759,2352324
20201106-004100.000,0,246,3491.5,3491.75,3490.25,3491.5,284,3491.01408450704,181,103,0.2764,2352324
20201106-004200.000,0,96,3491.5,3491.75,3491,3491.25,108,3491.43287037037,54,54,0.2764,2352324
20201106-004300.000,0,192,3491,3491,3489.25,3489.5,213,3490.05868544601,114,99,0.2766,2352324
20201106-004400.000,0,236,3489.5,3491.25,3488.75,3491.25,251,3489.88247011952,101,150,0.2766,2352324
20201106-004500.000,0,322,3491.25,3492,3489.75,3491.5,405,3491.09814814815,200,205,0.2771,2352324
20201106-004600.000,0,260,3491.5,3492.75,3491,3492.5,286,3491.84965034965,112,174,0.2771,2352324
20201106-004700.000,0,220,3492.75,3493.25,3491.75,3492.5,275,3492.53181818182,156,119,0.276,2352324
20201106-004800.000,0,326,3492.75,3495,3492.5,3494,433,3493.94110854504,171,262,0.276,2352324
20201106-004900.000,0,172,3493.75,3495,3493.5,3493.75,186,3494.13440860215,112,74,0.2753,2352324
20201106-005000.000,0,93,3493.75,3494.5,3493,3494.5,100,3493.86,46,54,0.2753,2352324
20201106-005100.000,0,175,3494.25,3495.5,3494,3494.25,200,3494.73375,74,126,0.2751,2352324
20201106-005200.000,0,278,3494.25,3494.5,3491.75,3492.5,339,3492.93289085546,176,163,0.2751,2352324
20201106-005300.000,0,250,3492.75,3493.25,3491,3491.5,283,3491.75795053004,139,144,0.2762,2352324
20201106-005400.000,0,244,3491.5,3495,3491.25,3495,279,3493.22311827957,100,179,0.2762,2352324
20201106-005500.000,0,130,3494.75,3495,3493,3493,140,3493.88214285714,88,52,0.2762,2352324
20201106-005600.000,0,112,3492.75,3493,3492,3492.75,118,3492.60805084746,58,60,0.2758,2352324
20201106-005700.000,0,366,3492.75,3493,3489.5,3490.5,456,3490.68256578947,297,159,0.2758,2352324
20201106-005800.000,0,253,3490.5,3491,3489,3490.25,317,3489.81940063092,138,179,0.2769,2352324
20201106-005900.000,0,179,3490,3490,3488.75,3489,206,3489.40048543689,133,73,0.2769,2352324
20201106-010000.000,0,466,3489,3491.25,3488.75,3489,596,3490.03481543624,334,262,0.2769,2352324
20201106-010100.000,0,187,3489.25,3490.75,3489,3490.5,221,3489.82013574661,77,144,0.2774,2352324
20201106-010200.000,0,245,3490.5,3490.5,3489,3489.25,367,3489.85762942779,274,93,0.2774,2352324
20201106-010300.000,0,267,3489.25,3489.25,3487.5,3487.5,378,3488.57076719577,292,86,0.2772,2352324
20201106-010400.000,0,204,3487.5,3488.75,3487.5,3488,288,3487.97743055556,152,136,0.2772,2352324
20201106-010500.000,0,125,3488,3490,3488,3488.75,142,3489.05633802817,48,94,0.2772,2352324
20201106-010600.000,0,258,3488.75,3488.75,3487.5,3488.25,302,3487.91887417219,190,112,0.2772,2352324
20201106-010700.000,0,653,3488.25,3488.25,3485.25,3486.75,830,3486.97861445783,570,260,0.2772,2352324
20201106-010800.000,0,263,3486.5,3488.75,3486.5,3487.75,312,3487.33333333333,186,126,0.2772,2352324
20201106-010900.000,0,292,3487.5,3487.5,3485.75,3486.75,392,3486.62818877551,251,141,0.2779,2352324
20201106-011000.000,0,237,3487.25,3488.75,3486,3487.75,301,3487.13621262459,142,159,0.2779,2352324
20201106-011100.000,0,200,3488,3488.25,3487,3487.25,220,3487.68181818182,121,99,0.278,2352324
20201106-011200.000,0,201,3487.25,3488.75,3487.25,3488.5,216,3488.20138888889,76,140,0.278,2352324
20201106-011300.000,0,274,3488.5,3489.5,3486.75,3487.25,342,3487.74561403509,182,160,0.278,2352324
20201106-011400.000,0,239,3487.25,3490.25,3487.25,3489.75,280,3489.15178571429,109,171,0.278,2352324
20201106-011500.000,0,317,3489.75,3490,3488,3488,349,3488.99140401146,162,187,0.278,2352324
20201106-011600.000,0,146,3488,3488.75,3487.75,3488.5,193,3488.1567357513,92,101,0.2778,2352324
20201106-011700.000,0,397,3488.5,3491.75,3488.5,3489.75,440,3490.45284090909,180,260,0.2778,2352324
20201106-011800.000,0,159,3489.75,3490,3488.25,3489.75,203,3489.15270935961,101,102,0.2773,2352324
20201106-011900.000,0,234,3489.75,3489.75,3487,3488,273,3487.93406593407,172,101,0.2773,2352324
20201106-012000.000,0,750,3488,3492.75,3487.75,3490.25,911,3491.08397365532,414,497,0.2773,2352324
20201106-012100.000,0,106,3490.25,3491,3489.75,3490.75,113,3490.37168141593,61,52,0.277,2352324
20201106-012200.000,0,217,3490.75,3490.75,3488.25,3489.5,261,3489.32950191571,161,100,0.277,2352324
20201106-012300.000,0,180,3489.5,3490.75,3489,3490.75,198,3489.98863636364,77,121,0.2773,2352324
20201106-012400.000,0,121,3490.75,3491.5,3490,3491.25,128,3490.68359375,59,69,0.2773,2352324
20201106-012500.000,0,114,3491.25,3491.5,3490.5,3490.5,122,3491.01639344262,58,64,0.2773,2352324
20201106-012600.000,0,310,3490.25,3492.75,3489.75,3492.25,369,3491.30216802168,149,220,0.2773,2352324
20201106-012700.000,0,434,3492.25,3495,3492.25,3493.5,489,3493.46165644172,180,309,0.2773,2352324
20201106-012800.000,0,119,3493.5,3493.5,3492.5,3492.75,135,3493.05185185185,77,58,0.2762,2352324
20201106-012900.000,0,294,3492.75,3495,3492.5,3494.5,355,3494.26478873239,139,216,0.2762,2352324
20201106-013000.000,0,312,3494.25,3495,3492.5,3494.5,337,3493.78931750742,154,183,0.2762,2352324
20201106-013100.000,0,226,3494.5,3495,3493.5,3493.75,251,3494.32171314741,104,147,0.2759,2352324
20201106-013200.000,0,226,3493.75,3494,3492,3492.5,251,3492.86155378486,144,107,0.2759,2352324
20201106-013300.000,0,125,3492.5,3493,3492.25,3492.75,142,3492.53521126761,74,68,0.2759,2352324
20201106-013400.000,0,208,3492.75,3492.75,3491,3492.5,257,3491.87062256809,133,124,0.2765,2352324
20201106-013500.000,0,343,3492.25,3493.75,3490.5,3490.75,458,3492.02838427948,238,220,0.2765,2352324
20201106-013600.000,0,205,3490.5,3491.25,3489.5,3491,238,3490.37079831933,115,123,0.2765,2352324
20201106-013700.000,0,160,3491,3493,3491,3491.75,173,3492.10693641619,78,95,0.2769,2352324
20201106-013800.000,0,102,3491.75,3493,3491.75,3492,119,3492.21218487395,54,65,0.2769,2352324
20201106-013900.000,0,68,3492,3493,3491.25,3491.5,83,3491.95180722892,50,33,0.2765,2352324
20201106-014000.000,0,125,3491.5,3493.5,3490.75,3492.75,147,3492.47278911565,64,83,0.2765,2352324
20201106-014100.000,0,279,3492.75,3494.5,3492.75,3493.5,337,3493.65133531157,130,207,0.2765,2352324
20201106-014200.000,0,122,3493.5,3494.25,3493.5,3494.25,129,3493.87403100775,62,67,0.2758,2352324
20201106-014300.000,0,178,3494.5,3495,3493,3494,233,3494.11051502146,105,128,0.2758,2352324
20201106-014400.000,0,133,3494.25,3494.75,3493,3493.25,175,3493.92571428571,86,89,0.2758,2352324
20201106-014500.000,0,177,3493.5,3494.25,3493.25,3494,241,3493.89315352697,120,121,0.2757,2352324
20201106-014600.000,0,145,3494,3494.75,3493.5,3494.5,169,3494.15532544379,58,111,0.2757,2352324
20201106-014700.000,0,171,3494.25,3494.5,3492,3492.5,198,3493.02525252525,120,78,0.2756,2352324
20201106-014800.000,0,125,3492.25,3492.5,3491.5,3491.5,145,3491.89827586207,78,67,0.2756,2352324
20201106-014900.000,0,158,3491.5,3492.75,3491.5,3492,170,3491.91617647059,74,96,0.2763,2352324
20201106-015000.000,0,292,3492,3495,3491.5,3494.75,425,3493.91647058824,152,273,0.2763,2352324
20201106-015100.000,0,674,3495,3497.5,3494.5,3497,826,3496.63680387409,307,519,0.2763,2352324
20201106-015200.000,0,208,3497,3497.25,3495.5,3495.5,280,3496.46339285714,186,94,0.2746,2352324
20201106-015300.000,0,235,3495.5,3497.25,3495.5,3497,293,3496.5366894198,119,174,0.2746,2352324
20201106-015400.000,0,262,3497.25,3498.25,3496.75,3497.75,313,3497.61661341853,109,204,0.2747,2352324
20201106-015500.000,0,329,3497.75,3499.25,3497.5,3499.25,429,3498.17657342657,157,272,0.2747,2352324
20201106-015600.000,0,246,3499,3499.5,3497.25,3497.75,288,3498.43923611111,163,125,0.2747,2352324
20201106-015700.000,0,301,3498,3499.5,3497.5,3498.5,380,3498.89736842105,137,243,0.2742,2352324
20201106-015800.000,0,267,3498.5,3499.5,3498.25,3498.25,365,3498.92328767123,193,172,0.2742,2352324
20201106-015900.000,0,201,3498.25,3498.75,3497.25,3497.75,229,3497.9923580786,127,102,0.274,2352324
20201106-020000.000,0,198,3498,3498.75,3496.5,3498.25,210,3497.84047619048,97,113,0.274,2352324
20201106-020100.000,0,168,3498.25,3498.25,3496.75,3496.75,227,3497.29845814978,107,120,0.2742,2352324
20201106-020200.000,0,245,3496.75,3499,3496.75,3497.5,269,3497.76115241636,126,143,0.2742,2352324
20201106-020300.000,0,163,3497.5,3498,3495.25,3495.25,252,3496.32638888889,137,115,0.2742,2352324
20201106-020400.000,0,382,3495.25,3495.25,3493.5,3494,422,3494.14395734597,241,181,0.2745,2352324
20201106-020500.000,0,179,3494.25,3495.75,3494.25,3495.25,218,3495.00458715596,93,125,0.2745,2352324
20201106-020600.000,0,110,3495,3496.25,3494.25,3495,121,3495.37396694215,50,71,0.275,2352324
20201106-020700.000,0,80,3494.75,3495.5,3494.5,3495.5,117,3494.91239316239,36,81,0.275,2352324
20201106-020800.000,0,180,3495.5,3496,3493.5,3494.25,222,3494.48085585586,136,86,0.275,2352324
20201106-020900.000,0,168,3494.25,3494.5,3493,3493.5,221,3493.78959276018,112,109,0.275,2352324
