Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160713-000000.000,0,93,2145,2145.25,2144.5,2144.5,439,2144.9048974943048,359,80,,
20160713-000100.000,0,49,2144.5,2145.25,2144.5,2145.25,330,2144.8310606060609,43,287,,
20160713-000200.000,0,31,2145,2145.25,2145,2145.25,89,2145.1544943820231,34,55,,
20160713-000300.000,0,49,2145,2145.25,2144.75,2145.25,331,2144.9901812688822,234,97,,
20160713-000400.000,0,28,2145.25,2145.25,2144.75,2145,126,2145.0396825396829,81,45,,
20160713-000500.000,0,14,2145,2145.25,2144.75,2144.75,79,2144.8797468354428,68,11,,
20160713-000600.000,0,10,2144.75,2145,2144.75,2145,34,2144.8455882352941,21,13,,
20160713-000700.000,0,52,2145,2145,2144.75,2144.75,199,2144.8316582914572,134,65,,
20160713-000800.000,0,31,2144.75,2145,2144.5,2144.5,236,2144.6694915254238,169,67,,
20160713-000900.000,0,28,2144.75,2144.75,2144.5,2144.5,89,2144.6123595505619,50,39,,
20160713-001000.000,0,17,2144.5,2144.75,2144.5,2144.5,79,2144.503164556962,78,1,,
20160713-001100.000,0,39,2144.5,2144.75,2144.25,2144.5,172,2144.4563953488368,106,66,,
20160713-001200.000,0,14,2144.5,2144.75,2144.5,2144.5,56,2144.5133928571431,53,3,,
20160713-001300.000,0,34,2144.5,2144.75,2144.25,2144.5,107,2144.5186915887848,66,41,,
20160713-001400.000,0,33,2144.5,2144.5,2144.25,2144.5,139,2144.4802158273378,102,37,,
20160713-001500.000,0,35,2144.5,2144.5,2144.25,2144.5,126,2144.3055555555561,106,20,,
20160713-001600.000,0,60,2144.25,2144.5,2144,2144.25,257,2144.2519455252918,177,80,,
20160713-001700.000,0,34,2144.25,2144.25,2144.25,2144.25,118,2144.25,93,25,,
20160713-001800.000,0,92,2144.25,2144.5,2144.25,2144.5,467,2144.3367237687371,141,326,,
20160713-001900.000,0,29,2144.5,2144.5,2144.25,2144.5,83,2144.4909638554218,37,46,,
20160713-002000.000,0,35,2144.5,2145,2144.5,2144.75,131,2144.729007633588,43,88,,
20160713-002100.000,0,18,2145,2145,2144.5,2144.5,44,2144.784090909091,37,7,,
20160713-002200.000,0,12,2144.5,2144.75,2144.25,2144.5,62,2144.4395161290322,58,4,,
20160713-002300.000,0,12,2144.25,2144.5,2144.25,2144.5,46,2144.472826086957,10,36,,
20160713-002400.000,0,24,2144.5,2144.75,2144.5,2144.5,88,2144.5198863636369,75,13,,
20160713-002500.000,0,21,2144.5,2144.5,2144.25,2144.25,90,2144.375,75,15,,
20160713-002600.000,0,46,2144.25,2144.5,2144,2144,146,2144.2294520547939,97,49,,
20160713-002700.000,0,22,2144.25,2144.5,2144,2144.25,103,2144.2281553398061,29,74,,
20160713-002800.000,0,10,2144,2144,2144,2144,30,2144,30,,,
20160713-002900.000,0,62,2144,2144.25,2143.75,2143.75,273,2143.949633699634,247,26,,
20160713-003000.000,0,38,2143.75,2144.25,2143.75,2144.25,187,2144.1631016042779,87,100,,
20160713-003100.000,0,13,2144.25,2144.25,2144,2144.25,54,2144.1851851851852,14,40,,
