Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180322-000000.000,0,137,2718.5,2718.75,2717.75,2718.25,202,2718.14727722772,134,68,,
20180322-000100.000,0,118,2718.5,2719,2718.5,2718.75,183,2718.80464480874,72,111,,
20180322-000200.000,0,124,2718.75,2719.5,2718.75,2719.5,164,2719.26676829268,52,112,,
20180322-000300.000,0,157,2719.5,2720,2719.25,2720,260,2719.69326923077,83,177,,
20180322-000400.000,0,124,2720.25,2720.25,2719.5,2720,164,2720.00457317073,69,95,,
20180322-000500.000,0,154,2720,2720.5,2719.5,2720.5,214,2719.92406542056,93,121,,
20180322-000600.000,0,159,2720.25,2720.75,2719.75,2720,230,2720.48695652174,72,158,,
20180322-000700.000,0,62,2720,2720.25,2719.75,2719.75,95,2719.90526315789,78,17,,
20180322-000800.000,0,100,2719.75,2720.5,2719.5,2720.25,173,2719.74421965318,67,106,,
20180322-000900.000,0,67,2720.25,2720.5,2719.75,2719.75,123,2720.18089430894,66,57,,
20180322-001000.000,0,114,2720,2720.75,2719.75,2720,141,2720.32446808511,55,86,,
20180322-001100.000,0,42,2720,2720.25,2720,2720.25,65,2720.23461538462,14,51,,
20180322-001200.000,0,56,2720.25,2720.5,2720,2720.5,73,2720.33561643836,26,47,,
20180322-001300.000,0,93,2720.5,2721,2720.5,2721,140,2720.875,32,108,,
20180322-001400.000,0,57,2720.75,2720.75,2720.25,2720.25,98,2720.61734693878,79,19,,
20180322-001500.000,0,20,2720.5,2720.75,2720.5,2720.5,29,2720.59482758621,7,22,,
20180322-001600.000,0,22,2720.5,2720.75,2720.5,2720.75,50,2720.54,24,26,,
20180322-001700.000,0,25,2720.5,2720.75,2720.25,2720.25,39,2720.44230769231,36,3,,
20180322-001800.000,0,147,2720.25,2721.25,2720.25,2721,172,2720.89825581395,54,118,,
20180322-001900.000,0,76,2721.25,2721.5,2720.75,2721,101,2721.22524752475,41,60,,
20180322-002000.000,0,45,2721,2721.25,2721,2721.25,55,2721.15454545455,15,40,,
