Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220722-000000.000,0,412,3984.25,3984.25,3982.25,3982.75,510,3982.9068627451,343,167,0.2764,2299463
20220722-000100.000,0,228,3982.5,3982.75,3982,3982.75,242,3982.34814049587,136,106,0.2416,2299463
20220722-000200.000,0,328,3982.75,3982.75,3981,3981.25,417,3981.54436450839,237,180,0.2756,2299463
20220722-000300.000,0,192,3981.25,3982.5,3980.5,3982.5,228,3981.50657894737,99,129,0.2759,2299463
20220722-000400.000,0,208,3982.5,3983.25,3981.25,3983,237,3982.36497890295,99,138,0.2759,2299463
20220722-000500.000,0,128,3983,3983.25,3982.25,3983.25,136,3983.01470588235,62,74,0.2418,2299463
20220722-000600.000,0,143,3983,3983,3981.75,3982.75,173,3982.33959537572,74,99,0.2417,2299463
20220722-000700.000,0,104,3982.75,3983.5,3982.25,3982.75,108,3982.87731481482,48,60,0.2416,2299463
20220722-000800.000,0,48,3982.5,3983,3982.25,3983,50,3982.625,29,21,0.2416,2299463
20220722-000900.000,0,95,3983.25,3983.25,3981.75,3981.75,111,3982.10810810811,75,36,0.2416,2299463
20220722-001000.000,0,164,3981.75,3981.75,3980.5,3980.75,196,3980.99744897959,119,77,0.2753,2299463
20220722-001100.000,0,95,3981,3981.75,3980.75,3981,102,3981.27205882353,56,46,0.2763,2299463
20220722-001200.000,0,105,3980.75,3981.75,3980.75,3981.5,115,3981.34565217391,51,64,0.2766,2299463
20220722-001300.000,0,75,3981.5,3981.5,3981.25,3981.5,93,3981.40053763441,36,57,0.2768,2299463
20220722-001400.000,0,56,3981.5,3982.25,3981.25,3982.25,66,3981.92424242424,22,44,0.2768,2299463
20220722-001500.000,0,225,3982,3983.25,3981.75,3983,263,3982.62262357414,102,161,0.2768,2299463
20220722-001600.000,0,229,3983,3984.75,3983,3984.25,291,3983.83591065292,152,139,0.2421,2299463
20220722-001700.000,0,66,3984.25,3984.5,3984,3984.25,71,3984.24647887324,41,30,0.2421,2299463
20220722-001800.000,0,105,3984.5,3985,3983.75,3984,123,3984.56707317073,40,83,0.2421,2299463
20220722-001900.000,0,48,3984,3984.5,3984,3984,76,3984.13486842105,32,44,0.2421,2299463
20220722-002000.000,0,47,3984.25,3984.5,3984,3984.5,51,3984.31862745098,19,32,0.2421,2299463
20220722-002100.000,0,33,3984.5,3984.5,3984,3984,36,3984.27777777778,22,14,0.2421,2299463
20220722-002200.000,0,30,3984,3984.75,3984,3984.75,36,3984.29861111111,14,22,0.2421,2299463
20220722-002300.000,0,65,3984.5,3984.75,3984.5,3984.5,70,3984.675,27,43,0.2421,2299463
20220722-002400.000,0,142,3984.75,3985.75,3984.75,3984.75,241,3985.11203319502,105,136,0.2421,2299463
20220722-002500.000,0,87,3985,3985.75,3985,3985.25,94,3985.48138297872,40,54,0.2421,2299463
20220722-002600.000,0,55,3985.25,3986,3985.25,3985.25,63,3985.59523809524,33,30,0.242,2299463
20220722-002700.000,0,82,3985.25,3985.5,3984.75,3985,87,3985.19540229885,52,35,0.2742,2299463
20220722-002800.000,0,63,3985,3985,3984.5,3984.75,67,3984.76119402985,37,30,0.2742,2299463
20220722-002900.000,0,87,3985,3985,3984,3984,97,3984.47422680412,56,41,0.2747,2299463
20220722-003000.000,0,54,3984,3985,3983.75,3984.75,61,3984.29918032787,25,36,0.2789,2299463
20220722-003100.000,0,63,3985,3985,3984.25,3985,67,3984.79850746269,30,37,0.2421,2299463
20220722-003200.000,0,63,3985,3985.75,3985,3985.25,67,3985.47388059702,29,38,0.2422,2299463
