Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201030-000000.000,0,594,3276.25,3277.5,3274.5,3276.5,855,3275.93391812866,481,374,0.3777,2437565
20201030-000100.000,0,1630,3276.5,3276.5,3268.75,3271.5,2370,3271.50348101266,1177,1193,0.3777,2437565
20201030-000200.000,0,224,3271.75,3273.5,3271.5,3273,260,3272.80192307692,139,121,0.38,2437565
20201030-000300.000,0,189,3272.75,3273.5,3272.25,3272.5,234,3272.98290598291,134,100,0.38,2437565
20201030-000400.000,0,242,3272.5,3274.25,3272,3273.5,279,3273.1164874552,129,150,0.3798,2437565
20201030-000500.000,0,357,3273.75,3274.5,3272.5,3274.25,449,3273.61581291759,200,249,0.3798,2437565
20201030-000600.000,0,417,3274.5,3275.5,3273.25,3274.75,489,3274.48057259714,225,264,0.3798,2437565
20201030-000700.000,0,177,3274.75,3275,3274,3274.75,195,3274.70897435897,99,96,0.3791,2437565
20201030-000800.000,0,146,3274.5,3275,3274.25,3275,162,3274.69290123457,101,61,0.3791,2437565
20201030-000900.000,0,172,3275.25,3275.25,3274.5,3274.5,203,3274.90024630542,120,83,0.3784,2437565
20201030-001000.000,0,179,3274.75,3275,3274.25,3274.25,188,3274.61835106383,116,72,0.3784,2437565
20201030-001100.000,0,148,3274.25,3274.75,3274.25,3274.5,180,3274.58611111111,88,92,0.3784,2437565
20201030-001200.000,0,142,3274.5,3275.25,3274.5,3275.25,163,3275.03220858896,82,81,0.3783,2437565
20201030-001300.000,0,286,3275.25,3277,3275.25,3276.5,387,3276.02131782946,142,245,0.378,2437565
20201030-001400.000,0,142,3276.25,3277,3276,3276.75,168,3276.68005952381,77,91,0.378,2437565
20201030-001500.000,0,258,3276.75,3277.5,3276,3277.25,383,3276.96540469974,149,234,0.3769,2437565
20201030-001600.000,0,169,3277.5,3277.75,3276.75,3277.25,191,3277.29842931937,102,89,0.3765,2437565
20201030-001700.000,0,131,3277.25,3277.5,3277,3277,150,3277.27166666667,90,60,0.3765,2437565
20201030-001800.000,0,185,3277.25,3277.25,3275.75,3275.75,235,3276.68723404255,162,73,0.3765,2437565
20201030-001900.000,0,336,3275.75,3275.75,3273,3273.25,378,3274.28902116402,251,127,0.3765,2437565
20201030-002000.000,0,185,3273.5,3276,3273.25,3275.5,216,3274.75231481482,76,140,0.3765,2437565
20201030-002100.000,0,129,3275.5,3275.75,3274.75,3275,137,3275.4197080292,85,52,0.3774,2437565
20201030-002200.000,0,150,3275,3275.75,3274,3274.5,179,3274.98044692737,106,73,0.3774,2437565
20201030-002300.000,0,243,3274.25,3274.25,3272.25,3274,301,3273.40365448505,136,165,0.3785,2437565
20201030-002400.000,0,124,3274,3274.5,3273.75,3274.25,148,3274.2652027027,66,82,0.3785,2437565
20201030-002500.000,0,203,3274.25,3275.75,3274.25,3275,241,3275.15145228216,102,139,0.3785,2437565
20201030-002600.000,0,140,3275.25,3276.25,3274.75,3275.25,156,3275.60256410256,71,85,0.3778,2437565
20201030-002700.000,0,101,3275.5,3275.75,3274.25,3274.5,122,3275.09426229508,80,42,0.3778,2437565
20201030-002800.000,0,90,3274.25,3274.75,3273.75,3274.5,106,3274.29245283019,54,52,0.3778,2437565
20201030-002900.000,0,90,3274.75,3274.75,3274.25,3274.5,104,3274.42788461539,50,54,0.3778,2437565
20201030-003000.000,0,120,3274.5,3275.5,3274.25,3275.25,134,3274.79104477612,60,74,0.3779,2437565
20201030-003100.000,0,69,3275,3275,3274,3274.25,84,3274.4880952381,59,25,0.3779,2437565
20201030-003200.000,0,87,3274.25,3274.5,3273.25,3273.5,102,3273.79656862745,69,33,0.3779,2437565
20201030-003300.000,0,108,3273.5,3274.5,3273.5,3274,173,3273.83959537572,88,85,0.3779,2437565
20201030-003400.000,0,149,3274,3276.25,3274,3276.25,160,3275.246875,55,105,0.3779,2437565
20201030-003500.000,0,144,3276,3276,3275.25,3275.5,165,3275.80909090909,93,72,0.3775,2437565
20201030-003600.000,0,212,3275.25,3277,3274.75,3277,259,3275.76544401544,105,154,0.3775,2437565
20201030-003700.000,0,200,3277,3278.25,3277,3278.25,238,3277.77941176471,87,151,0.377,2437565
20201030-003800.000,0,108,3278,3278.25,3277,3277.5,141,3277.46631205674,81,60,0.377,2437565
20201030-003900.000,0,97,3277.75,3277.75,3277.25,3277.5,115,3277.47173913044,64,51,0.3757,2437565
20201030-004000.000,0,226,3277.25,3277.25,3275.5,3276.25,247,3276.42712550607,154,93,0.3757,2437565
20201030-004100.000,0,74,3276.25,3276.5,3276,3276,122,3276.30327868852,85,37,0.3761,2437565
20201030-004200.000,0,53,3276.25,3276.5,3275.5,3275.75,58,3276.05172413793,35,23,0.3761,2437565
20201030-004300.000,0,92,3275.75,3276,3275.25,3276,96,3275.55729166667,36,60,0.3761,2437565
20201030-004400.000,0,136,3276,3276,3274,3274.25,140,3274.93392857143,104,36,0.3762,2437565
20201030-004500.000,0,109,3274.25,3274.75,3274,3274,119,3274.43697478992,61,58,0.3762,2437565
20201030-004600.000,0,108,3274,3274.25,3273.75,3274,123,3273.91869918699,63,60,0.3762,2437565
20201030-004700.000,0,96,3274,3274.5,3273.5,3273.5,100,3273.99,55,45,0.3769,2437565
20201030-004800.000,0,125,3273.75,3274.25,3273.25,3273.75,134,3273.85820895522,50,84,0.3768,2437565
20201030-004900.000,0,371,3273.25,3273.25,3271,3272.75,441,3272.20294784581,277,164,0.3768,2437565
20201030-005000.000,0,144,3272.5,3273.5,3272.25,3273.5,154,3273.06818181818,57,97,0.3773,2437565
20201030-005100.000,0,170,3273.25,3275,3273.25,3274.75,187,3274.1885026738,61,126,0.3773,2437565
20201030-005200.000,0,85,3274.75,3275,3274,3274.25,101,3274.66584158416,65,36,0.3766,2437565
20201030-005300.000,0,105,3274.25,3274.75,3273.75,3274.75,120,3274.36041666667,64,56,0.3763,2437565
20201030-005400.000,0,51,3275,3275,3274,3274,59,3274.53389830508,43,16,0.3762,2437565
20201030-005500.000,0,299,3273.75,3273.75,3270.75,3271.5,350,3272.00357142857,227,123,0.3762,2437565
20201030-005600.000,0,317,3271,3271.25,3269,3269.5,387,3270.01550387597,225,162,0.3783,2437565
20201030-005700.000,0,443,3269.5,3269.5,3267.25,3268.5,567,3268.30335097002,296,271,0.3783,2437565
20201030-005800.000,0,339,3268.75,3269.75,3267,3268.5,466,3268.34817596567,225,241,0.3783,2437565
20201030-005900.000,0,197,3268.5,3268.75,3267,3268,250,3267.913,137,113,0.3797,2437565
20201030-010000.000,0,292,3267.75,3269.25,3267,3269.25,392,3268.14221938776,176,216,0.3797,2437565
20201030-010100.000,0,305,3269.25,3271.75,3269.25,3270.5,329,3270.50759878419,142,187,0.3795,2437565
20201030-010200.000,0,186,3270.5,3270.5,3269.75,3270,211,3270.05450236967,100,111,0.3795,2437565
20201030-010300.000,0,186,3270,3271.5,3270,3271.5,212,3270.87971698113,98,114,0.3795,2437565
20201030-010400.000,0,244,3271.5,3273,3270.75,3271.5,295,3271.71779661017,139,156,0.3783,2437565
20201030-010500.000,0,121,3271.5,3271.75,3270.5,3271.5,141,3271.13475177305,77,64,0.3783,2437565
20201030-010600.000,0,270,3271.5,3271.5,3268,3269,319,3269.49137931034,175,144,0.3779,2437565
20201030-010700.000,0,170,3269.25,3270.75,3269.25,3270.25,180,3270.08055555556,68,112,0.3778,2437565
20201030-010800.000,0,103,3270.25,3272,3270.25,3272,174,3271.1882183908,66,108,0.3783,2437565
20201030-010900.000,0,116,3272,3272.75,3271.25,3272,134,3271.99440298507,70,64,0.3782,2437565
20201030-011000.000,0,119,3272,3273,3271.5,3272.75,138,3272.46195652174,61,77,0.3773,2437565
20201030-011100.000,0,95,3272.75,3273.5,3272.5,3273.25,115,3273.03260869565,57,58,0.3773,2437565
20201030-011200.000,0,117,3273,3273.25,3272.25,3272.5,125,3272.644,81,44,0.3767,2437565
20201030-011300.000,0,99,3272.75,3273.25,3272.5,3273,105,3272.97857142857,47,58,0.3766,2437565
20201030-011400.000,0,79,3273,3273.25,3272,3272.75,84,3272.66369047619,51,33,0.3766,2437565
20201030-011500.000,0,451,3272.5,3275,3271.5,3274.75,578,3273.19031141869,204,374,0.3766,2437565
20201030-011600.000,0,274,3275,3275,3273.25,3274.25,346,3274.32658959538,206,140,0.3768,2437565
20201030-011700.000,0,214,3274.25,3275.25,3273.75,3274.5,275,3274.59,136,139,0.3768,2437565
20201030-011800.000,0,137,3274.5,3274.5,3273,3273.25,174,3273.68534482759,105,69,0.3758,2437565
20201030-011900.000,0,67,3273.5,3274.25,3273.25,3274.25,74,3273.87162162162,26,48,0.3758,2417760
20201030-012000.000,0,115,3274.25,3274.25,3272.5,3273.25,126,3273.13888888889,80,46,0.3765,2417760
20201030-012100.000,0,215,3273.25,3273.25,3271,3271.75,256,3271.73046875,167,89,0.3765,2417760
20201030-012200.000,0,260,3271.25,3271.25,3269,3269.75,299,3270.05267558528,175,124,0.3765,2417760
20201030-012300.000,0,161,3270,3270.5,3269.25,3270,187,3269.87165775401,85,102,0.378,2417760
20201030-012400.000,0,101,3270,3270.25,3268.75,3269.25,131,3269.46564885496,68,63,0.378,2417760
20201030-012500.000,0,104,3269.25,3269.5,3268.5,3268.75,113,3268.97123893805,59,54,0.3783,2417760
20201030-012600.000,0,87,3268.5,3269.75,3268.5,3269.5,114,3269.34429824561,41,73,0.3783,2417760
20201030-012700.000,0,225,3269.5,3269.5,3267.5,3268.75,250,3268.303,154,96,0.3785,2417760
20201030-012800.000,0,200,3268.75,3268.75,3267,3267.5,233,3267.5364806867,155,78,0.3785,2417760
20201030-012900.000,0,239,3267.75,3268,3266.25,3266.5,304,3267.01069078947,183,121,0.3796,2417760
20201030-013000.000,0,302,3266.25,3268.5,3266.25,3268.5,344,3267.49636627907,153,191,0.3796,2417760
20201030-013100.000,0,237,3268.25,3269.25,3267.5,3269.25,332,3268.21009036145,174,158,0.3792,2417760
20201030-013200.000,0,202,3269.25,3270,3268.5,3269.75,246,3269.07926829268,101,145,0.3792,2417760
