Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200716-000000.000,0,2078,3218,3218,3212,3213,2534,3214.36020126283,1515,1019,0.2992,2576124
20200716-000100.000,0,1495,3213.25,3213.25,3208.75,3211,1811,3210.71548868029,1050,761,0.3004,2576124
20200716-000200.000,0,1231,3211,3211.5,3207.75,3211.5,1468,3209.72224114441,837,631,0.3016,2576124
20200716-000300.000,0,368,3211.5,3212.25,3210.25,3211.25,414,3211.32910628019,184,230,0.2928,2576124
20200716-000400.000,0,230,3211.5,3212.5,3210.75,3212.25,267,3211.65262172285,110,157,0.3012,2576124
20200716-000500.000,0,340,3212.25,3213,3211.25,3211.25,376,3211.91622340426,195,181,0.3009,2576124
20200716-000600.000,0,394,3211.5,3213.25,3211.25,3212,413,3212.31900726392,177,236,0.3009,2576124
20200716-000700.000,0,218,3212.25,3213.5,3212.25,3213,247,3212.91194331984,128,119,0.3033,2576124
20200716-000800.000,0,204,3213,3214.25,3213,3213.5,244,3213.66290983607,116,128,0.2936,2576124
20200716-000900.000,0,167,3213.5,3213.5,3213,3213.25,178,3213.2345505618,83,95,0.3028,2576124
20200716-001000.000,0,318,3213.25,3213.25,3211.25,3211.25,365,3212.10273972603,245,120,0.2942,2576124
20200716-001100.000,0,248,3211,3211.75,3210.5,3211.75,291,3210.87628865979,136,155,0.3041,2576124
20200716-001200.000,0,121,3211.75,3211.75,3210.75,3211.25,128,3211.123046875,76,52,0.3041,2576124
20200716-001300.000,0,116,3211.25,3211.25,3210.75,3211.25,142,3211.0088028169,73,69,0.3038,2576124
20200716-001400.000,0,206,3211.5,3213,3211.25,3212.5,218,3212.25,73,145,0.304,2576124
20200716-001500.000,0,283,3212.75,3213,3211.5,3212,309,3212.33252427185,146,163,0.3035,2576124
20200716-001600.000,0,105,3212.5,3212.5,3211.5,3211.5,109,3211.99541284404,68,41,0.3034,2576124
20200716-001700.000,0,395,3212,3212.5,3210.75,3212.5,469,3211.70095948827,262,207,0.3032,2576124
20200716-001800.000,0,484,3212.5,3212.5,3208.5,3210.75,549,3210.37887067395,340,209,0.2935,2576124
20200716-001900.000,0,218,3210.75,3211,3210,3210.25,226,3210.53539823009,115,111,0.309,2576124
20200716-002000.000,0,273,3210.25,3210.75,3209.25,3209.75,283,3209.9593639576,137,146,0.3091,2576124
20200716-002100.000,0,335,3209.75,3210.75,3209.25,3210.25,420,3209.72619047619,241,179,0.3091,2576124
20200716-002200.000,0,328,3210.25,3211.5,3210,3211.25,387,3210.57687338501,189,198,0.3091,2576124
20200716-002300.000,0,163,3211.25,3211.25,3210,3210.75,172,3210.57848837209,72,100,0.2936,2576124
20200716-002400.000,0,84,3210.5,3210.75,3210,3210.25,89,3210.51404494382,45,44,0.2938,2576124
20200716-002500.000,0,191,3210.25,3210.75,3209,3210.75,216,3209.89814814815,109,107,0.2941,2576124
20200716-002600.000,0,206,3211,3212.25,3210.75,3211.75,235,3211.62446808511,97,138,0.2935,2576124
20200716-002700.000,0,129,3211.5,3212.5,3211.5,3211.75,145,3212.06551724138,64,81,0.2935,2576124
20200716-002800.000,0,130,3211.75,3212.25,3211.5,3212.25,147,3212.02551020408,69,78,0.2947,2576124
20200716-002900.000,0,155,3212.5,3213.25,3212,3212.5,169,3212.70414201183,70,99,0.2947,2576124
20200716-003000.000,0,162,3212.5,3212.5,3211.75,3212.25,180,3211.99861111111,94,86,0.293,2576124
20200716-003100.000,0,99,3212,3212.5,3212,3212.5,124,3212.23387096774,47,77,0.2935,2576124
20200716-003200.000,0,242,3212.25,3212.25,3209.75,3210.25,294,3210.82823129252,200,94,0.2932,2576124
20200716-003300.000,0,333,3210.5,3210.75,3208,3208.25,374,3209.22593582888,226,148,0.3035,2576124
20200716-003400.000,0,334,3208.25,3211.5,3207.75,3209.75,359,3209.37674094708,165,194,0.2992,2576124
20200716-003500.000,0,164,3209.5,3210.5,3209,3210,202,3209.94925742574,79,123,0.3037,2576124
20200716-003600.000,0,120,3210,3211,3210,3211,147,3210.39455782313,75,72,0.3035,2576124
20200716-003700.000,0,180,3211,3211,3209.5,3210,220,3210.23181818182,129,91,0.3035,2576124
