Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180917-000000.000,0,118,2905.5,2905.75,2905.25,2905.5,291,2905.46563573883,177,114,,
20180917-000100.000,0,77,2905.5,2906,2905.5,2905.5,133,2905.71240601504,61,72,,
20180917-000200.000,0,17,2905.25,2905.5,2905.25,2905.25,18,2905.26388888889,17,1,,
20180917-000300.000,0,19,2905.25,2905.5,2905.25,2905.25,26,2905.29807692308,21,5,,
20180917-000400.000,0,68,2905.25,2905.75,2905.25,2905.25,115,2905.49130434783,59,56,,
20180917-000500.000,0,73,2905.5,2906,2905.25,2905.75,126,2905.58333333333,50,76,,
20180917-000600.000,0,62,2906,2906,2905.75,2906,87,2905.99712643678,31,56,,
20180917-000700.000,0,29,2906,2906.25,2905.75,2906.25,53,2905.98113207547,16,37,,
20180917-000800.000,0,39,2906,2906.25,2906,2906.25,65,2906.22307692308,18,47,,
20180917-000900.000,0,45,2906.25,2906.5,2906,2906.25,95,2906.19210526316,52,43,,
20180917-001000.000,0,25,2906.25,2906.25,2906,2906,30,2906.00833333333,25,5,,
20180917-001100.000,0,11,2905.75,2906,2905.75,2905.75,11,2905.79545454545,9,2,,
20180917-001200.000,0,49,2905.75,2905.75,2905.25,2905.25,97,2905.48969072165,95,2,,
20180917-001300.000,0,51,2905.25,2905.25,2905,2905.25,89,2905.21348314607,27,62,,
20180917-001400.000,0,4,2905.5,2905.5,2905.25,2905.25,6,2905.29166666667,5,1,,
20180917-001500.000,0,65,2905.5,2905.5,2905.5,2905.5,110,2905.5,62,48,,
20180917-001600.000,0,22,2905.5,2905.5,2905.25,2905.25,37,2905.49324324324,37,,,
20180917-001700.000,0,34,2905.5,2905.5,2905,2905.25,68,2905.25367647059,46,22,,
20180917-001800.000,0,8,2905,2905,2905,2905,9,2905,9,,,
20180917-001900.000,0,7,2905,2905,2905,2905,7,2905,7,,,
20180917-002000.000,0,9,2905,2905.25,2905,2905,12,2905.0625,9,3,,
20180917-002100.000,0,70,2905,2905.25,2904.75,2904.75,99,2904.9797979798,74,25,,
20180917-002200.000,0,52,2904.75,2905,2904.75,2904.75,99,2904.96464646465,52,47,,
20180917-002300.000,0,40,2905,2905.25,2905,2905,77,2905.01948051948,33,44,,
20180917-002400.000,0,58,2905,2905,2904.5,2904.75,108,2904.79861111111,107,1,,
20180917-002500.000,0,69,2904.5,2904.75,2904.5,2904.75,101,2904.74752475248,30,71,,
20180917-002600.000,0,120,2904.75,2904.75,2904.5,2904.5,180,2904.57638888889,70,110,,
20180917-002700.000,0,27,2904.5,2904.75,2904.5,2904.5,73,2904.50342465753,16,57,,
20180917-002800.000,0,36,2904.75,2904.75,2904.75,2904.75,56,2904.75,21,35,,
20180917-002900.000,0,38,2904.75,2904.75,2904.75,2904.75,56,2904.75,47,9,,
20180917-003000.000,0,17,2904.75,2904.75,2904.75,2904.75,23,2904.75,7,16,,
20180917-003100.000,0,53,2904.75,2904.75,2904.5,2904.5,92,2904.61413043478,83,9,,
20180917-003200.000,0,103,2904.25,2904.5,2904,2904.25,175,2904.18285714286,138,37,,
20180917-003300.000,0,12,2904.5,2904.5,2904.5,2904.5,15,2904.5,,15,,
20180917-003400.000,0,41,2904.5,2904.75,2904.5,2904.75,90,2904.64722222222,18,72,,
20180917-003500.000,0,21,2904.75,2905,2904.75,2905,23,2904.80434782609,3,20,,
20180917-003600.000,0,11,2905,2905,2904.75,2905,13,2904.96153846154,2,11,,
20180917-003700.000,0,32,2904.75,2905.25,2904.75,2905.25,78,2905.06730769231,2,76,,
20180917-003800.000,0,196,2905.25,2905.5,2904.75,2905.5,512,2905.14765625,362,150,,
20180917-003900.000,0,10,2905.25,2905.5,2905.25,2905.5,10,2905.35,6,4,,
20180917-004000.000,0,122,2905.25,2905.25,2904.75,2905,196,2905.0931122449,156,40,,
20180917-004100.000,0,21,2905,2905.25,2905,2905.25,45,2905.21111111111,15,30,,
20180917-004200.000,0,14,2905.25,2905.25,2905.25,2905.25,19,2905.25,13,6,,
20180917-004300.000,0,6,2905.5,2905.5,2905.5,2905.5,9,2905.5,,9,,
20180917-004400.000,0,18,2905.5,2905.5,2905.5,2905.5,34,2905.5,,34,,
20180917-004500.000,0,57,2905.75,2905.75,2905.75,2905.75,82,2905.75,27,55,,
20180917-004600.000,0,19,2905.75,2905.75,2905.75,2905.75,39,2905.75,2,37,,
20180917-004700.000,0,33,2906,2906,2905.75,2905.75,63,2905.81349206349,42,21,,
20180917-004800.000,0,41,2905.5,2905.5,2905.25,2905.5,81,2905.49691358025,75,6,,
20180917-004900.000,0,6,2905.25,2905.25,2905.25,2905.25,22,2905.25,22,,,
20180917-005000.000,0,51,2905.5,2905.5,2905.5,2905.5,74,2905.5,28,46,,
20180917-005100.000,0,7,2905.5,2905.5,2905.5,2905.5,7,2905.5,,7,,
20180917-005200.000,0,3,2905.5,2905.5,2905.5,2905.5,9,2905.5,,9,,
20180917-005300.000,0,8,2905.5,2905.5,2905.25,2905.5,17,2905.48529411765,1,16,,
20180917-005400.000,0,5,2905.5,2905.75,2905.5,2905.75,5,2905.55,4,1,,
20180917-005500.000,0,5,2905.5,2905.75,2905.5,2905.75,5,2905.65,2,3,,
20180917-005600.000,0,4,2905.5,2905.75,2905.5,2905.75,4,2905.6875,1,3,,
20180917-005700.000,0,6,2905.75,2905.75,2905.5,2905.75,6,2905.66666666667,2,4,,
20180917-005800.000,0,89,2905.5,2905.5,2905.25,2905.5,145,2905.45862068966,96,49,,
20180917-005900.000,0,20,2905.75,2905.75,2905.75,2905.75,31,2905.75,2,29,,
20180917-010000.000,0,94,2905.75,2906.5,2905.75,2906.5,247,2906.10020242915,8,239,,
20180917-010100.000,0,33,2906.25,2906.25,2906,2906,48,2906.23958333333,40,8,,
20180917-010200.000,0,4,2906,2906.25,2906,2906.25,5,2906.1,3,2,,
20180917-010300.000,0,57,2906.25,2906.25,2905.5,2905.5,118,2905.81779661017,89,29,,
20180917-010400.000,0,3,2905.5,2905.5,2905.5,2905.5,5,2905.5,5,,,
20180917-010500.000,0,30,2905.75,2905.75,2905.75,2905.75,88,2905.75,,88,,
20180917-010600.000,0,2,2905.75,2906,2905.75,2906,2,2905.875,1,1,,
20180917-010700.000,0,10,2905.75,2906,2905.75,2906,16,2905.84375,10,6,,
20180917-010800.000,0,118,2905.75,2906.25,2905.75,2906,177,2906.17231638418,36,141,,
20180917-010900.000,0,32,2906.25,2906.25,2905.75,2905.75,51,2906.00980392157,38,13,,
20180917-011000.000,0,14,2906,2906.25,2906,2906.25,20,2906.05,,20,,
20180917-011100.000,0,63,2906.25,2906.5,2906.25,2906.25,74,2906.25675675676,39,35,,
20180917-011200.000,0,46,2906.25,2906.25,2906,2906.25,87,2906.10632183908,72,15,,
20180917-011300.000,0,19,2906.25,2906.25,2906,2906,26,2906.13461538462,18,8,,
20180917-011400.000,0,40,2905.75,2905.75,2905.5,2905.5,65,2905.73461538462,45,20,,
20180917-011500.000,0,174,2905.75,2906,2905.25,2905.75,241,2905.73236514523,117,124,,
20180917-011600.000,0,65,2905.75,2906.25,2905.75,2906.25,94,2906.08776595745,13,81,,
20180917-011700.000,0,70,2906.25,2906.75,2906.25,2906.75,106,2906.54245283019,12,94,,
20180917-011800.000,0,92,2906.75,2907,2906.5,2907,133,2906.67105263158,63,70,,
