Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211013-000000.000,0,236,4328,4329,4327.75,4328,268,4328.24720149254,117,151,0.2001,2354279
20211013-000100.000,0,203,4328,4329.75,4327.75,4329.75,222,4329.11036036036,76,146,0.2003,2354279
20211013-000200.000,0,139,4329.75,4330.5,4329,4330.5,167,4329.76047904192,60,107,0.2003,2354279
20211013-000300.000,0,200,4330.25,4331.5,4330.25,4330.75,246,4330.91463414634,73,173,0.2003,2354279
20211013-000400.000,0,135,4330.75,4331.25,4330.25,4330.75,155,4330.71290322581,85,70,0.2003,2354279
20211013-000500.000,0,170,4330.75,4330.75,4329.25,4330.75,203,4330.08866995074,115,88,0.2003,2354279
20211013-000600.000,0,104,4331,4331,4330.25,4330.5,133,4330.78383458647,84,49,0.2003,2354279
20211013-000700.000,0,85,4330.75,4330.75,4330.25,4330.25,109,4330.5252293578,51,58,0.1995,2354279
20211013-000800.000,0,134,4330.75,4331.75,4330.5,4331.75,185,4331.13648648649,68,117,0.1995,2354279
20211013-000900.000,0,213,4331.5,4332,4331.25,4331.75,256,4331.712890625,99,157,0.1995,2354279
20211013-001000.000,0,179,4331.75,4332.25,4331.5,4332.25,231,4331.86904761905,56,175,0.1995,2354279
20211013-001100.000,0,272,4332.25,4333.5,4332.25,4333.25,332,4333.01280120482,121,211,0.1995,2354279
20211013-001200.000,0,119,4333.25,4333.25,4332.75,4333,156,4333.05769230769,85,71,0.1995,2354279
20211013-001300.000,0,204,4333,4334.5,4333,4334.25,308,4333.90584415584,101,207,0.1987,2354279
20211013-001400.000,0,126,4334.25,4334.5,4333.75,4334,170,4334.15882352941,72,98,0.1987,2354279
20211013-001500.000,0,254,4334.25,4334.75,4333.5,4334.25,394,4334.2442893401,170,224,0.1987,2354279
20211013-001600.000,0,423,4334.5,4335.75,4334.5,4335.25,632,4335.12341772152,237,395,0.1987,2354279
