Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200423-000000.000,0,217,2779.25,2779.75,2777.5,2777.75,267,2778.6797752809,129,138,0.42,3346147
20200423-000100.000,0,466,2778,2782.75,2778,2781.5,699,2780.83226037196,194,505,0.4264,3346147
20200423-000200.000,0,357,2781.25,2782.5,2780.5,2781,422,2781.34774881517,220,202,0.418,3346147
20200423-000300.000,0,264,2781,2781,2779,2779.75,336,2780.11979166667,169,167,0.418,3346147
20200423-000400.000,0,143,2779.75,2779.75,2778.25,2779.5,217,2779.03801843318,138,79,0.4187,3346147
20200423-000500.000,0,172,2779.75,2781.25,2779.75,2780.25,209,2780.41148325359,118,91,0.4188,3346147
20200423-000600.000,0,99,2780.25,2780.5,2778.5,2778.5,143,2779.23951048951,103,40,0.4188,3346147
20200423-000700.000,0,159,2778.75,2779.25,2777.75,2778.25,182,2778.46840659341,103,79,0.427,3346147
20200423-000800.000,0,80,2778.5,2779,2778.25,2779,110,2778.68636363636,62,48,0.4205,3346147
20200423-000900.000,0,136,2779,2780,2778.75,2779.5,175,2779.40714285714,83,92,0.4205,3346147
20200423-001000.000,0,152,2779.25,2779.5,2777.5,2778,185,2778.59189189189,108,77,0.419,3346147
20200423-001100.000,0,66,2778,2778.25,2777.5,2777.75,98,2777.85969387755,55,43,0.4276,3346147
20200423-001200.000,0,66,2778,2778.25,2777.5,2777.75,73,2777.96575342466,40,33,0.428,3346147
20200423-001300.000,0,155,2777.75,2777.75,2776.5,2776.75,201,2777.2052238806,145,56,0.428,3346147
20200423-001400.000,0,124,2777,2777,2775.75,2776.5,144,2776.37152777778,83,61,0.4254,3346147
20200423-001500.000,0,139,2776.25,2778.25,2776.25,2777.5,171,2777.33918128655,74,97,0.4199,3346147
20200423-001600.000,0,66,2777.5,2777.5,2776.75,2777.25,75,2777.20666666667,42,33,0.4199,3346147
20200423-001700.000,0,75,2777.5,2777.75,2777,2777,102,2777.23039215686,45,57,0.4263,3346147
20200423-001800.000,0,101,2776.75,2777,2776,2776.25,142,2776.3485915493,95,47,0.4266,3346147
20200423-001900.000,0,213,2776.5,2776.75,2774,2775,319,2775.13244514107,235,84,0.4266,3346147
20200423-002000.000,0,172,2775,2776.5,2775,2775.5,235,2775.74042553191,95,140,0.4207,3346147
20200423-002100.000,0,174,2775.5,2776,2774,2774.25,283,2775.07862190813,123,160,0.421,3346147
20200423-002200.000,0,330,2774.25,2774.25,2772.75,2773.75,481,2773.35602910603,281,200,0.421,3346147
20200423-002300.000,0,176,2773.5,2775.75,2773.5,2775.75,227,2774.59581497797,76,151,0.4215,3346147
20200423-002400.000,0,229,2775.75,2776.75,2775.25,2776.25,373,2775.74731903485,117,256,0.4209,3346147
20200423-002500.000,0,150,2776.25,2777,2776,2777,204,2776.56985294118,86,118,0.4209,3346147
20200423-002600.000,0,139,2777,2777.5,2776.5,2777.5,200,2777.235,79,121,0.4205,3346147
20200423-002700.000,0,152,2777.5,2777.75,2776.5,2776.5,236,2777.21610169492,130,106,0.4256,3346147
20200423-002800.000,0,250,2777,2779,2776.75,2778,483,2778.0450310559,180,303,0.4256,3346147
20200423-002900.000,0,88,2778.25,2778.75,2778.25,2778.5,120,2778.59791666667,61,59,0.4197,3346147
20200423-003000.000,0,108,2778.75,2778.75,2777.25,2777.25,137,2777.91240875912,98,39,0.4256,3346147
20200423-003100.000,0,151,2777.5,2777.75,2776.5,2776.75,221,2777.16063348416,120,101,0.4256,3346147
20200423-003200.000,0,116,2776.75,2778.25,2776.75,2778,163,2777.40337423313,50,113,0.4268,3346147
