Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221118-000000.000,0,162,3953.75,3954.25,3953,3953.5,187,3953.50401069519,93,94,0.2294,2244309
20221118-000100.000,0,180,3953.5,3954.25,3953.5,3954,211,3953.79265402844,100,111,0.2294,2244309
20221118-000200.000,0,140,3953.75,3954.75,3953.75,3954.25,161,3954.26863354037,61,100,0.2293,2244309
20221118-000300.000,0,121,3954.25,3954.25,3952.75,3952.75,139,3953.35791366906,97,42,0.2293,2244309
20221118-000400.000,0,154,3953,3953.75,3952.5,3953.75,185,3952.93918918919,108,77,0.2294,2244309
20221118-000500.000,0,48,3954,3954.25,3953.5,3953.75,54,3953.85185185185,21,33,0.2294,2244309
20221118-000600.000,0,44,3953.5,3953.5,3953,3953.25,46,3953.26630434783,22,24,0.2294,2244309
20221118-000700.000,0,85,3953.25,3953.25,3952.75,3953.25,89,3953.01966292135,50,39,0.2294,2244309
20221118-000800.000,0,47,3953.5,3953.75,3953,3953.5,53,3953.40094339623,22,31,0.2294,2244309
20221118-000900.000,0,138,3953.75,3955,3953.75,3954.25,147,3954.48299319728,44,103,0.2294,2244309
20221118-001000.000,0,119,3954.5,3954.5,3953.5,3954.25,130,3954.07884615385,62,68,0.2293,2244309
20221118-001100.000,0,92,3954,3955,3954,3955,106,3954.53537735849,28,78,0.2294,2244309
20221118-001200.000,0,138,3955,3955.5,3954.75,3955,167,3954.92964071856,80,87,0.2294,2244309
20221118-001300.000,0,99,3955,3955.5,3954.75,3955.5,109,3955.14449541284,36,73,0.2293,2244309
20221118-001400.000,0,150,3955.5,3955.75,3955,3955.5,175,3955.28285714286,75,100,0.2285,2244309
20221118-001500.000,0,121,3955.5,3956,3955,3955.25,135,3955.49259259259,66,69,0.2284,2244309
20221118-001600.000,0,77,3955.5,3955.5,3954.75,3955,81,3955.22839506173,53,28,0.2284,2244309
20221118-001700.000,0,118,3955.25,3955.75,3954.75,3955.5,127,3955.28937007874,40,87,0.2284,2244309
20221118-001800.000,0,324,3955.75,3956,3954.5,3955.5,474,3955.38132911392,331,143,0.2286,2244309
20221118-001900.000,0,394,3955.75,3955.75,3953.5,3954,592,3954.41722972973,330,262,0.2289,2244309
20221118-002000.000,0,227,3954,3954.5,3953.75,3954.25,270,3954.15925925926,87,183,0.2293,2244309
20221118-002100.000,0,102,3954.25,3954.25,3953.25,3953.5,126,3953.83928571429,70,56,0.2293,2244309
20221118-002200.000,0,229,3953.5,3953.5,3952.5,3953,279,3953.04032258065,176,103,0.229,2244309
20221118-002300.000,0,78,3953.25,3953.25,3953,3953,84,3953.17261904762,52,32,0.2286,2244309
20221118-002400.000,0,133,3953,3954,3953,3953.75,183,3953.72540983607,48,135,0.2286,2244309
20221118-002500.000,0,93,3954,3954,3953.5,3953.75,110,3953.80454545455,40,70,0.2285,2244309
20221118-002600.000,0,72,3953.75,3954,3953.75,3953.75,78,3953.86858974359,26,52,0.2285,2244309
20221118-002700.000,0,126,3953.75,3954.75,3953.75,3954.5,151,3954.07450331126,11,140,0.2286,2244309
20221118-002800.000,0,59,3954.5,3954.75,3953.75,3953.75,68,3954.31985294118,41,27,0.2283,2244309
20221118-002900.000,0,64,3954,3954.25,3953.25,3953.5,65,3953.64615384615,36,29,0.2284,2244309
20221118-003000.000,0,57,3953.5,3954.75,3953.25,3954.75,58,3953.90086206897,20,38,0.2286,2244309
20221118-003100.000,0,192,3954.75,3955.75,3954.5,3955.5,213,3955.22887323944,47,166,0.2283,2244309
20221118-003200.000,0,54,3955.25,3955.5,3955.25,3955.25,64,3955.35546875,40,24,0.2283,2244309
20221118-003300.000,0,57,3955.25,3955.75,3955,3955,60,3955.43333333333,33,27,0.2283,2244309
20221118-003400.000,0,82,3955,3955.25,3954.5,3955,89,3954.90449438202,47,42,0.2283,2244309
20221118-003500.000,0,37,3955.25,3955.5,3955,3955,45,3955.13333333333,26,19,0.2283,2244309
20221118-003600.000,0,48,3955,3955,3954.5,3954.75,49,3954.65816326531,31,18,0.2283,2244309
20221118-003700.000,0,83,3954.75,3955.75,3954.5,3955.25,97,3955.07989690722,38,59,0.2284,2244309
20221118-003800.000,0,20,3955.25,3955.25,3954.75,3954.75,24,3955.03125,14,10,0.2283,2244309
20221118-003900.000,0,62,3954.5,3954.5,3954,3954.5,67,3954.41417910448,40,27,0.2285,2244309
20221118-004000.000,0,91,3954.75,3955.25,3954.25,3955,95,3954.54736842105,40,55,0.2285,2244309
20221118-004100.000,0,77,3955.25,3955.75,3954.75,3955.5,106,3955.28773584906,69,37,0.2285,2244309
20221118-004200.000,0,166,3955.5,3956.25,3955.5,3956.25,200,3956.015,54,146,0.2284,2244309
20221118-004300.000,0,388,3956.25,3958.25,3956,3957.25,506,3956.98962450593,134,372,0.229,2244309
20221118-004400.000,0,191,3957.25,3957.75,3957,3957.5,230,3957.31630434783,113,117,0.2273,2244309
20221118-004500.000,0,160,3957.75,3958,3957,3957,192,3957.62369791667,68,124,0.2272,2244309
20221118-004600.000,0,76,3957.25,3957.5,3957,3957.5,77,3957.37337662338,29,48,0.2277,2244309
20221118-004700.000,0,186,3957.5,3958.75,3957.5,3958.25,217,3958.17396313364,97,120,0.2278,2244309
20221118-004800.000,0,210,3958.25,3959.25,3958.25,3959,288,3958.92708333333,109,179,0.2273,2244309
20221118-004900.000,0,96,3959,3959,3957.75,3957.75,105,3958.26666666667,78,27,0.2272,2244309
20221118-005000.000,0,160,3957.75,3958.75,3957.75,3958.25,182,3958.17857142857,77,105,0.2273,2244309
20221118-005100.000,0,169,3958.25,3959,3958.25,3958.75,194,3958.56443298969,83,111,0.227,2244309
20221118-005200.000,0,40,3958.5,3958.75,3958,3958,43,3958.41860465116,26,17,0.2269,2244309
20221118-005300.000,0,76,3958,3958.75,3958,3958.75,82,3958.44512195122,20,62,0.2272,2244309
20221118-005400.000,0,37,3958.75,3958.75,3958,3958.75,42,3958.61904761905,25,17,0.2269,2244309
20221118-005500.000,0,68,3958.75,3959,3958,3958.5,74,3958.44256756757,47,27,0.2269,2244309
20221118-005600.000,0,139,3958.5,3959.5,3957.75,3959.25,199,3958.89447236181,96,103,0.2272,2244309
20221118-005700.000,0,161,3959.25,3959.5,3958.25,3958.25,201,3958.86940298507,129,72,0.2268,2244309
20221118-005800.000,0,261,3958.25,3958.5,3957.5,3958.5,344,3957.8335755814,216,128,0.2281,2244309
20221118-005900.000,0,150,3958.25,3959.5,3958.25,3959.5,160,3958.8,66,94,0.228,2244309
20221118-010000.000,0,207,3959.25,3960.25,3958.75,3959.25,241,3959.43153526971,107,134,0.229,2244309
20221118-010100.000,0,76,3959,3959.75,3958.75,3959.25,79,3959.32278481013,28,51,0.2281,2244309
20221118-010200.000,0,64,3959,3959,3958.25,3958.5,76,3958.64473684211,62,14,0.2287,2244309
20221118-010300.000,0,100,3958.25,3958.5,3958,3958.25,109,3958.20412844037,58,51,0.228,2244309
20221118-010400.000,0,76,3958,3959,3958,3959,93,3958.59139784946,39,54,0.228,2244309
20221118-010500.000,0,83,3959,3959,3957.5,3957.75,90,3958.16111111111,63,27,0.228,2244309
20221118-010600.000,0,71,3957.75,3958.75,3957.5,3958.5,84,3957.88988095238,29,55,0.228,2244309
20221118-010700.000,0,59,3958.5,3959,3958.25,3959,65,3958.69615384615,21,44,0.2281,2244309
20221118-010800.000,0,110,3958.75,3959.5,3958.5,3958.75,126,3959.13095238095,66,60,0.2279,2244309
20221118-010900.000,0,43,3958.75,3958.75,3958.25,3958.5,54,3958.56018518519,22,32,0.228,2244309
20221118-011000.000,0,136,3958.75,3959.5,3958.75,3959,168,3958.97321428571,55,113,0.228,2244309
20221118-011100.000,0,200,3959.25,3960.5,3959.25,3960.5,234,3959.95833333333,86,148,0.2279,2244309
20221118-011200.000,0,249,3960.5,3962,3960.25,3961.75,392,3961.11607142857,126,266,0.227,2244309
20221118-011300.000,0,124,3961.5,3961.75,3961,3961.25,145,3961.40172413793,87,58,0.2287,2244309
20221118-011400.000,0,110,3961.25,3961.25,3960.75,3961.25,149,3961.05536912752,81,68,0.2288,2244309
