Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210505-000000.000,0,120,4159.5,4160,4159,4159.25,145,4159.4775862069,79,66,0.1925,2648480
20210505-000100.000,0,120,4159.25,4160,4159,4160,161,4159.55590062112,85,76,0.1925,2648480
20210505-000200.000,0,188,4160,4160.75,4160,4160.5,263,4160.34030418251,77,186,0.1923,2648480
20210505-000300.000,0,269,4160.5,4161.75,4160.5,4161.75,329,4161.18465045593,111,218,0.1923,2648480
20210505-000400.000,0,227,4161.75,4162,4161.25,4161.25,268,4161.68003731343,147,121,0.1923,2648480
20210505-000500.000,0,121,4161.5,4161.75,4161.25,4161.25,152,4161.58552631579,74,78,0.1923,2648480
20210505-000600.000,0,234,4161.25,4162,4160.75,4161.25,435,4161.19195402299,289,146,0.1913,2648480
20210505-000700.000,0,107,4161.25,4161.25,4160.75,4161,172,4161.10901162791,124,48,0.1913,2648480
20210505-000800.000,0,100,4161.25,4161.25,4160.5,4161,136,4160.87683823529,87,49,0.1913,2648480
20210505-000900.000,0,62,4161,4161,4160.25,4160.25,77,4160.62987012987,58,19,0.1913,2648480
20210505-001000.000,0,136,4160.5,4161,4160.5,4160.75,163,4160.75460122699,58,105,0.1915,2648480
20210505-001100.000,0,164,4160.75,4161.25,4160.75,4161,272,4161.02297794118,100,172,0.1915,2648480
20210505-001200.000,0,103,4161,4161.5,4161,4161.5,213,4161.39084507042,55,158,0.1915,2648480
20210505-001300.000,0,68,4161.5,4162,4161.5,4161.5,81,4161.66975308642,28,53,0.1913,2648480
20210505-001400.000,0,154,4161.5,4162.25,4161.5,4161.75,370,4161.99324324324,67,303,0.1913,2648480
20210505-001500.000,0,150,4162,4162.5,4162,4162.5,195,4162.15256410256,83,112,0.1913,2648480
20210505-001600.000,0,308,4162.5,4163.25,4161.75,4163.25,402,4162.4894278607,138,264,0.191,2648480
20210505-001700.000,0,213,4163.25,4163.25,4162.5,4162.75,322,4162.86257763975,156,166,0.191,2648480
20210505-001800.000,0,81,4162.5,4163.25,4162.5,4163,101,4162.89851485149,46,55,0.191,2648480
20210505-001900.000,0,54,4163.25,4163.5,4163,4163.25,65,4163.21153846154,18,47,0.191,2648480
20210505-002000.000,0,117,4163.25,4163.25,4162.75,4162.75,167,4162.81886227545,105,62,0.1905,2648480
20210505-002100.000,0,47,4162.75,4163,4162.75,4162.75,66,4162.79924242424,32,34,0.1905,2648480
20210505-002200.000,0,65,4162.75,4162.75,4162.5,4162.75,89,4162.68820224719,52,37,0.1905,2648480
20210505-002300.000,0,111,4162.5,4162.5,4162,4162.25,152,4162.45559210526,91,61,0.1905,2648480
20210505-002400.000,0,40,4162.25,4162.75,4162.25,4162.75,60,4162.63333333333,15,45,0.191,2648480
20210505-002500.000,0,152,4163,4163.75,4163,4163.25,246,4163.25406504065,72,174,0.191,2648480
20210505-002600.000,0,46,4163.25,4163.5,4163,4163.5,53,4163.29245283019,19,34,0.191,2648480
20210505-002700.000,0,60,4163.25,4163.75,4163.25,4163.5,74,4163.47972972973,23,51,0.1908,2648480
20210505-002800.000,0,92,4163.5,4163.75,4163,4163.25,129,4163.38565891473,62,67,0.1908,2648480
20210505-002900.000,0,48,4163,4163.25,4163,4163.25,69,4163.11594202899,40,29,0.1908,2648480
20210505-003000.000,0,83,4163.25,4163.5,4163.25,4163.5,139,4163.39748201439,33,106,0.1908,2648480
20210505-003100.000,0,94,4163.5,4163.75,4163.25,4163.75,120,4163.49375,54,66,0.1908,2648480
20210505-003200.000,0,159,4163.75,4164,4163.25,4163.25,230,4163.72391304348,78,152,0.1908,2648480
20210505-003300.000,0,91,4163.25,4163.5,4163,4163.25,166,4163.27409638554,93,73,0.1908,2648480
20210505-003400.000,0,89,4163.25,4164,4163,4164,122,4163.58606557377,22,100,0.1907,2648480
20210505-003500.000,0,523,4164,4165.5,4164,4165,809,4164.87268232386,309,500,0.1907,2648480
20210505-003600.000,0,118,4165.25,4165.25,4165,4165,194,4165.03865979381,120,74,0.1907,2648480
20210505-003700.000,0,158,4165,4165,4164.5,4165,253,4164.81916996047,108,145,0.19,2648480
20210505-003800.000,0,43,4165,4165,4164.75,4165,53,4164.80188679245,30,23,0.19,2648480
20210505-003900.000,0,140,4164.75,4164.75,4164,4164.25,187,4164.36631016043,137,50,0.19,2648480
20210505-004000.000,0,61,4164.25,4164.5,4164,4164.25,74,4164.17567567568,48,26,0.19,2648480
20210505-004100.000,0,112,4164.25,4164.25,4163.5,4163.75,303,4163.9001650165,265,38,0.1901,2648480
20210505-004200.000,0,143,4163.75,4163.75,4163,4163,216,4163.34606481482,147,69,0.1901,2648480
20210505-004300.000,0,130,4163.25,4164.25,4163.25,4164.25,189,4163.82936507937,74,115,0.1901,2648480
20210505-004400.000,0,204,4164.25,4164.5,4164.25,4164.5,309,4164.39158576052,62,247,0.1903,2648480
20210505-004500.000,0,242,4164.5,4165.25,4164.5,4165,319,4164.98354231975,198,121,0.1903,2648480
20210505-004600.000,0,191,4165.25,4165.25,4164.75,4165,346,4164.92774566474,262,84,0.1903,2648480
20210505-004700.000,0,191,4164.75,4165,4164.5,4165,383,4164.72389033943,267,116,0.1903,2648480
20210505-004800.000,0,91,4165,4165.25,4164.75,4164.75,119,4164.99579831933,53,66,0.1901,2648480
20210505-004900.000,0,69,4165,4165.25,4165,4165,175,4165.06428571429,101,74,0.1901,2648480
20210505-005000.000,0,185,4165.25,4165.5,4165,4165.25,393,4165.22391857506,168,225,0.1901,2648480
20210505-005100.000,0,500,4165,4167,4165,4166.25,873,4166.22021764032,208,665,0.1899,2648480
20210505-005200.000,0,105,4166.25,4166.75,4166,4166.25,150,4166.38,62,88,0.1899,2648480
20210505-005300.000,0,98,4166.5,4167,4166.25,4167,118,4166.67584745763,49,69,0.1899,2648480
20210505-005400.000,0,137,4167,4167.25,4166.75,4167,226,4167.0342920354,86,140,0.189,2648480
20210505-005500.000,0,102,4167,4167.75,4167,4167.75,163,4167.41871165644,48,115,0.189,2648480
20210505-005600.000,0,183,4167.5,4167.5,4167,4167.25,289,4167.22491349481,186,103,0.189,2648480
20210505-005700.000,0,85,4167.25,4167.25,4166.75,4167,144,4167.078125,61,83,0.189,2648480
20210505-005800.000,0,119,4166.75,4167,4166.5,4166.75,175,4166.79857142857,114,61,0.189,2648480
20210505-005900.000,0,76,4166.5,4166.75,4166.25,4166.25,126,4166.50595238095,89,37,0.189,2648480
20210505-010000.000,0,173,4166.5,4167.25,4166.5,4166.75,255,4166.85294117647,68,187,0.189,2648480
20210505-010100.000,0,71,4167,4167,4166.5,4166.75,113,4166.67477876106,68,45,0.1891,2648480
20210505-010200.000,0,22,4166.75,4166.75,4166.5,4166.5,64,4166.54296875,53,11,0.1891,2648480
20210505-010300.000,0,128,4166.75,4166.75,4165.75,4166,309,4166.29530744337,289,20,0.1891,2648480
20210505-010400.000,0,71,4166,4166.25,4165.75,4166.25,130,4165.98846153846,33,97,0.1891,2648480
20210505-010500.000,0,41,4166,4166.5,4165.75,4166.5,69,4166.17028985507,18,51,0.1891,2648480
20210505-010600.000,0,75,4166.25,4166.5,4166.25,4166.5,90,4166.35555555556,45,45,0.1891,2648480
20210505-010700.000,0,95,4166.5,4166.75,4166.25,4166.75,148,4166.55067567568,55,93,0.1891,2648480
20210505-010800.000,0,30,4166.75,4166.75,4166.25,4166.25,45,4166.53888888889,31,14,0.1891,2648480
20210505-010900.000,0,63,4166.5,4166.5,4166.25,4166.5,90,4166.45277777778,36,54,0.1892,2648480
20210505-011000.000,0,89,4166.25,4166.5,4166,4166.25,116,4166.38362068966,43,73,0.1892,2648480
20210505-011100.000,0,92,4166.25,4166.5,4166.25,4166.5,130,4166.43076923077,41,89,0.1892,2648480
20210505-011200.000,0,92,4166.5,4166.75,4166.25,4166.5,152,4166.6052631579,84,68,0.1893,2648480
20210505-011300.000,0,31,4166.5,4166.5,4166.25,4166.5,38,4166.46052631579,24,14,0.1893,2648480
20210505-011400.000,0,100,4166.5,4166.75,4166.25,4166.75,137,4166.63138686131,77,60,0.1893,2648480
20210505-011500.000,0,215,4166.75,4167,4166.25,4166.5,309,4166.72087378641,135,174,0.1891,2648480
20210505-011600.000,0,87,4166.5,4167,4166.5,4167,134,4166.71455223881,56,78,0.1891,2648480
20210505-011700.000,0,129,4166.75,4167,4166.25,4166.25,204,4166.64093137255,134,70,0.1891,2648480
20210505-011800.000,0,155,4166.25,4167,4166,4166.75,249,4166.52309236948,87,162,0.1891,2648480
20210505-011900.000,0,133,4166.75,4167,4166.25,4166.75,228,4166.60087719298,119,109,0.1891,2648480
20210505-012000.000,0,68,4167,4167,4166.5,4166.75,111,4166.71171171171,69,42,0.1891,2648480
20210505-012100.000,0,144,4166.75,4167,4166.25,4166.25,206,4166.59344660194,93,113,0.1891,2648480
20210505-012200.000,0,59,4166.25,4166.75,4166.25,4166.5,83,4166.57530120482,52,31,0.1891,2648480
20210505-012300.000,0,89,4166.5,4167,4166.5,4166.75,133,4166.75187969925,77,56,0.1891,2648480
20210505-012400.000,0,40,4167,4167,4166.75,4166.75,55,4166.76363636364,17,38,0.1891,2648480
20210505-012500.000,0,88,4167,4167.25,4166.75,4166.75,254,4166.99606299213,71,183,0.1891,2648480
20210505-012600.000,0,121,4166.75,4166.75,4166.25,4166.5,151,4166.59768211921,85,66,0.189,2648480
20210505-012700.000,0,53,4166.5,4166.75,4166.5,4166.5,77,4166.53571428571,37,40,0.189,2648480
20210505-012800.000,0,38,4166.5,4166.5,4166.25,4166.5,43,4166.48837209302,22,21,0.189,2648480
20210505-012900.000,0,32,4166.75,4166.75,4166.25,4166.5,35,4166.52142857143,23,12,0.189,2648480
20210505-013000.000,0,168,4166.5,4166.5,4165.75,4166,230,4166.24782608696,122,108,0.1891,2648480
20210505-013100.000,0,92,4166.25,4166.25,4165.75,4166,107,4166.17056074766,52,55,0.1891,2648480
20210505-013200.000,0,91,4165.75,4166,4165.5,4165.75,110,4165.71590909091,61,49,0.1894,2648480
20210505-013300.000,0,168,4166,4166.25,4165.75,4166,229,4165.90938864629,131,98,0.1894,2648480
20210505-013400.000,0,86,4166,4166.25,4165.75,4166,109,4165.95412844037,58,51,0.1894,2648480
20210505-013500.000,0,131,4166,4166.5,4166,4166.25,157,4166.29140127389,68,89,0.1894,2648480
20210505-013600.000,0,121,4166.5,4166.75,4166.25,4166.25,153,4166.53594771242,70,83,0.189,2648480
20210505-013700.000,0,99,4166.5,4166.5,4166,4166,125,4166.086,96,29,0.189,2648480
20210505-013800.000,0,247,4165.75,4165.75,4165,4165,360,4165.21875,258,102,0.189,2648480
20210505-013900.000,0,67,4165,4165.5,4165,4165.5,90,4165.23333333333,35,55,0.1895,2648480
20210505-014000.000,0,105,4165.25,4165.75,4165.25,4165.5,137,4165.56934306569,69,68,0.1895,2648480
20210505-014100.000,0,25,4165.5,4165.5,4165.5,4165.5,31,4165.5,21,10,0.1895,2648480
20210505-014200.000,0,77,4165.5,4165.75,4165.25,4165.75,92,4165.60597826087,39,53,0.1895,2648480
20210505-014300.000,0,200,4165.75,4167,4165.75,4167,262,4166.57538167939,62,200,0.1893,2648480
20210505-014400.000,0,81,4167,4167.5,4167,4167.5,127,4167.29921259843,16,111,0.1893,2648480
20210505-014500.000,0,314,4167.5,4168.25,4167.5,4167.75,469,4167.86727078891,111,358,0.1893,2648480
20210505-014600.000,0,314,4168,4168.75,4167.75,4167.75,558,4168.47043010753,222,336,0.1893,2648480
20210505-014700.000,0,66,4168,4168,4167.75,4167.75,93,4167.89247311828,43,50,0.1882,2633678
20210505-014800.000,0,72,4168,4168.25,4167.75,4168.25,99,4167.95454545455,41,58,0.1882,2633678
20210505-014900.000,0,113,4168,4168.25,4167.5,4167.5,146,4167.87328767123,88,58,0.1882,2633678
20210505-015000.000,0,92,4167.5,4168.5,4167.5,4168.5,203,4168.02463054187,17,186,0.1883,2633678
20210505-015100.000,0,128,4168.5,4168.5,4168,4168.25,194,4168.32603092784,94,100,0.1883,2633678
20210505-015200.000,0,1237,4168.25,4173.25,4168.25,4171,2100,4170.83869047619,370,1730,0.1883,2633678
20210505-015300.000,0,380,4171.25,4171.25,4170.25,4170.75,526,4170.74477186312,314,212,0.1883,2633678
20210505-015400.000,0,509,4170.75,4172,4170.25,4171.5,732,4171.16086065574,318,414,0.187,2633678
20210505-015500.000,0,299,4171.5,4172.5,4171.5,4172,454,4172.06442731278,209,245,0.187,2633678
20210505-015600.000,0,152,4172,4172.5,4172,4172,249,4172.21184738956,132,117,0.187,2633678
20210505-015700.000,0,99,4172,4172.25,4171.75,4172,117,4171.97222222222,56,61,0.187,2633678
