Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190407-220000.000,0,621,2896.25,2898.5,2896.25,2897.25,1379,2897.28890500363,333,700,,
20190407-220100.000,0,332,2897.25,2897.5,2896,2896.75,473,2896.74714587738,287,186,,
20190407-220200.000,0,74,2896.75,2897,2896.75,2897,142,2896.90316901408,52,90,,
20190407-220300.000,0,109,2896.75,2897.5,2896.75,2897.5,198,2897.18055555556,56,142,,
20190407-220400.000,0,74,2897.25,2897.75,2897.25,2897.25,104,2897.47115384615,39,65,,
20190407-220500.000,0,50,2897.25,2897.25,2897,2897,71,2897.19366197183,33,38,,
20190407-220600.000,0,73,2897.25,2897.5,2897.25,2897.5,85,2897.43529411765,20,65,,
20190407-220700.000,0,51,2897.25,2897.75,2897.25,2897.75,57,2897.57894736842,10,47,,
20190407-220800.000,0,90,2897.75,2897.75,2897.25,2897.5,169,2897.56656804734,85,84,,
20190407-220900.000,0,17,2897.5,2897.5,2897.25,2897.5,18,2897.48611111111,1,17,,
20190407-221000.000,0,86,2897.75,2898,2897.75,2898,135,2897.87777777778,19,116,,
20190407-221100.000,0,103,2898,2898,2897.5,2897.75,186,2897.81451612903,96,90,,
20190407-221200.000,0,65,2897.75,2897.75,2897.25,2897.5,114,2897.52412280702,82,32,,
20190407-221300.000,0,68,2897.25,2897.75,2897.25,2897.5,114,2897.41885964912,65,49,,
20190407-221400.000,0,36,2897.5,2897.5,2897,2897,83,2897.38253012048,70,13,,
20190407-221500.000,0,59,2897.25,2897.25,2896.75,2897,123,2897.00203252033,73,50,,
20190407-221600.000,0,110,2897.25,2898.25,2897,2898,161,2897.83540372671,12,149,,
20190407-221700.000,0,88,2898,2898,2897.25,2897.25,128,2897.693359375,70,58,,
20190407-221800.000,0,59,2897.5,2897.5,2897.25,2897.25,84,2897.25595238095,63,21,,
20190407-221900.000,0,9,2897,2897.25,2897,2897.25,9,2897.16666666667,3,6,,
20190407-222000.000,0,99,2897.5,2897.5,2896.75,2897,150,2897.01,128,22,,
20190407-222100.000,0,20,2897.25,2897.25,2897,2897,29,2897.15517241379,11,18,,
20190407-222200.000,0,58,2897,2897.5,2897,2897.25,77,2897.27922077922,28,49,,
20190407-222300.000,0,18,2897.5,2897.5,2897,2897,20,2897.125,19,1,,
20190407-222400.000,0,58,2897,2897.75,2897,2897,94,2897.34840425532,32,62,,
20190407-222500.000,0,61,2897.5,2897.5,2896.75,2896.75,142,2896.9911971831,123,19,,
20190407-222600.000,0,35,2896.75,2897,2896.5,2896.75,37,2896.70945945946,17,20,,
20190407-222700.000,0,15,2897,2897,2896.75,2896.75,19,2896.77631578947,17,2,,
20190407-222800.000,0,46,2896.75,2896.75,2896.5,2896.5,59,2896.52542372881,41,18,,
20190407-222900.000,0,32,2896.5,2896.75,2896.5,2896.75,50,2896.715,19,31,,
