Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181225-230000.000,0,1587,2348.5,2351,2347,2349,4794,2348.26472674176,2095,1705,,
20181225-230100.000,0,500,2349,2349,2347,2348,1125,2347.53164444444,749,376,,
20181225-230200.000,0,492,2348,2348.5,2347,2347.25,1369,2347.34543462381,893,476,,
20181225-230300.000,0,225,2347.25,2348,2347,2347.25,540,2347.33333333333,322,218,,
20181225-230400.000,0,274,2347.25,2348.25,2347,2347.75,698,2347.53194842407,340,358,,
20181225-230500.000,0,760,2347.75,2347.75,2343.5,2345,1831,2346.06897870016,1323,508,,
20181225-230600.000,0,1129,2344.75,2346.25,2337.5,2341.25,1514,2341.25217965654,890,624,,
20181225-230700.000,0,1771,2341.25,2341.25,2323.75,2330.25,3167,2331.05854120619,1893,1070,,
20181225-230800.000,0,467,2330.75,2334.25,2329.5,2332.75,776,2332.71456185567,289,487,,
20181225-230900.000,0,1403,2333,2333,2316.75,2321.75,2952,2322.26676829268,1774,650,,
20181225-231000.000,0,570,2321.75,2323.25,2317,2323,844,2320.4654028436,456,388,,
20181225-231100.000,0,817,2323,2332.5,2321,2331.75,1354,2327.48855243722,671,683,,
20181225-231200.000,0,550,2331.75,2333.5,2328.5,2330.75,788,2331.66916243655,425,363,,
20181225-231300.000,0,178,2331.5,2333,2331,2332.5,270,2331.96944444444,172,98,,
20181225-231400.000,0,264,2332.5,2333.25,2327,2328,386,2330.91839378238,262,124,,
20181225-231500.000,0,522,2328.5,2335.5,2327.75,2334.5,945,2332.51100529101,349,596,,
20181225-231600.000,0,686,2334.5,2338.75,2332.25,2335.25,1042,2335.93445297505,441,601,,
20181225-231700.000,0,279,2335.5,2337.5,2332.75,2336.25,341,2335.31158357771,159,182,,
20181225-231800.000,0,418,2336.25,2340,2336.25,2337,666,2338.48918918919,243,423,,
20181225-231900.000,0,330,2337,2340.75,2336.5,2339.75,666,2339.1003003003,281,385,,
20181225-232000.000,0,378,2339.75,2341.5,2336.75,2337,540,2338.91342592593,232,308,,
20181225-232100.000,0,223,2336.75,2338,2335.5,2335.5,359,2336.606545961,202,157,,
20181225-232200.000,0,247,2335.75,2340,2335.75,2338.25,363,2338.04338842975,83,280,,
20181225-232300.000,0,134,2338.25,2338.75,2336,2337.25,225,2337.53777777778,106,119,,
20181225-232400.000,0,104,2336.75,2338.5,2336,2336,167,2337.37425149701,110,57,,
20181225-232500.000,0,104,2336.25,2337.75,2336.25,2337.5,151,2336.99668874172,56,95,,
20181225-232600.000,0,137,2337.75,2339.75,2337.25,2338,183,2338.34289617486,63,120,,
20181225-232700.000,0,207,2339,2341.25,2339,2340.25,297,2340.05555555556,121,176,,
20181225-232800.000,0,185,2340.5,2341.25,2338.5,2339,228,2339.95394736842,139,89,,
20181225-232900.000,0,477,2338.5,2339.5,2332,2335,734,2336.01226158038,456,278,,
20181225-233000.000,0,208,2335,2337,2333.75,2335.25,245,2335.53163265306,119,126,,
20181225-233100.000,0,217,2335.5,2338.75,2333.75,2337,326,2336.22929447853,180,146,,
20181225-233200.000,0,762,2337,2343.75,2336.75,2339.75,1301,2341.14965411222,358,943,,
20181225-233300.000,0,353,2339.75,2344,2339.75,2343.75,527,2342.33776091082,200,327,,
20181225-233400.000,0,268,2343.75,2344,2340.75,2342,473,2341.94186046512,236,237,,
20181225-233500.000,0,266,2342.25,2342.5,2338.5,2339.5,349,2340.19197707736,235,114,,
20181225-233600.000,0,243,2340,2342.25,2339.75,2341.75,393,2340.85305343511,125,268,,
20181225-233700.000,0,282,2341.5,2342.25,2337.75,2339,391,2340.29092071611,265,126,,
20181225-233800.000,0,222,2338.75,2340.75,2337.5,2340,290,2339.2775862069,113,177,,
20181225-233900.000,0,189,2340,2341.5,2339.25,2341,259,2340.68532818533,151,108,,
20181225-234000.000,0,229,2341,2342.25,2341,2341.75,366,2341.6393442623,151,215,,
20181225-234100.000,0,401,2341.75,2343,2340,2341.25,1032,2341.68207364341,347,685,,
20181225-234200.000,0,160,2341.5,2341.5,2340.25,2340.75,284,2340.92341549296,158,126,,
20181225-234300.000,0,321,2340.75,2343.75,2340.75,2343.5,546,2342.25961538462,138,408,,
20181225-234400.000,0,235,2343.5,2343.75,2342.25,2343.5,408,2343.19117647059,199,209,,
20181225-234500.000,0,571,2343.5,2346.5,2343.25,2346,1074,2345.01433891993,305,769,,
20181225-234600.000,0,360,2346,2346.25,2343,2343,440,2344.5,264,176,,
20181225-234700.000,0,323,2343,2345.25,2342.5,2345,440,2343.76590909091,153,287,,
20181225-234800.000,0,277,2344.75,2345,2342.75,2344.75,401,2343.97630922693,198,203,,
20181225-234900.000,0,235,2344.5,2345.25,2343.25,2343.75,334,2344.26721556886,187,147,,
20181225-235000.000,0,190,2344,2345,2343.25,2343.25,269,2344.11431226766,125,144,,
20181225-235100.000,0,248,2343.25,2344.5,2342.75,2343.25,361,2343.72299168975,192,169,,
20181225-235200.000,0,95,2343.5,2344.25,2343.25,2344,117,2343.56837606838,49,68,,
20181225-235300.000,0,123,2344.25,2344.25,2343,2343.5,172,2343.6613372093,117,55,,
20181225-235400.000,0,192,2343.5,2344,2342.5,2342.5,272,2343.14338235294,175,97,,
20181225-235500.000,0,312,2342.5,2342.75,2340.5,2341.5,422,2341.45023696682,267,155,,
20181225-235600.000,0,349,2341.5,2344.75,2341.25,2344.25,552,2342.81385869565,181,371,,
