Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170329-000000.000,0,66,2353.75,2353.75,2353.25,2353.25,269,2353.49256505576,185,84,,
20170329-000100.000,0,21,2353.25,2353.75,2353.25,2353.75,132,2353.48863636364,26,106,,
20170329-000200.000,0,50,2353.75,2354.25,2353.75,2354.25,355,2353.87887323944,61,294,,
20170329-000300.000,0,92,2354,2354.25,2354,2354,560,2354.15357142857,162,398,,
20170329-000400.000,0,22,2354,2354.25,2354,2354.25,50,2354.11,28,22,,
20170329-000500.000,0,63,2354.25,2354.25,2354,2354.25,240,2354.23958333333,10,230,,
20170329-000600.000,0,37,2354.25,2354.25,2354,2354,124,2354.23991935484,5,119,,
20170329-000700.000,0,52,2354.25,2354.25,2353.75,2353.75,296,2353.92314189189,197,99,,
20170329-000800.000,0,13,2353.75,2354,2353.75,2354,26,2353.86538461538,9,17,,
20170329-000900.000,0,17,2354,2354,2353.5,2353.5,87,2353.75862068966,74,13,,
20170329-001000.000,0,10,2353.5,2353.75,2353.5,2353.5,34,2353.54411764706,28,6,,
20170329-001100.000,0,9,2353.5,2353.75,2353.5,2353.5,40,2353.50625,39,1,,
20170329-001200.000,0,9,2353.75,2353.75,2353.5,2353.75,22,2353.65909090909,8,14,,
20170329-001300.000,0,26,2353.75,2354,2353.5,2353.5,218,2353.61467889908,89,129,,
20170329-001400.000,0,2,2353.75,2353.75,2353.5,2353.5,6,2353.54166666667,5,1,,
20170329-001500.000,0,7,2353.5,2353.75,2353.5,2353.5,45,2353.63888888889,20,25,,
20170329-001600.000,0,4,2353.5,2353.75,2353.5,2353.75,15,2353.51666666667,14,1,,
20170329-001700.000,0,7,2353.75,2353.75,2353.5,2353.5,17,2353.70588235294,3,14,,
20170329-001800.000,0,4,2353.75,2353.75,2353.5,2353.75,14,2353.71428571429,2,12,,
20170329-001900.000,0,15,2353.75,2354,2353.75,2353.75,102,2353.79166666667,23,79,,
20170329-002000.000,0,7,2353.75,2354,2353.75,2353.75,22,2353.96590909091,3,19,,
20170329-002100.000,0,4,2354,2354,2353.75,2353.75,5,2353.85,3,2,,
20170329-002200.000,0,14,2353.75,2353.75,2353.75,2353.75,72,2353.75,68,4,,
20170329-002300.000,0,17,2353.5,2353.75,2353.5,2353.5,102,2353.72549019608,23,79,,
20170329-002400.000,0,8,2353.75,2353.75,2353.5,2353.5,22,2353.70454545455,4,18,,
20170329-002500.000,0,4,2353.75,2353.75,2353.5,2353.5,5,2353.6,3,2,,
20170329-002600.000,0,3,2353.5,2353.75,2353.5,2353.5,8,2353.65625,3,5,,
20170329-002700.000,0,7,2353.75,2353.75,2353.5,2353.75,16,2353.609375,9,7,,
20170329-002800.000,0,24,2353.75,2354,2353.5,2353.75,145,2353.73448275862,53,92,,
20170329-002900.000,0,7,2353.75,2353.75,2353.75,2353.75,46,2353.75,,46,,
20170329-003000.000,0,6,2353.5,2353.5,2353.5,2353.5,22,2353.5,22,,,
20170329-003100.000,0,8,2353.75,2353.75,2353.5,2353.5,11,2353.54545454545,9,2,,
20170329-003200.000,0,11,2353.5,2353.5,2353.5,2353.5,27,2353.5,27,,,
20170329-003300.000,0,46,2353.5,2353.5,2353.25,2353.25,173,2353.32369942197,160,13,,
