Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210225-000000.000,0,328,3933.25,3933.5,3932.25,3932.5,401,3932.88528678304,245,156,0.2116,2574846
20210225-000100.000,0,183,3932.5,3933,3932.25,3932.25,303,3932.50495049505,188,115,0.2116,2574846
20210225-000200.000,0,284,3932.25,3932.5,3931,3931,374,3931.63435828877,249,125,0.2114,2574846
20210225-000300.000,0,194,3931,3931.25,3930.5,3931,231,3930.8961038961,131,100,0.2117,2574846
20210225-000400.000,0,207,3931,3932,3930.25,3930.25,288,3931.0234375,162,126,0.2118,2574846
20210225-000500.000,0,249,3930.25,3931,3930,3930.5,422,3930.41291469194,263,159,0.2121,2574846
20210225-000600.000,0,205,3930.5,3930.5,3930,3930,252,3930.24305555556,146,106,0.2121,2574846
20210225-000700.000,0,200,3929.75,3930.75,3929.75,3930,235,3930.13404255319,132,103,0.2121,2574846
20210225-000800.000,0,162,3930.25,3931.25,3930.25,3931,194,3930.80798969072,82,112,0.212,2574846
20210225-000900.000,0,188,3931,3931.25,3929.75,3930,227,3930.35682819383,130,97,0.212,2574846
20210225-001000.000,0,213,3930,3930.75,3930,3930.5,251,3930.46513944223,115,136,0.2121,2574846
20210225-001100.000,0,76,3930.25,3931,3930.25,3930.5,89,3930.69662921348,55,34,0.2121,2574846
20210225-001200.000,0,142,3930.5,3930.5,3930,3930.25,173,3930.29335260116,85,88,0.212,2574846
20210225-001300.000,0,186,3930.25,3930.25,3929.5,3929.5,226,3929.72455752212,143,83,0.2119,2574846
20210225-001400.000,0,82,3929.5,3929.75,3929.25,3929.5,124,3929.48991935484,72,52,0.2119,2574846
20210225-001500.000,0,348,3929.5,3929.5,3928.75,3929.25,430,3929.07558139535,254,176,0.2122,2574846
20210225-001600.000,0,175,3929.25,3929.5,3928.5,3929.25,199,3928.88316582915,81,118,0.2122,2574846
20210225-001700.000,0,152,3929.25,3930.25,3929.25,3930.25,171,3929.80701754386,48,123,0.2121,2574846
20210225-001800.000,0,108,3930,3930,3929.5,3929.5,123,3929.61788617886,55,68,0.2119,2574846
20210225-001900.000,0,96,3929.25,3930,3929.25,3929.5,102,3929.65196078431,50,52,0.2119,2574846
20210225-002000.000,0,123,3929.5,3929.5,3929,3929.25,144,3929.30729166667,68,76,0.212,2574846
20210225-002100.000,0,220,3929,3929.25,3928,3928.5,247,3928.48380566802,155,92,0.212,2574846
20210225-002200.000,0,61,3928.5,3929,3928.25,3928.75,69,3928.55434782609,30,39,0.2125,2574846
20210225-002300.000,0,124,3928.75,3929,3928.5,3928.75,135,3928.66111111111,58,77,0.2122,2574846
20210225-002400.000,0,59,3928.75,3929,3928.5,3928.5,62,3928.65725806452,33,29,0.2124,2574846
20210225-002500.000,0,136,3928.5,3929.75,3928.5,3929.75,160,3929.2125,56,104,0.212,2574846
20210225-002600.000,0,193,3929.75,3931,3929.75,3931,222,3930.54504504505,67,155,0.2116,2574846
20210225-002700.000,0,384,3931,3932.5,3931,3932,513,3931.6656920078,210,303,0.2116,2574846
20210225-002800.000,0,186,3931.75,3932,3931,3931,221,3931.49660633484,136,85,0.2112,2574846
20210225-002900.000,0,114,3930.75,3931.25,3930.75,3930.75,125,3930.918,72,53,0.2112,2574846
20210225-003000.000,0,283,3930.75,3932,3930.75,3931,419,3931.35680190931,244,175,0.2116,2574846
20210225-003100.000,0,100,3930.75,3931,3930.5,3931,121,3930.72727272727,68,53,0.2115,2574846
20210225-003200.000,0,107,3931,3931.5,3931,3931.5,127,3931.16338582677,63,64,0.2116,2574846
20210225-003300.000,0,149,3931.25,3931.25,3930.25,3930.25,172,3930.56831395349,102,70,0.2115,2574846
20210225-003400.000,0,100,3930,3931,3930,3931,113,3930.32743362832,49,64,0.2116,2574846
20210225-003500.000,0,67,3931,3931,3930.25,3930.25,81,3930.8487654321,35,46,0.2116,2574846
20210225-003600.000,0,106,3930.25,3930.25,3929.25,3929.25,117,3929.70299145299,81,36,0.2117,2574846
20210225-003700.000,0,298,3929.25,3929.25,3927.75,3928.25,332,3928.3765060241,182,150,0.2124,2574846
20210225-003800.000,0,186,3928.5,3929,3927.5,3927.75,222,3928.27927927928,134,88,0.2124,2574846
20210225-003900.000,0,285,3927.75,3927.75,3926.75,3927,339,3927.10693215339,201,138,0.2122,2574846
20210225-004000.000,0,270,3926.75,3928,3926.5,3928,319,3927.06347962382,140,179,0.2127,2574846
20210225-004100.000,0,113,3928.25,3928.5,3927.5,3928.25,132,3927.99053030303,78,54,0.2125,2574846
20210225-004200.000,0,252,3928.25,3929,3927.25,3927.5,316,3928.51424050633,146,170,0.2124,2574846
20210225-004300.000,0,69,3927.75,3928,3927.75,3928,93,3927.83602150538,35,58,0.2125,2574846
20210225-004400.000,0,102,3928,3928,3927.5,3928,129,3927.92441860465,68,61,0.2124,2574846
