Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220922-000000.000,0,1135,3781.25,3783.25,3778.5,3782.75,1315,3780.60342205323,653,662,0.2836,2125197
20220922-000100.000,0,521,3782.5,3785,3782,3784,660,3783.27916666667,291,369,0.2839,2125197
20220922-000200.000,0,305,3783.75,3784.5,3783.25,3784,369,3783.83130081301,216,153,0.283,2125197
20220922-000300.000,0,311,3784.25,3785,3782,3782.75,381,3783.47965879265,207,174,0.283,2125197
20220922-000400.000,0,250,3782.75,3784.25,3782.25,3784,299,3783.27508361204,133,166,0.2831,2125197
20220922-000500.000,0,139,3783.75,3784.75,3783.25,3784.75,156,3783.91826923077,69,87,0.2831,2125197
20220922-000600.000,0,396,3784.5,3786.25,3784.25,3784.75,468,3785.15811965812,168,300,0.2823,2125197
20220922-000700.000,0,187,3784.5,3785,3783.25,3784.5,203,3784.15886699507,82,121,0.2827,2125197
20220922-000800.000,0,142,3784.5,3784.75,3783.75,3784,150,3784.26666666667,84,66,0.2826,2125197
20220922-000900.000,0,132,3784,3784,3783.5,3783.75,149,3783.80201342282,57,92,0.2826,2125197
20220922-001000.000,0,159,3783.75,3785.25,3783.5,3784.5,182,3784.33791208791,92,90,0.2826,2125197
20220922-001100.000,0,116,3784.25,3784.75,3783.5,3784.25,122,3784.04508196721,61,61,0.2826,2125197
20220922-001200.000,0,97,3784.25,3784.75,3783.75,3783.75,123,3784.2012195122,74,49,0.2826,2125197
20220922-001300.000,0,242,3784,3784.75,3783,3784.75,272,3783.62316176471,112,160,0.2826,2125197
20220922-001400.000,0,99,3784.75,3784.75,3783.25,3783.5,104,3783.75961538462,62,42,0.2826,2125197
20220922-001500.000,0,336,3783.5,3784.25,3782,3784.25,366,3782.91871584699,192,174,0.2826,2125197
20220922-001600.000,0,239,3784,3784,3782,3782.25,275,3783.01454545455,162,113,0.2827,2125197
20220922-001700.000,0,626,3782,3782,3779,3780.25,768,3780.29752604167,446,322,0.2828,2125197
20220922-001800.000,0,351,3780.25,3783,3780,3782,405,3781.45185185185,214,191,0.2861,2125197
20220922-001900.000,0,145,3781.75,3782.25,3781,3782,151,3781.55629139073,76,75,0.2852,2125197
20220922-002000.000,0,137,3782,3782.25,3781,3781.75,151,3781.68708609272,92,59,0.2853,2125197
20220922-002100.000,0,130,3781.75,3782.5,3781.25,3782,147,3781.94897959184,73,74,0.2853,2125197
20220922-002200.000,0,80,3782,3782.25,3781.25,3782,82,3781.70731707317,43,39,0.2853,2125197
20220922-002300.000,0,183,3782,3783.25,3782,3782.5,223,3782.75224215247,136,87,0.2853,2125197
20220922-002400.000,0,143,3782.5,3783.25,3781.75,3782.5,160,3782.371875,91,69,0.283,2125197
20220922-002500.000,0,199,3782.25,3782.75,3781.5,3782.75,234,3782.04166666667,111,123,0.2851,2125197
20220922-002600.000,0,141,3782.75,3783.25,3782.25,3782.25,162,3782.63425925926,90,72,0.2851,2125197
20220922-002700.000,0,104,3782.25,3783,3782,3782.5,112,3782.52455357143,59,53,0.2851,2125197
20220922-002800.000,0,145,3782.5,3783,3782,3782.75,180,3782.49444444444,104,76,0.2849,2125197
20220922-002900.000,0,89,3782.75,3782.75,3782,3782.5,102,3782.35784313726,65,37,0.2849,2125197
20220922-003000.000,0,138,3782.5,3783.25,3781.75,3782.75,144,3782.546875,64,80,0.285,2125197
20220922-003100.000,0,269,3782.75,3784,3782.25,3783,325,3783.21692307692,166,159,0.2834,2125197
20220922-003200.000,0,190,3783,3783,3782,3782.75,225,3782.36555555556,97,128,0.2834,2125197
20220922-003300.000,0,54,3782.75,3782.75,3782.5,3782.5,70,3782.7,32,38,0.283,2125197
20220922-003400.000,0,117,3782.5,3783,3782,3782.5,158,3782.5,80,78,0.2841,2125197
20220922-003500.000,0,130,3782.25,3783.5,3782,3783.5,163,3782.92331288344,79,84,0.284,2125197
20220922-003600.000,0,148,3783.5,3784,3783,3783,179,3783.51815642458,92,87,0.284,2125197
20220922-003700.000,0,89,3783.25,3783.5,3782.75,3782.75,97,3783.07989690722,54,43,0.2836,2125197
20220922-003800.000,0,71,3782.75,3783.25,3782.75,3782.75,86,3782.97965116279,33,53,0.2835,2125197
20220922-003900.000,0,105,3782.75,3783.5,3782.75,3783.5,108,3783.25,50,58,0.2835,2125197
20220922-004000.000,0,187,3783.5,3784,3782.25,3782.25,260,3783.19807692308,150,110,0.2835,2125197
