Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160816-000000.000,0,104,2185,2185.25,2184.5,2184.75,703,2184.7516358463731,545,158,,
20160816-000100.000,0,28,2184.75,2185,2184.5,2184.75,119,2184.7394957983188,25,94,,
20160816-000200.000,0,5,2184.75,2184.75,2184.75,2184.75,168,2184.75,120,48,,
20160816-000300.000,0,10,2184.75,2184.75,2184.75,2184.75,51,2184.75,16,35,,
20160816-000400.000,0,14,2184.75,2184.75,2184.75,2184.75,153,2184.75,61,92,,
20160816-000500.000,0,4,2184.75,2184.75,2184.75,2184.75,11,2184.75,11,,,
20160816-000600.000,0,14,2185,2185,2185,2185,64,2185,,64,,
20160816-000700.000,0,7,2184.75,2185,2184.75,2185,142,2184.8996478873241,57,85,,
20160816-000800.000,0,2,2184.75,2184.75,2184.75,2184.75,3,2184.75,3,,,
20160816-000900.000,0,32,2184.75,2185,2184.75,2184.75,167,2184.7514970059879,144,23,,
20160816-001000.000,0,23,2184.75,2185,2184.75,2184.75,111,2184.7522522522522,48,63,,
20160816-001100.000,0,2,2184.75,2185,2184.75,2185,3,2184.8333333333339,2,1,,
20160816-001200.000,0,5,2185,2185,2184.75,2184.75,8,2184.875,4,4,,
20160816-001300.000,0,27,2184.75,2185,2184.75,2185,150,2184.9466666666672,32,118,,
20160816-001400.000,0,5,2185.25,2185.25,2185,2185,7,2185.1428571428569,3,4,,
20160816-001500.000,0,4,2185.25,2185.25,2185,2185,5,2185.2,1,4,,
20160816-001700.000,0,25,2185.25,2185.5,2185.25,2185.25,182,2185.256868131868,41,141,,
20160816-001800.000,0,37,2185.5,2185.5,2185,2185.25,114,2185.2587719298249,80,34,,
20160816-001900.000,0,19,2185,2185.5,2185,2185.25,89,2185.2696629213478,28,61,,
20160816-002000.000,0,24,2185.25,2185.25,2185,2185.25,109,2185.220183486239,42,67,,
20160816-002100.000,0,26,2185.25,2185.25,2185,2185.25,477,2185.2473794549269,402,75,,
20160816-002200.000,0,35,2185,2185.5,2185,2185.25,257,2185.2509727626461,131,126,,
20160816-002300.000,0,4,2185.5,2185.5,2185.5,2185.5,111,2185.5,3,108,,
20160816-002400.000,0,34,2185.5,2185.75,2185.5,2185.75,224,2185.5870535714289,121,103,,
20160816-002500.000,0,29,2185.75,2185.75,2185.5,2185.5,119,2185.5042016806728,71,48,,
20160816-002600.000,0,26,2185.75,2185.75,2185.25,2185.25,96,2185.4661458333339,57,39,,
20160816-002700.000,0,25,2185.5,2185.5,2185.25,2185.25,28,2185.2767857142858,25,3,,
20160816-002800.000,0,10,2185.5,2185.5,2185.25,2185.25,19,2185.3815789473679,9,10,,
20160816-002900.000,0,3,2185.5,2185.5,2185.25,2185.5,25,2185.49,1,24,,
20160816-003000.000,0,29,2185.5,2185.5,2185.25,2185.5,106,2185.4976415094338,37,69,,
20160816-003100.000,0,2,2185.5,2185.5,2185.5,2185.5,5,2185.5,5,,,
20160816-003200.000,0,6,2185.75,2185.75,2185.5,2185.5,69,2185.554347826087,54,15,,
20160816-003300.000,0,7,2185.5,2185.75,2185.5,2185.5,16,2185.59375,10,6,,
20160816-003400.000,0,5,2185.5,2185.75,2185.5,2185.5,10,2185.55,8,2,,
20160816-003500.000,0,8,2185.5,2185.75,2185.5,2185.5,26,2185.5288461538462,23,3,,
20160816-003600.000,0,10,2185.5,2185.75,2185.5,2185.5,36,2185.5277777777778,32,4,,
20160816-003700.000,0,5,2185.5,2185.5,2185.5,2185.5,11,2185.5,11,,,
20160816-003800.000,0,11,2185.5,2185.5,2185.25,2185.5,325,2185.4969230769229,323,2,,
20160816-003900.000,0,18,2185.5,2185.5,2185,2185.25,158,2185.2310126582279,140,18,,
20160816-004000.000,0,13,2185,2185,2185,2185,47,2185,47,,,
20160816-004100.000,0,13,2185,2185,2184.75,2185,152,2184.9967105263158,66,86,,
20160816-004200.000,0,14,2185,2185,2185,2185,141,2185,99,42,,
20160816-004300.000,0,7,2185,2185,2185,2185,14,2185,14,,,
20160816-004400.000,0,6,2185,2185,2185,2185,62,2185,28,34,,
20160816-004500.000,0,3,2185,2185,2185,2185,9,2185,9,,,
20160816-004600.000,0,2,2185,2185,2185,2185,8,2185,8,,,
20160816-004700.000,0,28,2185,2185,2184.75,2185,338,2184.998520710059,161,177,,
20160816-004800.000,0,3,2184.75,2184.75,2184.75,2184.75,9,2184.75,9,,,
20160816-004900.000,0,26,2184.75,2185,2184.5,2184.5,248,2184.755040322581,237,11,,
20160816-005000.000,0,29,2184.75,2185,2184.5,2184.5,175,2184.7485714285708,51,124,,
20160816-005100.000,0,16,2184.75,2184.75,2184.5,2184.5,30,2184.666666666667,15,15,,
20160816-005200.000,0,7,2184.5,2184.75,2184.5,2184.75,13,2184.5961538461538,8,5,,
20160816-005300.000,0,3,2184.5,2184.5,2184.5,2184.5,7,2184.5,7,,,
20160816-005400.000,0,26,2184.75,2184.75,2184.5,2184.75,144,2184.7413194444439,73,71,,
20160816-005500.000,0,34,2185,2185,2184.5,2184.5,251,2184.5796812749008,225,26,,
20160816-005600.000,0,49,2184.5,2184.5,2184.5,2184.5,184,2184.5,89,95,,
20160816-005700.000,0,40,2184.5,2184.5,2184.25,2184.25,384,2184.2552083333339,343,41,,
20160816-005800.000,0,4,2184.5,2184.5,2184.25,2184.25,10,2184.275,9,1,,
20160816-005900.000,0,9,2184.25,2184.5,2184.25,2184.25,10,2184.3,8,2,,
20160816-010000.000,0,74,2184.25,2184.5,2184,2184,458,2184.2156113537121,191,267,,
20160816-010100.000,0,10,2184.25,2184.25,2184,2184.25,32,2184.1640625,11,21,,
20160816-010200.000,0,12,2184.25,2184.25,2184,2184.25,47,2184.244680851064,1,46,,
20160816-010300.000,0,15,2184.25,2184.5,2184,2184.25,96,2184.234375,32,64,,
20160816-010400.000,0,11,2184.25,2184.5,2184.25,2184.5,85,2184.2617647058819,43,42,,
20160816-010500.000,0,3,2184.25,2184.25,2184.25,2184.25,27,2184.25,27,,,
20160816-010600.000,0,26,2184.25,2184.5,2184.25,2184.25,80,2184.253125,48,32,,
20160816-010700.000,0,9,2184.25,2184.5,2184.25,2184.5,9,2184.3333333333339,6,3,,
20160816-010800.000,0,3,2184.5,2184.5,2184.25,2184.25,4,2184.4375,1,3,,
20160816-010900.000,0,2,2184.25,2184.25,2184.25,2184.25,6,2184.25,6,,,
