Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200624-000000.000,0,622,3111.25,3114.75,3111.25,3113.5,721,3113.33217753121,281,440,0.315,2563275
20200624-000100.000,0,279,3113.5,3113.5,3110.5,3110.75,323,3112.13157894737,202,121,0.3147,2563275
20200624-000200.000,0,267,3111,3113.75,3110.75,3113,308,3112.34577922078,110,198,0.3147,2563275
20200624-000300.000,0,361,3113.25,3115.75,3113,3115.5,467,3114.53051391863,166,301,0.3144,2563275
20200624-000400.000,0,436,3115.75,3117.75,3115.25,3117.25,505,3116.57079207921,154,351,0.313,2563275
20200624-000500.000,0,259,3117.5,3117.75,3116.75,3117.5,286,3117.28758741259,127,159,0.313,2563275
20200624-000600.000,0,769,3117.5,3120.25,3117.5,3119.5,958,3119.24321503132,318,640,0.3119,2563275
20200624-000700.000,0,413,3119.5,3121,3119.25,3119.5,509,3120.13359528487,187,322,0.3106,2563275
20200624-000800.000,0,187,3119.5,3120,3118.75,3119,254,3119.41732283465,157,97,0.3106,2563275
20200624-000900.000,0,305,3119,3120.25,3119,3119.75,382,3119.54842931937,215,167,0.3105,2563275
20200624-001000.000,0,164,3119.25,3120,3118.75,3119.5,206,3119.33737864078,92,114,0.3106,2563275
20200624-001100.000,0,148,3119.25,3119.25,3118.75,3119.25,176,3119,90,86,0.3106,2563275
20200624-001200.000,0,116,3119.5,3119.75,3119,3119.5,137,3119.40693430657,80,57,0.3107,2563275
20200624-001300.000,0,106,3119.5,3119.75,3119,3119.75,131,3119.4179389313,49,82,0.3107,2563275
20200624-001400.000,0,109,3119.75,3119.75,3119,3119.25,142,3119.30809859155,86,56,0.3106,2563275
20200624-001500.000,0,148,3119,3119.75,3118.75,3119.25,208,3119.25480769231,94,114,0.3106,2563275
20200624-001600.000,0,249,3119.5,3119.75,3118.25,3119.25,337,3118.83308605341,164,173,0.3106,2563275
20200624-001700.000,0,319,3119.25,3120.75,3119,3120.75,415,3120.17710843374,169,246,0.311,2563275
20200624-001800.000,0,207,3120.75,3120.75,3119.25,3119.5,228,3120.03179824561,120,108,0.3103,2563275
20200624-001900.000,0,102,3119.5,3120.25,3119,3120.25,116,3119.44827586207,60,56,0.3103,2563275
20200624-002000.000,0,158,3120,3120.75,3120,3120.25,200,3120.3375,109,91,0.3104,2563275
20200624-002100.000,0,258,3120.25,3121.5,3120.25,3121.5,321,3121.04750778816,103,218,0.3104,2563275
20200624-002200.000,0,631,3121.5,3123.75,3121.25,3122.5,805,3122.63602484472,276,529,0.3098,2563275
20200624-002300.000,0,249,3122.75,3123.5,3122.5,3122.75,314,3123.04458598726,128,186,0.3089,2563275
20200624-002400.000,0,194,3122.75,3123.25,3122.75,3122.75,242,3122.9152892562,138,104,0.3089,2563275
20200624-002500.000,0,265,3123,3123.25,3122,3123.25,337,3122.73590504451,178,159,0.3088,2563275
20200624-002600.000,0,236,3123,3123.75,3122.75,3123.5,303,3123.19389438944,165,138,0.3088,2563275
20200624-002700.000,0,212,3123.5,3123.75,3122.75,3122.75,277,3123.32581227437,146,131,0.3087,2563275
20200624-002800.000,0,330,3122.75,3122.75,3121.25,3122,417,3122.03057553957,257,160,0.3087,2563275
20200624-002900.000,0,131,3121.75,3122.25,3121,3121.25,166,3121.44879518072,87,79,0.3087,2563275
20200624-003000.000,0,188,3121.5,3121.75,3120.25,3120.25,235,3121.23936170213,147,88,0.3095,2563275
20200624-003100.000,0,258,3120.25,3121.25,3119.75,3121.25,343,3120.27478134111,147,196,0.3104,2563275
20200624-003200.000,0,196,3121.25,3122.25,3121.25,3121.75,229,3121.77510917031,98,131,0.3104,2563275
20200624-003300.000,0,94,3121.5,3122,3121.25,3121.5,114,3121.65789473684,57,57,0.3095,2563275
20200624-003400.000,0,103,3121.5,3122.75,3121.5,3122.25,125,3122.264,35,90,0.3095,2563275
20200624-003500.000,0,112,3122.5,3123,3122.5,3122.75,149,3122.77013422819,40,109,0.3093,2563275
20200624-003600.000,0,120,3122.75,3123,3122.5,3122.5,179,3122.88826815642,46,133,0.3089,2563275
20200624-003700.000,0,79,3122.5,3123,3122.25,3122.5,91,3122.4478021978,67,24,0.3089,2563275
20200624-003800.000,0,101,3122.5,3123,3122.25,3122.25,146,3122.72260273973,47,99,0.3091,2563275
20200624-003900.000,0,105,3122.5,3123,3122.25,3122.75,147,3122.73299319728,42,105,0.3091,2563275
20200624-004000.000,0,172,3123,3123,3122.25,3122.75,266,3122.80827067669,87,179,0.3091,2563275
20200624-004100.000,0,110,3122.5,3122.75,3121.5,3121.75,134,3121.96828358209,103,31,0.3089,2563275
20200624-004200.000,0,66,3121.75,3122.25,3121,3121.5,71,3121.64788732394,42,29,0.3089,2563275
20200624-004300.000,0,81,3121.25,3121.75,3121.25,3121.5,90,3121.43055555556,55,35,0.3093,2563275
20200624-004400.000,0,76,3121.5,3122.5,3121.25,3122,96,3122.01041666667,38,58,0.3093,2563275
20200624-004500.000,0,77,3122.25,3122.75,3122,3122.75,103,3122.32766990291,39,64,0.3095,2563275
20200624-004600.000,0,88,3122.75,3123,3121.75,3122.25,92,3122.38858695652,57,35,0.309,2563275
20200624-004700.000,0,77,3121.75,3122.5,3121.5,3121.5,87,3121.92528735632,48,39,0.309,2563275
20200624-004800.000,0,74,3121.25,3121.5,3121,3121.25,84,3121.27976190476,52,32,0.3095,2563275
20200624-004900.000,0,71,3121.25,3121.5,3120.75,3121.25,79,3121.08860759494,40,39,0.31,2563275
20200624-005000.000,0,91,3121.5,3122.25,3121.5,3122.25,113,3121.7278761062,24,89,0.31,2563275
20200624-005100.000,0,66,3122,3122.75,3122,3122.5,83,3122.36445783133,28,55,0.3096,2563275
20200624-005200.000,0,246,3122.5,3124.25,3122.25,3124,300,3123.37166666667,68,232,0.3096,2563275
20200624-005300.000,0,395,3124,3125,3123.75,3124.5,504,3124.59027777778,180,324,0.3093,2563275
20200624-005400.000,0,247,3124.75,3125,3123.5,3124.25,288,3124.42447916667,134,154,0.3081,2563275
20200624-005500.000,0,83,3124,3124.25,3123.5,3124,106,3123.93396226415,51,55,0.3081,2563275
20200624-005600.000,0,192,3124,3124,3122.75,3123,213,3123.20774647887,144,69,0.3083,2563275
20200624-005700.000,0,249,3123,3123,3121.5,3121.75,288,3122.09982638889,206,82,0.309,2563275
20200624-005800.000,0,309,3121.5,3122.25,3121.25,3121.75,406,3121.62684729064,166,240,0.309,2563275
20200624-005900.000,0,117,3121.5,3122.5,3121.25,3122,170,3121.91470588235,96,74,0.3095,2563275
20200624-010000.000,0,584,3122.25,3123.25,3118.5,3119.75,689,3120.65058055152,444,245,0.3095,2563275
20200624-010100.000,0,229,3119.75,3120.5,3119.25,3120.25,286,3119.9527972028,114,172,0.3091,2563275
20200624-010200.000,0,330,3120.25,3120.25,3117.75,3118.25,427,3119.06381733021,283,144,0.3105,2563275
20200624-010300.000,0,291,3118.25,3120.25,3118.25,3119.75,351,3119.29344729345,171,180,0.3105,2563275
20200624-010400.000,0,245,3119.75,3119.75,3118.5,3119,396,3119.01325757576,176,220,0.3105,2563275
20200624-010500.000,0,131,3119,3120,3119,3119.75,142,3119.49647887324,63,79,0.3105,2563275
20200624-010600.000,0,167,3119.75,3120.5,3119.5,3120.25,193,3120.06865284974,90,103,0.3108,2563275
20200624-010700.000,0,177,3120.25,3120.25,3119,3119.75,188,3119.54388297872,119,69,0.3105,2563275
20200624-010800.000,0,156,3120,3120,3118.5,3119,179,3119.02932960894,113,66,0.3105,2563275
20200624-010900.000,0,118,3119,3119.5,3118.75,3119.25,140,3119.12321428571,54,86,0.311,2563275
20200624-011000.000,0,70,3119.25,3120,3119.25,3119.5,74,3119.62837837838,31,43,0.311,2563275
20200624-011100.000,0,124,3119.5,3120.25,3119.5,3120.25,137,3119.82846715329,66,71,0.3107,2563275
20200624-011200.000,0,437,3120.5,3122.75,3120.5,3122.5,480,3121.721875,158,322,0.3104,2558118
20200624-011300.000,0,214,3122.5,3123.25,3122,3122.5,252,3122.64384920635,123,129,0.3104,2558118
20200624-011400.000,0,136,3122.5,3122.75,3122,3122.25,173,3122.20664739884,105,68,0.3091,2558118
20200624-011500.000,0,162,3122.5,3123.25,3121.5,3123,222,3122.34009009009,79,143,0.3091,2558118
20200624-011600.000,0,261,3122.75,3124,3122.25,3122.5,328,3123.25304878049,135,193,0.3094,2558118
20200624-011700.000,0,124,3122.5,3123,3122.25,3122.75,151,3122.67715231788,88,63,0.3087,2558118
20200624-011800.000,0,56,3122.75,3123,3122.5,3122.75,70,3122.65357142857,32,38,0.3087,2558118
20200624-011900.000,0,136,3122.75,3123.25,3122,3123.25,157,3122.76114649682,56,101,0.3088,2558118
20200624-012000.000,0,171,3123.5,3124,3123,3123.75,225,3123.68666666667,80,145,0.3088,2558118
