Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210425-220000.000,0,627,4170.75,4171,4168,4169.25,1122,4169.60561497326,537,355,0.1904,2647347
20210425-220100.000,0,486,4169.25,4170.75,4168.75,4170,680,4169.77389705882,313,367,0.1904,2647347
20210425-220200.000,0,191,4170,4170.5,4170,4170.25,300,4170.24916666667,87,213,0.186,2647347
20210425-220300.000,0,332,4170.5,4171.5,4170,4171.25,527,4171.04791271347,169,358,0.186,2647347
20210425-220400.000,0,178,4171,4171.5,4170.75,4171.25,251,4171.07669322709,166,85,0.186,2647347
20210425-220500.000,0,67,4171.25,4171.25,4170.75,4171,88,4170.96022727273,72,16,0.181,2647347
20210425-220600.000,0,74,4171,4171,4170,4170,91,4170.48901098901,72,19,0.181,2647347
20210425-220700.000,0,99,4170.25,4170.25,4169.75,4170,122,4170.07991803279,83,39,0.181,2647347
20210425-220800.000,0,72,4170,4170.25,4169.5,4169.5,89,4169.97191011236,50,39,0.1817,2647347
20210425-220900.000,0,75,4169.5,4169.5,4169.25,4169.25,88,4169.46022727273,49,39,0.1817,2647347
20210425-221000.000,0,125,4169.25,4169.5,4168.5,4169,172,4168.90988372093,136,36,0.1817,2647347
20210425-221100.000,0,184,4168.75,4169.5,4168.75,4169.25,294,4169.16496598639,113,181,0.1817,2647347
20210425-221200.000,0,24,4169.25,4169.25,4168.75,4168.75,32,4168.9921875,29,3,0.182,2647347
20210425-221300.000,0,71,4169,4169,4168.25,4168.75,85,4168.58235294118,64,21,0.182,2647347
20210425-221400.000,0,87,4168.5,4169,4168.25,4169,112,4168.66517857143,48,64,0.182,2647347
20210425-221500.000,0,114,4169,4170,4169,4169.75,150,4169.47166666667,21,129,0.1819,2647347
20210425-221600.000,0,85,4169.75,4170.25,4169.5,4170,130,4169.87115384615,64,66,0.1819,2647347
20210425-221700.000,0,64,4170,4170.25,4170,4170.25,96,4170.19010416667,12,84,0.1819,2647347
20210425-221800.000,0,71,4170.25,4170.25,4169.75,4170.25,74,4170.07094594595,42,32,0.1817,2647347
20210425-221900.000,0,33,4170.5,4170.5,4170.25,4170.25,39,4170.36538461539,21,18,0.1817,2647347
20210425-222000.000,0,38,4170.25,4170.5,4170,4170.25,44,4170.24431818182,17,27,0.1817,2647347
20210425-222100.000,0,53,4170.5,4170.75,4170.5,4170.5,80,4170.534375,18,62,0.1818,2647347
20210425-222200.000,0,89,4170.75,4171,4170.5,4171,107,4170.8761682243,43,64,0.1818,2647347
20210425-222300.000,0,44,4171,4171,4170.75,4170.75,47,4170.91489361702,20,27,0.1818,2647347
20210425-222400.000,0,107,4171,4171.25,4170.5,4170.75,182,4170.91483516484,113,69,0.1818,2647347
20210425-222500.000,0,14,4171,4171,4170.75,4170.75,14,4170.98214285714,1,13,0.1818,2647347
20210425-222600.000,0,23,4170.75,4171,4170.75,4170.75,26,4170.76923076923,24,2,0.1818,2647347
20210425-222700.000,0,39,4170.75,4170.75,4170.5,4170.75,40,4170.69375,23,17,0.1818,2647347
20210425-222800.000,0,39,4170.75,4171,4170.75,4171,61,4170.99180327869,19,42,0.1819,2647347
20210425-222900.000,0,22,4171.25,4171.25,4171,4171,43,4171.05813953488,31,12,0.1819,2647347
20210425-223000.000,0,43,4171,4171.25,4170.75,4171,48,4170.98958333333,12,36,0.1819,2647347
20210425-223100.000,0,59,4171,4171.5,4171,4171.5,75,4171.22333333333,12,63,0.1821,2647347
20210425-223200.000,0,303,4171.25,4172.75,4171.25,4172.5,428,4172.13376168224,140,288,0.1821,2647347
20210425-223300.000,0,128,4172.25,4172.25,4171.5,4171.75,153,4172.00980392157,105,48,0.1821,2647347
20210425-223400.000,0,21,4171.75,4172,4171.5,4171.75,23,4171.77173913044,8,15,0.1821,2647347
20210425-223500.000,0,87,4171.75,4172.25,4171.5,4172.25,100,4171.8325,59,41,0.1819,2647347
20210425-223600.000,0,55,4172,4172.25,4171.75,4172,73,4172.03424657534,41,32,0.1819,2647347
20210425-223700.000,0,32,4172,4172.25,4171.75,4172,34,4172.05147058824,12,22,0.1819,2647347
20210425-223800.000,0,17,4172,4172,4172,4172,19,4172,13,6,0.1818,2647347
20210425-223900.000,0,37,4172,4172.25,4172,4172,42,4172.01785714286,11,31,0.1818,2647347
20210425-224000.000,0,54,4172.25,4172.25,4171.75,4172,61,4172.00819672131,30,31,0.1818,2647347
20210425-224100.000,0,51,4171.75,4172,4171.75,4171.75,65,4171.79230769231,30,35,0.182,2647347
20210425-224200.000,0,53,4171.75,4172.25,4171.75,4172,62,4172,29,33,0.182,2647347
20210425-224300.000,0,31,4172,4172,4171.5,4171.75,36,4171.81944444444,28,8,0.182,2647347
20210425-224400.000,0,84,4171.75,4171.75,4171,4171,102,4171.26960784314,91,11,0.182,2647347
20210425-224500.000,0,62,4171.25,4171.5,4171,4171.25,74,4171.20945945946,30,44,0.182,2647347
20210425-224600.000,0,40,4171.5,4172,4171.5,4172,45,4171.67222222222,3,42,0.182,2647347
20210425-224700.000,0,41,4171.75,4172,4171.75,4172,45,4171.94444444444,17,28,0.1823,2647347
20210425-224800.000,0,34,4172,4172.25,4172,4172,50,4172.02,34,16,0.1823,2647347
20210425-224900.000,0,48,4171.75,4171.75,4171.5,4171.5,51,4171.54901960784,38,13,0.1823,2647347
20210425-225000.000,0,27,4171.5,4171.75,4171.5,4171.75,27,4171.64814814815,15,12,0.1823,2647347
20210425-225100.000,0,24,4171.5,4171.5,4171.25,4171.25,25,4171.47,24,1,0.1822,2647347
20210425-225200.000,0,40,4171.25,4171.5,4171.25,4171.5,43,4171.43604651163,19,24,0.1822,2647347
20210425-225300.000,0,27,4171.25,4171.25,4171,4171,29,4171.18103448276,24,5,0.1822,2647347
20210425-225400.000,0,15,4171.25,4171.25,4171,4171.25,16,4171.125,8,8,0.1822,2647347
20210425-225500.000,0,80,4171,4171,4170.25,4170.25,96,4170.6875,92,4,0.1822,2647347
20210425-225600.000,0,67,4170.5,4170.75,4170.25,4170.5,78,4170.44551282051,44,34,0.1822,2647347
20210425-225700.000,0,16,4170.5,4170.5,4170.25,4170.5,21,4170.34523809524,13,8,0.1824,2647347
20210425-225800.000,0,33,4170.25,4170.5,4170,4170.25,43,4170.16860465116,37,6,0.1824,2647347
20210425-225900.000,0,14,4170,4170.25,4170,4170.25,14,4170.16071428571,5,9,0.1824,2647347
20210425-230000.000,0,135,4170.25,4170.5,4169.5,4169.5,157,4169.84076433121,108,49,0.1825,2647347
20210425-230100.000,0,54,4169.75,4169.75,4169.25,4169.25,61,4169.30737704918,57,4,0.1825,2647347
20210425-230200.000,0,58,4169.25,4169.5,4169,4169.25,66,4169.24242424242,37,29,0.1825,2647347
20210425-230300.000,0,100,4169.5,4170,4169.5,4170,126,4169.82341269841,39,87,0.1828,2647347
20210425-230400.000,0,104,4170,4171,4170,4170.75,114,4170.62061403509,14,100,0.1828,2647347
20210425-230500.000,0,45,4170.75,4170.75,4170.5,4170.75,47,4170.72872340426,9,38,0.1828,2647347
20210425-230600.000,0,50,4170.5,4171.25,4170.5,4171.25,55,4171.05,6,49,0.1824,2647347
20210425-230700.000,0,16,4171.25,4171.25,4171.25,4171.25,16,4171.25,2,14,0.1824,2647347
20210425-230800.000,0,65,4171.25,4171.25,4170.5,4170.75,71,4170.88732394366,55,16,0.1824,2647347
20210425-230900.000,0,15,4170.75,4170.75,4170.5,4170.5,17,4170.73529411765,13,4,0.1824,2647347
20210425-231000.000,0,36,4170.5,4170.5,4170.25,4170.5,38,4170.41447368421,27,11,0.1824,2647347
20210425-231100.000,0,15,4170.5,4170.5,4170.25,4170.5,15,4170.43333333333,4,11,0.1824,2647347
20210425-231200.000,0,104,4170.25,4170.25,4169.5,4169.5,115,4169.76739130435,107,8,0.1826,2647347
