Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210115-000000.000,0,576,3795,3795,3792,3792,764,3793.08246073298,508,256,0.2603,2586220
20210115-000100.000,0,607,3792,3792,3790.25,3791.5,688,3791.15625,432,256,0.2605,2586220
20210115-000200.000,0,447,3791.5,3793.5,3791.5,3792.5,568,3792.52684859155,302,266,0.2605,2586220
20210115-000300.000,0,192,3792.75,3792.75,3791.75,3792,232,3792.21982758621,132,100,0.261,2586220
20210115-000400.000,0,190,3791.75,3792.5,3791.5,3792,231,3791.92207792208,142,89,0.261,2586220
20210115-000500.000,0,228,3791.75,3792.5,3791.5,3792.25,275,3791.96272727273,146,129,0.261,2586220
20210115-000600.000,0,267,3792.25,3792.25,3790.75,3791.25,306,3791.49346405229,169,137,0.261,2586220
20210115-000700.000,0,194,3791.25,3791.75,3791,3791.75,260,3791.30865384615,107,153,0.261,2586220
20210115-000800.000,0,143,3791.75,3791.75,3791,3791.5,163,3791.40490797546,98,65,0.261,2586220
20210115-000900.000,0,250,3791.5,3791.5,3790,3791,287,3790.69425087108,191,96,0.261,2586220
20210115-001000.000,0,126,3791,3791.25,3790.5,3790.75,133,3790.71992481203,68,65,0.2612,2586220
20210115-001100.000,0,238,3790.75,3790.75,3789.25,3789.5,316,3789.78243670886,212,104,0.2612,2586220
20210115-001200.000,0,251,3789.25,3792,3789.25,3792,343,3790.40816326531,106,237,0.2612,2586220
20210115-001300.000,0,285,3791.75,3792.75,3791.5,3792.25,358,3792.16829608939,168,190,0.2617,2586220
20210115-001400.000,0,211,3792.25,3792.75,3792,3792.5,241,3792.46991701245,109,132,0.2617,2586220
20210115-001500.000,0,153,3792.5,3792.75,3792,3792.5,192,3792.24088541667,128,64,0.2617,2586220
20210115-001600.000,0,294,3792.25,3792.75,3791,3791.75,343,3791.89941690962,197,146,0.2611,2586220
20210115-001700.000,0,303,3791.5,3793.25,3791.5,3793,394,3792.24175126904,153,241,0.2611,2586220
20210115-001800.000,0,432,3793.25,3793.5,3792.5,3793.5,558,3792.95698924731,259,299,0.2611,2586220
20210115-001900.000,0,243,3793.5,3793.75,3791.75,3793.25,308,3793.04788961039,166,142,0.2609,2586220
20210115-002000.000,0,312,3793.25,3794.5,3793.25,3794.25,385,3793.9012987013,132,253,0.2609,2586220
20210115-002100.000,0,273,3794,3795.25,3794,3794.5,345,3794.84565217391,150,195,0.2606,2586220
20210115-002200.000,0,228,3794.5,3795.25,3794,3794.25,281,3794.62277580071,145,136,0.2606,2586220
20210115-002300.000,0,127,3794.5,3794.75,3793.25,3793.25,141,3793.8085106383,93,48,0.2606,2586220
20210115-002400.000,0,140,3793.25,3794.75,3793.25,3794.5,155,3794.09032258065,58,97,0.2608,2586220
20210115-002500.000,0,99,3794.5,3794.75,3794.25,3794.5,105,3794.48571428571,40,65,0.2608,2586220
20210115-002600.000,0,99,3794.5,3795,3794.25,3794.5,113,3794.55973451327,47,66,0.2608,2586220
20210115-002700.000,0,270,3794.25,3795.25,3794.25,3795,325,3794.89230769231,103,222,0.2604,2586220
20210115-002800.000,0,256,3795,3796.25,3795,3795.5,297,3795.64393939394,98,199,0.2604,2586220
20210115-002900.000,0,160,3795.5,3796,3795,3795.25,197,3795.40862944162,107,90,0.2604,2586220
20210115-003000.000,0,142,3795.25,3795.5,3795,3795.25,163,3795.2009202454,77,86,0.2598,2586220
20210115-003100.000,0,67,3795.25,3795.75,3795,3795.25,69,3795.48913043478,28,41,0.2598,2586220
20210115-003200.000,0,152,3795.25,3795.25,3794.75,3795,230,3795.03369565217,115,115,0.2598,2586220
20210115-003300.000,0,156,3795,3795,3793.25,3793.25,199,3794.13065326633,150,49,0.26,2586220
