Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220321-000000.000,0,167,4452.25,4452.75,4451.25,4451.75,181,4452.05248618785,103,78,0.2454,2102417
20220321-000100.000,0,91,4451.75,4451.75,4451.25,4451.5,111,4451.54054054054,57,54,0.2455,2102417
20220321-000200.000,0,109,4451.5,4452.5,4451.25,4452.25,120,4452.01041666667,53,67,0.2455,2102417
20220321-000300.000,0,118,4452.25,4453.25,4452,4452.5,127,4452.5905511811,51,76,0.2455,2102417
20220321-000400.000,0,105,4452.5,4453,4452.25,4452.5,126,4452.65476190476,59,67,0.2455,2102417
20220321-000500.000,0,138,4452.25,4452.5,4451,4451.25,152,4451.49177631579,101,51,0.2455,2102417
20220321-000600.000,0,178,4451.5,4451.5,4450.25,4450.5,230,4450.74891304348,188,42,0.2455,2102417
20220321-000700.000,0,90,4450.5,4451.25,4450.25,4451,107,4450.78504672897,43,64,0.2455,2102417
20220321-000800.000,0,112,4451,4451.25,4450.75,4450.75,164,4450.99237804878,85,79,0.2457,2102417
20220321-000900.000,0,142,4450.5,4450.75,4449.75,4449.75,176,4450.21022727273,146,30,0.2457,2102417
20220321-001000.000,0,99,4449.75,4450.75,4449.75,4450.25,109,4450.08027522936,50,59,0.2457,2102417
20220321-001100.000,0,144,4450.25,4450.25,4449,4449,172,4449.37063953488,122,50,0.2464,2102417
20220321-001200.000,0,72,4449.25,4449.75,4448.75,4449.75,76,4449.26315789474,25,51,0.2464,2102417
20220321-001300.000,0,79,4449.75,4450.25,4449.5,4450,138,4449.97282608696,34,104,0.2466,2102417
20220321-001400.000,0,81,4450,4450,4449,4449.5,96,4449.49739583333,48,48,0.2466,2102417
20220321-001500.000,0,164,4449.5,4449.5,4448.25,4448.75,199,4448.77010050251,123,76,0.2466,2102417
20220321-001600.000,0,164,4448.75,4448.75,4447.25,4447.75,195,4447.8717948718,138,57,0.2466,2102417
20220321-001700.000,0,287,4448,4448,4446.75,4447,381,4447.15091863517,183,198,0.2469,2102417
20220321-001800.000,0,116,4447,4447.75,4446.75,4447.25,130,4447.125,49,81,0.2469,2102417
20220321-001900.000,0,184,4447.25,4447.25,4446,4446.75,228,4446.69846491228,111,117,0.247,2102417
20220321-002000.000,0,189,4447,4448.25,4446.25,4446.5,224,4447.27566964286,89,135,0.247,2102417
20220321-002100.000,0,447,4446.25,4446.25,4444,4444.75,561,4444.85606060606,399,162,0.247,2102417
20220321-002200.000,0,127,4444.75,4445.75,4444.25,4445.5,140,4444.97321428571,66,74,0.247,2102417
20220321-002300.000,0,145,4445.5,4446.75,4445.5,4446.75,174,4446.17672413793,69,105,0.2475,2102417
20220321-002400.000,0,140,4446.75,4447.25,4446.25,4447,167,4446.93263473054,70,97,0.2475,2102417
20220321-002500.000,0,94,4446.75,4447,4445.75,4445.75,115,4446.40217391304,74,41,0.2473,2102417
20220321-002600.000,0,73,4446,4446.25,4445.25,4445.5,81,4445.75308641975,43,38,0.2473,2102417
20220321-002700.000,0,60,4445.75,4446,4445.25,4445.5,64,4445.546875,36,28,0.2473,2102417
20220321-002800.000,0,70,4445.75,4446.25,4445.25,4446.25,88,4445.75284090909,32,56,0.2475,2102417
20220321-002900.000,0,71,4446.25,4447,4446.25,4446.75,82,4446.49085365854,23,59,0.2475,2102417
20220321-003000.000,0,83,4446.75,4446.75,4445.5,4446.25,95,4446.3052631579,58,37,0.2475,2102417
20220321-003100.000,0,81,4446,4446.75,4445.75,4446.5,97,4446.2706185567,51,46,0.2475,2102417
20220321-003200.000,0,39,4446.75,4447,4446.25,4446.5,41,4446.7012195122,13,28,0.2475,2102417
