Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220227-230000.000,0,4546,4299.5,4299.75,4251.5,4266.5,12640,4285.21315268987,4632,3326,0.3296,2287985
20220227-230100.000,0,2468,4266.5,4269.75,4252.5,4269.75,5012,4260.5106245012,2344,2668,0.3204,2287985
20220227-230200.000,0,2258,4268.5,4275,4260.25,4263,4213,4268.1761215286,2182,2031,0.3147,2287985
20220227-230300.000,0,1669,4262,4273.25,4254,4269,3038,4262.45383475971,1387,1651,0.3228,2287985
20220227-230400.000,0,1624,4269,4288,4266.5,4284.75,2586,4276.95436968291,925,1661,0.3197,2287985
20220227-230500.000,0,1337,4284,4285.5,4270.75,4274.25,2130,4277.98204225352,1273,857,0.3201,2287985
20220227-230600.000,0,1316,4274.25,4278.75,4267.75,4271.5,2111,4272.02190904785,1280,831,0.3206,2287985
20220227-230700.000,0,1050,4271,4278,4269,4269.75,1667,4272.76319736053,803,864,0.3241,2287985
20220227-230800.000,0,870,4270.25,4271.75,4265.75,4268.25,1380,4268.2768115942,795,585,0.3345,2287985
20220227-230900.000,0,810,4268.5,4274.5,4267,4267.5,1517,4270.81229400132,845,672,0.3303,2287985
20220227-231000.000,0,812,4268,4275.25,4266.5,4269.5,1291,4270.349535244,602,689,0.3308,2287985
20220227-231100.000,0,705,4269,4276.75,4269,4275.75,1041,4272.2353506244,389,652,0.3278,2287985
20220227-231200.000,0,579,4276.25,4276.25,4271.75,4272.75,1007,4273.8142999007,545,462,0.3257,2287985
20220227-231300.000,0,616,4273,4274.5,4269.5,4273,869,4271.83112773303,478,391,0.3257,2287985
20220227-231400.000,0,906,4272.75,4280,4272.5,4279.5,1344,4277.71949404762,496,848,0.3242,2287985
20220227-231500.000,0,654,4279.5,4281.25,4276.5,4280.25,862,4279.02465197216,423,439,0.3251,2287985
20220227-231600.000,0,800,4281,4285.75,4281,4282.25,1055,4283.43909952607,451,604,0.3243,2287985
20220227-231700.000,0,1869,4282.25,4284.75,4269,4272.25,3315,4274.58438914027,1740,1575,0.3258,2287985
