Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200920-220000.000,0,1257,3314.5,3314.5,3309.5,3310,2150,3312.46279069767,813,715,0.2899,2470907
20200920-220100.000,0,822,3310.25,3315,3310.25,3314.5,1066,3312.8808630394,506,560,0.2648,2470907
20200920-220200.000,0,614,3314.5,3316,3313.25,3313.25,1096,3314.87864963504,551,545,0.2642,2470907
20200920-220300.000,0,271,3313.25,3313.5,3311,3311.25,420,3312.52440476191,174,246,0.2645,2470907
20200920-220400.000,0,1242,3311.25,3311.25,3303.5,3304.75,1656,3306.4476147343,1048,608,0.2645,2470907
20200920-220500.000,0,1181,3304.75,3306.5,3298.25,3300.25,1780,3301.62443820225,964,816,0.2645,2470907
20200920-220600.000,0,261,3300.5,3303.75,3300.5,3302.75,358,3302.32053072626,150,208,0.2645,2470907
20200920-220700.000,0,244,3302.5,3303.5,3301.5,3302.75,316,3302.34098101266,166,150,0.2684,2470907
20200920-220800.000,0,226,3302.75,3302.75,3301.25,3301.75,306,3301.85620915033,190,116,0.2684,2470907
20200920-220900.000,0,472,3301.5,3302,3298.25,3298.5,716,3300.07332402235,460,256,0.2684,2470907
20200920-221000.000,0,652,3298.5,3300,3296.25,3297.25,1016,3298.37918307087,653,363,0.2684,2470907
20200920-221100.000,0,307,3297.5,3298.75,3296.75,3297.75,374,3297.72259358289,179,195,0.2684,2470907
20200920-221200.000,0,253,3297.25,3297.75,3296.5,3297.25,333,3297.01876876877,169,164,0.2684,2470907
20200920-221300.000,0,198,3297.5,3298.5,3296.5,3296.75,221,3297.63235294118,101,120,0.2707,2470907
20200920-221400.000,0,183,3296.75,3298.5,3296.75,3298,203,3297.62192118227,83,120,0.2707,2470907
20200920-221500.000,0,276,3298,3299,3296.5,3297.75,356,3298.15870786517,140,216,0.2707,2470907
20200920-221600.000,0,195,3298,3299,3297.75,3298.75,356,3298.85884831461,54,302,0.2707,2470907
20200920-221700.000,0,180,3299,3301,3298.5,3300,230,3299.51630434783,53,177,0.2707,2470907
20200920-221800.000,0,283,3300,3301,3299,3300.5,352,3299.97372159091,170,182,0.2707,2470907
20200920-221900.000,0,380,3300.75,3303,3300,3301,439,3301.32801822324,208,231,0.2711,2470907
20200920-222000.000,0,189,3300.75,3301.75,3299,3299.25,208,3300.44110576923,148,60,0.2711,2470907
20200920-222100.000,0,169,3299.5,3300.25,3299.25,3300,217,3299.67396313364,118,99,0.2711,2470907
20200920-222200.000,0,467,3300.25,3300.25,3296,3296.75,625,3297.6944,503,122,0.2711,2470907
20200920-222300.000,0,144,3296.75,3297.5,3296,3297.25,172,3296.72529069767,76,96,0.2711,2470907
20200920-222400.000,0,122,3297.25,3299,3297.25,3298.75,145,3298.30517241379,48,97,0.2711,2470907
20200920-222500.000,0,227,3298.75,3298.75,3296.5,3296.75,267,3297.36516853933,182,85,0.2706,2470907
20200920-222600.000,0,159,3297,3298.75,3296.5,3298.75,256,3297.21484375,83,173,0.2706,2470907
20200920-222700.000,0,138,3298.75,3299,3298.25,3298.5,192,3298.63151041667,96,96,0.2706,2470907
20200920-222800.000,0,70,3298.25,3299,3298.25,3298.75,122,3298.86475409836,30,92,0.2706,2470907
20200920-222900.000,0,149,3299,3299.75,3298.5,3299.75,346,3299.10910404624,31,315,0.2706,2470907
20200920-223000.000,0,450,3300,3302.25,3300,3301.5,539,3301.47820037106,262,277,0.2706,2470907
20200920-223100.000,0,376,3301.5,3303,3301.5,3301.75,535,3302.32803738318,297,238,0.2691,2470907
20200920-223200.000,0,559,3302,3303.5,3302,3303,2092,3302.63683078394,1073,1019,0.2691,2470907
20200920-223300.000,0,622,3303,3305,3301.75,3302.75,1535,3302.85749185668,728,807,0.2691,2470907
20200920-223400.000,0,177,3302.5,3305,3302.5,3304.75,209,3303.85765550239,89,120,0.2691,2470907
20200920-223500.000,0,145,3304.75,3305,3303.75,3304.25,203,3304.47290640394,109,94,0.2691,2470907
20200920-223600.000,0,97,3304.25,3304.75,3303.25,3304,111,3304.18018018018,51,60,0.2691,2470907
20200920-223700.000,0,123,3304.25,3305,3304.25,3304.75,157,3304.82165605096,44,113,0.2683,2470907
20200920-223800.000,0,67,3304.5,3305,3304.5,3304.75,82,3304.77134146341,30,52,0.2683,2470907
20200920-223900.000,0,48,3304.75,3304.75,3303.75,3303.75,68,3304.38235294118,56,12,0.2683,2470907
20200920-224000.000,0,61,3304,3305,3303.75,3304.75,73,3304.55479452055,14,59,0.2683,2470907
20200920-224100.000,0,50,3305,3305,3304.5,3305,66,3304.78787878788,37,29,0.2683,2470907
20200920-224200.000,0,124,3304.75,3305,3303.25,3304.5,157,3304.04617834395,98,59,0.2682,2470907
20200920-224300.000,0,242,3304.75,3305.5,3303.75,3303.75,329,3304.84422492401,165,164,0.2682,2470907
20200920-224400.000,0,146,3303.75,3304,3302.5,3302.5,165,3303.13484848485,130,35,0.2682,2470907
20200920-224500.000,0,520,3302.25,3305.75,3302.25,3304.5,728,3304.14835164835,388,340,0.2682,2470907
