Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190508-000000.000,0,495,2884.75,2885.75,2884,2884.25,667,2885.03463268366,338,329,,
20190508-000100.000,0,745,2884,2884,2882.75,2883.5,1173,2883.39292412617,717,456,,
20190508-000200.000,0,680,2883.5,2885.75,2883.5,2885.25,947,2885.10031678986,382,565,,
20190508-000300.000,0,344,2885.5,2885.75,2884,2884.75,563,2884.62770870337,353,210,,
20190508-000400.000,0,263,2884.75,2886,2884.25,2886,395,2885.1082278481,203,192,,
20190508-000500.000,0,219,2886,2886.25,2885.5,2885.75,305,2885.75163934426,157,148,,
20190508-000600.000,0,324,2885.75,2886.5,2885.5,2885.5,486,2886.03765432099,245,241,,
20190508-000700.000,0,175,2885.75,2886,2885.5,2885.5,311,2885.81832797428,165,146,,
20190508-000800.000,0,246,2885.5,2886.5,2885.5,2886.25,409,2885.93276283619,164,245,,
20190508-000900.000,0,218,2886.25,2886.25,2884.75,2885,310,2885.625,190,120,,
20190508-001000.000,0,225,2885,2885.75,2885,2885.5,338,2885.25591715976,138,200,,
20190508-001100.000,0,156,2885.5,2885.75,2885.5,2885.75,211,2885.6481042654,96,115,,
20190508-001200.000,0,146,2885.75,2885.75,2885,2885,227,2885.44383259912,170,57,,
20190508-001300.000,0,196,2885,2885.25,2884.5,2885,265,2884.90566037736,123,142,,
20190508-001400.000,0,309,2885,2885.5,2884.5,2885.25,483,2884.87888198758,221,262,,
20190508-001500.000,0,251,2885.5,2885.5,2885.25,2885.5,469,2885.36631130064,264,205,,
20190508-001600.000,0,165,2885.75,2886.25,2884.75,2885.25,240,2885.42291666667,115,125,,
20190508-001700.000,0,140,2885.25,2886,2885.25,2885.75,196,2885.51658163265,101,95,,
20190508-001800.000,0,181,2886,2886.5,2886,2886.25,262,2886.18893129771,112,150,,
20190508-001900.000,0,39,2886.25,2886.5,2886,2886.25,56,2886.22321428571,24,32,,
20190508-002000.000,0,234,2886.25,2887.25,2886.25,2887,390,2886.79807692308,114,276,,
20190508-002100.000,0,345,2887,2887.75,2887,2887.75,508,2887.42066929134,179,329,,
20190508-002200.000,0,127,2887.5,2887.75,2886.75,2887.25,256,2886.98046875,200,56,,
20190508-002300.000,0,190,2887.25,2887.5,2887.25,2887.5,334,2887.38023952096,98,236,,
20190508-002400.000,0,186,2887.5,2888.25,2887.5,2888,327,2887.72018348624,146,181,,
20190508-002500.000,0,86,2888.25,2888.25,2887.5,2888,124,2887.91733870968,68,56,,
20190508-002600.000,0,105,2888,2888,2887.5,2887.75,182,2887.76236263736,113,69,,
20190508-002700.000,0,142,2887.5,2887.5,2886.75,2887.25,287,2887.23693379791,147,140,,
20190508-002800.000,0,342,2887.25,2887.5,2886.75,2886.75,999,2887.18788788789,398,601,,
20190508-002900.000,0,189,2887,2887.5,2887,2887.25,515,2887.33436893204,223,292,,
20190508-003000.000,0,208,2887,2887.5,2886.75,2887,346,2887.10549132948,178,168,,
20190508-003100.000,0,356,2887,2888,2886.75,2887.5,789,2887.3257287706,417,372,,
20190508-003200.000,0,452,2887.25,2887.25,2886.25,2886.5,992,2886.69314516129,666,326,,
20190508-003300.000,0,314,2886.75,2888.25,2886.5,2887.75,614,2887.58501628665,295,319,,
20190508-003400.000,0,123,2887.75,2887.75,2887.25,2887.5,246,2887.52032520325,116,130,,
20190508-003500.000,0,172,2887.25,2887.5,2887.25,2887.5,430,2887.42848837209,164,266,,
20190508-003600.000,0,114,2887.5,2888,2887.5,2888,203,2887.70320197044,91,112,,
20190508-003700.000,0,203,2888.25,2888.75,2887.75,2888.5,383,2888.3955613577,177,206,,
20190508-003800.000,0,117,2888.25,2888.5,2888,2888.25,161,2888.26086956522,86,75,,
20190508-003900.000,0,77,2888.5,2888.75,2888.25,2888.25,122,2888.40163934426,63,59,,
20190508-004000.000,0,240,2888,2888.25,2887.25,2887.75,594,2887.75993265993,351,243,,
20190508-004100.000,0,163,2887.75,2887.75,2887.25,2887.5,433,2887.48556581986,283,150,,
20190508-004200.000,0,79,2887.75,2888,2887.5,2887.75,173,2887.60260115607,76,97,,
20190508-004300.000,0,273,2887.5,2888,2887,2887.25,830,2887.28771084337,507,323,,
20190508-004400.000,0,218,2887,2887.25,2886.5,2887,438,2886.91552511416,239,199,,
20190508-004500.000,0,19,2887.25,2887.5,2887,2887.5,22,2887.30681818182,11,11,,
20190508-004600.000,0,43,2887.25,2887.25,2887,2887,60,2887.24583333333,34,26,,
20190508-004700.000,0,50,2887.25,2887.25,2886.75,2887.25,72,2887.03819444444,37,35,,
20190508-004800.000,0,40,2887,2887.5,2887,2887.25,67,2887.25373134328,32,35,,
20190508-004900.000,0,153,2887.5,2888,2887.5,2887.5,298,2887.6711409396,122,176,,
20190508-005000.000,0,450,2887.25,2887.75,2886.25,2886.5,1104,2887.00063405797,621,483,,
20190508-005100.000,0,106,2886.5,2886.75,2886.25,2886.5,166,2886.42771084337,67,99,,
20190508-005200.000,0,226,2886.75,2886.75,2885.75,2886,476,2886.07521008403,320,156,,
20190508-005300.000,0,41,2886.25,2886.5,2886.25,2886.25,62,2886.33064516129,11,51,,
20190508-005400.000,0,16,2886.25,2886.5,2886.25,2886.5,27,2886.2962962963,1,26,,
20190508-005500.000,0,97,2886.5,2886.5,2886,2886.5,129,2886.28100775194,80,49,,
20190508-005600.000,0,139,2886.25,2886.25,2885.5,2885.75,210,2885.88214285714,92,118,,
20190508-005700.000,0,51,2885.75,2886.25,2885.5,2886,74,2885.9527027027,37,37,,
20190508-005800.000,0,59,2886.25,2886.25,2885.75,2886.25,80,2886.0625,45,35,,
20190508-005900.000,0,35,2886.25,2886.5,2886,2886.5,68,2886.31617647059,31,37,,
20190508-010000.000,0,98,2886.5,2887,2886.5,2886.5,135,2886.67037037037,70,65,,
20190508-010100.000,0,36,2886.5,2887,2886.5,2886.75,51,2886.75,28,23,,
20190508-010200.000,0,76,2886.75,2887.25,2886.75,2887,123,2887,56,67,,
20190508-010300.000,0,122,2887,2887.5,2887,2887.5,234,2887.42094017094,77,157,,
20190508-010400.000,0,360,2887.5,2888.75,2887.5,2888.5,578,2888.26833910035,234,344,,
20190508-010500.000,0,293,2888.5,2888.75,2888,2888.25,623,2888.34317817015,396,227,,
20190508-010600.000,0,318,2888,2888.75,2888,2888.75,800,2888.514875,454,346,,
20190508-010700.000,0,585,2888.75,2890.5,2888.75,2890.5,871,2889.77876004592,281,590,,
20190508-010800.000,0,346,2890.25,2890.5,2889,2889.25,685,2889.41722627737,329,356,,
20190508-010900.000,0,37,2889,2889.5,2889,2889.25,77,2889.26298701299,46,31,,
20190508-011000.000,0,83,2889.5,2889.5,2889,2889,111,2889.13738738739,58,53,,
20190508-011100.000,0,85,2889,2889.25,2888.75,2889,141,2888.91134751773,96,45,,
