Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200428-000000.000,0,194,2867.5,2868.25,2865.75,2865.75,285,2867.15877192982,195,90,0.3391,3316404
20200428-000100.000,0,308,2865.75,2866,2863.5,2864.5,369,2865.0027100271,227,142,0.3391,3316404
20200428-000200.000,0,222,2864.5,2866,2863.75,2864,268,2864.86287313433,132,136,0.3402,3316404
20200428-000300.000,0,246,2864,2866.25,2863.5,2866.25,373,2864.56233243968,142,231,0.3404,3316404
20200428-000400.000,0,152,2866,2866.25,2864,2864.5,169,2865.21301775148,109,60,0.3398,3316404
20200428-000500.000,0,280,2864.25,2865,2863,2863.5,418,2863.73265550239,192,226,0.3391,3316404
20200428-000600.000,0,130,2863.75,2864.75,2863.25,2863.5,169,2864.00147928994,71,98,0.3391,3316404
20200428-000700.000,0,127,2863.5,2865.5,2863.5,2865,155,2864.30322580645,35,120,0.339,3316404
20200428-000800.000,0,55,2864.75,2865,2863.5,2864.5,62,2864.25403225806,35,27,0.3386,3316404
20200428-000900.000,0,115,2864.5,2865.5,2863.75,2865.5,151,2864.64569536424,48,103,0.3403,3316404
20200428-001000.000,0,107,2865,2866.5,2864.75,2866.25,123,2865.63617886179,56,67,0.3403,3316404
20200428-001100.000,0,113,2866.25,2866.75,2865,2865,136,2865.91176470588,71,65,0.34,3316404
20200428-001200.000,0,198,2865,2866.75,2863.75,2866.25,213,2864.91549295775,137,76,0.3381,3316404
20200428-001300.000,0,208,2866.25,2867.75,2866.25,2867.5,244,2867.04918032787,51,193,0.3378,3316404
20200428-001400.000,0,237,2867.5,2869,2867.5,2868.5,293,2868.27986348123,151,142,0.3372,3316404
20200428-001500.000,0,186,2868.5,2869,2868,2868.75,257,2868.68579766537,113,144,0.3372,3316404
20200428-001600.000,0,130,2868.75,2869,2868,2869,183,2868.68169398907,55,128,0.337,3316404
20200428-001700.000,0,270,2869,2870,2868.75,2869.5,368,2869.40964673913,102,266,0.337,3316404
20200428-001800.000,0,69,2869.5,2870,2869,2869.5,76,2869.59210526316,39,37,0.3345,3316404
20200428-001900.000,0,58,2869.75,2870,2869.25,2869.25,92,2869.4402173913,57,35,0.3345,3316404
20200428-002000.000,0,114,2869,2869.5,2868,2868,130,2868.60769230769,104,26,0.3352,3316404
20200428-002100.000,0,76,2868,2868.5,2867.5,2868.25,93,2868.12096774194,46,47,0.3587,3316404
20200428-002200.000,0,202,2868.5,2870,2868,2869.75,264,2869.02935606061,115,149,0.3471,3316404
20200428-002300.000,0,171,2869.75,2870,2868.5,2869,268,2869.66324626866,73,195,0.3344,3316404
20200428-002400.000,0,79,2868.75,2869.25,2868.25,2869.25,128,2868.740234375,62,66,0.3344,3316404
20200428-002500.000,0,106,2869.25,2870,2868.25,2868.5,149,2869.36073825503,76,73,0.3349,3316404
20200428-002600.000,0,83,2868.75,2869.25,2868,2868.5,114,2868.65789473684,70,44,0.3347,3316404
20200428-002700.000,0,69,2868.75,2869.75,2868.75,2869,93,2869.16935483871,49,44,0.3347,3316404
20200428-002800.000,0,46,2869.25,2869.5,2868,2868.25,67,2869.05223880597,49,18,0.3347,3316404
20200428-002900.000,0,120,2868.25,2869.5,2868,2868.75,154,2868.71103896104,63,91,0.3509,3316404
20200428-003000.000,0,142,2868.75,2870,2868.5,2868.75,185,2869.32432432432,85,100,0.3346,3316404
20200428-003100.000,0,177,2868.75,2869.25,2866.75,2867,221,2867.94117647059,144,77,0.3593,3316404
20200428-003200.000,0,132,2867.25,2867.5,2866,2867,170,2867.07647058824,93,77,0.3359,3316404
20200428-003300.000,0,132,2867,2869,2867,2869,160,2868.121875,61,99,0.3359,3316404
20200428-003400.000,0,57,2869,2869.5,2868.5,2869,71,2869.03169014085,24,47,0.3359,3316404
20200428-003500.000,0,222,2869.25,2870.25,2869,2869.5,317,2869.75630914827,90,227,0.3346,3316404
20200428-003600.000,0,225,2869.75,2870.5,2869.5,2870,344,2870.05014534884,101,243,0.3342,3316404
20200428-003700.000,0,62,2870,2870,2869.25,2869.5,90,2869.84722222222,41,49,0.3582,3316404
20200428-003800.000,0,90,2869.5,2870,2869.25,2869.75,145,2869.73275862069,42,103,0.3352,3316404
20200428-003900.000,0,100,2869.75,2869.75,2868,2868.5,136,2869.13602941177,82,54,0.3352,3316404
20200428-004000.000,0,343,2868.5,2872.25,2868.5,2871.75,484,2870.85020661157,145,339,0.3586,3316404
20200428-004100.000,0,105,2872,2872.5,2871.5,2871.75,114,2872.02412280702,52,62,0.3328,3316404
20200428-004200.000,0,379,2872,2874.25,2872,2873.75,512,2873.31689453125,125,387,0.3566,3316404
20200428-004300.000,0,126,2873.5,2874,2872.75,2874,157,2873.33598726115,78,79,0.3566,3316404
20200428-004400.000,0,249,2873.75,2874,2872,2873.25,289,2872.98010380623,179,110,0.3322,3316404
20200428-004500.000,0,177,2873.25,2873.75,2871.75,2872.5,253,2872.65019762846,150,103,0.3567,3316404
20200428-004600.000,0,263,2872.5,2873,2871.5,2871.75,405,2872.41790123457,191,214,0.3322,3316404
20200428-004700.000,0,161,2871.75,2872.25,2871,2871.5,232,2871.74245689655,91,141,0.3322,3316404
20200428-004800.000,0,73,2871.75,2872.25,2871.25,2872,120,2871.85416666667,29,91,0.3346,3316404
20200428-004900.000,0,92,2872.25,2873.25,2872.25,2872.5,115,2872.75434782609,59,56,0.3328,3316404
20200428-005000.000,0,78,2872.5,2873,2872.25,2872.75,135,2872.55185185185,64,71,0.358,3316404
20200428-005100.000,0,94,2872.5,2872.75,2871.75,2871.75,140,2872.31964285714,95,45,0.3566,3316404
20200428-005200.000,0,81,2871.75,2871.75,2871.25,2871.25,115,2871.5,69,46,0.3566,3316404
20200428-005300.000,0,61,2871.25,2871.75,2871,2871,85,2871.36176470588,34,51,0.3578,3316404
20200428-005400.000,0,81,2871.25,2871.75,2871.25,2871.75,111,2871.51351351351,49,62,0.3339,3316404
20200428-005500.000,0,91,2871.75,2871.75,2871,2871.5,127,2871.2342519685,88,39,0.3329,3316404
20200428-005600.000,0,95,2871.5,2871.75,2871,2871.25,131,2871.25572519084,72,59,0.3571,3316404
20200428-005700.000,0,30,2871.25,2871.5,2871.25,2871.5,39,2871.39743589744,14,25,0.3571,3316404
20200428-005800.000,0,191,2871.25,2871.25,2870,2870.75,408,2870.62745098039,240,168,0.3337,3316404
20200428-005900.000,0,79,2871,2871.5,2870.75,2871.5,140,2871.16607142857,38,102,0.3419,3316404
20200428-010000.000,0,171,2871.5,2871.5,2869.25,2870,242,2870.32024793388,157,85,0.3333,3316404
20200428-010100.000,0,288,2870,2870.25,2867.5,2868.25,428,2868.78446261682,296,132,0.3358,3316404
20200428-010200.000,0,290,2868.25,2868.5,2866,2866.5,381,2867.00262467192,231,150,0.3591,3316404
20200428-010300.000,0,233,2866.75,2867.5,2866.25,2867.25,308,2866.79464285714,177,131,0.3591,3316404
20200428-010400.000,0,194,2867,2867.75,2865,2865.5,254,2866.37401574803,151,103,0.359,3316404
20200428-010500.000,0,188,2865.75,2866.75,2865,2866,262,2865.86450381679,115,147,0.3606,3316404
20200428-010600.000,0,84,2866,2866.25,2865.5,2866.25,94,2865.91223404255,33,61,0.3602,3316404
20200428-010700.000,0,104,2866.25,2866.75,2865.75,2866,142,2866.33626760563,66,76,0.3351,3316404
20200428-010800.000,0,189,2866,2867,2865,2867,262,2865.83874045802,121,141,0.3351,3316404
20200428-010900.000,0,122,2867,2867,2866.25,2866.75,202,2866.83168316832,101,101,0.3617,3316404
20200428-011000.000,0,162,2866.75,2867.5,2866.5,2867.25,301,2867.16777408638,148,153,0.3473,3316404
20200428-011100.000,0,90,2867.5,2867.5,2866.75,2867,159,2867.12578616352,105,54,0.3594,3316404
20200428-011200.000,0,213,2867,2867,2864,2864.5,322,2865.5248447205,239,83,0.3594,3316404
20200428-011300.000,0,159,2864.5,2865.5,2864.25,2865,218,2864.98165137615,89,129,0.3602,3316404
20200428-011400.000,0,533,2865,2865.25,2861,2863,841,2862.8742568371,567,274,0.3366,3316404
20200428-011500.000,0,738,2862.75,2862.75,2860,2860,1394,2860.52134146341,1007,387,0.3577,3316404
