Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201231-000000.000,0,46,3726.5,3727.25,3726.5,3727.25,46,3726.82608695652,17,29,0.2271,2494823
20201231-000100.000,0,51,3727.25,3727.75,3727.25,3727.75,66,3727.53409090909,9,57,0.2271,2494823
20201231-000200.000,0,26,3727.75,3727.75,3727.5,3727.5,28,3727.51785714286,10,18,0.2271,2494823
20201231-000300.000,0,16,3727.5,3727.5,3727.5,3727.5,20,3727.5,,20,0.2267,2494823
20201231-000400.000,0,39,3727.25,3727.5,3727.25,3727.5,43,3727.43023255814,20,23,0.2267,2494823
20201231-000500.000,0,28,3727.25,3727.75,3727.25,3727.75,37,3727.38513513514,15,22,0.2267,2494823
20201231-000600.000,0,7,3727.75,3727.75,3727.75,3727.75,7,3727.75,,7,0.2266,2494823
20201231-000700.000,0,53,3727.5,3728.25,3727.5,3728,64,3727.9453125,9,55,0.2266,2494823
20201231-000800.000,0,13,3728,3728.25,3728,3728,14,3728.05357142857,11,3,0.2266,2494823
20201231-000900.000,0,50,3728,3728.5,3728,3728.25,73,3728.18835616438,27,46,0.2264,2494823
20201231-001000.000,0,38,3728.25,3728.5,3728.25,3728.25,48,3728.35416666667,14,34,0.2264,2494823
20201231-001100.000,0,41,3728.25,3728.25,3728,3728,51,3728.0931372549,37,14,0.2264,2494823
20201231-001200.000,0,41,3728,3728,3727.5,3728,48,3727.82291666667,27,21,0.2263,2494823
20201231-001300.000,0,27,3727.75,3728,3727.75,3728,30,3727.94166666667,12,18,0.2263,2494823
20201231-001400.000,0,20,3727.75,3728,3727.75,3727.75,22,3727.76136363636,21,1,0.2263,2494823
20201231-001500.000,0,6,3728,3728,3728,3728,6,3728,,6,0.2264,2494823
20201231-001600.000,0,18,3728,3728,3728,3728,19,3728,7,12,0.2264,2494823
20201231-001700.000,0,4,3728,3728,3728,3728,5,3728,5,,0.2264,2494823
20201231-001800.000,0,33,3728.25,3728.25,3728,3728,46,3728.02717391304,25,21,0.2265,2494823
20201231-001900.000,0,22,3728,3728.25,3728,3728,25,3728.04,18,7,0.2265,2494823
20201231-002000.000,0,34,3728,3728.25,3728,3728.25,38,3728.11184210526,15,23,0.2265,2494823
20201231-002100.000,0,26,3728.25,3728.25,3728,3728,37,3728.22972972973,24,13,0.2265,2494823
20201231-002200.000,0,15,3728.25,3728.25,3728,3728.25,16,3728.203125,9,7,0.2265,2494823
20201231-002300.000,0,20,3728.25,3728.5,3728.25,3728.25,22,3728.28409090909,10,12,0.2263,2494823
20201231-002400.000,0,10,3728.25,3728.5,3728.25,3728.5,12,3728.35416666667,7,5,0.2263,2494823
20201231-002500.000,0,6,3728.5,3728.5,3728.5,3728.5,7,3728.5,,7,0.2263,2494823
20201231-002600.000,0,28,3728.25,3728.5,3728.25,3728.5,42,3728.25595238095,24,18,0.2264,2494823
20201231-002700.000,0,22,3728.5,3728.5,3728.5,3728.5,27,3728.5,7,20,0.2264,2494823
20201231-002800.000,0,11,3728.25,3728.5,3728.25,3728.5,11,3728.45454545455,2,9,0.2264,2494823
20201231-002900.000,0,9,3728.5,3728.5,3728.25,3728.25,9,3728.38888888889,4,5,0.2263,2494823
20201231-003000.000,0,51,3728.5,3728.5,3728,3728,64,3728.14453125,49,15,0.2263,2494823
20201231-003100.000,0,13,3728,3728.25,3728,3728.25,14,3728.03571428571,8,6,0.2263,2494823
20201231-003200.000,0,21,3728.25,3728.25,3728.25,3728.25,25,3728.25,15,10,0.2265,2494823
20201231-003300.000,0,3,3728.5,3728.5,3728.25,3728.25,4,3728.3125,3,1,0.2265,2494823
20201231-003400.000,0,39,3728.5,3728.75,3728.25,3728.75,57,3728.53070175439,5,52,0.2265,2494823
20201231-003500.000,0,49,3728.75,3728.75,3728.25,3728.25,57,3728.33771929825,41,16,0.2264,2494823
20201231-003600.000,0,29,3728.5,3728.5,3728,3728.25,33,3728.27272727273,19,14,0.2264,2494823
20201231-003700.000,0,11,3728.25,3728.5,3728.25,3728.5,12,3728.33333333333,8,4,0.2263,2494823
20201231-003800.000,0,14,3728.5,3728.5,3728,3728.25,16,3728.203125,14,2,0.2263,2494823
20201231-003900.000,0,74,3728.25,3728.5,3728,3728.25,123,3728.18699186992,77,46,0.2263,2494823
20201231-004000.000,0,4,3728,3728,3728,3728,7,3728,7,,0.2263,2494823
20201231-004100.000,0,13,3728,3728.25,3728,3728,17,3728.02941176471,15,2,0.2263,2494823
20201231-004200.000,0,32,3728,3728,3728,3728,44,3728,39,5,0.2263,2494823
20201231-004300.000,0,9,3728,3728,3727.75,3727.75,15,3727.86666666667,8,7,0.2263,2494823
20201231-004400.000,0,12,3727.75,3728,3727.75,3728,13,3727.94230769231,3,10,0.2263,2494823
20201231-004500.000,0,23,3728,3728.25,3728,3728.25,31,3728.02419354839,6,25,0.2263,2494823
20201231-004600.000,0,48,3728.25,3728.25,3728,3728,86,3728.0988372093,61,25,0.2262,2494823
20201231-004700.000,0,21,3728,3728.5,3728,3728.25,24,3728.33333333333,4,20,0.2262,2494823
20201231-004800.000,0,28,3728.25,3728.5,3728.25,3728.5,40,3728.48125,9,31,0.2262,2494823
20201231-004900.000,0,11,3728.5,3728.75,3728.5,3728.5,19,3728.60526315789,11,8,0.2262,2494823
20201231-005000.000,0,19,3728.5,3728.5,3728.25,3728.25,23,3728.45652173913,20,3,0.2262,2494823
