Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190718-000000.000,0,283,2982.25,2982.25,2981.5,2981.75,432,2981.875,216,216,,
20190718-000100.000,0,271,2981.75,2982,2981.5,2981.75,453,2981.76931567329,182,271,,
20190718-000200.000,0,167,2981.75,2981.75,2981.25,2981.25,393,2981.41284987277,248,145,,
20190718-000300.000,0,125,2981.25,2981.75,2981.25,2981.75,276,2981.60960144928,44,232,,
20190718-000400.000,0,130,2981.75,2982.5,2981.5,2982.25,230,2982.07391304348,46,184,,
20190718-000500.000,0,161,2982.5,2982.75,2982,2982,275,2982.33727272727,174,101,,
20190718-000600.000,0,96,2982,2982.25,2981.75,2982.25,130,2982.12115384615,55,75,,
20190718-000700.000,0,101,2982.25,2982.75,2982.25,2982.5,148,2982.47804054054,60,88,,
20190718-000800.000,0,114,2982.5,2982.5,2982.25,2982.25,166,2982.48343373494,95,71,,
20190718-000900.000,0,85,2982.25,2982.5,2982.25,2982.5,124,2982.29838709677,78,46,,
20190718-001000.000,0,206,2982.25,2982.5,2981.75,2981.75,339,2982,235,104,,
20190718-001100.000,0,106,2981.75,2981.75,2981.25,2981.25,140,2981.56428571429,62,78,,
20190718-001200.000,0,116,2981.25,2981.5,2981,2981,211,2981.24644549763,139,72,,
20190718-001300.000,0,1063,2981,2981,2978.75,2979.25,1881,2979.71903242956,1385,496,,
20190718-001400.000,0,297,2979.25,2979.75,2978.5,2979.75,482,2978.95072614108,219,263,,
20190718-001500.000,0,278,2979.75,2980,2979.5,2979.75,499,2979.69839679359,298,201,,
20190718-001600.000,0,256,2979.5,2979.5,2979,2979.25,406,2979.24507389163,248,158,,
20190718-001700.000,0,47,2979.5,2979.5,2979.25,2979.25,104,2979.27884615385,92,12,,
20190718-001800.000,0,129,2979.25,2979.25,2979,2979,178,2979.02668539326,154,24,,
20190718-001900.000,0,222,2978.75,2979,2978.5,2978.75,357,2978.7443977591,203,154,,
20190718-002000.000,0,75,2978.75,2978.75,2978.5,2978.5,107,2978.68457943925,57,50,,
20190718-002100.000,0,208,2978.75,2979.25,2978.75,2979,399,2978.93233082707,113,286,,
20190718-002200.000,0,100,2978.75,2979.5,2978.75,2979.5,166,2979.14307228916,70,96,,
20190718-002300.000,0,142,2979.25,2979.25,2978.75,2979,236,2979.13559322034,122,114,,
20190718-002400.000,0,64,2979,2979.25,2978.75,2978.75,113,2979.00221238938,66,47,,
20190718-002500.000,0,69,2978.75,2979.25,2978.75,2979,110,2978.98863636364,31,79,,
20190718-002600.000,0,57,2979,2979.25,2979,2979,90,2979.01388888889,49,41,,
20190718-002700.000,0,78,2979,2979.25,2979,2979,136,2979.00551470588,71,65,,
20190718-002800.000,0,51,2978.75,2979,2978.75,2978.75,80,2978.971875,38,42,,
20190718-002900.000,0,29,2978.75,2979,2978.75,2979,35,2978.83571428571,23,12,,
20190718-003000.000,0,55,2978.75,2979,2978.5,2978.75,79,2978.63924050633,54,25,,
20190718-003100.000,0,122,2978.5,2979,2978.5,2979,215,2978.75813953488,102,113,,
20190718-003200.000,0,140,2979,2979.25,2978.5,2978.5,334,2978.96856287425,64,270,,
20190718-003300.000,0,159,2978.5,2978.5,2978.25,2978.25,229,2978.44868995633,107,122,,
20190718-003400.000,0,215,2978.5,2978.5,2977.75,2978,361,2977.95013850416,301,60,,
20190718-003500.000,0,241,2978,2978,2977.25,2977.5,378,2977.57010582011,283,95,,
20190718-003600.000,0,139,2977.75,2977.75,2977.25,2977.75,200,2977.6,83,117,,
20190718-003700.000,0,118,2977.5,2978,2977.5,2977.75,251,2977.77290836653,71,180,,
20190718-003800.000,0,48,2977.75,2978,2977.75,2977.75,59,2977.79661016949,30,29,,
20190718-003900.000,0,89,2977.75,2978.25,2977.75,2978,127,2977.96653543307,51,76,,
20190718-004000.000,0,52,2978,2978,2977.75,2977.75,79,2977.98101265823,26,53,,
20190718-004100.000,0,40,2977.75,2978,2977.75,2978,52,2977.96634615385,17,35,,
20190718-004200.000,0,90,2978,2978,2977.75,2978,149,2977.87751677852,94,55,,
20190718-004300.000,0,62,2978,2978.25,2978,2978,125,2978.006,42,83,,
20190718-004400.000,0,61,2978,2978,2977.75,2978,91,2977.99450549451,26,65,,
20190718-004500.000,0,134,2977.75,2977.75,2977.25,2977.25,218,2977.4495412844,130,88,,
20190718-004600.000,0,120,2977.25,2977.75,2977.25,2977.75,221,2977.51696832579,60,161,,
20190718-004700.000,0,150,2977.75,2978,2977.25,2977.25,274,2977.55839416058,187,87,,
20190718-004800.000,0,631,2977.25,2977.25,2975.75,2975.75,1065,2976.33849765258,822,243,,
20190718-004900.000,0,321,2975.75,2976.25,2975.5,2976,653,2975.82618683002,349,304,,
