Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170119-000000.000,0,54,2266.75,2267.5,2266.5,2267.25,308,2267.17288961039,44,264,,
20170119-000100.000,0,48,2267.25,2267.5,2267.25,2267.5,266,2267.36372180451,107,159,,
20170119-000200.000,0,38,2267.25,2267.5,2267,2267,216,2267.27199074074,111,105,,
20170119-000300.000,0,12,2267,2267.25,2267,2267.25,54,2267.23148148148,4,50,,
20170119-000400.000,0,14,2267.25,2267.25,2267,2267.25,47,2267.23404255319,3,44,,
20170119-000500.000,0,23,2267,2267.25,2266.75,2267,278,2266.99730215827,171,107,,
20170119-000600.000,0,19,2267,2267.25,2267,2267.25,126,2267.22817460317,13,113,,
20170119-000700.000,0,12,2267.25,2267.25,2267,2267.25,43,2267.22674418605,11,32,,
20170119-000800.000,0,13,2267.25,2267.25,2267,2267.25,31,2267.22580645161,3,28,,
20170119-000900.000,0,25,2267.25,2267.5,2267.25,2267.5,170,2267.41470588235,1,169,,
20170119-001000.000,0,37,2267.25,2267.5,2267.25,2267.5,95,2267.47894736842,47,48,,
20170119-001100.000,0,1,2267.5,2267.5,2267.5,2267.5,3,2267.5,,3,,
20170119-001200.000,0,10,2267.5,2267.5,2267.25,2267.25,22,2267.45454545455,4,18,,
20170119-001300.000,0,25,2267.25,2267.75,2267.25,2267.5,157,2267.55573248408,10,147,,
20170119-001400.000,0,20,2267.5,2267.75,2267.5,2267.5,32,2267.6484375,13,19,,
20170119-001500.000,0,20,2267.75,2267.75,2267.5,2267.75,39,2267.62820512821,19,20,,
20170119-001600.000,0,16,2267.75,2267.75,2267.25,2267.5,276,2267.47373188406,203,73,,
20170119-001700.000,0,4,2267.5,2267.5,2267.25,2267.25,45,2267.47222222222,5,40,,
20170119-001800.000,0,12,2267.5,2267.75,2267.5,2267.5,38,2267.51315789474,6,32,,
20170119-001900.000,0,29,2267.5,2267.5,2267.25,2267.25,110,2267.42727272727,89,21,,
20170119-002000.000,0,11,2267.25,2267.5,2267.25,2267.25,54,2267.28703703704,46,8,,
20170119-002100.000,0,19,2267.25,2267.5,2267.25,2267.25,87,2267.26436781609,82,5,,
20170119-002200.000,0,9,2267.25,2267.25,2267.25,2267.25,25,2267.25,25,,,
20170119-002300.000,0,5,2267.25,2267.5,2267.25,2267.25,5,2267.3,4,1,,
20170119-002400.000,0,9,2267.5,2267.5,2267.25,2267.25,31,2267.47580645161,3,28,,
20170119-002500.000,0,18,2267.25,2267.5,2267.25,2267.5,22,2267.35227272727,13,9,,
20170119-002600.000,0,8,2267.5,2267.5,2267.25,2267.5,12,2267.45833333333,2,10,,
20170119-002700.000,0,10,2267.5,2267.5,2267.25,2267.5,12,2267.45833333333,2,10,,
20170119-002800.000,0,16,2267.25,2267.5,2267.25,2267.5,26,2267.375,13,13,,
20170119-002900.000,0,9,2267.25,2267.5,2267.25,2267.25,12,2267.35416666667,7,5,,
20170119-003000.000,0,3,2267.5,2267.5,2267.5,2267.5,3,2267.5,,3,,
20170119-003100.000,0,2,2267.5,2267.5,2267.25,2267.25,2,2267.375,1,1,,
20170119-003200.000,0,4,2267.25,2267.25,2267.25,2267.25,8,2267.25,8,,,
20170119-003300.000,0,10,2267.25,2267.75,2267.25,2267.5,229,2267.61244541485,6,223,,
20170119-003400.000,0,16,2267.5,2267.5,2267.25,2267.25,32,2267.453125,24,8,,
20170119-003500.000,0,12,2267.5,2267.75,2267.5,2267.75,135,2267.5037037037,46,89,,
20170119-003600.000,0,95,2267.75,2268.25,2267.5,2268,854,2267.97845433255,142,712,,
20170119-003700.000,0,19,2267.75,2268.25,2267.75,2268,72,2268.02083333333,39,33,,
20170119-003800.000,0,19,2268,2268.25,2268,2268,83,2268.03012048193,36,47,,
20170119-003900.000,0,14,2268,2268,2267.75,2267.75,74,2267.96621621622,61,13,,
20170119-004000.000,0,19,2267.75,2268,2267.5,2267.75,126,2267.75,96,30,,
20170119-004100.000,0,3,2267.5,2267.75,2267.5,2267.75,8,2267.6875,2,6,,
20170119-004200.000,0,4,2267.75,2267.75,2267.75,2267.75,5,2267.75,,5,,
20170119-004300.000,0,2,2267.75,2267.75,2267.75,2267.75,13,2267.75,,13,,
20170119-004400.000,0,6,2267.75,2267.75,2267.5,2267.75,7,2267.64285714286,3,4,,
20170119-004500.000,0,3,2267.5,2267.75,2267.5,2267.75,7,2267.53571428571,6,1,,
20170119-004600.000,0,6,2267.5,2267.75,2267.5,2267.75,55,2267.50454545455,54,1,,
20170119-004700.000,0,3,2267.5,2267.5,2267.5,2267.5,3,2267.5,3,,,
20170119-004800.000,0,24,2267.75,2267.75,2267.5,2267.5,108,2267.50694444444,105,3,,
