Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211209-000000.000,0,128,4696.5,4697.5,4696.5,4697.25,148,4696.80912162162,60,88,0.2065,2256293
20211209-000100.000,0,286,4697.25,4697.75,4695.75,4696.25,362,4696.64502762431,238,124,0.2058,2256293
20211209-000200.000,0,135,4696.25,4697.5,4696,4697.5,150,4696.89333333333,55,95,0.2058,2256293
20211209-000300.000,0,65,4697.5,4697.5,4697.25,4697.5,76,4697.35197368421,42,34,0.2058,2256293
20211209-000400.000,0,56,4697.5,4697.75,4697.5,4697.75,73,4697.63698630137,32,41,0.2058,2256293
20211209-000500.000,0,92,4697.5,4697.75,4696.5,4696.5,118,4697.125,87,31,0.2058,2256293
20211209-000600.000,0,29,4696.5,4697,4696.5,4696.75,30,4696.79166666667,18,12,0.2058,2256293
20211209-000700.000,0,42,4696.75,4696.75,4696.25,4696.25,50,4696.42,44,6,0.2058,2256293
20211209-000800.000,0,78,4696.25,4696.25,4695,4695.25,102,4695.70588235294,77,25,0.2059,2256293
20211209-000900.000,0,83,4695.25,4695.75,4695.25,4695.5,120,4695.49583333333,50,70,0.2059,2256293
20211209-001000.000,0,78,4695.5,4695.5,4694.75,4694.75,109,4695.22935779817,66,43,0.2059,2256293
20211209-001100.000,0,98,4695,4695.5,4694.75,4695.25,134,4695.06343283582,68,66,0.2059,2256293
20211209-001200.000,0,87,4695.5,4695.75,4695.25,4695.75,101,4695.46782178218,45,56,0.2059,2256293
20211209-001300.000,0,27,4695.75,4695.75,4695,4695.75,27,4695.48148148148,17,10,0.2059,2256293
20211209-001400.000,0,47,4695.75,4695.75,4695.25,4695.25,52,4695.46634615385,27,25,0.2059,2256293
20211209-001500.000,0,98,4695.5,4695.75,4695,4695.5,122,4695.2643442623,51,71,0.2063,2256293
20211209-001600.000,0,121,4695.5,4695.5,4694.75,4695.25,153,4695.21241830065,97,56,0.2063,2256293
20211209-001700.000,0,253,4695,4695,4694,4695,400,4694.6025,237,163,0.2063,2256293
20211209-001800.000,0,132,4695,4695,4694.5,4694.5,160,4694.6484375,91,69,0.2063,2256293
20211209-001900.000,0,38,4694.5,4694.5,4694,4694,41,4694.28048780488,20,21,0.2063,2256293
20211209-002000.000,0,182,4694,4694.75,4693.75,4694.75,230,4694.1902173913,111,119,0.2063,2256293
20211209-002100.000,0,76,4694.75,4695.5,4694.5,4695.25,87,4694.94827586207,35,52,0.2063,2256293
20211209-002200.000,0,31,4695.25,4695.25,4695,4695.25,33,4695.16666666667,14,19,0.2068,2256293
20211209-002300.000,0,33,4695.25,4695.5,4695.25,4695.25,39,4695.39102564103,19,20,0.2068,2256293
20211209-002400.000,0,32,4695.25,4695.25,4695,4695.25,35,4695.17142857143,24,11,0.2068,2256293
20211209-002500.000,0,33,4695,4695.25,4694.75,4694.75,43,4694.98837209302,19,24,0.2068,2256293
