Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161102-000000.000,0,80,2101.5,2101.75,2100.75,2101,484,2101.3243801652889,263,221,,
20161102-000100.000,0,70,2100.75,2101.25,2100.75,2101.25,258,2101.0426356589151,89,169,,
20161102-000200.000,0,68,2101,2101.5,2100.75,2101.5,387,2101.0710594315251,104,283,,
20161102-000300.000,0,23,2101.5,2101.5,2101.25,2101.5,23,2101.445652173913,5,18,,
20161102-000400.000,0,49,2101.25,2101.75,2101,2101.75,146,2101.3321917808221,33,113,,
20161102-000500.000,0,24,2101.75,2101.75,2101.25,2101.5,59,2101.4152542372881,43,16,,
20161102-000600.000,0,54,2101.5,2101.75,2101.25,2101.75,195,2101.5923076923082,89,106,,
20161102-000700.000,0,40,2101.75,2102,2101.5,2101.75,134,2101.7257462686571,30,104,,
20161102-000800.000,0,44,2101.75,2102.25,2101.75,2102.25,272,2101.8189338235288,186,86,,
20161102-000900.000,0,36,2102,2102.25,2102,2102,117,2102.1068376068379,38,79,,
20161102-001000.000,0,29,2102.25,2102.25,2102,2102,457,2102.2483588621449,335,122,,
20161102-001100.000,0,14,2102,2102.25,2102,2102.25,83,2102.0210843373488,40,43,,
20161102-001200.000,0,40,2102.25,2102.5,2102,2102,121,2102.25,66,55,,
20161102-001300.000,0,7,2102.25,2102.25,2102.25,2102.25,7,2102.25,,7,,
20161102-001400.000,0,24,2102.25,2102.5,2102.25,2102.5,52,2102.2932692307691,9,43,,
20161102-001500.000,0,15,2102.5,2102.5,2102,2102.25,111,2102.130630630631,63,48,,
20161102-001600.000,0,20,2102.25,2102.25,2102,2102.25,29,2102.21551724138,4,25,,
20161102-001700.000,0,27,2102.25,2102.25,2101.75,2102,88,2102.002840909091,71,17,,
20161102-001800.000,0,4,2102,2102,2101.75,2101.75,4,2101.9375,1,3,,
20161102-001900.000,0,56,2101.75,2101.75,2101.25,2101.25,225,2101.508888888889,188,37,,
20161102-002000.000,0,40,2101.25,2101.5,2101.25,2101.25,91,2101.2747252747249,31,60,,
20161102-002100.000,0,25,2101.5,2101.5,2101.25,2101.25,49,2101.2806122448978,31,18,,
20161102-002200.000,0,13,2101.25,2101.5,2101.25,2101.25,58,2101.2629310344828,21,37,,
20161102-002300.000,0,32,2101,2101.25,2101,2101,126,2101.0059523809518,89,37,,
20161102-002400.000,0,44,2101,2101.25,2100.75,2101,114,2100.9364035087719,61,53,,
20161102-002500.000,0,20,2100.75,2101,2100.75,2100.75,46,2100.804347826087,36,10,,
20161102-002600.000,0,17,2100.75,2101,2100.75,2101,22,2100.909090909091,8,14,,
20161102-002700.000,0,21,2100.75,2101,2100.75,2101,29,2100.844827586207,18,11,,
20161102-002800.000,0,22,2100.75,2101,2100.75,2101,42,2100.8392857142858,27,15,,
20161102-002900.000,0,33,2101,2101.5,2100.75,2101.25,86,2101.0930232558139,7,79,,
20161102-003000.000,0,24,2101.5,2101.5,2101,2101.25,106,2101.2594339622642,61,45,,
20161102-003100.000,0,13,2101.25,2101.5,2101.25,2101.25,25,2101.39,6,19,,
20161102-003200.000,0,13,2101.5,2101.75,2101.5,2101.75,48,2101.526041666667,,48,,
20161102-003300.000,0,37,2101.75,2102,2101.75,2101.75,140,2101.7732142857149,37,103,,
20161102-003400.000,0,39,2102,2102,2101.25,2101.75,163,2101.6012269938651,90,73,,
20161102-003500.000,0,10,2101.5,2101.5,2101.25,2101.5,19,2101.4868421052629,14,5,,
