Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181115-000000.000,0,97,2697.25,2697.25,2696.75,2697.25,125,2697.018,90,35,,
20181115-000100.000,0,338,2697.25,2697.25,2695.75,2696.75,587,2696.42487223169,288,299,,
20181115-000200.000,0,771,2697,2697,2693.25,2693.75,1329,2694.44477050414,698,631,,
20181115-000300.000,0,784,2693.5,2693.75,2692.5,2692.75,1104,2693.08414855072,607,497,,
20181115-000400.000,0,301,2692.75,2693,2692.25,2693,503,2692.8564612326,149,354,,
20181115-000500.000,0,233,2692.75,2693,2692.5,2693,452,2692.90210176991,72,380,,
20181115-000600.000,0,516,2693,2693.75,2692.5,2693.5,1200,2693.38125,331,869,,
20181115-000700.000,0,304,2693.25,2694.5,2693.25,2694.5,644,2693.81319875776,181,463,,
20181115-000800.000,0,550,2694.5,2696.5,2694.5,2695.75,769,2695.48231469441,309,460,,
20181115-000900.000,0,310,2695.5,2697,2695.5,2696.5,427,2696.3612412178,175,252,,
20181115-001000.000,0,211,2696.25,2697,2696,2697,257,2696.50875486381,102,155,,
20181115-001100.000,0,125,2697,2697,2696,2696.25,146,2696.29452054795,66,80,,
20181115-001200.000,0,264,2696.5,2697,2696,2696.5,383,2696.42232375979,193,190,,
20181115-001300.000,0,146,2696.5,2697.25,2696.25,2696.75,225,2696.68666666667,118,107,,
20181115-001400.000,0,124,2696.75,2696.75,2695.75,2696.5,206,2696.28883495146,89,117,,
20181115-001500.000,0,205,2696.5,2697.25,2696,2696,257,2696.52723735409,126,131,,
20181115-001600.000,0,210,2696,2696.25,2695,2695.75,256,2695.703125,140,116,,
20181115-001700.000,0,163,2695.75,2696.75,2695.5,2696.5,198,2696.15277777778,76,122,,
20181115-001800.000,0,160,2696.25,2696.5,2695.75,2695.75,202,2696.08292079208,98,104,,
20181115-001900.000,0,145,2696,2696.25,2695.5,2695.75,191,2696.00261780105,103,88,,
20181115-002000.000,0,124,2695.75,2696.5,2695.75,2696.5,164,2695.99847560976,63,101,,
20181115-002100.000,0,62,2696.5,2696.5,2696.25,2696.25,92,2696.34510869565,70,22,,
20181115-002200.000,0,109,2696.25,2696.25,2695.5,2695.5,136,2695.92463235294,91,45,,
20181115-002300.000,0,115,2695.5,2695.75,2695,2695,169,2695.41420118343,118,51,,
20181115-002400.000,0,251,2695.25,2695.25,2694.25,2694.75,379,2694.67875989446,150,229,,
20181115-002500.000,0,411,2694.75,2698.5,2694.75,2698.25,524,2696.88702290076,117,407,,
20181115-002600.000,0,255,2698,2698.25,2697,2698,427,2697.74004683841,236,191,,
20181115-002700.000,0,172,2698,2699,2698,2698.75,211,2698.47511848341,66,145,,
20181115-002800.000,0,140,2698.5,2699.25,2698,2699.25,161,2698.73913043478,51,110,,
20181115-002900.000,0,186,2699.25,2699.5,2698.75,2698.75,290,2699.18706896552,163,127,,
20181115-003000.000,0,385,2699,2701,2699,2700.75,528,2700.27935606061,164,364,,
20181115-003100.000,0,378,2700.75,2702,2700.75,2701.75,467,2701.51713062099,142,325,,
20181115-003200.000,0,366,2701.75,2702,2701,2701,530,2701.55962264151,291,239,,
20181115-003300.000,0,126,2701,2701.25,2700.75,2701.25,154,2701.06818181818,49,105,,
20181115-003400.000,0,139,2701.25,2701.25,2700,2700.5,154,2700.47727272727,101,53,,
20181115-003500.000,0,93,2700.25,2700.5,2700,2700,99,2700.18181818182,60,39,,
20181115-003600.000,0,215,2700,2700.25,2699,2700,292,2699.77910958904,181,111,,
20181115-003700.000,0,88,2699.75,2699.75,2699.5,2699.75,94,2699.74468085106,12,82,,
20181115-003800.000,0,73,2699.75,2699.75,2699.25,2699.5,87,2699.66379310345,29,58,,
20181115-003900.000,0,129,2699.75,2701,2699.75,2701,171,2700.38157894737,55,116,,
20181115-004000.000,0,73,2700.75,2701.25,2700.75,2700.75,92,2700.94565217391,42,50,,
20181115-004100.000,0,79,2700.75,2700.75,2700,2700.25,104,2700.47596153846,67,37,,
20181115-004200.000,0,135,2700.25,2700.25,2699.75,2699.75,167,2699.85628742515,97,70,,
