Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190816-000000.000,0,1006,2854,2854,2850.25,2850.75,1538,2852.12532509753,885,653,,
20190816-000100.000,0,686,2851,2851,2849.5,2850.5,1097,2850.33773928897,565,532,,
20190816-000200.000,0,372,2850.5,2851.75,2849.75,2851.5,597,2850.91164154104,247,350,,
20190816-000300.000,0,239,2851.5,2853,2851.5,2852.5,318,2852.14229559748,98,220,,
20190816-000400.000,0,282,2852.75,2852.75,2851.5,2852.25,516,2851.84786821705,311,205,,
20190816-000500.000,0,529,2852.25,2852.75,2851,2852.25,994,2852.06287726358,459,535,,
20190816-000600.000,0,385,2852.5,2853.5,2852,2853.5,610,2853.00983606557,282,328,,
20190816-000700.000,0,268,2853.25,2853.25,2852.25,2852.75,536,2852.76445895522,260,276,,
20190816-000800.000,0,187,2852.75,2853.5,2852.75,2853.5,296,2853.125,85,211,,
20190816-000900.000,0,177,2853.5,2854,2853,2854,248,2853.62600806452,128,120,,
20190816-001000.000,0,358,2853.75,2855.25,2853.75,2855,481,2854.55145530146,183,298,,
20190816-001100.000,0,151,2855.25,2855.5,2855,2855.25,228,2855.25328947368,68,160,,
20190816-001200.000,0,121,2855.25,2855.25,2854.75,2855,262,2855.08301526718,123,139,,
20190816-001300.000,0,325,2855.25,2856.25,2855.25,2855.75,487,2855.74897330595,148,339,,
20190816-001400.000,0,84,2856,2856.25,2855.75,2856,122,2855.99180327869,61,61,,
20190816-001500.000,0,101,2856,2856,2855.5,2856,169,2855.6849112426,89,80,,
20190816-001600.000,0,138,2855.75,2856,2855.5,2855.75,217,2855.6900921659,150,67,,
20190816-001700.000,0,103,2856,2856,2855.25,2855.25,150,2855.50333333333,82,68,,
20190816-001800.000,0,102,2855.5,2855.75,2855,2855.25,140,2855.33928571429,66,74,,
20190816-001900.000,0,52,2855.25,2855.5,2855.25,2855.25,75,2855.31,46,29,,
20190816-002000.000,0,122,2855.25,2856,2855,2856,181,2855.49171270718,77,104,,
20190816-002100.000,0,90,2856,2856.25,2855.25,2855.5,127,2855.8188976378,68,59,,
20190816-002200.000,0,123,2855.5,2855.75,2855.25,2855.25,187,2855.54946524064,123,64,,
20190816-002300.000,0,102,2855.25,2855.5,2855.25,2855.25,137,2855.37408759124,73,64,,
20190816-002400.000,0,45,2855.25,2855.5,2855.25,2855.5,64,2855.375,37,27,,
20190816-002500.000,0,538,2855.5,2856,2854.25,2854.75,957,2854.84378265413,642,315,,
20190816-002600.000,0,177,2854.75,2854.75,2853.75,2853.75,341,2854.34237536657,194,147,,
20190816-002700.000,0,187,2853.75,2854.5,2853.75,2854.5,265,2854.22169811321,94,171,,
20190816-002800.000,0,185,2854.5,2854.75,2853.75,2854,425,2854.19,258,167,,
20190816-002900.000,0,128,2854.25,2854.5,2853.5,2854,214,2854.08878504673,124,90,,
20190816-003000.000,0,235,2853.75,2854.5,2853.5,2854,383,2854.05026109661,166,217,,
20190816-003100.000,0,268,2853.75,2854.5,2853.75,2854.25,553,2854.22649186257,175,378,,
20190816-003200.000,0,193,2854,2854.5,2853.75,2854.25,333,2854.18468468469,181,152,,
20190816-003300.000,0,303,2854.5,2855,2853.5,2854.5,830,2854.41355421687,258,572,,
20190816-003400.000,0,117,2854.5,2854.75,2854.25,2854.25,171,2854.48099415205,100,71,,
20190816-003500.000,0,88,2854.25,2854.25,2854,2854.25,123,2854.23780487805,51,72,,
20190816-003600.000,0,68,2854.5,2854.75,2854.5,2854.75,117,2854.55769230769,23,94,,
20190816-003700.000,0,8,2854.5,2854.75,2854.5,2854.5,32,2854.5703125,23,9,,
20190816-003800.000,0,106,2854.5,2854.75,2854.25,2854.5,294,2854.52976190476,127,167,,
20190816-003900.000,0,59,2854.75,2855,2854.5,2855,94,2854.80585106383,22,72,,
20190816-004000.000,0,170,2855,2855,2853.75,2854,464,2854.3432112069,237,227,,
20190816-004100.000,0,80,2854,2854.25,2853.75,2854.25,217,2854.14400921659,79,138,,
