Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220124-000000.000,0,620,4414.5,4415,4413,4414,771,4414.17055771725,360,411,0.2891,2297543
20220124-000100.000,0,341,4413.75,4414.75,4412.25,4412.5,417,4413.00419664269,238,179,0.2891,2297543
20220124-000200.000,0,451,4412.25,4413.25,4410.25,4411,511,4411.50097847358,336,175,0.2891,2297543
20220124-000300.000,0,263,4411.25,4412,4410.5,4411.25,291,4411.13402061856,129,162,0.2891,2297543
20220124-000400.000,0,334,4411.5,4413.75,4411.5,4413,393,4412.8320610687,169,224,0.2891,2297543
20220124-000500.000,0,385,4412.75,4413,4410,4410,417,4411.08153477218,245,172,0.2891,2297543
20220124-000600.000,0,620,4410.25,4410.25,4408.25,4409.75,697,4409.14203730273,359,338,0.2891,2297543
20220124-000700.000,0,315,4409.75,4411.75,4409.75,4410.5,380,4410.63618421053,132,248,0.2891,2297543
20220124-000800.000,0,295,4410.5,4410.5,4408.25,4409,340,4409.11838235294,189,151,0.2891,2297543
20220124-000900.000,0,307,4409,4410.75,4408,4408.25,377,4409.61671087533,154,223,0.2891,2297543
20220124-001000.000,0,365,4408.25,4410,4407.25,4409,441,4408.55782312925,231,210,0.2891,2297543
20220124-001100.000,0,292,4409,4409.5,4407.75,4408.75,330,4408.60303030303,164,166,0.2891,2297543
20220124-001200.000,0,94,4408.75,4409.75,4408.75,4409,98,4409.25765306122,48,50,0.2891,2297543
20220124-001300.000,0,431,4409,4411,4408.25,4410.25,510,4410.05637254902,225,285,0.2891,2297543
20220124-001400.000,0,409,4410.25,4411,4409.5,4410,575,4410.30956521739,279,296,0.2891,2297543
20220124-001500.000,0,631,4410.25,4413,4409.25,4412.5,771,4410.74481193256,330,441,0.2891,2297543
20220124-001600.000,0,1163,4412.5,4415,4412.25,4413.5,1672,4414.38965311005,546,1126,0.2891,2297543
20220124-001700.000,0,483,4413.75,4414.25,4411,4411.75,625,4412.7412,363,262,0.2891,2297543
20220124-001800.000,0,367,4412,4414.25,4411.75,4413.5,446,4413.19786995516,149,297,0.2891,2297543
20220124-001900.000,0,459,4413.5,4413.5,4410,4411.5,553,4411.26446654611,291,262,0.2891,2297543
20220124-002000.000,0,216,4411.5,4412.25,4411,4411.75,263,4411.75285171103,137,126,0.2891,2297543
20220124-002100.000,0,283,4411.75,4414,4411.75,4413.25,357,4412.82843137255,103,254,0.2891,2297543
20220124-002200.000,0,138,4413.5,4413.5,4411.25,4411.75,153,4412.03431372549,114,39,0.2891,2297543
20220124-002300.000,0,216,4411.5,4413.5,4411.5,4413,239,4412.5690376569,97,142,0.2891,2297543
20220124-002400.000,0,85,4412.75,4413.5,4412.25,4412.75,86,4412.90406976744,53,33,0.2891,2297543
20220124-002500.000,0,137,4413,4414,4412.25,4414,178,4413.35112359551,33,145,0.2891,2297543
20220124-002600.000,0,239,4414,4414.25,4413,4413.5,310,4413.6064516129,126,184,0.2825,2297543
20220124-002700.000,0,756,4413.5,4417,4413.5,4416,1014,4415.5608974359,275,739,0.2825,2297543
20220124-002800.000,0,280,4416,4416.25,4413.75,4414.25,324,4414.82021604938,202,122,0.2825,2297543
20220124-002900.000,0,201,4414,4416,4413.75,4415.75,236,4415.07309322034,66,170,0.2825,2297543
20220124-003000.000,0,215,4415.5,4415.5,4413.75,4414.25,248,4414.67540322581,148,100,0.2825,2297543
20220124-003100.000,0,189,4414,4414,4413,4413.75,205,4413.61219512195,101,104,0.2825,2297543
20220124-003200.000,0,173,4413.5,4413.5,4412.25,4413,202,4412.96782178218,133,69,0.2825,2297543
20220124-003300.000,0,145,4412.75,4413.5,4412.25,4413.25,167,4412.8128742515,93,74,0.2825,2297543
20220124-003400.000,0,278,4413.25,4414.75,4412.25,4412.5,320,4413.67890625,164,156,0.2825,2297543
20220124-003500.000,0,263,4412.75,4413,4411.75,4412.25,288,4412.21701388889,167,121,0.2825,2297543
