Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161117-000000.000,0,21,2172.75,2173,2172.5,2172.5,98,2172.72193877551,66,32,,
20161117-000100.000,0,7,2172.5,2172.75,2172.5,2172.75,51,2172.7450980392159,1,50,,
20161117-000200.000,0,13,2172.75,2173,2172.75,2173,27,2172.962962962963,13,14,,
20161117-000300.000,0,1,2172.75,2172.75,2172.75,2172.75,2,2172.75,2,,,
20161117-000400.000,0,13,2172.75,2173,2172.75,2173,50,2172.95,11,39,,
20161117-000500.000,0,14,2173.25,2173.25,2173.25,2173.25,32,2173.25,,32,,
20161117-000600.000,0,7,2173.25,2173.25,2173.25,2173.25,38,2173.25,,38,,
20161117-000700.000,0,16,2173.25,2173.25,2173.25,2173.25,26,2173.25,15,11,,
20161117-000800.000,0,14,2173.25,2173.25,2173.25,2173.25,36,2173.25,16,20,,
20161117-000900.000,0,17,2173,2173.25,2173,2173.25,35,2173.0285714285719,25,10,,
20161117-001000.000,0,4,2173.25,2173.25,2173.25,2173.25,4,2173.25,,4,,
20161117-001100.000,0,12,2173,2173.25,2173,2173,54,2173.0185185185192,44,10,,
20161117-001200.000,0,2,2173,2173,2173,2173,6,2173,6,,,
20161117-001300.000,0,32,2173,2173.25,2172.75,2172.75,112,2173.078125,75,37,,
20161117-001400.000,0,5,2172.75,2172.75,2172.75,2172.75,92,2172.75,68,24,,
20161117-001500.000,0,10,2173,2173.25,2173,2173,41,2173.04268292683,6,35,,
20161117-001600.000,0,7,2173,2173,2172.75,2172.75,15,2172.9833333333331,1,14,,
20161117-001700.000,0,1,2173,2173,2173,2173,1,2173,,1,,
20161117-001800.000,0,20,2173,2173,2173,2173,62,2173,3,59,,
20161117-001900.000,0,10,2173,2173,2172.75,2173,12,2172.8958333333339,5,7,,
20161117-002000.000,0,21,2173,2173.25,2173,2173.25,55,2173.1181818181822,23,32,,
20161117-002100.000,0,4,2173.25,2173.25,2173.25,2173.25,9,2173.25,,9,,
20161117-002200.000,0,6,2173.25,2173.25,2173,2173,11,2173.181818181818,3,8,,
20161117-002300.000,0,4,2173.25,2173.25,2173.25,2173.25,6,2173.25,,6,,
20161117-002400.000,0,21,2173.25,2173.25,2173,2173.25,52,2173.1634615384619,32,20,,
20161117-002500.000,0,28,2173.5,2173.5,2172.75,2173,129,2173.0445736434108,42,87,,
20161117-002600.000,0,13,2173,2173,2173,2173,19,2173,,19,,
20161117-002700.000,0,9,2173,2173.25,2173,2173.25,33,2173.0227272727279,15,18,,
20161117-002800.000,0,4,2173.25,2173.25,2173.25,2173.25,23,2173.25,,23,,
20161117-002900.000,0,2,2173,2173.25,2173,2173.25,5,2173.1,3,2,,
20161117-003000.000,0,14,2173,2173.25,2173,2173.25,30,2173.2083333333339,5,25,,
20161117-003100.000,0,7,2173.25,2173.25,2173.25,2173.25,13,2173.25,,13,,
20161117-003200.000,0,13,2173.25,2173.25,2173,2173,45,2173.0055555555559,37,8,,
20161117-003300.000,0,9,2173,2173,2172.75,2173,26,2172.836538461539,17,9,,
20161117-003400.000,0,3,2173,2173,2173,2173,3,2173,,3,,
20161117-003500.000,0,7,2172.75,2173,2172.75,2173,10,2172.9,4,6,,
20161117-003600.000,0,5,2173,2173,2172.75,2173,6,2172.9583333333339,1,5,,
20161117-003700.000,0,16,2172.75,2173,2172.75,2172.75,91,2172.7527472527472,76,15,,
20161117-003800.000,0,6,2173,2173,2172.75,2173,7,2172.8571428571431,4,3,,
20161117-003900.000,0,6,2172.75,2173,2172.75,2173,13,2172.8653846153852,7,6,,
20161117-004000.000,0,4,2173,2173,2172.75,2173,5,2172.95,1,4,,
