Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210627-220000.000,0,619,4275,4278,4275,4276.25,1032,4276.09617248062,320,532,,2457937
20210627-220100.000,0,238,4276,4276.5,4275.25,4275.75,343,4275.81778425656,184,159,0.1681,2457937
20210627-220200.000,0,121,4275.75,4276.75,4275.75,4276.5,147,4276.12925170068,39,108,0.1681,2457937
20210627-220300.000,0,175,4276.25,4276.25,4275,4275.25,226,4275.72123893805,150,76,0.1681,2457937
20210627-220400.000,0,97,4275.25,4275.75,4275.25,4275.5,132,4275.37310606061,58,74,0.1681,2457937
20210627-220500.000,0,104,4275.5,4276.25,4275.5,4275.75,149,4275.94798657718,57,92,0.1611,2457937
20210627-220600.000,0,78,4275.75,4275.75,4275,4275.25,93,4275.37634408602,60,33,0.1611,2457937
20210627-220700.000,0,56,4275.25,4275.5,4275.25,4275.25,67,4275.4328358209,23,44,0.1611,2457937
20210627-220800.000,0,55,4275.5,4275.75,4275.25,4275.75,67,4275.57089552239,22,45,0.1611,2457937
20210627-220900.000,0,56,4275.75,4276,4275.75,4276,76,4275.9375,25,51,0.1605,2457937
20210627-221000.000,0,141,4276.25,4276.5,4275.5,4276.25,172,4276.18168604651,69,103,0.1605,2457937
20210627-221100.000,0,48,4276,4276.25,4276,4276.25,52,4276.09615384615,25,27,0.1605,2457937
20210627-221200.000,0,72,4276,4276.25,4275.5,4276.25,86,4275.78488372093,55,31,0.1605,2457937
20210627-221300.000,0,31,4276.25,4276.25,4275.75,4276,41,4276,19,22,0.1604,2457937
20210627-221400.000,0,52,4276,4276.5,4276,4276,61,4276.22131147541,19,42,0.1604,2457937
20210627-221500.000,0,191,4276.25,4277.25,4276.25,4276.5,293,4276.80972696246,91,202,0.1604,2457937
20210627-221600.000,0,61,4276.75,4277,4276.5,4277,63,4276.73015873016,19,44,0.1603,2457937
20210627-221700.000,0,53,4277,4277.25,4276.75,4277.25,71,4277.05985915493,35,36,0.1603,2457937
20210627-221800.000,0,110,4277.25,4277.25,4276.5,4276.5,125,4276.924,61,64,0.1603,2457937
20210627-221900.000,0,49,4276.75,4277,4276.5,4276.5,57,4276.65789473684,31,26,0.1603,2457937
20210627-222000.000,0,31,4276.5,4277,4276.5,4277,35,4276.71428571429,13,22,0.16,2457937
