Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190102-000000.000,0,68,2517.25,2517.25,2517,2517.25,87,2517.20689655172,27,60,,
20190102-000100.000,0,74,2517.5,2517.75,2517,2517.75,101,2517.44554455446,44,57,,
20190102-000200.000,0,77,2517.75,2517.75,2516.75,2517,115,2517.10869565217,77,38,,
20190102-000300.000,0,19,2516.75,2517.25,2516.75,2517.25,38,2517.00657894737,15,23,,
20190102-000400.000,0,42,2517,2517.25,2516.75,2517.25,110,2517.09318181818,34,76,,
20190102-000500.000,0,362,2517,2517,2515.5,2516.5,840,2516.13952380952,645,195,,
20190102-000600.000,0,81,2516.75,2517,2516.5,2516.75,158,2516.89715189873,57,101,,
20190102-000700.000,0,47,2517,2517.5,2517,2517.25,73,2517.22260273973,15,58,,
20190102-000800.000,0,103,2517.5,2518,2517.25,2517.75,138,2517.69384057971,53,85,,
20190102-000900.000,0,58,2518,2518.25,2518,2518,67,2518.13432835821,19,48,,
20190102-001000.000,0,64,2518.25,2518.25,2517.5,2517.5,103,2517.7572815534,80,23,,
20190102-001100.000,0,72,2517.75,2518,2516.75,2516.75,113,2517.27212389381,98,15,,
20190102-001200.000,0,111,2516.75,2517,2516.25,2516.75,140,2516.61964285714,74,66,,
20190102-001300.000,0,89,2516.75,2517,2516,2516.5,143,2516.49475524476,68,75,,
20190102-001400.000,0,35,2516.25,2516.75,2516.25,2516.5,38,2516.56578947368,24,14,,
20190102-001500.000,0,63,2516.5,2516.75,2516.25,2516.5,69,2516.50724637681,34,35,,
20190102-001600.000,0,119,2516.5,2517.75,2516.5,2517.5,154,2517.1737012987,43,111,,
20190102-001700.000,0,140,2517.5,2518.25,2517.5,2518,192,2517.95963541667,91,101,,
20190102-001800.000,0,59,2517.75,2517.75,2517.25,2517.5,63,2517.63888888889,45,18,,
20190102-001900.000,0,88,2517.5,2518.25,2517.5,2518,108,2517.96064814815,56,52,,
20190102-002000.000,0,105,2518.25,2518.5,2518,2518,130,2518.30769230769,69,61,,
20190102-002100.000,0,40,2518,2518.25,2518,2518,47,2518.06382978723,31,16,,
20190102-002200.000,0,40,2518.25,2518.25,2518,2518,50,2518.075,34,16,,
20190102-002300.000,0,66,2518,2518.25,2517.75,2517.75,79,2517.94303797468,56,23,,
20190102-002400.000,0,38,2517.75,2518,2517.75,2518,42,2517.93452380952,14,28,,
20190102-002500.000,0,43,2518,2518.25,2518,2518,65,2518.11538461538,34,31,,
20190102-002600.000,0,39,2518.25,2518.5,2518,2518.25,44,2518.15340909091,23,21,,
20190102-002700.000,0,129,2518.25,2519,2518,2518.75,149,2518.58053691275,55,94,,
20190102-002800.000,0,94,2518.75,2518.75,2518,2518.25,117,2518.32051282051,66,51,,
20190102-002900.000,0,56,2518.25,2518.25,2518,2518,88,2518.16193181818,63,25,,
20190102-003000.000,0,552,2518,2521.25,2518,2519.75,1105,2520.32135746606,622,483,,
20190102-003100.000,0,91,2519.75,2519.75,2518.75,2519,110,2519.175,67,43,,
20190102-003200.000,0,33,2518.75,2519,2518.5,2519,35,2518.8,18,17,,
20190102-003300.000,0,33,2518.75,2519,2518.5,2518.5,45,2518.65555555556,32,13,,
20190102-003400.000,0,66,2518.5,2519,2518.25,2518.75,84,2518.6875,49,35,,
20190102-003500.000,0,82,2518.75,2519.25,2518.5,2519.25,156,2518.71474358974,92,64,,
20190102-003600.000,0,51,2519.25,2519.5,2519,2519.5,95,2519.17105263158,51,44,,
20190102-003700.000,0,91,2519.5,2519.5,2518.25,2518.5,119,2519.00630252101,64,55,,
20190102-003800.000,0,39,2518.5,2518.5,2518,2518,46,2518.29347826087,27,19,,
20190102-003900.000,0,55,2518.25,2518.25,2517.75,2518.25,60,2518.09166666667,33,27,,
20190102-004000.000,0,44,2518.25,2518.5,2518,2518.25,53,2518.31603773585,30,23,,
20190102-004100.000,0,21,2518.5,2518.75,2518.25,2518.75,22,2518.44318181818,6,16,,
