Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200913-220000.000,0,1084,3340,3342.75,3336.25,3338,1520,3339.09523026316,608,662,0.2981,379776
20200913-220100.000,0,604,3338.25,3343.25,3337,3342.75,732,3340.4556010929,275,457,0.2981,379776
20200913-220200.000,0,428,3343,3343,3337.5,3340,534,3340.24157303371,359,175,0.2981,379776
20200913-220300.000,0,328,3340,3340,3336.5,3339.5,410,3338.60182926829,239,171,0.2869,379776
20200913-220400.000,0,172,3339.5,3341.75,3339,3340,199,3340.29396984925,71,128,0.2869,379776
20200913-220500.000,0,91,3340.25,3340.5,3339,3339.25,103,3339.85436893204,70,33,0.2869,379776
20200913-220600.000,0,59,3339,3339.75,3339,3339.75,80,3339.296875,22,58,0.2718,379776
20200913-220700.000,0,52,3339.5,3340.25,3339.25,3340,59,3339.81779661017,28,31,0.2718,379776
20200913-220800.000,0,56,3339.75,3340.5,3339.75,3340.25,61,3340.25,40,21,0.2718,379776
20200913-220900.000,0,92,3340.5,3341.25,3340.25,3341.25,145,3340.78448275862,55,90,0.2718,379776
20200913-221000.000,0,98,3341,3342,3341,3341.5,103,3341.44174757282,61,42,0.2718,379776
20200913-221100.000,0,75,3341.25,3342.25,3341,3341.25,86,3341.70348837209,40,46,0.2718,379776
20200913-221200.000,0,135,3341.5,3342,3341,3341.25,161,3341.4798136646,87,74,0.2718,379776
20200913-221300.000,0,64,3341.75,3342.5,3341.25,3342.5,84,3341.79761904762,31,53,0.2737,379776
20200913-221400.000,0,387,3342.5,3345,3342.5,3344,460,3344.10815217391,242,218,0.2737,379776
20200913-221500.000,0,89,3344.25,3344.5,3343.75,3343.75,104,3344.19711538462,54,50,0.2737,379776
20200913-221600.000,0,164,3344,3344,3342.75,3342.75,196,3343.2181122449,162,34,0.2737,379776
20200913-221700.000,0,49,3342.75,3343.5,3342.75,3343.5,51,3343.21078431373,18,33,0.2737,379776
20200913-221800.000,0,23,3343.25,3343.75,3343.25,3343.75,23,3343.41304347826,12,11,0.2714,379776
20200913-221900.000,0,38,3343.5,3343.75,3343,3343,42,3343.22619047619,38,4,0.2714,379776
20200913-222000.000,0,132,3342.75,3343.25,3342,3342.25,148,3342.52533783784,98,50,0.2714,379776
20200913-222100.000,0,106,3342.75,3343.75,3342.25,3343.5,129,3342.88565891473,67,62,0.2714,379776
20200913-222200.000,0,77,3343.5,3344,3342.5,3342.75,91,3343.12362637363,57,34,0.2714,379776
20200913-222300.000,0,50,3343,3343.75,3343,3343.25,55,3343.25454545455,25,30,0.2714,379776
20200913-222400.000,0,68,3343,3343,3342.5,3343,90,3342.78888888889,57,33,0.2714,379776
20200913-222500.000,0,58,3342.75,3343,3342,3342.5,83,3342.63855421687,60,23,0.2714,379776
20200913-222600.000,0,23,3342.5,3343,3342.5,3342.5,24,3342.61458333333,13,11,0.2714,379776
20200913-222700.000,0,248,3342.5,3345.75,3342.25,3345.5,296,3344.27449324324,100,196,0.2714,379776
20200913-222800.000,0,137,3345.5,3345.75,3344.25,3344.25,161,3345.05590062112,107,54,0.2714,379776
20200913-222900.000,0,39,3344.5,3344.5,3344,3344.25,41,3344.20731707317,24,17,0.2714,379776
20200913-223000.000,0,189,3344.25,3346,3344,3345.25,211,3345.20023696683,87,124,0.2716,379776
20200913-223100.000,0,45,3345.25,3345.5,3345,3345,53,3345.14150943396,31,22,0.2716,379776
20200913-223200.000,0,53,3345,3345.25,3344.5,3345,63,3345.04761904762,38,25,0.2716,379776
20200913-223300.000,0,64,3344.75,3345.25,3344.5,3345.25,72,3344.97916666667,39,33,0.2716,379776
20200913-223400.000,0,56,3345,3345.5,3345,3345.25,61,3345.18442622951,33,28,0.2716,379776
20200913-223500.000,0,171,3345.25,3346.25,3344.75,3345.75,185,3345.55945945946,103,82,0.2716,379776
20200913-223600.000,0,60,3345.75,3346,3345.25,3345.5,64,3345.66796875,38,26,0.2712,379776
20200913-223700.000,0,47,3345.5,3346.25,3345.5,3345.5,105,3345.85952380952,37,68,0.2712,379776
20200913-223800.000,0,44,3345.5,3345.75,3345.5,3345.75,55,3345.61818181818,27,28,0.2712,379776
20200913-223900.000,0,49,3345.75,3346.75,3345.75,3346.5,58,3346.27586206897,19,39,0.2712,379776
20200913-224000.000,0,119,3346.75,3347.25,3346.25,3346.75,146,3346.82363013699,71,75,0.2712,379776
20200913-224100.000,0,172,3347,3348.25,3346.75,3346.75,224,3347.38616071429,74,150,0.2712,379776
20200913-224200.000,0,133,3346.5,3347.5,3346.25,3347,144,3346.96180555556,77,67,0.2707,379776
20200913-224300.000,0,138,3347.25,3347.5,3346.75,3347,165,3347.10303030303,126,39,0.2707,379776
20200913-224400.000,0,103,3346.75,3347.5,3346.5,3347,112,3346.91964285714,65,47,0.2707,379776
20200913-224500.000,0,245,3347.25,3348.75,3347,3348.25,273,3348.01465201465,122,151,0.2707,379776
20200913-224600.000,0,176,3348.25,3348.75,3348,3348.75,211,3348.41469194313,108,103,0.2707,379776
20200913-224700.000,0,172,3348.5,3348.75,3348,3348.25,226,3348.36615044248,129,97,0.2707,379776
20200913-224800.000,0,100,3348.25,3348.5,3347.75,3348,174,3348.28304597701,140,34,0.2707,379776
20200913-224900.000,0,86,3348,3348.75,3347.75,3348.5,96,3348.47135416667,57,39,0.2707,379776
20200913-225000.000,0,135,3348.25,3349,3348,3348,179,3348.50139664804,98,81,0.2707,379776
20200913-225100.000,0,80,3348.25,3348.25,3347.5,3347.5,88,3347.82386363636,68,20,0.2707,379776
20200913-225200.000,0,45,3347.5,3348,3347.5,3347.75,50,3347.83,34,16,0.2707,379776
20200913-225300.000,0,24,3347.75,3347.75,3347.5,3347.75,28,3347.74107142857,18,10,0.2707,379776
20200913-225400.000,0,56,3347.75,3348,3347.5,3347.75,63,3347.6746031746,28,35,0.2685,379776
20200913-225500.000,0,74,3347.75,3347.75,3347.5,3347.75,98,3347.67857142857,25,73,0.2685,379776
20200913-225600.000,0,51,3347.75,3347.75,3347.25,3347.25,58,3347.59051724138,25,33,0.2685,379776
20200913-225700.000,0,80,3347.25,3347.25,3347,3347.25,100,3347.1525,79,21,0.2685,379776
20200913-225800.000,0,28,3347.25,3347.25,3346.75,3346.75,30,3347.18333333333,25,5,0.2685,379776
20200913-225900.000,0,124,3346.75,3346.75,3346.25,3346.5,144,3346.59027777778,92,52,0.2685,379776
20200913-230000.000,0,116,3346.5,3347,3346.5,3347,150,3346.835,60,90,0.2685,379776
20200913-230100.000,0,32,3346.75,3346.75,3346.5,3346.5,44,3346.61363636364,35,9,0.2686,379776
20200913-230200.000,0,180,3346.5,3346.75,3345,3345.25,203,3345.62068965517,150,53,0.2686,379776
