Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170607-000000.000,0,38,2430.5,2431,2430.5,2430.75,264,2430.79450757576,169,95,,
20170607-000100.000,0,38,2430.75,2431,2430.75,2431,250,2430.798,202,48,,
20170607-000200.000,0,90,2430.75,2431.75,2430.75,2431.75,662,2431.40135951662,92,570,,
20170607-000300.000,0,59,2431.75,2432,2431.5,2431.75,342,2431.75584795322,176,166,,
20170607-000400.000,0,20,2431.5,2431.75,2431.5,2431.75,118,2431.55084745763,66,52,,
20170607-000500.000,0,11,2431.75,2431.75,2431.5,2431.5,31,2431.70967741935,5,26,,
20170607-000600.000,0,9,2431.5,2431.75,2431.5,2431.5,24,2431.52083333333,22,2,,
20170607-000700.000,0,43,2431.5,2432,2431.5,2431.75,120,2431.76041666667,52,68,,
20170607-000800.000,0,8,2431.75,2432,2431.5,2432,111,2431.79504504505,7,104,,
20170607-000900.000,0,44,2431.75,2431.75,2431.5,2431.75,298,2431.67197986577,235,63,,
20170607-001000.000,0,9,2431.5,2431.5,2431.5,2431.5,47,2431.5,33,14,,
20170607-001100.000,0,4,2431.5,2431.5,2431.25,2431.25,4,2431.3125,3,1,,
20170607-001200.000,0,33,2431.25,2431.75,2431.25,2431.75,303,2431.33663366337,204,99,,
20170607-001300.000,0,19,2431.75,2431.75,2431.5,2431.5,183,2431.72404371585,130,53,,
20170607-001400.000,0,8,2431.5,2431.75,2431.5,2431.5,19,2431.64473684211,8,11,,
20170607-001500.000,0,12,2431.5,2431.75,2431.5,2431.5,41,2431.60365853659,24,17,,
20170607-001600.000,0,3,2431.5,2431.5,2431.5,2431.5,4,2431.5,4,,,
20170607-001700.000,0,3,2431.5,2431.5,2431.5,2431.5,4,2431.5,4,,,
20170607-001800.000,0,21,2431.5,2431.75,2431.5,2431.5,155,2431.52096774194,136,19,,
20170607-001900.000,0,30,2431.25,2431.5,2431.25,2431.5,126,2431.44841269841,45,81,,
20170607-002000.000,0,2,2431.5,2431.5,2431.5,2431.5,2,2431.5,,2,,
20170607-002100.000,0,14,2431.25,2431.5,2431.25,2431.25,44,2431.26136363636,42,2,,
20170607-002200.000,0,56,2431.25,2431.25,2430.75,2430.75,310,2431.15564516129,240,70,,
20170607-002300.000,0,6,2430.75,2430.75,2430.75,2430.75,44,2430.75,44,,,
20170607-002400.000,0,3,2430.75,2430.75,2430.75,2430.75,41,2430.75,41,,,
20170607-002500.000,0,10,2431,2431,2430.75,2430.75,29,2430.75862068966,28,1,,
20170607-002600.000,0,5,2431,2431,2430.75,2430.75,41,2430.81097560976,31,10,,
20170607-002700.000,0,6,2430.75,2430.75,2430.75,2430.75,44,2430.75,44,,,
20170607-002800.000,0,38,2430.75,2430.75,2430.75,2430.75,139,2430.75,55,84,,
20170607-002900.000,0,51,2430.75,2431.25,2430.75,2431.25,253,2430.96442687747,48,205,,
20170607-003000.000,0,10,2431.25,2431.25,2431.25,2431.25,32,2431.25,6,26,,
20170607-003100.000,0,11,2431,2431,2431,2431,75,2431,66,9,,
20170607-003200.000,0,1,2431,2431,2431,2431,1,2431,1,,,
20170607-003300.000,0,31,2431.25,2431.25,2431,2431,210,2431.11428571429,133,77,,
20170607-003500.000,0,2,2431,2431,2431,2431,6,2431,6,,,
20170607-003600.000,0,2,2431,2431,2431,2431,2,2431,2,,,
20170607-003700.000,0,1,2431,2431,2431,2431,1,2431,1,,,
20170607-003800.000,0,2,2431,2431,2431,2431,2,2431,2,,,
20170607-003900.000,0,4,2431.25,2431.25,2431,2431,19,2431.23684210526,1,18,,
20170607-004000.000,0,4,2431,2431,2431,2431,36,2431,36,,,
20170607-004100.000,0,3,2431.25,2431.25,2431,2431,7,2431.21428571429,1,6,,
20170607-004200.000,0,17,2431,2431,2431,2431,91,2431,36,55,,
20170607-004300.000,0,4,2430.75,2431,2430.75,2431,21,2430.86904761905,11,10,,
20170607-004400.000,0,25,2431,2431,2431,2431,107,2431,16,91,,
20170607-004500.000,0,3,2431,2431,2431,2431,22,2431,22,,,
20170607-004600.000,0,8,2431,2431,2430.75,2430.75,66,2430.96590909091,66,,,
20170607-004700.000,0,2,2431,2431,2430.75,2430.75,2,2430.875,1,1,,
20170607-004800.000,0,36,2430.75,2430.75,2430.75,2430.75,219,2430.75,155,64,,
20170607-004900.000,0,7,2430.75,2431,2430.75,2430.75,9,2430.83333333333,6,3,,
20170607-005000.000,0,9,2430.75,2431,2430.75,2430.75,12,2430.8125,9,3,,
20170607-005100.000,0,13,2431,2431.25,2431,2431,142,2431.11795774648,36,106,,
20170607-005200.000,0,2,2431,2431,2431,2431,3,2431,3,,,
20170607-005300.000,0,4,2431,2431,2431,2431,32,2431,32,,,
20170607-005400.000,0,4,2431,2431,2431,2431,5,2431,5,,,
20170607-005500.000,0,5,2431,2431.25,2431,2431,9,2431.16666666667,3,6,,
20170607-005600.000,0,2,2431,2431,2431,2431,3,2431,3,,,
20170607-005700.000,0,12,2431,2431.5,2431,2431.5,92,2431.2527173913,6,86,,
20170607-005800.000,0,17,2431.25,2431.5,2431.25,2431.5,79,2431.47784810127,7,72,,
20170607-005900.000,0,44,2431.5,2431.5,2431.25,2431.5,283,2431.2535335689,271,12,,
20170607-010000.000,0,20,2431.5,2431.75,2431.25,2431.75,89,2431.50280898876,8,81,,
20170607-010100.000,0,5,2431.75,2431.75,2431.5,2431.5,9,2431.58333333333,6,3,,
20170607-010200.000,0,6,2431.75,2431.75,2431.5,2431.75,29,2431.74137931034,1,28,,
20170607-010300.000,0,15,2431.75,2432,2431.75,2431.75,86,2431.75872093023,5,81,,
20170607-010400.000,0,28,2431.75,2431.75,2431.75,2431.75,206,2431.75,111,95,,
20170607-010500.000,0,49,2432,2432.75,2432,2432.5,646,2432.25046439628,160,486,,
20170607-010600.000,0,28,2432.25,2432.5,2432,2432.25,154,2432.25324675325,101,53,,
20170607-010700.000,0,32,2432.25,2432.5,2432.25,2432.25,139,2432.45863309353,45,94,,
20170607-010800.000,0,100,2432.5,2432.5,2432.25,2432.25,256,2432.4794921875,129,127,,
20170607-010900.000,0,6,2432.25,2432.5,2432.25,2432.25,11,2432.27272727273,10,1,,
20170607-011000.000,0,2,2432.5,2432.5,2432.5,2432.5,2,2432.5,,2,,
20170607-011100.000,0,12,2432.25,2432.5,2432,2432.25,142,2432.24823943662,59,83,,
20170607-011200.000,0,9,2432.25,2432.5,2432.25,2432.5,14,2432.39285714286,6,8,,
20170607-011300.000,0,17,2432.5,2432.5,2432.5,2432.5,78,2432.5,20,58,,
20170607-011400.000,0,4,2432.5,2432.5,2432.5,2432.5,4,2432.5,,4,,
20170607-011500.000,0,55,2432.5,2432.5,2432,2432,282,2432.125,220,62,,
20170607-011600.000,0,9,2432,2432,2431.75,2431.75,44,2431.88068181818,28,16,,
20170607-011700.000,0,13,2432,2432,2431.75,2431.75,34,2431.91176470588,12,22,,
20170607-011800.000,0,16,2431.75,2432,2431.75,2431.75,23,2431.76086956522,22,1,,
20170607-011900.000,0,28,2431.75,2432,2431.75,2432,35,2431.85,21,14,,
20170607-012000.000,0,9,2431.75,2432,2431.75,2431.75,62,2431.75403225806,61,1,,
20170607-012100.000,0,17,2431.75,2432,2431.75,2431.75,45,2431.77777777778,12,33,,
20170607-012200.000,0,6,2431.75,2432,2431.75,2431.75,6,2431.79166666667,5,1,,
20170607-012300.000,0,17,2431.75,2431.75,2431.5,2431.5,58,2431.71120689655,47,11,,
20170607-012400.000,0,5,2431.5,2431.75,2431.5,2431.75,24,2431.53125,21,3,,
20170607-012500.000,0,6,2431.5,2431.5,2431.5,2431.5,9,2431.5,9,,,
20170607-012600.000,0,12,2431.5,2431.5,2431.5,2431.5,16,2431.5,16,,,
20170607-012700.000,0,12,2431.5,2431.75,2431.5,2431.75,16,2431.59375,10,6,,
20170607-012800.000,0,8,2431.5,2431.75,2431.5,2431.5,11,2431.54545454545,9,2,,
20170607-012900.000,0,19,2431.5,2431.75,2431.5,2431.5,35,2431.54285714286,29,6,,
20170607-013000.000,0,37,2431.75,2432.25,2431.5,2432,116,2431.87715517241,5,111,,
20170607-013100.000,0,55,2432,2432,2431.75,2432,140,2431.95892857143,124,16,,
20170607-013200.000,0,22,2431.75,2432,2431.75,2431.75,38,2431.75657894737,37,1,,
20170607-013300.000,0,7,2431.75,2432,2431.75,2432,28,2431.76785714286,26,2,,
