Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181026-000000.000,0,774,2676.5,2677.25,2672.75,2674,1193,2674.77669740151,756,437,,
20181026-000100.000,0,235,2674,2674.75,2673.25,2674.75,302,2674.02649006623,137,165,,
20181026-000200.000,0,520,2675,2676.25,2674.75,2675,668,2675.40643712575,261,407,,
20181026-000300.000,0,282,2675,2675.5,2673.5,2673.75,451,2674.62195121951,277,174,,
20181026-000400.000,0,108,2674,2674.5,2673.5,2673.5,142,2674.03697183099,68,74,,
20181026-000500.000,0,510,2673.5,2673.5,2671.25,2672.25,722,2672.2527700831,443,279,,
20181026-000600.000,0,370,2672.25,2673.25,2672,2672.5,489,2672.48261758691,232,257,,
20181026-000700.000,0,174,2672.5,2673,2672,2673,229,2672.4443231441,123,106,,
20181026-000800.000,0,175,2672.75,2672.75,2671.5,2671.5,235,2672.16063829787,157,78,,
20181026-000900.000,0,726,2671.75,2672.25,2669.25,2669.25,1221,2670.64791154791,848,373,,
20181026-001000.000,0,609,2669.5,2670.75,2669,2670.5,1023,2669.85366568915,431,592,,
20181026-001100.000,0,382,2670.75,2670.75,2668.75,2669.25,557,2669.42351885099,366,191,,
20181026-001200.000,0,252,2669.25,2669.75,2668.5,2668.5,365,2669.41095890411,182,183,,
20181026-001300.000,0,584,2668.5,2670.5,2667.5,2670,961,2668.79136316337,458,503,,
20181026-001400.000,0,276,2670,2670.25,2669.25,2670.25,395,2669.82088607595,187,208,,
20181026-001500.000,0,208,2670.25,2670.5,2669.5,2670.5,299,2670.03344481605,134,165,,
20181026-001600.000,0,324,2670.75,2672,2670.5,2672,579,2671.26113989637,148,431,,
20181026-001700.000,0,262,2672,2673,2672,2672.25,456,2672.49451754386,132,324,,
20181026-001800.000,0,158,2672.25,2673,2672.25,2672.5,221,2672.61085972851,69,152,,
20181026-001900.000,0,171,2672.5,2672.75,2671.75,2672,228,2672.15021929825,128,100,,
20181026-002000.000,0,169,2672,2673.5,2672,2673.5,310,2672.8,48,262,,
20181026-002100.000,0,147,2673.25,2673.5,2672.25,2672.75,252,2672.79166666667,178,74,,
20181026-002200.000,0,153,2672.75,2673.25,2672.25,2673.25,217,2672.86175115207,96,121,,
20181026-002300.000,0,443,2673.25,2673.25,2669.75,2670.75,709,2671.0658674189,494,215,,
20181026-002400.000,0,255,2670.75,2672.25,2670,2672.25,364,2671.13804945055,124,240,,
20181026-002500.000,0,105,2672.25,2672.25,2671.75,2672.25,158,2672.08227848101,73,85,,
20181026-002600.000,0,125,2672.25,2673.5,2671.75,2673.5,179,2672.79329608939,28,151,,
20181026-002700.000,0,150,2673.25,2673.25,2672,2672.25,224,2672.62834821429,142,82,,
20181026-002800.000,0,146,2672.5,2673.75,2672.25,2673.75,234,2673.33226495727,67,167,,
20181026-002900.000,0,234,2673.75,2674.75,2673.5,2674.5,330,2674.05151515152,82,248,,
20181026-003000.000,0,296,2674.25,2674.25,2672.25,2673.75,461,2673.09327548807,320,141,,
20181026-003100.000,0,162,2674,2674.5,2672.75,2673,213,2673.8485915493,98,115,,
20181026-003200.000,0,179,2673.25,2674.25,2673.25,2674,288,2673.91059027778,90,198,,
20181026-003300.000,0,231,2673.75,2675,2673.5,2674.75,309,2674.47653721683,100,209,,
20181026-003400.000,0,112,2674.75,2675,2673.75,2674,142,2674.54577464789,87,55,,
20181026-003500.000,0,191,2674,2675.5,2674,2675.5,265,2674.81320754717,55,210,,
20181026-003600.000,0,248,2675.5,2675.75,2674.75,2675.25,341,2675.36583577713,147,194,,
20181026-003700.000,0,536,2675.5,2677.5,2675.5,2677,886,2676.74492099323,244,642,,
20181026-003800.000,0,200,2677.25,2677.5,2676.75,2677,277,2677.11823104693,115,162,,
20181026-003900.000,0,167,2677,2677.75,2676.5,2677.5,251,2677.17828685259,93,158,,
