Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180907-000000.000,0,156,2877.25,2877.75,2877.25,2877.5,263,2877.54847908745,114,149,,
20180907-000100.000,0,305,2877.5,2877.5,2876.75,2877,585,2876.98170940171,368,217,,
20180907-000200.000,0,57,2877,2877.25,2876.75,2877,101,2877,47,54,,
20180907-000300.000,0,131,2877,2877,2876.75,2877,211,2876.95971563981,132,79,,
20180907-000400.000,0,39,2877,2877.25,2876.75,2877.25,55,2877,6,49,,
20180907-000500.000,0,302,2877,2877,2876,2876,555,2876.37585585586,477,78,,
20180907-000600.000,0,245,2876,2876,2875.5,2875.75,412,2875.6838592233,272,140,,
20180907-000700.000,0,1552,2875.75,2875.75,2871.75,2872.5,2929,2873.53424376921,1827,1102,,
20180907-000800.000,0,511,2872.5,2874,2872.25,2873.25,978,2873.28650306749,361,617,,
20180907-000900.000,0,241,2873.5,2873.75,2872.75,2873.75,395,2873.19873417722,175,220,,
20180907-001000.000,0,296,2873.5,2874,2873.25,2873.5,687,2873.72561863173,331,356,,
20180907-001100.000,0,167,2873.5,2873.5,2872.5,2872.75,306,2873.10784313726,219,87,,
20180907-001200.000,0,98,2873,2873.25,2872.75,2873,203,2873.08990147783,34,169,,
20180907-001300.000,0,130,2873.25,2873.5,2873,2873.25,203,2873.32881773399,49,154,,
20180907-001400.000,0,194,2873.25,2874,2873.25,2873.25,393,2873.44783715013,280,113,,
20180907-001500.000,0,255,2873.25,2873.25,2872.75,2873,358,2872.88826815642,216,142,,
20180907-001600.000,0,170,2873,2873,2872.5,2872.5,315,2872.58968253968,207,108,,
20180907-001700.000,0,95,2872.5,2873,2872.5,2872.75,136,2872.74816176471,56,80,,
20180907-001800.000,0,212,2873,2873.5,2873,2873,380,2873.22171052632,159,221,,
20180907-001900.000,0,139,2873,2873.5,2873,2873.5,238,2873.44327731092,69,169,,
20180907-002000.000,0,177,2873.5,2874,2873.25,2874,383,2873.69060052219,143,240,,
20180907-002100.000,0,131,2873.75,2874.25,2873.5,2873.5,248,2873.89213709677,167,81,,
20180907-002200.000,0,106,2873.75,2873.75,2873.25,2873.5,182,2873.51373626374,103,79,,
20180907-002300.000,0,77,2873.5,2873.5,2873.25,2873.25,149,2873.46644295302,68,81,,
20180907-002400.000,0,57,2873.25,2873.5,2873,2873.25,97,2873.25515463918,61,36,,
20180907-002500.000,0,43,2873.25,2873.75,2873.25,2873.75,70,2873.48928571429,28,42,,
20180907-002600.000,0,40,2873.5,2873.5,2873.25,2873.5,52,2873.42788461539,24,28,,
20180907-002700.000,0,231,2873.25,2873.5,2872.25,2872.5,305,2872.79672131148,207,98,,
20180907-002800.000,0,91,2872.75,2873,2872.5,2873,144,2872.71701388889,77,67,,
20180907-002900.000,0,78,2873.25,2873.5,2873,2873,118,2873.20762711864,69,49,,
20180907-003000.000,0,482,2873,2873,2871,2872,814,2871.76769041769,525,289,,
20180907-003100.000,0,171,2872,2872.25,2871.5,2871.5,220,2871.77613636364,149,71,,
20180907-003200.000,0,99,2871.5,2872,2871.5,2871.75,128,2871.759765625,82,46,,
20180907-003300.000,0,167,2872,2872.25,2871.75,2872.25,237,2872.11181434599,72,165,,
20180907-003400.000,0,84,2872.25,2872.5,2872,2872.25,113,2872.17477876106,71,42,,
20180907-003500.000,0,144,2872.25,2872.5,2872.25,2872.25,224,2872.2890625,119,105,,
20180907-003600.000,0,141,2872.25,2872.5,2871.75,2872,242,2872.14876033058,169,73,,
20180907-003700.000,0,29,2872,2872,2871.75,2871.75,38,2871.93421052632,13,25,,
20180907-003800.000,0,102,2872,2872,2871.5,2871.75,144,2871.8125,74,70,,
20180907-003900.000,0,102,2871.5,2872,2871.5,2872,153,2871.66993464052,96,57,,
20180907-004000.000,0,49,2871.75,2872,2871.75,2872,79,2871.95886075949,16,63,,
20180907-004100.000,0,198,2872,2872.25,2872,2872.25,313,2872.09744408946,174,139,,
20180907-004200.000,0,163,2872.5,2873,2872.25,2873,257,2872.54085603113,84,173,,
20180907-004300.000,0,174,2872.75,2873.25,2872.75,2873,254,2872.98818897638,120,134,,
20180907-004400.000,0,119,2873,2873.5,2873,2873,142,2873.19366197183,54,88,,
20180907-004500.000,0,144,2873.25,2873.25,2872.5,2872.5,192,2872.67057291667,118,74,,
20180907-004600.000,0,79,2872.75,2872.75,2872.5,2872.5,116,2872.57974137931,47,69,,
20180907-004700.000,0,56,2872.5,2872.75,2872.5,2872.75,67,2872.71641791045,29,38,,
20180907-004800.000,0,65,2872.75,2873,2872.25,2872.25,92,2872.60869565217,70,22,,
20180907-004900.000,0,51,2872.5,2872.75,2872.5,2872.75,66,2872.67803030303,25,41,,
20180907-005000.000,0,96,2872.75,2872.75,2872.25,2872.25,106,2872.43632075472,60,46,,
20180907-005100.000,0,35,2872.5,2872.5,2872.25,2872.25,68,2872.26470588235,64,4,,
20180907-005200.000,0,72,2872.25,2872.5,2872.25,2872.25,144,2872.36979166667,60,84,,
20180907-005300.000,0,35,2872.5,2872.5,2872.25,2872.5,54,2872.42592592593,27,27,,
20180907-005400.000,0,109,2872.25,2872.5,2872,2872.5,222,2872.14752252252,157,65,,
20180907-005500.000,0,55,2872.25,2872.75,2872.25,2872.75,80,2872.521875,30,50,,
20180907-005600.000,0,143,2873,2873.25,2872.5,2873,227,2872.94603524229,112,115,,
20180907-005700.000,0,20,2872.75,2873.25,2872.75,2873,28,2873.00892857143,11,17,,
20180907-005800.000,0,148,2873,2873.75,2873,2873.5,212,2873.41037735849,71,141,,
20180907-005900.000,0,145,2873.5,2873.5,2873.25,2873.5,300,2873.47666666667,103,197,,
20180907-010000.000,0,97,2873.25,2873.75,2873.25,2873.75,158,2873.48259493671,80,78,,
20180907-010100.000,0,65,2873.5,2874,2873.5,2874,85,2873.76176470588,24,61,,
20180907-010200.000,0,220,2874,2874.25,2874,2874,434,2874.14804147465,165,269,,
20180907-010300.000,0,83,2874,2874.25,2874,2874,116,2874.00431034483,68,48,,
20180907-010400.000,0,79,2874,2874,2873.75,2873.75,155,2873.85806451613,134,21,,
20180907-010500.000,0,124,2873.75,2873.75,2873.5,2873.5,185,2873.65,114,71,,
20180907-010600.000,0,66,2873.5,2873.5,2873.25,2873.5,81,2873.49382716049,37,44,,
20180907-010700.000,0,86,2873.75,2874.25,2873.75,2874,124,2873.9435483871,36,88,,
20180907-010800.000,0,81,2874,2874.25,2873.75,2874.25,119,2874.02941176471,31,88,,
20180907-010900.000,0,55,2874.25,2874.25,2874,2874,88,2874.08806818182,53,35,,
20180907-011000.000,0,55,2874,2874,2873.5,2873.75,76,2873.82236842105,46,30,,
20180907-011100.000,0,48,2873.75,2873.75,2873.5,2873.75,85,2873.74117647059,10,75,,
20180907-011200.000,0,53,2873.75,2873.75,2873.5,2873.75,77,2873.6525974026,27,50,,
20180907-011300.000,0,44,2873.75,2874,2873.75,2873.75,54,2873.77777777778,31,23,,
20180907-011400.000,0,39,2873.75,2873.75,2873.25,2873.5,53,2873.42924528302,38,15,,
20180907-011500.000,0,228,2873.25,2873.5,2873,2873.25,377,2873.25530503979,258,119,,
20180907-011600.000,0,119,2873.25,2873.5,2872.5,2872.5,169,2873.13313609467,81,88,,
20180907-011700.000,0,214,2872.5,2872.5,2872,2872.25,315,2872.24047619048,171,144,,
20180907-011800.000,0,192,2872.25,2872.25,2871.75,2872,317,2871.97397476341,140,177,,
20180907-011900.000,0,205,2872.25,2873,2872,2872.5,272,2872.50275735294,151,121,,
20180907-012000.000,0,172,2872.75,2873.25,2872.5,2873.25,221,2872.8778280543,117,104,,
20180907-012100.000,0,147,2873.25,2873.75,2873,2873.5,188,2873.48005319149,79,109,,
20180907-012200.000,0,201,2873.5,2874,2873.5,2873.5,253,2873.79347826087,113,140,,
20180907-012300.000,0,43,2873.5,2873.75,2873.5,2873.75,53,2873.55188679245,24,29,,
20180907-012400.000,0,173,2873.5,2874.25,2873.5,2874,270,2873.90185185185,78,192,,
20180907-012500.000,0,145,2874,2874.25,2873.75,2874,178,2874.16713483146,93,85,,
20180907-012600.000,0,141,2874,2874.75,2874,2874.5,201,2874.39800995025,87,114,,
20180907-012700.000,0,334,2874.5,2875.5,2874.5,2875.25,517,2875.17156673114,191,326,,
20180907-012800.000,0,222,2875.25,2875.25,2874.5,2874.75,296,2874.87246621622,176,120,,
20180907-012900.000,0,50,2875,2875,2874.5,2874.5,57,2874.68859649123,34,23,,
20180907-013000.000,0,326,2874.75,2875.5,2874.5,2874.5,459,2874.9068627451,171,288,,
20180907-013100.000,0,176,2874.25,2874.75,2874.25,2874.25,230,2874.5347826087,137,93,,
20180907-013200.000,0,165,2874,2875.25,2874,2874.75,198,2874.74116161616,89,109,,
20180907-013300.000,0,146,2875,2875,2874.5,2874.75,168,2874.71726190476,71,97,,
20180907-013400.000,0,238,2875,2875.75,2875,2875.25,319,2875.30329153605,160,159,,
20180907-013500.000,0,182,2875.25,2875.75,2875,2875.5,234,2875.41452991453,113,121,,
20180907-013600.000,0,200,2875.5,2875.5,2875,2875,310,2875.13064516129,171,139,,
20180907-013700.000,0,150,2875.25,2875.5,2875,2875,177,2875.27542372881,98,79,,
20180907-013800.000,0,153,2875,2876,2875,2876,199,2875.46105527638,80,119,,
20180907-013900.000,0,423,2876,2876.75,2876,2876.5,673,2876.373551263,220,453,,
20180907-014000.000,0,177,2876.5,2876.5,2875.75,2876,238,2875.96533613445,111,127,,
20180907-014100.000,0,155,2876.25,2876.25,2875.75,2876,190,2876.17763157895,106,84,,
20180907-014200.000,0,111,2876,2876.5,2875.75,2875.75,157,2876.16878980892,106,51,,
20180907-014300.000,0,95,2876,2876.25,2875.75,2875.75,123,2876.06707317073,44,79,,
20180907-014400.000,0,85,2876,2876.25,2876,2876.25,101,2876.14108910891,30,71,,
20180907-014500.000,0,181,2876.5,2877,2876.5,2876.5,224,2876.65959821429,70,154,,
20180907-014600.000,0,135,2876.5,2877,2876.25,2876.25,180,2876.7,111,69,,
20180907-014700.000,0,160,2876.5,2876.5,2876,2876,233,2876.14592274678,131,102,,
20180907-014800.000,0,104,2876,2876.25,2875.75,2876.25,124,2876.09475806452,55,69,,
20180907-014900.000,0,163,2876.5,2876.5,2876,2876,265,2876.22358490566,108,157,,
20180907-015000.000,0,183,2876,2876.75,2876,2876.5,257,2876.34824902724,74,183,,
20180907-015100.000,0,111,2876.25,2876.25,2875.75,2876,160,2876.121875,112,48,,
20180907-015200.000,0,81,2876,2876.5,2876,2876.5,119,2876.31932773109,51,68,,
20180907-015300.000,0,96,2876.5,2876.5,2876.25,2876.5,111,2876.45495495496,45,66,,
20180907-015400.000,0,44,2876.25,2876.25,2876.25,2876.25,64,2876.25,46,18,,
20180907-015500.000,0,72,2876.5,2876.5,2876.5,2876.5,124,2876.5,20,104,,
20180907-015600.000,0,178,2876.75,2877.5,2876.75,2877.25,250,2877.169,79,171,,
20180907-015700.000,0,625,2877.25,2878.75,2877.25,2878.25,1197,2878.08170426065,307,890,,
20180907-015800.000,0,98,2878.25,2878.25,2877.5,2877.75,165,2877.83181818182,90,75,,
20180907-015900.000,0,78,2877.5,2878,2877.5,2877.75,129,2877.74224806202,26,103,,
20180907-020000.000,0,131,2877.75,2878.5,2877.75,2878,203,2878.18103448276,82,121,,
20180907-020100.000,0,449,2878.25,2879.25,2878.25,2879,704,2878.77173295455,253,451,,
20180907-020200.000,0,206,2879,2879,2878.25,2878.25,350,2878.7,222,128,,
20180907-020300.000,0,77,2878.25,2878.5,2878,2878.25,93,2878.07258064516,43,50,,
20180907-020400.000,0,109,2878,2878,2877.75,2877.75,157,2877.80414012739,111,46,,
20180907-020500.000,0,92,2877.75,2878.25,2877.75,2878,120,2878.0125,48,72,,
20180907-020600.000,0,299,2877.75,2877.75,2876.75,2877,398,2877.09233668342,205,193,,
20180907-020700.000,0,119,2877,2877.25,2876.75,2877,152,2876.92927631579,90,62,,
20180907-020800.000,0,109,2877,2877.5,2877,2877.5,174,2877.11925287356,61,113,,
20180907-020900.000,0,157,2877.25,2878,2877.25,2877.5,253,2877.45750988142,152,101,,
20180907-021000.000,0,106,2877.75,2877.75,2877,2877,146,2877.19006849315,94,52,,
20180907-021100.000,0,159,2877,2877.5,2876.75,2877.25,273,2876.95879120879,194,79,,
20180907-021200.000,0,237,2877.5,2878.25,2877.5,2878,370,2877.73040540541,194,176,,
20180907-021300.000,0,127,2877.75,2877.75,2877.5,2877.75,211,2877.66232227488,77,134,,
20180907-021400.000,0,176,2878,2878.25,2877.25,2877.25,247,2878.0455465587,150,97,,
20180907-021500.000,0,267,2877.5,2877.5,2876.75,2877,476,2877.13550420168,180,296,,
20180907-021600.000,0,46,2877,2877.5,2877,2877.25,70,2877.08928571429,39,31,,
20180907-021700.000,0,94,2877.5,2877.5,2877.25,2877.25,155,2877.40483870968,103,52,,
20180907-021800.000,0,97,2877.5,2877.5,2877.25,2877.5,135,2877.42592592593,72,63,,
20180907-021900.000,0,24,2877.25,2877.25,2877,2877,31,2877.23387096774,22,9,,
20180907-022000.000,0,112,2877,2877.25,2877,2877.25,165,2877.04545454545,76,89,,
