Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170824-000000.000,0,169,2436.25,2437.25,2436.25,2437.25,328,2436.66692073171,120,208,,
20170824-000100.000,0,116,2437,2437.25,2436.5,2436.75,269,2436.85408921933,185,84,,
20170824-000200.000,0,50,2436.75,2436.75,2436.5,2436.75,99,2436.7398989899,25,74,,
20170824-000300.000,0,36,2436.75,2436.75,2436.25,2436.5,79,2436.51265822785,66,13,,
20170824-000400.000,0,30,2436.25,2436.5,2436.25,2436.25,48,2436.28125,42,6,,
20170824-000500.000,0,24,2436.25,2436.5,2436.25,2436.25,33,2436.29545454545,27,6,,
20170824-000600.000,0,61,2436.25,2436.5,2436,2436,128,2436.177734375,114,14,,
20170824-000700.000,0,41,2436,2436.25,2436,2436,88,2436.21306818182,13,75,,
20170824-000800.000,0,53,2436,2436.25,2436,2436.25,99,2436.23737373737,11,88,,
20170824-000900.000,0,84,2436.25,2436.5,2436.25,2436.5,181,2436.49585635359,82,99,,
20170824-001000.000,0,64,2436.75,2436.75,2436.5,2436.75,134,2436.69029850746,49,85,,
20170824-001100.000,0,41,2436.75,2437.25,2436.75,2437.25,98,2436.96173469388,3,95,,
20170824-001200.000,0,7,2437.25,2437.25,2437,2437,8,2437.15625,3,5,,
20170824-001300.000,0,35,2437,2437,2436.75,2436.75,81,2436.98148148148,68,13,,
20170824-001400.000,0,17,2436.75,2437,2436.75,2437,20,2436.825,14,6,,
20170824-001500.000,0,92,2436.75,2436.75,2436.25,2436.5,227,2436.5627753304,168,59,,
20170824-001600.000,0,101,2436.75,2437,2436.75,2437,254,2436.96456692913,92,162,,
20170824-001700.000,0,6,2437,2437.25,2437,2437,19,2437.18421052632,5,14,,
20170824-001800.000,0,51,2437.25,2437.25,2437.25,2437.25,107,2437.25,7,100,,
20170824-001900.000,0,31,2437.25,2437.25,2437,2437.25,77,2437.24675324675,32,45,,
20170824-002000.000,0,28,2437.25,2437.5,2437.25,2437.25,64,2437.4453125,14,50,,
20170824-002100.000,0,6,2437.5,2437.5,2437.25,2437.25,10,2437.4,4,6,,
20170824-002200.000,0,13,2437.25,2437.5,2437.25,2437.25,15,2437.3,12,3,,
20170824-002300.000,0,18,2437.5,2437.5,2437.25,2437.5,27,2437.41666666667,9,18,,
20170824-002400.000,0,11,2437.5,2437.5,2437.25,2437.25,14,2437.32142857143,10,4,,
20170824-002500.000,0,18,2437.5,2437.5,2437.25,2437.5,26,2437.38461538462,12,14,,
20170824-002600.000,0,47,2437.5,2437.75,2437.25,2437.5,86,2437.53197674419,18,68,,
20170824-002700.000,0,10,2437.75,2437.75,2437.5,2437.75,25,2437.7,5,20,,
20170824-002800.000,0,4,2437.5,2437.5,2437.5,2437.5,5,2437.5,5,,,
20170824-002900.000,0,21,2437.75,2437.75,2437.5,2437.5,22,2437.67045454545,7,15,,
20170824-003000.000,0,109,2437.75,2437.75,2437.5,2437.75,253,2437.74901185771,121,132,,
20170824-003100.000,0,36,2437.75,2438,2437.75,2437.75,77,2437.83116883117,31,46,,
20170824-003200.000,0,4,2437.75,2437.75,2437.5,2437.5,6,2437.66666666667,2,4,,
20170824-003300.000,0,28,2437.75,2438,2437.75,2438,49,2437.75510204082,8,41,,
20170824-003400.000,0,8,2438,2438,2437.75,2437.75,11,2437.81818181818,8,3,,
20170824-003500.000,0,6,2437.75,2438,2437.75,2438,7,2437.89285714286,3,4,,
20170824-003600.000,0,368,2438,2438.5,2438,2438.5,1215,2438.25835390947,384,831,,
20170824-003700.000,0,154,2438.75,2439,2438.5,2438.75,462,2438.7619047619,161,301,,
20170824-003800.000,0,55,2438.75,2439,2438.75,2439,178,2438.75702247191,89,89,,
20170824-003900.000,0,65,2438.75,2439,2438.75,2439,170,2438.76029411765,105,65,,
20170824-004000.000,0,39,2438.75,2439,2438.5,2438.75,91,2438.67857142857,86,5,,
20170824-004100.000,0,31,2438.75,2439,2438.5,2439,120,2438.76458333333,6,114,,
20170824-004200.000,0,21,2439,2439,2438.75,2438.75,61,2438.98360655738,4,57,,
20170824-004300.000,0,30,2438.75,2439,2438.5,2438.75,73,2438.75,59,14,,
20170824-004400.000,0,32,2438.75,2438.75,2438.75,2438.75,83,2438.75,1,82,,
20170824-004500.000,0,218,2439,2439.5,2438.75,2438.75,602,2439.16262458472,279,323,,
20170824-004600.000,0,121,2439,2439,2438.5,2438.5,322,2438.59239130435,218,104,,
20170824-004700.000,0,112,2438.5,2438.5,2438,2438,244,2438.27663934426,176,68,,
20170824-004800.000,0,33,2438,2438,2437.75,2438,68,2437.94117647059,19,49,,
20170824-004900.000,0,46,2438,2438.25,2438,2438,110,2438.05454545455,66,44,,
20170824-005000.000,0,51,2438,2438,2437.75,2438,189,2437.75925925926,76,113,,
20170824-005100.000,0,41,2438,2438,2437.75,2437.75,112,2437.75892857143,97,15,,
20170824-005200.000,0,32,2437.75,2437.75,2437.75,2437.75,116,2437.75,3,113,,
20170824-005300.000,0,27,2437.75,2438,2437.75,2438,98,2437.82908163265,6,92,,
20170824-005400.000,0,24,2438.25,2438.5,2438,2438.25,33,2438.23484848485,6,27,,
20170824-005500.000,0,30,2438.25,2438.5,2438,2438,80,2438.25625,77,3,,
20170824-005600.000,0,78,2438,2438.25,2438,2438,226,2438.06084070796,54,172,,
20170824-005700.000,0,165,2438,2438.75,2438,2438.75,441,2438.44841269841,75,366,,
20170824-005800.000,0,70,2438.75,2438.75,2438.5,2438.75,133,2438.73872180451,36,97,,
20170824-005900.000,0,10,2439,2439,2438.75,2438.75,15,2438.86666666667,8,7,,
20170824-010000.000,0,35,2439,2439,2438.75,2438.75,82,2438.89329268293,35,47,,
20170824-010100.000,0,34,2438.75,2439,2438.75,2438.75,95,2438.76315789474,80,15,,
20170824-010200.000,0,107,2438.75,2438.75,2438.5,2438.75,278,2438.50539568345,153,125,,
20170824-010300.000,0,15,2438.75,2438.75,2438.5,2438.5,21,2438.59523809524,13,8,,
20170824-010400.000,0,8,2438.5,2438.75,2438.5,2438.5,9,2438.55555555556,7,2,,
20170824-010500.000,0,46,2438.75,2438.75,2438.5,2438.5,129,2438.73062015504,33,96,,
20170824-010600.000,0,79,2438.5,2438.5,2438.5,2438.5,167,2438.5,118,49,,
20170824-010700.000,0,10,2438.75,2438.75,2438.75,2438.75,22,2438.75,,22,,
20170824-010800.000,0,20,2438.75,2438.75,2438.75,2438.75,55,2438.75,22,33,,
20170824-010900.000,0,29,2439,2439,2438.75,2439,42,2438.93452380952,11,31,,
20170824-011000.000,0,63,2439,2439.25,2438.75,2439.25,117,2439.01495726496,9,108,,
20170824-011100.000,0,13,2439,2439.25,2439,2439.25,20,2439.2125,3,17,,
20170824-011200.000,0,18,2439.25,2439.25,2439,2439.25,33,2439.24242424242,1,32,,
20170824-011300.000,0,54,2439,2439.25,2438.75,2439,107,2439.07242990654,63,44,,
20170824-011400.000,0,223,2438.75,2439.5,2438.75,2439.25,515,2439.24223300971,246,269,,
20170824-011500.000,0,74,2439.25,2439.5,2439.25,2439.25,172,2439.28343023256,70,102,,
20170824-011600.000,0,20,2439.25,2439.25,2439,2439.25,45,2439.15555555556,37,8,,
20170824-011700.000,0,57,2439.25,2439.25,2439.25,2439.25,167,2439.25,37,130,,
20170824-011800.000,0,7,2439.5,2439.5,2439.25,2439.25,14,2439.30357142857,11,3,,
20170824-011900.000,0,9,2439.5,2439.5,2439.25,2439.25,9,2439.36111111111,5,4,,
20170824-012000.000,0,235,2439.5,2440,2439.5,2439.75,642,2439.59937694704,123,519,,
20170824-012100.000,0,60,2439.5,2439.75,2439.5,2439.75,161,2439.72049689441,85,76,,
20170824-012200.000,0,47,2439.75,2440,2439.75,2440,147,2439.82142857143,38,109,,
20170824-012300.000,0,232,2439.75,2440.5,2439.75,2440.5,733,2440.20300136426,46,687,,
20170824-012400.000,0,186,2440.5,2440.5,2440,2440,553,2440.24737793852,246,307,,
20170824-012500.000,0,43,2440.25,2440.25,2440,2440,99,2440.04292929293,82,17,,
20170824-012600.000,0,3,2440,2440,2439.75,2440,3,2439.91666666667,1,2,,
20170824-012700.000,0,9,2439.75,2440,2439.75,2439.75,14,2439.78571428571,12,2,,
20170824-012800.000,0,118,2439.75,2440,2439.75,2440,307,2439.99918566775,126,181,,
20170824-012900.000,0,50,2440,2440.25,2439.75,2440,130,2440.01538461538,100,30,,
20170824-013000.000,0,40,2439.75,2440,2439.75,2439.75,76,2439.96052631579,36,40,,
20170824-013100.000,0,48,2439.75,2439.75,2439.5,2439.75,128,2439.748046875,68,60,,
20170824-013200.000,0,24,2440,2440.25,2440,2440.25,43,2440.04069767442,1,42,,
20170824-013300.000,0,17,2440,2440.25,2440,2440,47,2440.02659574468,42,5,,
20170824-013400.000,0,89,2440,2440.25,2440,2440,289,2440.17993079585,175,114,,
20170824-013500.000,0,70,2440,2440.25,2439.75,2440,208,2440,48,160,,
20170824-013600.000,0,30,2440,2440,2439.75,2440,61,2439.99590163934,13,48,,
20170824-013700.000,0,49,2440,2440,2439.5,2439.5,137,2439.61678832117,129,8,,
