Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160715-000000.000,0,130,2153.75,2154.25,2153.25,2154,473,2153.717230443975,152,321,,
20160715-000100.000,0,82,2154.25,2154.5,2153.5,2153.75,602,2153.9912790697681,409,193,,
20160715-000200.000,0,29,2153.5,2153.75,2153.25,2153.5,124,2153.5020161290322,99,25,,
20160715-000300.000,0,31,2153.5,2153.75,2153.25,2153.5,163,2153.5107361963192,87,76,,
20160715-000400.000,0,27,2153.75,2154.25,2153.75,2154,156,2153.9519230769229,43,113,,
20160715-000500.000,0,46,2154.25,2154.75,2154.25,2154.75,264,2154.390151515152,86,178,,
20160715-000600.000,0,72,2154.5,2154.75,2154,2154.5,388,2154.4793814432992,166,222,,
20160715-000700.000,0,38,2154.5,2154.75,2154.25,2154.25,105,2154.4619047619049,87,18,,
20160715-000800.000,0,39,2154.25,2154.75,2154.25,2154.75,213,2154.6103286384978,43,170,,
20160715-000900.000,0,27,2154.75,2154.75,2154.5,2154.5,74,2154.6790540540542,25,49,,
20160715-001000.000,0,22,2154.75,2154.75,2154.25,2154.25,76,2154.4868421052629,67,9,,
20160715-001100.000,0,28,2154.5,2154.5,2154.25,2154.5,99,2154.2626262626259,62,37,,
20160715-001200.000,0,21,2154.25,2154.5,2154.25,2154.25,122,2154.4836065573768,48,74,,
20160715-001300.000,0,35,2154.25,2154.5,2154,2154.25,150,2154.2333333333331,105,45,,
20160715-001400.000,0,21,2154.25,2154.25,2154,2154,66,2154.170454545455,63,3,,
20160715-001500.000,0,20,2154.25,2154.25,2153.5,2154,290,2153.8181034482759,212,78,,
20160715-001600.000,0,22,2154,2154,2153.5,2153.5,69,2153.536231884058,28,41,,
20160715-001700.000,0,40,2153.5,2153.75,2153.25,2153.5,162,2153.5015432098771,61,101,,
20160715-001800.000,0,20,2153.5,2153.75,2153.25,2153.5,130,2153.5,37,93,,
20160715-001900.000,0,14,2153.75,2154,2153.5,2153.75,47,2153.75,9,38,,
20160715-002000.000,0,23,2153.5,2153.75,2153.5,2153.75,68,2153.632352941177,35,33,,
20160715-002100.000,0,5,2153.5,2153.75,2153.5,2153.5,11,2153.545454545455,9,2,,
20160715-002200.000,0,30,2153.5,2153.5,2153.25,2153.25,95,2153.439473684211,85,10,,
20160715-002300.000,0,50,2153.5,2153.5,2153,2153.25,120,2153.25,76,44,,
20160715-002400.000,0,35,2153.25,2153.5,2153.25,2153.25,161,2153.3167701863349,62,99,,
20160715-002500.000,0,13,2153.25,2153.25,2153,2153.25,27,2153.166666666667,9,18,,
20160715-002600.000,0,29,2153,2153.25,2152.5,2152.75,263,2152.832699619772,236,27,,
20160715-002700.000,0,280,2152.75,2152.75,2151.5,2151.5,1291,2152.0620449264138,1210,81,,
20160715-002800.000,0,115,2151.5,2151.75,2151.25,2151.5,643,2151.42566096423,364,279,,
20160715-002900.000,0,46,2151.75,2151.75,2151.25,2151.5,270,2151.5601851851852,143,127,,
20160715-003000.000,0,97,2151.5,2152.25,2151.5,2152,506,2151.846837944664,158,348,,
20160715-003100.000,0,39,2152,2152.25,2151.75,2152.25,223,2152.1502242152469,70,153,,
20160715-003200.000,0,38,2152,2152.25,2151.75,2152,155,2152.0096774193548,88,67,,
20160715-003300.000,0,32,2152.25,2152.25,2151.75,2152,166,2151.9984939759038,69,97,,
20160715-003400.000,0,29,2152,2152.25,2151.75,2151.75,132,2151.95643939394,112,20,,
20160715-003500.000,0,32,2152,2152,2151.5,2151.75,128,2151.814453125,92,36,,
20160715-003600.000,0,30,2152,2152,2151.75,2152,151,2151.9569536423842,29,122,,
