Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181204-000000.000,0,174,2786.25,2786.5,2786,2786,276,2786.22282608696,118,158,,
20181204-000100.000,0,150,2786,2786.75,2786,2786.25,184,2786.36684782609,59,125,,
20181204-000200.000,0,145,2786.25,2786.25,2785.5,2785.75,187,2785.82085561497,121,66,,
20181204-000300.000,0,149,2785.5,2786.25,2785.5,2786,273,2785.68223443223,184,89,,
20181204-000400.000,0,164,2786,2786,2785,2785.25,202,2785.48886138614,125,77,,
20181204-000500.000,0,187,2785,2785.75,2784.75,2785.25,253,2785.19565217391,147,106,,
20181204-000600.000,0,51,2785.25,2785.75,2785.25,2785.75,57,2785.54385964912,15,42,,
20181204-000700.000,0,86,2785.5,2786,2785.25,2786,108,2785.65509259259,51,57,,
20181204-000800.000,0,87,2786,2786.25,2785.75,2786.25,130,2785.95192307692,43,87,,
20181204-000900.000,0,104,2786.25,2786.25,2785.5,2786,137,2785.8503649635,87,50,,
20181204-001000.000,0,60,2786,2786,2785.5,2785.5,106,2785.87028301887,32,74,,
20181204-001100.000,0,47,2785.75,2785.75,2785.25,2785.5,53,2785.52358490566,35,18,,
20181204-001200.000,0,91,2785.5,2786,2785.25,2785.75,120,2785.67291666667,23,97,,
20181204-001300.000,0,32,2785.75,2786,2785.5,2785.5,58,2785.76724137931,40,18,,
20181204-001400.000,0,94,2785.75,2785.75,2785.25,2785.25,119,2785.56512605042,71,48,,
20181204-001500.000,0,247,2785.25,2785.25,2784.25,2784.25,371,2784.85377358491,255,116,,
20181204-001600.000,0,174,2784.25,2785,2784.25,2785,244,2784.55840163934,122,122,,
20181204-001700.000,0,74,2784.75,2785,2784.5,2784.75,133,2784.71992481203,59,74,,
20181204-001800.000,0,56,2784.75,2785,2784.5,2784.75,94,2784.73404255319,39,55,,
20181204-001900.000,0,36,2784.75,2784.75,2784.5,2784.75,51,2784.74509803922,1,50,,
20181204-002000.000,0,65,2785,2785,2784.75,2784.75,127,2784.99212598425,4,123,,
20181204-002100.000,0,104,2785,2785.25,2784.75,2785,193,2784.92616580311,106,87,,
