Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161204-230000.000,0,770,2184,2184,2180.75,2181.25,4279,2182.4209862117318,2088,1286,,
20161204-230100.000,0,250,2181.5,2182.5,2181.25,2182,1016,2182.0891732283471,295,721,,
20161204-230200.000,0,128,2182.25,2182.25,2181.25,2181.75,528,2181.8196022727279,331,197,,
20161204-230300.000,0,140,2181.75,2182.5,2181,2182.25,973,2181.7398766700931,533,440,,
20161204-230400.000,0,139,2182.25,2183,2181.25,2182.25,1406,2182.2974395448082,654,752,,
20161204-230500.000,0,75,2182.5,2183,2182.25,2183,468,2182.6394230769229,152,316,,
20161204-230600.000,0,115,2183,2183.75,2182.75,2183.75,747,2183.4175368139222,243,504,,
20161204-230700.000,0,105,2183.75,2184,2183.5,2183.75,600,2183.7866666666669,200,400,,
20161204-230800.000,0,117,2184,2184.75,2183.75,2183.75,696,2184.1425287356319,313,383,,
20161204-230900.000,0,74,2183.75,2184,2183,2183.5,312,2183.665064102564,186,126,,
20161204-231000.000,0,89,2183.5,2183.5,2182.5,2182.5,573,2182.7783595113442,428,145,,
20161204-231100.000,0,61,2182.5,2182.75,2182,2182.25,296,2182.438344594595,192,104,,
20161204-231200.000,0,52,2182.25,2182.75,2182.25,2182.5,276,2182.375905797102,83,193,,
20161204-231300.000,0,72,2182.75,2182.75,2181.75,2182.25,843,2182.1842230130492,624,219,,
20161204-231400.000,0,37,2182.5,2182.5,2182,2182.25,129,2182.16472868217,95,34,,
20161204-231500.000,0,46,2182,2182,2181.5,2181.5,229,2181.776200873363,196,33,,
20161204-231600.000,0,63,2181.5,2181.75,2181.25,2181.75,149,2181.4916107382551,94,55,,
20161204-231700.000,0,56,2181.5,2181.75,2181.25,2181.5,277,2181.3519855595669,189,88,,
20161204-231800.000,0,40,2181.25,2181.75,2181.25,2181.25,161,2181.47049689441,106,55,,
20161204-231900.000,0,92,2181.25,2181.5,2181,2181.25,256,2181.23046875,151,105,,
20161204-232000.000,0,140,2181.25,2181.5,2180.5,2180.5,763,2180.93879423329,440,323,,
20161204-232100.000,0,98,2180.5,2181,2180.25,2180.75,407,2180.544226044226,253,154,,
