Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170212-230000.000,0,169,2314.25,2314.25,2313.25,2314.25,901,2313.86514983352,242,445,,
20170212-230100.000,0,89,2314.25,2314.25,2313.75,2314,445,2314.05505617978,265,180,,
20170212-230200.000,0,51,2314,2314.25,2313.75,2314.25,148,2314.00168918919,21,127,,
20170212-230300.000,0,49,2314.25,2314.75,2314.25,2314.5,161,2314.45031055901,38,123,,
20170212-230400.000,0,53,2314.75,2315,2314.5,2315,190,2314.88157894737,19,171,,
20170212-230500.000,0,48,2315,2315.25,2314.75,2315,149,2314.98657718121,38,111,,
20170212-230600.000,0,29,2315,2315.25,2314.75,2314.75,120,2314.97083333333,38,82,,
20170212-230700.000,0,23,2315,2315,2314.75,2315,70,2314.99642857143,16,54,,
20170212-230800.000,0,13,2315,2315,2314.75,2315,15,2314.91666666667,5,10,,
20170212-230900.000,0,9,2314.75,2315,2314.75,2315,20,2314.9375,5,15,,
20170212-231000.000,0,12,2315,2315,2314.75,2314.75,29,2314.81896551724,21,8,,
20170212-231100.000,0,10,2314.75,2315,2314.75,2314.75,21,2314.92857142857,6,15,,
20170212-231200.000,0,10,2315,2315,2314.75,2314.75,17,2314.80882352941,13,4,,
20170212-231300.000,0,48,2315,2315.5,2314.75,2315.25,154,2315.1525974026,30,124,,
20170212-231400.000,0,45,2315.25,2315.5,2315.25,2315.25,180,2315.2625,114,66,,
20170212-231500.000,0,54,2315.25,2315.5,2315.25,2315.25,432,2315.40451388889,62,370,,
20170212-231600.000,0,9,2315.25,2315.5,2315.25,2315.5,24,2315.34375,15,9,,
20170212-231700.000,0,51,2315.25,2315.5,2314.5,2314.75,330,2315.02121212121,257,73,,
20170212-231800.000,0,27,2314.75,2315,2314.5,2314.75,159,2314.75,59,100,,
20170212-231900.000,0,28,2314.75,2315,2314.5,2314.75,136,2314.70220588235,113,23,,
20170212-232000.000,0,11,2314.75,2315,2314.75,2315,44,2314.9375,11,33,,
20170212-232100.000,0,26,2315,2315.5,2314.75,2315.5,125,2315.094,32,93,,
20170212-232200.000,0,9,2315.25,2315.5,2315,2315,37,2315.19594594595,29,8,,
20170212-232300.000,0,14,2315,2315.25,2315,2315,215,2315.0011627907,214,1,,
20170212-232400.000,0,5,2315,2315.25,2315,2315,6,2315.04166666667,5,1,,
20170212-232500.000,0,4,2315,2315,2315,2315,5,2315,5,,,
20170212-232600.000,0,22,2315,2315.25,2315,2315.25,91,2315.23351648352,14,77,,
20170212-232700.000,0,12,2315.25,2315.25,2315,2315.25,139,2315.03237410072,126,13,,
20170212-232800.000,0,12,2315,2315.25,2315,2315.25,59,2315.02966101695,52,7,,
20170212-232900.000,0,9,2315,2315.25,2315,2315,15,2315.11666666667,8,7,,
20170212-233000.000,0,18,2315,2315,2314.75,2314.75,167,2314.96107784431,166,1,,
20170212-233100.000,0,7,2314.75,2315,2314.75,2314.75,23,2314.78260869565,20,3,,
20170212-233200.000,0,37,2314.75,2315.5,2314.75,2315,287,2315.00261324042,80,207,,
20170212-233300.000,0,6,2315,2315.25,2315,2315.25,20,2315.0375,17,3,,
20170212-233400.000,0,6,2315,2315.25,2315,2315.25,10,2315.125,5,5,,
20170212-233500.000,0,9,2315,2315,2314.75,2314.75,40,2314.98125,38,2,,
20170212-233600.000,0,11,2315,2315,2314.75,2315,24,2314.78125,21,3,,
20170212-233700.000,0,6,2314.75,2315,2314.75,2315,16,2314.84375,10,6,,
20170212-233800.000,0,21,2315,2315,2314.5,2314.5,167,2314.58682634731,141,26,,
20170212-233900.000,0,36,2314.5,2314.5,2314,2314.25,123,2314.15650406504,111,12,,
20170212-234000.000,0,19,2314,2314.25,2314,2314,85,2314.03823529412,63,22,,
20170212-234100.000,0,15,2314,2314.5,2314,2314.5,50,2314.275,8,42,,
20170212-234200.000,0,23,2314.25,2314.75,2314.25,2314.75,141,2314.5195035461,8,133,,
20170212-234300.000,0,9,2314.75,2314.75,2314.5,2314.5,32,2314.546875,26,6,,
20170212-234400.000,0,49,2314.75,2315.5,2314.75,2315,470,2315.05319148936,163,307,,
20170212-234500.000,0,11,2315,2315,2314.75,2315,12,2314.95833333333,2,10,,
20170212-234600.000,0,9,2315,2315,2314.75,2314.75,14,2314.875,7,7,,
20170212-234700.000,0,8,2315,2315,2315,2315,27,2315,,27,,
20170212-234800.000,0,3,2315,2315,2315,2315,4,2315,,4,,
20170212-234900.000,0,28,2315,2315,2314.75,2315,115,2314.98695652174,11,104,,
20170212-235000.000,0,11,2314.75,2315,2314.75,2315,37,2314.84459459459,23,14,,
20170212-235100.000,0,8,2315,2315,2314.75,2315,13,2314.98076923077,1,12,,
20170212-235200.000,0,10,2315,2315,2315,2315,31,2315,9,22,,
20170212-235300.000,0,8,2315.25,2315.25,2315,2315.25,12,2315.14583333333,5,7,,
20170212-235400.000,0,7,2315.25,2315.25,2315,2315,20,2315.1,12,8,,
20170212-235500.000,0,5,2315.25,2315.25,2315,2315.25,17,2315.23529411765,1,16,,
20170212-235600.000,0,17,2315.25,2315.25,2314.75,2315,123,2315.00406504065,113,10,,
20170212-235700.000,0,5,2315,2315,2315,2315,26,2315,,26,,
20170212-235800.000,0,32,2315,2315.25,2315,2315,51,2315.18137254902,4,47,,
20170212-235900.000,0,13,2315.25,2315.5,2315.25,2315.25,39,2315.26282051282,4,35,,
