Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200713-000000.000,0,360,3186.5,3188,3186.5,3186.5,411,3187.37104622871,198,213,0.2772,2569659
20200713-000100.000,0,315,3187,3187,3186.5,3186.75,478,3186.65481171548,334,144,0.2776,2569659
20200713-000200.000,0,741,3186.5,3186.5,3184.5,3185.5,888,3185.2393018018,560,328,0.2776,2569659
20200713-000300.000,0,499,3185.5,3186.75,3184.25,3184.5,671,3185.51825633383,346,325,0.2781,2569659
20200713-000400.000,0,560,3184.5,3185.5,3183.5,3184.5,675,3184.48814814815,341,334,0.2781,2569659
20200713-000500.000,0,438,3184.5,3185,3183.25,3184,676,3184.10281065089,293,383,0.2782,2569659
20200713-000600.000,0,310,3183.75,3185,3183.5,3184.25,392,3184.22640306122,161,231,0.2788,2569659
20200713-000700.000,0,286,3184.25,3184.75,3183.75,3184.5,381,3184.08005249344,142,239,0.2788,2569659
20200713-000800.000,0,171,3184.5,3184.5,3183.5,3183.5,191,3184.01570680628,130,61,0.2786,2569659
20200713-000900.000,0,281,3183.75,3185,3183.75,3184.75,422,3184.65402843602,160,262,0.2786,2569659
20200713-001000.000,0,253,3184.75,3185,3184,3184.25,329,3184.74088145897,163,166,0.2784,2569659
20200713-001100.000,0,361,3184,3184,3182.75,3183.75,429,3183.3851981352,271,158,0.2784,2569659
20200713-001200.000,0,145,3183.75,3184.5,3183.5,3184.25,161,3184.04968944099,70,91,0.279,2569659
20200713-001300.000,0,147,3184,3184.75,3183.75,3184.5,190,3184.13157894737,86,104,0.2787,2569659
20200713-001400.000,0,243,3184.75,3185,3184.25,3184.75,370,3184.79864864865,138,232,0.2783,2569659
20200713-001500.000,0,275,3184.5,3184.75,3183,3183,404,3183.57797029703,313,91,0.2781,2569659
20200713-001600.000,0,343,3183.25,3184,3182.25,3183.25,460,3183.0875,235,225,0.279,2569659
20200713-001700.000,0,142,3183.5,3183.5,3182.5,3182.5,169,3182.95710059172,106,63,0.279,2569659
20200713-001800.000,0,320,3182.75,3182.75,3181.75,3182.5,394,3182.3597715736,235,159,0.2788,2569659
20200713-001900.000,0,207,3182.5,3182.75,3182,3182.5,244,3182.33606557377,144,100,0.2792,2569659
20200713-002000.000,0,228,3182.25,3183.75,3182,3183.25,255,3182.98431372549,116,139,0.2792,2569659
20200713-002100.000,0,278,3183.25,3183.75,3182.25,3182.5,349,3182.89828080229,228,121,0.279,2569659
20200713-002200.000,0,219,3182.75,3183,3182,3182.5,266,3182.54981203008,140,126,0.2794,2569659
20200713-002300.000,0,140,3182.75,3183.5,3182.75,3183.25,157,3183.24840764331,68,89,0.2793,2569659
20200713-002400.000,0,317,3183.25,3184.75,3183,3184.5,407,3183.91891891892,154,253,0.2793,2569659
20200713-002500.000,0,360,3184.5,3185,3184.25,3184.75,499,3184.74398797595,220,279,0.2794,2569659
20200713-002600.000,0,135,3184.75,3185,3184.5,3184.5,179,3184.78212290503,80,99,0.2788,2569659
20200713-002700.000,0,686,3184.5,3187.5,3184.5,3186.25,833,3186.21278511405,326,507,0.2788,2569659
20200713-002800.000,0,251,3186,3187.25,3186,3186.75,304,3186.74671052632,155,149,0.278,2569659
20200713-002900.000,0,164,3186.75,3187.25,3186.5,3187,197,3186.87436548223,97,100,0.278,2569659
20200713-003000.000,0,242,3187.25,3187.25,3186,3186.5,295,3186.60677966102,172,123,0.2781,2569659
20200713-003100.000,0,82,3186.5,3186.75,3186.25,3186.75,85,3186.53823529412,31,54,0.2781,2569659
20200713-003200.000,0,91,3186.75,3187,3186.25,3186.25,109,3186.66743119266,62,47,0.2783,2569659
20200713-003300.000,0,93,3186.25,3187,3186,3187,104,3186.71153846154,31,73,0.2784,2569659
20200713-003400.000,0,231,3186.75,3188.25,3186.75,3188,266,3187.68515037594,71,195,0.2787,2569659
20200713-003500.000,0,229,3188,3188.25,3187,3187.5,311,3187.55707395498,182,129,0.2786,2569659
20200713-003600.000,0,55,3187.5,3187.75,3187.25,3187.5,61,3187.46721311475,33,28,0.2786,2569659
20200713-003700.000,0,113,3187.25,3187.5,3187,3187.25,153,3187.36111111111,95,58,0.2786,2569659
