Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190517-000000.000,0,533,2881.75,2882,2879.25,2879.5,842,2880.6554631829,537,305,,
20190517-000100.000,0,269,2879.5,2880,2879.25,2879.75,474,2879.69029535865,184,290,,
20190517-000200.000,0,441,2879.5,2879.5,2878,2878.25,718,2878.55181058496,430,288,,
20190517-000300.000,0,351,2878.25,2878.5,2877.25,2878.25,532,2877.82443609023,305,227,,
20190517-000400.000,0,122,2878.25,2879,2878.25,2879,199,2878.64949748744,105,94,,
20190517-000500.000,0,129,2879,2879,2878.25,2878.5,228,2878.64912280702,158,70,,
20190517-000600.000,0,236,2878.5,2878.75,2877.5,2878,365,2877.92123287671,201,164,,
20190517-000700.000,0,107,2878.25,2878.25,2877.75,2877.75,178,2878.03230337079,111,67,,
20190517-000800.000,0,121,2877.75,2877.75,2877.25,2877.5,188,2877.60505319149,110,78,,
20190517-000900.000,0,158,2877.5,2877.75,2877,2877.25,238,2877.43067226891,118,120,,
20190517-001000.000,0,178,2877.25,2877.75,2877,2877.5,260,2877.3625,96,164,,
20190517-001100.000,0,85,2877.5,2877.5,2877,2877.25,129,2877.24224806202,86,43,,
20190517-001200.000,0,122,2877,2877.25,2876.75,2877.25,253,2876.9476284585,161,92,,
20190517-001300.000,0,94,2877.5,2877.5,2877.25,2877.5,347,2877.49279538905,110,237,,
20190517-001400.000,0,158,2877.5,2878,2877.5,2877.5,317,2877.74132492114,136,181,,
20190517-001500.000,0,185,2877.25,2877.75,2877,2877.5,318,2877.26179245283,193,125,,
20190517-001600.000,0,80,2877.5,2878,2877.5,2878,146,2877.66095890411,32,114,,
20190517-001700.000,0,90,2877.75,2878.25,2877.75,2878.25,173,2877.88439306358,75,98,,
20190517-001800.000,0,46,2878,2878.25,2878,2878.25,80,2878.0375,22,58,,
20190517-001900.000,0,89,2878.25,2878.25,2877.75,2878,184,2878.02989130435,99,85,,
20190517-002000.000,0,131,2878,2878.25,2877.25,2878.25,220,2877.7375,84,136,,
20190517-002100.000,0,79,2878.25,2878.5,2878,2878.25,158,2878.28639240506,99,59,,
20190517-002200.000,0,98,2878.25,2879,2878.25,2879,161,2878.70652173913,27,134,,
20190517-002300.000,0,129,2879.25,2879.25,2878.75,2879.25,230,2879.09782608696,111,119,,
20190517-002400.000,0,274,2879,2880.5,2879,2880,525,2879.96533333333,95,430,,
20190517-002500.000,0,244,2880.25,2881,2880,2880.75,418,2880.59988038278,234,184,,
20190517-002600.000,0,54,2880.5,2881,2880.5,2880.75,96,2880.78125,61,35,,
