Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221002-220000.000,0,2880,3593.25,3599.25,3590.25,3594.75,5391,3594.44110554628,2063,2158,0.3072,2252887
20221002-220100.000,0,1240,3594.5,3598.75,3593.75,3595.25,1794,3595.97979375697,738,1056,0.345,2252887
20221002-220200.000,0,1197,3595,3597.25,3593.75,3595,1955,3595.24923273657,1065,890,0.344,2252887
20221002-220300.000,0,406,3594.5,3595.25,3594.25,3594.75,524,3594.89408396947,200,324,0.3473,2252887
20221002-220400.000,0,737,3595,3595,3592.75,3593.5,1100,3593.74,653,447,0.3469,2252887
20221002-220500.000,0,1353,3593.25,3594.5,3588.5,3593.75,1968,3592.44817073171,1120,848,0.3436,2252887
20221002-220600.000,0,641,3593.5,3595,3593.25,3594.5,960,3593.9703125,354,606,0.3439,2252887
20221002-220700.000,0,1092,3594.5,3594.75,3592.75,3593.75,1505,3593.59966777409,667,838,0.3461,2252887
20221002-220800.000,0,690,3593.75,3596,3593.25,3594.5,882,3594.67120181406,374,508,0.3312,2252887
20221002-220900.000,0,325,3594.25,3595.25,3593.75,3594.75,446,3594.45179372197,204,242,0.3311,2252887
20221002-221000.000,0,570,3594.75,3598.5,3594.5,3598.25,804,3596.35230099503,260,544,0.3312,2252887
20221002-221100.000,0,1134,3598.5,3601,3597.25,3599.75,1556,3599.31956940874,727,829,0.3303,2252887
20221002-221200.000,0,1463,3600.25,3607,3600.25,3605,2025,3603.73641975309,746,1279,0.3474,2252887
20221002-221300.000,0,711,3605.5,3607.25,3603.75,3603.75,888,3605.51182432432,472,416,0.3273,2252887
20221002-221400.000,0,596,3604,3605.5,3602.5,3602.75,784,3603.72353316327,442,342,0.3279,2252887
20221002-221500.000,0,468,3602.75,3604,3600.5,3603.25,607,3601.92710049423,311,296,0.3298,2252887
20221002-221600.000,0,344,3603.5,3606,3603.25,3603.5,466,3604.80096566524,215,251,0.3293,2252887
20221002-221700.000,0,301,3603.75,3604.75,3603,3604.75,406,3603.69150246305,210,196,0.3294,2252887
20221002-221800.000,0,733,3604.75,3609.5,3604.75,3609.25,950,3607.60447368421,349,601,0.3288,2252887
20221002-221900.000,0,290,3609,3609.75,3607.25,3607.5,360,3608.15208333333,215,145,0.3288,2252887
20221002-222000.000,0,327,3607.5,3609,3605.75,3607.75,383,3607.32637075718,221,162,0.3271,2252887
20221002-222100.000,0,177,3607.75,3608.75,3606.5,3608.75,212,3607.41627358491,107,105,0.3263,2252887
20221002-222200.000,0,951,3608.25,3613.5,3608.25,3611.25,1318,3611.4495447648,439,879,0.3285,2252887
20221002-222300.000,0,340,3611.5,3612.25,3608.75,3609.25,477,3610.75576519916,285,192,0.3255,2252887
20221002-222400.000,0,315,3609.25,3610,3607.25,3607.5,354,3608.82697740113,163,191,0.3252,2252887
20221002-222500.000,0,494,3607.5,3607.5,3604.75,3606.25,637,3606.26098901099,278,359,0.3253,2252887
20221002-222600.000,0,282,3606.25,3608.5,3606,3607.5,323,3607.22445820433,154,169,0.3262,2252887
20221002-222700.000,0,429,3607.5,3608,3604.75,3606,480,3605.87135416667,247,233,0.3261,2252887
20221002-222800.000,0,512,3606,3606,3603.5,3604.25,617,3604.58995137763,311,306,0.3264,2252887
20221002-222900.000,0,447,3604,3606.5,3603,3603.5,552,3604.4356884058,249,303,0.3287,2252887
20221002-223000.000,0,1017,3603.75,3603.75,3600,3603,1346,3602.10159732541,789,557,0.3296,2252887
20221002-223100.000,0,355,3603,3603.25,3600.75,3602.75,434,3601.96486175115,247,187,0.3301,2252887
20221002-223200.000,0,456,3602.75,3606.5,3602.5,3606.25,532,3604.82988721805,168,364,0.3307,2252887
20221002-223300.000,0,262,3606,3607.75,3605.75,3607.75,292,3606.68921232877,127,165,0.3276,2252887
20221002-223400.000,0,356,3607.5,3608.25,3605.25,3605.25,419,3606.84009546539,230,189,0.3272,2252887
20221002-223500.000,0,275,3605.25,3606.25,3603.75,3606.25,293,3604.78839590444,123,170,0.3274,2252887
20221002-223600.000,0,190,3606.25,3606.75,3605,3605.25,221,3605.95701357466,100,121,0.3274,2252887
20221002-223700.000,0,161,3605.25,3605.25,3603.5,3604.25,165,3604.31060606061,75,90,0.3272,2252887
20221002-223800.000,0,313,3604.25,3604.75,3602.75,3604,350,3603.66928571429,196,154,0.3273,2252887
20221002-223900.000,0,262,3604,3606.5,3604,3606.25,315,3605.32619047619,108,207,0.3277,2252887
20221002-224000.000,0,173,3606,3607,3605.75,3606.5,204,3606.4362745098,85,119,0.3273,2252887
20221002-224100.000,0,137,3606,3607.5,3606,3607.25,176,3606.54829545455,77,99,0.3271,2252887
20221002-224200.000,0,369,3607,3608.25,3604.5,3604.75,474,3606.41613924051,305,169,0.327,2252887
20221002-224300.000,0,123,3605,3606,3604.25,3606,143,3605.11188811189,52,91,0.3268,2252887
20221002-224400.000,0,84,3606,3606.75,3605.75,3606.75,110,3606.35227272727,48,62,0.3278,2252887
20221002-224500.000,0,158,3607,3608.5,3607,3608.25,196,3607.85204081633,72,124,0.3266,2252887
20221002-224600.000,0,173,3608.25,3608.25,3606,3606.25,209,3607.16267942584,142,67,0.3269,2252887
20221002-224700.000,0,175,3606.25,3607.75,3605.5,3607.5,204,3606.83088235294,69,135,0.3271,2252887
20221002-224800.000,0,231,3607.5,3609.25,3607,3608.5,313,3608.15734824281,121,192,0.3267,2252887
20221002-224900.000,0,87,3608.5,3608.75,3607.5,3608,93,3608.13440860215,48,45,0.3262,2252887
20221002-225000.000,0,161,3608.25,3609,3607.5,3607.75,190,3608.15131578947,92,98,0.3262,2252887
20221002-225100.000,0,100,3607.5,3607.75,3607.25,3607.5,154,3607.37337662338,114,40,0.3262,2252887
20221002-225200.000,0,123,3607.75,3609,3607.25,3608.5,156,3608.3092948718,77,79,0.3264,2252887
20221002-225300.000,0,129,3608.5,3609.25,3607.75,3609,161,3608.50155279503,52,109,0.3263,2252887
20221002-225400.000,0,307,3609,3611,3608.25,3608.5,356,3609.65168539326,162,194,0.3262,2252887
20221002-225500.000,0,239,3608.5,3609.25,3607.5,3607.5,266,3608.45676691729,131,135,0.3262,2252887
20221002-225600.000,0,236,3607.25,3607.75,3605.75,3606,320,3606.98671875,201,119,0.3262,2252887
20221002-225700.000,0,261,3605.75,3605.75,3604.75,3605.25,284,3605.24295774648,158,126,0.3267,2252887
20221002-225800.000,0,261,3605.25,3607,3605,3606.75,311,3605.92282958199,98,213,0.3279,2252887
20221002-225900.000,0,132,3607,3607.25,3606.25,3606.75,159,3606.75628930818,69,90,0.3281,2252887
20221002-230000.000,0,235,3607,3607.75,3606.25,3607.25,277,3607.03880866426,103,174,0.3279,2252887
20221002-230100.000,0,176,3607.5,3608.25,3606.5,3606.5,205,3607.35975609756,78,127,0.3278,2252887
20221002-230200.000,0,245,3606.75,3607.75,3605,3605,258,3606.27713178295,165,93,0.3276,2252887
20221002-230300.000,0,162,3605.25,3605.5,3604.25,3605,175,3604.86714285714,82,93,0.3276,2252887
20221002-230400.000,0,128,3605,3605.25,3604.25,3605,140,3604.74464285714,61,79,0.3278,2252887
20221002-230500.000,0,134,3605.25,3606,3604.75,3605.75,152,3605.37171052632,56,96,0.3298,2252887
20221002-230600.000,0,150,3605.5,3605.75,3604.5,3604.5,154,3604.82954545455,61,93,0.3271,2252887
20221002-230700.000,0,149,3604.5,3605.5,3604.5,3605,156,3605.14903846154,81,75,0.3271,2252887
20221002-230800.000,0,135,3605,3606.25,3604.75,3606.25,145,3605.66551724138,46,99,0.3282,2252887
20221002-230900.000,0,211,3606,3608.25,3606,3607.75,226,3607.25663716814,83,143,0.3281,2252887
