Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160523-000000.000,0,67,2050.5,2050.75,2050.25,2050.75,260,2050.4576923076929,100,160,,
20160523-000100.000,0,57,2050.75,2051,2050.25,2050.25,208,2050.6502403846148,122,86,,
20160523-000200.000,0,73,2050,2050.5,2050,2050.5,354,2050.0473163841812,206,148,,
20160523-000300.000,0,51,2050.5,2051,2050.25,2050.75,241,2050.7904564315359,100,141,,
20160523-000400.000,0,27,2051,2051,2050.5,2051,67,2050.8059701492539,35,32,,
20160523-000500.000,0,23,2050.75,2051,2050.75,2050.75,63,2050.7658730158728,59,4,,
20160523-000600.000,0,34,2050.5,2051,2050.25,2050.5,88,2050.625,49,39,,
20160523-000700.000,0,15,2050.25,2050.75,2050.25,2050.75,73,2050.36301369863,45,28,,
20160523-000800.000,0,41,2050.5,2051.25,2050.5,2051,168,2050.7976190476188,80,88,,
20160523-000900.000,0,14,2051,2051,2050.75,2051,36,2050.979166666667,10,26,,
20160523-001000.000,0,5,2051,2051,2050.75,2051,7,2050.8571428571431,4,3,,
20160523-001100.000,0,45,2050.75,2051,2050.25,2050.25,109,2050.5711009174311,87,22,,
20160523-001200.000,0,38,2050.5,2050.5,2049.75,2050,171,2049.9254385964919,134,37,,
20160523-001300.000,0,66,2050.25,2050.25,2049.5,2049.75,297,2049.6641414141409,214,83,,
20160523-001400.000,0,37,2050,2050,2049.5,2049.5,139,2049.8237410071938,78,61,,
20160523-001500.000,0,18,2049.75,2050,2049.5,2050,65,2049.6846153846159,25,40,,
20160523-001600.000,0,18,2050,2050,2049.5,2049.5,69,2049.757246376812,53,16,,
20160523-001700.000,0,17,2049.75,2049.75,2049.5,2049.75,120,2049.7208333333328,43,77,,
20160523-001800.000,0,26,2049.75,2050,2049.75,2049.75,112,2049.7522321428569,70,42,,
20160523-001900.000,0,18,2050,2050,2049.5,2049.5,55,2049.636363636364,51,4,,
20160523-002000.000,0,80,2049.75,2049.75,2048.75,2049,522,2049.1029693486589,436,86,,
20160523-002100.000,0,23,2049,2049,2048.75,2048.75,74,2048.807432432433,53,21,,
20160523-002200.000,0,24,2049,2049.25,2049,2049,97,2049.033505154639,30,67,,
