Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160803-000000.000,0,87,2152,2152,2151.75,2152,281,2151.9430604982208,92,189,,
20160803-000100.000,0,23,2152,2152,2151.25,2151.25,156,2151.6330128205132,107,49,,
20160803-000200.000,0,42,2151.5,2151.5,2151.25,2151.5,106,2151.4858490566039,54,52,,
20160803-000300.000,0,27,2151.5,2151.75,2151.5,2151.75,85,2151.5205882352939,31,54,,
20160803-000400.000,0,24,2151.5,2151.5,2151.25,2151.25,81,2151.4382716049381,59,22,,
20160803-000500.000,0,109,2151.25,2151.5,2150.75,2151,614,2151.026465798046,391,223,,
20160803-000600.000,0,52,2151,2151,2150.75,2151,242,2150.8305785123971,180,62,,
20160803-000700.000,0,16,2150.75,2151,2150.75,2150.75,22,2150.818181818182,16,6,,
20160803-000800.000,0,37,2150.75,2150.75,2150.5,2150.75,99,2150.628787878788,88,11,,
20160803-000900.000,0,18,2150.75,2150.75,2150.5,2150.75,106,2150.7476415094338,64,42,,
20160803-001000.000,0,13,2150.5,2150.75,2150.5,2150.75,36,2150.541666666667,30,6,,
20160803-001100.000,0,76,2150.75,2150.75,2150.25,2150.75,455,2150.4967032967029,249,206,,
20160803-001200.000,0,10,2150.75,2151,2150.5,2150.75,67,2150.7873134328361,6,61,,
20160803-001300.000,0,8,2151,2151,2150.75,2151,25,2150.97,3,22,,
20160803-001400.000,0,26,2151,2151.25,2150.75,2151.25,111,2150.995495495496,21,90,,
20160803-001500.000,0,13,2151,2151,2150.75,2150.75,71,2150.9859154929582,70,1,,
20160803-001600.000,0,12,2150.75,2151,2150.75,2150.75,45,2150.8722222222218,23,22,,
20160803-001700.000,0,23,2150.75,2151,2150.75,2151,95,2150.9894736842111,29,66,,
20160803-001800.000,0,19,2150.75,2151.25,2150.75,2151.25,83,2151.0271084337351,12,71,,
20160803-001900.000,0,37,2151.25,2151.25,2151,2151,171,2151.021929824562,92,79,,
20160803-002000.000,0,26,2150.75,2151,2150.75,2151,191,2150.8376963350779,105,86,,
20160803-002100.000,0,5,2151.25,2151.25,2151.25,2151.25,20,2151.25,,20,,
20160803-002200.000,0,39,2151,2151.25,2151,2151.25,134,2151.2425373134329,16,118,,
20160803-002300.000,0,80,2151.25,2152,2151,2151.75,440,2151.5857954545459,134,306,,
20160803-002400.000,0,16,2151.5,2151.75,2151.5,2151.75,47,2151.7127659574471,7,40,,
20160803-002500.000,0,25,2151.75,2151.75,2151.5,2151.75,104,2151.7235576923081,17,87,,
20160803-002600.000,0,17,2151.75,2151.75,2151.5,2151.75,62,2151.7419354838712,5,57,,
20160803-002700.000,0,14,2151.75,2151.75,2151.5,2151.5,54,2151.7083333333339,9,45,,
20160803-002800.000,0,35,2151.5,2151.5,2151.25,2151.25,126,2151.45634920635,92,34,,
20160803-002900.000,0,17,2151.25,2151.5,2151.25,2151.5,34,2151.4338235294122,9,25,,
20160803-003000.000,0,11,2151.5,2151.5,2151.25,2151.25,26,2151.4903846153852,25,1,,
20160803-003100.000,0,7,2151.25,2151.5,2151.25,2151.5,8,2151.375,4,4,,
20160803-003200.000,0,12,2151.25,2151.5,2151.25,2151.25,23,2151.271739130435,21,2,,
20160803-003300.000,0,24,2151.25,2151.5,2151.25,2151.5,85,2151.2882352941178,47,38,,
20160803-003400.000,0,15,2151.25,2151.25,2151.25,2151.25,56,2151.25,46,10,,
20160803-003500.000,0,39,2151.25,2151.25,2151,2151,147,2151.2159863945581,108,39,,
20160803-003600.000,0,78,2151,2151.25,2151,2151,461,2151.0092190889368,297,164,,
20160803-003700.000,0,24,2151,2151.25,2150.75,2151.25,132,2151.039772727273,33,99,,
20160803-003800.000,0,20,2151.25,2151.25,2151.25,2151.25,52,2151.25,33,19,,
20160803-003900.000,0,6,2151.25,2151.5,2151.25,2151.25,12,2151.2708333333339,7,5,,
20160803-004000.000,0,22,2151.25,2151.25,2151,2151.25,42,2151.2202380952381,22,20,,
20160803-004100.000,0,17,2151.25,2151.25,2151,2151,36,2151.2430555555561,11,25,,
20160803-004200.000,0,10,2151.25,2151.5,2151,2151.5,50,2151.22,19,31,,
20160803-004300.000,0,18,2151.25,2151.25,2151.25,2151.25,29,2151.25,15,14,,
20160803-004400.000,0,7,2151.25,2151.5,2151.25,2151.25,15,2151.2666666666669,11,4,,
20160803-004500.000,0,11,2151.25,2151.25,2151,2151,28,2151.2321428571431,20,8,,
20160803-004600.000,0,17,2151,2151.25,2151,2151.25,75,2151.18,21,54,,
20160803-004700.000,0,30,2151,2151,2150.75,2150.75,175,2150.9157142857139,166,9,,
20160803-004800.000,0,11,2150.75,2151,2150.75,2151,66,2150.996212121212,23,43,,
20160803-004900.000,0,32,2151.25,2151.25,2151,2151,118,2151.1949152542379,30,88,,
20160803-005000.000,0,10,2151,2151,2150.75,2151,27,2150.9814814814808,16,11,,
20160803-005100.000,0,12,2150.75,2151,2150.75,2150.75,39,2150.7692307692309,36,3,,
20160803-005200.000,0,35,2150.75,2150.75,2150.5,2150.5,104,2150.7091346153852,92,12,,
20160803-005300.000,0,12,2150.75,2150.75,2150.5,2150.5,24,2150.666666666667,8,16,,
20160803-005400.000,0,12,2150.75,2150.75,2150.5,2150.75,16,2150.5625,12,4,,
20160803-005500.000,0,47,2150.5,2151,2150.5,2150.75,237,2150.7320675105489,119,118,,
20160803-005600.000,0,22,2150.75,2150.75,2150.5,2150.75,82,2150.7164634146338,48,34,,
20160803-005700.000,0,22,2150.5,2150.75,2150.5,2150.75,131,2150.748091603054,96,35,,
20160803-005800.000,0,41,2151,2151,2150.5,2150.5,219,2150.7089041095892,86,133,,
20160803-005900.000,0,15,2150.75,2150.75,2150.5,2150.75,49,2150.704081632653,9,40,,
20160803-010000.000,0,17,2150.5,2150.75,2150.5,2150.5,75,2150.503333333334,71,4,,
20160803-010100.000,0,16,2150.5,2150.5,2150.25,2150.25,18,2150.3611111111109,10,8,,
20160803-010200.000,0,27,2150.5,2150.75,2150.5,2150.5,202,2150.5024752475251,75,127,,
20160803-010300.000,0,29,2150.5,2150.5,2150.25,2150.5,192,2150.498697916667,100,92,,
20160803-010400.000,0,22,2150.25,2150.5,2150.25,2150.5,181,2150.3591160221,102,79,,
20160803-010500.000,0,15,2150.25,2150.5,2150.25,2150.25,17,2150.3088235294122,13,4,,
20160803-010600.000,0,57,2150.25,2150.5,2150,2150.5,366,2150.1851092896181,230,136,,
20160803-010700.000,0,37,2150.25,2150.25,2150,2150.25,163,2150.159509202454,144,19,,
20160803-010800.000,0,36,2150,2150.25,2150,2150,127,2150.2401574803148,50,77,,
20160803-010900.000,0,19,2150.25,2150.5,2150,2150.5,47,2150.2712765957449,7,40,,
20160803-011000.000,0,32,2150.5,2150.5,2150.25,2150.5,167,2150.27245508982,112,55,,
20160803-011100.000,0,10,2150.25,2150.5,2150.25,2150.25,24,2150.3020833333339,19,5,,
20160803-011200.000,0,23,2150.5,2150.75,2150.5,2150.75,138,2150.541666666667,21,117,,
20160803-011300.000,0,11,2150.5,2150.75,2150.5,2150.5,29,2150.525862068966,26,3,,
20160803-011400.000,0,11,2150.5,2150.75,2150.5,2150.75,28,2150.6964285714289,6,22,,
20160803-011500.000,0,86,2150.5,2150.75,2150,2150.5,272,2150.346507352941,183,89,,
20160803-011600.000,0,14,2150.5,2150.5,2150.25,2150.25,67,2150.4514925373128,54,13,,
20160803-011700.000,0,12,2150.25,2150.5,2150.25,2150.5,30,2150.325,21,9,,
20160803-011800.000,0,13,2150.5,2150.5,2150.25,2150.25,47,2150.3351063829791,31,16,,
20160803-011900.000,0,8,2150.25,2150.5,2150.25,2150.5,39,2150.2884615384619,33,6,,
20160803-012000.000,0,28,2150.25,2150.5,2150,2150.5,134,2150.3600746268662,44,90,,
20160803-012100.000,0,32,2150.25,2150.25,2150.25,2150.25,246,2150.25,148,98,,
20160803-012200.000,0,27,2150.25,2150.5,2150.25,2150.5,121,2150.4256198347111,29,92,,
20160803-012300.000,0,18,2150.5,2150.75,2150.5,2150.5,72,2150.5347222222222,30,42,,
20160803-012400.000,0,10,2150.75,2150.75,2150.5,2150.75,54,2150.6064814814808,31,23,,
20160803-012500.000,0,8,2150.5,2150.75,2150.5,2150.75,45,2150.6166666666668,24,21,,
20160803-012600.000,0,10,2150.5,2150.75,2150.5,2150.75,30,2150.5916666666672,19,11,,
20160803-012700.000,0,36,2150.5,2151,2150.5,2151,151,2150.8245033112589,32,119,,
20160803-012800.000,0,41,2151.25,2151.25,2151,2151,161,2151.1692546583849,58,103,,
20160803-012900.000,0,33,2151.25,2151.5,2151.25,2151.5,200,2151.375,74,126,,
20160803-013000.000,0,48,2151.5,2151.5,2151.25,2151.5,139,2151.4388489208632,34,105,,
20160803-013100.000,0,30,2151.5,2151.5,2151.25,2151.25,106,2151.257075471698,70,36,,
20160803-013200.000,0,31,2151.25,2151.25,2151,2151.25,157,2151.21974522293,76,81,,
20160803-013300.000,0,39,2151.25,2151.25,2150.75,2150.75,149,2150.8875838926178,115,34,,
20160803-013400.000,0,23,2150.75,2151.25,2150.75,2151.25,177,2151.036723163842,38,139,,
20160803-013500.000,0,13,2151.25,2151.25,2151,2151.25,57,2151.2456140350878,19,38,,
20160803-013600.000,0,58,2151.25,2151.25,2151,2151,355,2151.18309859155,115,240,,
20160803-013700.000,0,18,2151.25,2151.25,2151,2151.25,152,2151.0065789473679,106,46,,
20160803-013800.000,0,26,2151,2151,2151,2151,152,2151,90,62,,
20160803-013900.000,0,30,2151,2151.5,2151,2151.5,139,2151.2751798561148,16,123,,
20160803-014000.000,0,23,2151.25,2151.75,2151.25,2151.5,88,2151.5539772727279,37,51,,
20160803-014100.000,0,53,2151.5,2152,2151.5,2152,251,2151.7071713147411,76,175,,
20160803-014200.000,0,8,2151.75,2152,2151.75,2151.75,15,2151.8166666666671,11,4,,
20160803-014300.000,0,42,2151.75,2151.75,2151.25,2151.5,204,2151.6470588235288,156,48,,
20160803-014400.000,0,22,2151.5,2152,2151.5,2151.75,183,2151.7513661202188,68,115,,
20160803-014500.000,0,37,2151.5,2151.5,2151.25,2151.25,93,2151.4032258064522,70,23,,
20160803-014600.000,0,14,2151.25,2151.5,2151.25,2151.25,60,2151.2708333333339,39,21,,
20160803-014700.000,0,16,2151.25,2151.25,2151,2151.25,42,2151.2202380952381,18,24,,
20160803-014800.000,0,11,2151.25,2151.5,2151,2151,46,2151.217391304348,31,15,,
20160803-014900.000,0,5,2151,2151.25,2151,2151.25,26,2151.125,15,11,,
20160803-015000.000,0,7,2151.5,2151.5,2151.25,2151.5,11,2151.431818181818,3,8,,
20160803-015100.000,0,5,2151.25,2151.5,2151.25,2151.5,10,2151.45,2,8,,
20160803-015200.000,0,22,2151.25,2151.5,2151.25,2151.25,53,2151.2547169811319,44,9,,
20160803-015300.000,0,3,2151.25,2151.25,2151.25,2151.25,4,2151.25,2,2,,
20160803-015400.000,0,12,2151.25,2151.5,2151.25,2151.5,34,2151.2867647058829,18,16,,
20160803-015500.000,0,10,2151.25,2151.5,2151.25,2151.5,18,2151.375,9,9,,
20160803-015600.000,0,8,2151.25,2151.25,2151.25,2151.25,39,2151.25,28,11,,
20160803-015700.000,0,16,2151.25,2151.5,2151.25,2151.5,45,2151.2666666666669,25,20,,
20160803-015800.000,0,30,2151.5,2152,2151.5,2151.75,121,2151.6921487603308,25,96,,
20160803-015900.000,0,48,2151.75,2152.25,2151.75,2152,283,2151.9257950530041,62,221,,
20160803-020000.000,0,55,2152.25,2152.5,2152,2152.5,196,2152.3775510204082,10,186,,
20160803-020100.000,0,106,2152.5,2152.75,2152.25,2152.75,361,2152.55540166205,177,184,,
20160803-020200.000,0,69,2152.5,2153,2152.5,2152.75,307,2152.7817589576548,116,191,,
20160803-020300.000,0,57,2152.75,2152.75,2152.5,2152.5,223,2152.7399103139019,139,84,,
20160803-020400.000,0,30,2152.5,2152.5,2152.25,2152.5,187,2152.4879679144378,133,54,,
20160803-020500.000,0,26,2152.5,2152.75,2152.25,2152.5,138,2152.481884057971,105,33,,
20160803-020600.000,0,14,2152.5,2152.5,2152.25,2152.5,21,2152.47619047619,2,19,,
20160803-020700.000,0,23,2152.5,2152.75,2152.25,2152.5,125,2152.498,25,100,,
20160803-020800.000,0,13,2152.5,2152.5,2152.25,2152.5,70,2152.4892857142859,3,67,,
20160803-020900.000,0,5,2152.5,2152.5,2152.25,2152.25,8,2152.46875,1,7,,
20160803-021000.000,0,29,2152.5,2152.75,2152.5,2152.75,225,2152.6744444444439,79,146,,
20160803-021100.000,0,34,2152.75,2153,2152.75,2152.75,258,2152.7519379844962,93,165,,
20160803-021200.000,0,21,2152.75,2153,2152.75,2153,84,2152.78869047619,22,62,,
20160803-021300.000,0,28,2152.75,2153,2152,2152.5,256,2152.5068359375,209,47,,
20160803-021400.000,0,51,2152.25,2152.25,2151.5,2152,305,2151.9508196721308,227,78,,
20160803-021500.000,0,21,2152,2152.25,2152,2152,142,2152.0176056338032,35,107,,
20160803-021600.000,0,14,2152,2152,2152,2152,112,2152,77,35,,
20160803-021700.000,0,7,2152,2152.25,2152,2152.25,11,2152.204545454546,2,9,,
20160803-021800.000,0,4,2152.25,2152.25,2152,2152,7,2152.2142857142858,1,6,,
20160803-021900.000,0,7,2152.25,2152.25,2152,2152.25,27,2152.0555555555561,21,6,,
20160803-022000.000,0,14,2152,2152,2151.5,2151.75,56,2151.9107142857142,51,5,,
20160803-022100.000,0,7,2151.75,2151.75,2151.5,2151.75,20,2151.675,6,14,,
20160803-022200.000,0,9,2151.75,2152,2151.75,2152,29,2151.8017241379312,2,27,,
20160803-022300.000,0,11,2151.75,2152,2151.75,2151.75,49,2151.7908163265311,41,8,,
20160803-022400.000,0,20,2151.5,2151.75,2151.5,2151.75,70,2151.6928571428571,32,38,,
20160803-022500.000,0,3,2152,2152,2151.75,2152,4,2151.9375,1,3,,
20160803-022600.000,0,16,2151.75,2151.75,2151.5,2151.5,60,2151.7083333333339,45,15,,
20160803-022700.000,0,4,2151.75,2151.75,2151.5,2151.75,12,2151.6458333333339,5,7,,
20160803-022800.000,0,4,2151.5,2151.75,2151.5,2151.5,8,2151.5625,6,2,,
20160803-022900.000,0,15,2151.5,2152,2151.5,2152,87,2151.7701149425288,19,68,,
20160803-023000.000,0,13,2152,2152.25,2152,2152,54,2152.00462962963,16,38,,
20160803-023100.000,0,7,2152.25,2152.25,2152.25,2152.25,73,2152.25,,73,,
20160803-023200.000,0,5,2152.25,2152.25,2152,2152,16,2152.046875,13,3,,
20160803-023300.000,0,21,2152,2152,2152,2152,118,2152,70,48,,
20160803-023400.000,0,6,2152,2152,2151.75,2151.75,14,2151.9464285714289,14,,,
20160803-023500.000,0,32,2151.75,2151.75,2151.5,2151.5,115,2151.7413043478259,76,39,,
20160803-023600.000,0,27,2151.75,2151.75,2151.5,2151.75,98,2151.5892857142858,58,40,,
20160803-023700.000,0,42,2151.5,2151.5,2151,2151.25,141,2151.234042553192,95,46,,
20160803-023800.000,0,7,2151.25,2151.5,2151.25,2151.5,36,2151.4930555555561,1,35,,
20160803-023900.000,0,25,2151.75,2151.75,2151.5,2151.5,147,2151.5731292517012,60,87,,
20160803-024000.000,0,11,2151.5,2151.5,2151.25,2151.5,24,2151.4583333333339,9,15,,
20160803-024100.000,0,7,2151.5,2151.5,2151.25,2151.25,13,2151.4807692307691,5,8,,
20160803-024200.000,0,14,2151.5,2151.5,2151,2151.25,123,2151.2621951219512,93,30,,
20160803-024300.000,0,6,2151,2151.25,2151,2151.25,21,2151.0952380952381,13,8,,
20160803-024400.000,0,13,2151.25,2151.5,2151.25,2151.25,39,2151.26282051282,16,23,,
