Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171206-000000.000,0,75,2629.5,2630,2629.5,2629.75,195,2629.75769230769,133,62,,
20171206-000100.000,0,133,2629.75,2630,2629.5,2629.75,267,2629.9063670412,99,168,,
20171206-000200.000,0,97,2629.75,2629.75,2629.25,2629.25,202,2629.5,147,55,,
20171206-000300.000,0,16,2629.25,2629.5,2629.25,2629.5,23,2629.44565217391,5,18,,
20171206-000400.000,0,15,2629.5,2629.5,2629.25,2629.5,23,2629.4347826087,6,17,,
20171206-000500.000,0,114,2629.5,2629.75,2629.25,2629.5,271,2629.55350553506,130,141,,
20171206-000600.000,0,102,2629.75,2629.75,2629,2629,318,2629.1855345912,294,24,,
20171206-000700.000,0,53,2628.75,2629,2628.75,2628.75,162,2628.98919753086,61,101,,
20171206-000800.000,0,70,2629,2629,2628.75,2629,269,2628.99814126394,51,218,,
20171206-000900.000,0,55,2629,2629.25,2629,2629.25,106,2629.23349056604,56,50,,
20171206-001000.000,0,63,2629.5,2629.5,2629.25,2629.25,144,2629.29513888889,103,41,,
20171206-001100.000,0,40,2629.5,2629.5,2629.25,2629.5,72,2629.48958333333,7,65,,
20171206-001200.000,0,38,2629.5,2629.75,2629.5,2629.75,72,2629.52777777778,43,29,,
20171206-001300.000,0,64,2629.75,2629.75,2629.5,2629.75,118,2629.73728813559,35,83,,
20171206-001400.000,0,92,2629.75,2630.25,2629.75,2630.25,156,2629.95833333333,10,146,,
20171206-001500.000,0,74,2630.25,2630.25,2630,2630.25,120,2630.2375,19,101,,
20171206-001600.000,0,78,2630.25,2630.25,2630,2630.25,179,2630.02653631285,104,75,,
20171206-001700.000,0,45,2630.25,2630.25,2630,2630.25,66,2630.24621212121,1,65,,
20171206-001800.000,0,121,2630.5,2630.75,2630.25,2630.75,320,2630.5203125,20,300,,
20171206-001900.000,0,134,2630.75,2631,2630.5,2630.5,272,2630.81525735294,84,188,,
20171206-002000.000,0,47,2630.5,2630.75,2630.5,2630.75,65,2630.74615384615,1,64,,
20171206-002100.000,0,53,2630.75,2631,2630.75,2631,99,2630.80050505051,36,63,,
20171206-002200.000,0,53,2631,2631,2630.75,2631,98,2630.99234693878,14,84,,
20171206-002300.000,0,87,2631.25,2631.5,2631,2631.25,273,2631.30311355311,37,236,,
20171206-002400.000,0,101,2631.25,2631.5,2631,2631.5,211,2631.25118483412,100,111,,
20171206-002500.000,0,37,2631.5,2631.5,2631.25,2631.25,87,2631.30172413793,67,20,,
20171206-002600.000,0,115,2631,2631.25,2631,2631.25,263,2631.07794676806,197,66,,
20171206-002700.000,0,49,2631.5,2631.5,2631.25,2631.25,134,2631.25559701493,76,58,,
20171206-002800.000,0,88,2631.25,2631.25,2630.75,2630.75,218,2630.84288990826,147,71,,
20171206-002900.000,0,51,2630.75,2631,2630.75,2631,123,2630.82113821138,54,69,,
20171206-003000.000,0,121,2630.75,2631,2630.25,2630.25,241,2630.54771784232,197,44,,
20171206-003100.000,0,118,2630,2630.5,2630,2630.5,276,2630.4402173913,154,122,,
20171206-003200.000,0,82,2630.75,2630.75,2630.5,2630.5,188,2630.68484042553,74,114,,
20171206-003300.000,0,4,2630.5,2630.75,2630.5,2630.5,6,2630.54166666667,5,1,,
20171206-003400.000,0,45,2630.5,2630.75,2630.5,2630.5,75,2630.59333333333,39,36,,
20171206-003500.000,0,35,2630.5,2630.5,2630.25,2630.5,79,2630.41455696203,48,31,,
20171206-003600.000,0,31,2630.5,2630.5,2630.25,2630.5,44,2630.48863636364,16,28,,
20171206-003700.000,0,31,2630.25,2630.5,2630.25,2630.5,60,2630.49583333333,3,57,,
20171206-003800.000,0,66,2630.75,2630.75,2630.5,2630.75,142,2630.7323943662,75,67,,
20171206-003900.000,0,25,2630.5,2630.75,2630.5,2630.75,44,2630.67045454545,15,29,,
20171206-004000.000,0,2,2630.75,2630.75,2630.75,2630.75,2,2630.75,,2,,
20171206-004100.000,0,23,2630.75,2630.75,2630.5,2630.75,67,2630.74626865672,4,63,,
20171206-004200.000,0,55,2630.75,2631.25,2630.5,2631.25,96,2630.97135416667,16,80,,
20171206-004300.000,0,130,2631.25,2631.5,2631,2631.25,280,2631.30267857143,142,138,,
20171206-004400.000,0,24,2631.25,2631.25,2631,2631.25,51,2631.24019607843,2,49,,
20171206-004500.000,0,39,2631.25,2631.5,2631.25,2631.25,69,2631.26811594203,61,8,,
20171206-004600.000,0,7,2631,2631.25,2631,2631.25,11,2631.15909090909,4,7,,
20171206-004700.000,0,15,2631,2631.25,2631,2631.25,32,2631.2109375,5,27,,
20171206-004800.000,0,48,2631,2631,2630.75,2630.75,110,2630.99545454545,85,25,,
20171206-004900.000,0,14,2631,2631.25,2631,2631.25,38,2631.09868421053,,38,,
20171206-005000.000,0,4,2631,2631.25,2631,2631,4,2631.125,2,2,,
