Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200504-000000.000,0,414,2777.25,2779.5,2777.25,2779,531,2778.31026365348,164,367,0.3932,3219439
20200504-000100.000,0,249,2779.25,2780.25,2778.75,2780,339,2779.51327433628,107,232,0.3921,3219439
20200504-000200.000,0,446,2780,2782,2779.75,2780.5,550,2780.99681818182,210,340,0.391,3219439
20200504-000300.000,0,302,2780.5,2780.75,2778,2778.5,366,2779.47677595628,231,135,0.391,3219439
20200504-000400.000,0,288,2778.5,2780.5,2777.5,2779.5,347,2778.96253602305,147,200,0.3924,3219439
20200504-000500.000,0,175,2779.5,2780.5,2779.5,2780.5,212,2780.03419811321,102,110,0.3915,3219439
20200504-000600.000,0,170,2780.5,2780.5,2778.75,2779.5,276,2779.38315217391,170,106,0.3914,3219439
20200504-000700.000,0,256,2779,2781,2779,2779,410,2779.9262195122,201,209,0.3911,3219439
20200504-000800.000,0,202,2779,2779.75,2778.75,2779.25,353,2779.29532577904,174,179,0.3916,3219439
20200504-000900.000,0,235,2779,2779.25,2778,2779,421,2778.4067695962,203,218,0.392,3219439
20200504-001000.000,0,256,2779.25,2780.25,2778.25,2780,504,2779.28968253968,202,302,0.3914,3219439
20200504-001100.000,0,349,2780,2782,2779.75,2780.75,657,2780.95319634703,288,369,0.3896,3219439
20200504-001200.000,0,589,2780.5,2781.25,2780,2780.25,1886,2780.62804878049,1010,876,0.3903,3219439
20200504-001300.000,0,202,2780.25,2780.75,2780,2780.25,409,2780.33496332518,226,183,0.3903,3219439
20200504-001400.000,0,247,2780.25,2780.75,2779.25,2780,413,2779.92615012107,183,230,0.3903,3219439
20200504-001500.000,0,603,2780,2783.75,2780,2783,790,2782.56930379747,316,474,0.3903,3219439
20200504-001600.000,0,246,2782.75,2783,2781.25,2781.75,331,2782.21374622357,180,151,0.3886,3219439
20200504-001700.000,0,248,2782.25,2782.75,2780,2780.25,327,2781.65596330275,194,133,0.3892,3219439
20200504-001800.000,0,137,2780.25,2781.25,2780.25,2780.75,165,2780.70757575758,81,84,0.3897,3219439
20200504-001900.000,0,85,2780.5,2781.5,2780.5,2781.5,108,2781.08564814815,51,57,0.39,3219439
20200504-002000.000,0,171,2781.5,2781.5,2780,2780.75,222,2780.65427927928,118,104,0.3897,3219439
20200504-002100.000,0,212,2781,2783.5,2781,2783.25,256,2782.470703125,100,156,0.3896,3219439
20200504-002200.000,0,165,2783.25,2783.75,2782.5,2782.75,215,2783.13488372093,119,96,0.3883,3219439
20200504-002300.000,0,116,2782.75,2783,2781.5,2782,157,2781.93152866242,97,60,0.389,3219439
20200504-002400.000,0,109,2782.25,2782.25,2781.25,2781.5,138,2781.61050724638,74,64,0.3893,3219439
20200504-002500.000,0,90,2781.75,2781.75,2780.75,2781.5,105,2781.35238095238,54,51,0.3893,3219439
20200504-002600.000,0,93,2781.5,2782.5,2781.25,2782,104,2781.97836538462,44,60,0.3894,3219439
