Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171012-000000.000,0,124,2551.75,2551.75,2551.25,2551.25,321,2551.45171339564,246,75,,
20171012-000100.000,0,125,2551.25,2551.5,2551,2551.25,298,2551.16946308725,196,102,,
20171012-000200.000,0,5,2551.25,2551.5,2551.25,2551.5,12,2551.47916666667,1,11,,
20171012-000300.000,0,9,2551.25,2551.5,2551.25,2551.5,10,2551.275,9,1,,
20171012-000400.000,0,33,2551.25,2551.75,2551.25,2551.75,72,2551.50694444444,12,60,,
20171012-000500.000,0,15,2551.75,2551.75,2551.5,2551.75,21,2551.61904761905,11,10,,
20171012-000600.000,0,13,2551.5,2551.75,2551.5,2551.5,15,2551.58333333333,10,5,,
20171012-000700.000,0,242,2551.5,2551.75,2551.5,2551.5,581,2551.63132530121,328,253,,
20171012-000800.000,0,49,2551.5,2551.5,2551.25,2551.25,104,2551.49278846154,43,61,,
20171012-000900.000,0,61,2551.25,2551.25,2551,2551.25,153,2551.2385620915,147,6,,
20171012-001000.000,0,161,2551,2551,2550.75,2550.75,413,2550.90677966102,369,44,,
20171012-001100.000,0,135,2550.75,2550.75,2550.75,2550.75,323,2550.75,223,100,,
20171012-001200.000,0,39,2550.75,2551,2550.75,2551,213,2550.99882629108,2,211,,
20171012-001300.000,0,7,2551,2551.25,2551,2551,7,2551.03571428571,6,1,,
20171012-001400.000,0,10,2551.25,2551.25,2551,2551,11,2551.06818181818,8,3,,
20171012-001500.000,0,13,2551,2551.25,2551,2551.25,20,2551.05,16,4,,
20171012-001600.000,0,12,2551,2551.25,2551,2551,13,2551.05769230769,10,3,,
20171012-001700.000,0,17,2551.25,2551.25,2551,2551,27,2551.0462962963,22,5,,
20171012-001800.000,0,117,2551.25,2551.25,2551,2551.25,240,2551.24895833333,82,158,,
20171012-001900.000,0,14,2551.25,2551.25,2551.25,2551.25,29,2551.25,,29,,
