Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180807-000000.000,0,40,2849.75,2850,2849.5,2849.5,79,2849.74683544304,41,38,,
20180807-000100.000,0,115,2849.5,2849.5,2849,2849.25,203,2849.34852216749,156,47,,
20180807-000200.000,0,34,2849,2849.5,2849,2849.5,48,2849.21354166667,17,31,,
20180807-000300.000,0,52,2849.5,2849.5,2849,2849,59,2849.24576271186,36,23,,
20180807-000400.000,0,20,2849.25,2849.5,2849.25,2849.5,32,2849.28125,10,22,,
20180807-000500.000,0,5,2849.5,2849.5,2849.5,2849.5,6,2849.5,,6,,
20180807-000600.000,0,52,2849.5,2849.75,2849.5,2849.5,110,2849.57272727273,23,87,,
20180807-000700.000,0,94,2849.75,2850,2849.75,2850,151,2849.83443708609,48,103,,
20180807-000800.000,0,108,2850,2850.25,2849.75,2850,173,2850.01300578035,84,89,,
20180807-000900.000,0,37,2850,2850,2849.75,2850,63,2849.99603174603,13,50,,
20180807-001000.000,0,15,2849.75,2850,2849.75,2850,17,2849.94117647059,4,13,,
20180807-001100.000,0,66,2850,2850,2849.75,2850,100,2849.9975,28,72,,
20180807-001200.000,0,46,2849.75,2850.25,2849.75,2850.25,65,2850.08461538462,5,60,,
20180807-001300.000,0,109,2850.25,2850.25,2849.75,2850,277,2850.00631768953,211,66,,
20180807-001400.000,0,8,2849.75,2850,2849.75,2850,9,2849.83333333333,6,3,,
20180807-001500.000,0,39,2850,2850,2850,2850,55,2850,13,42,,
20180807-001600.000,0,25,2850,2850.25,2850,2850.25,37,2850.0472972973,2,35,,
20180807-001700.000,0,68,2850.25,2850.25,2850,2850.25,99,2850.22222222222,22,77,,
20180807-001800.000,0,40,2850.25,2850.5,2850,2850,59,2850.24152542373,12,47,,
20180807-001900.000,0,11,2850,2850.25,2850,2850.25,24,2850.21875,3,21,,
20180807-002000.000,0,35,2850.25,2850.5,2850,2850.25,107,2850.25,72,35,,
20180807-002100.000,0,61,2850,2850,2849.75,2849.75,95,2849.97631578947,88,7,,
20180807-002200.000,0,14,2849.75,2850,2849.75,2849.75,26,2849.76923076923,24,2,,
20180807-002300.000,0,3,2850,2850,2850,2850,3,2850,,3,,
20180807-002400.000,0,36,2850,2850,2850,2850,73,2850,17,56,,
20180807-002500.000,0,15,2850,2850,2849.75,2850,21,2849.9880952381,1,20,,
20180807-002600.000,0,11,2850.25,2850.25,2850,2850,14,2850.14285714286,6,8,,
20180807-002700.000,0,6,2850.25,2850.25,2850.25,2850.25,11,2850.25,,11,,
20180807-002800.000,0,6,2850.25,2850.25,2850,2850,8,2850.0625,6,2,,
20180807-002900.000,0,51,2850.25,2850.5,2850,2850.5,104,2850.25,32,72,,
20180807-003000.000,0,3,2850.5,2850.5,2850.5,2850.5,3,2850.5,,3,,
20180807-003100.000,0,18,2850.5,2850.5,2850.25,2850.5,37,2850.46621621622,5,32,,
20180807-003200.000,0,14,2850.25,2850.5,2850.25,2850.5,14,2850.46428571429,2,12,,
20180807-003300.000,0,10,2850.5,2850.5,2850.5,2850.5,10,2850.5,,10,,
20180807-003400.000,0,40,2850.5,2850.5,2850,2850,77,2850.16233766234,66,11,,
20180807-003500.000,0,40,2850.25,2850.5,2850.25,2850.25,91,2850.34065934066,9,82,,
20180807-003600.000,0,6,2850.5,2850.5,2850.25,2850.5,10,2850.3,8,2,,
20180807-003700.000,0,81,2850.25,2850.25,2850,2850,127,2850.04527559055,88,39,,
20180807-003800.000,0,37,2849.75,2850,2849.75,2850,65,2849.98846153846,34,31,,
20180807-003900.000,0,2,2850,2850,2850,2850,2,2850,,2,,
20180807-004000.000,0,5,2849.75,2850,2849.75,2850,5,2849.9,2,3,,
20180807-004100.000,0,4,2850,2850,2850,2850,4,2850,,4,,
20180807-004200.000,0,53,2849.75,2849.75,2849.75,2849.75,80,2849.75,69,11,,
20180807-004300.000,0,47,2849.75,2850,2849.75,2850,108,2849.75231481482,52,56,,
20180807-004400.000,0,46,2850,2850.25,2850,2850,74,2850.00337837838,29,45,,
20180807-004500.000,0,62,2850,2850.25,2850,2850,80,2850.00625,36,44,,
20180807-004600.000,0,9,2850,2850,2850,2850,10,2850,,10,,
20180807-004700.000,0,20,2850,2850.25,2850,2850.25,36,2850.02777777778,2,34,,
20180807-004800.000,0,66,2850.25,2850.25,2850.25,2850.25,110,2850.25,14,96,,
20180807-004900.000,0,48,2850.25,2850.25,2850,2850.25,76,2850.21710526316,42,34,,
20180807-005000.000,0,25,2850,2850,2850,2850,42,2850,42,,,
20180807-005100.000,0,59,2849.75,2849.75,2849.75,2849.75,101,2849.75,79,22,,
20180807-005200.000,0,37,2849.75,2849.75,2849.75,2849.75,68,2849.75,13,55,,
20180807-005300.000,0,26,2849.75,2850,2849.75,2849.75,33,2849.75757575758,14,19,,
20180807-005400.000,0,20,2849.75,2850,2849.75,2850,52,2849.76442307692,1,51,,
20180807-005500.000,0,2,2850,2850,2850,2850,2,2850,,2,,
20180807-005600.000,0,4,2850,2850,2849.75,2850,4,2849.9375,1,3,,
20180807-005700.000,0,17,2850,2850,2849.75,2849.75,23,2849.77173913044,21,2,,
20180807-005800.000,0,51,2850,2850,2850,2850,68,2850,12,56,,
20180807-005900.000,0,32,2850.25,2850.25,2850,2850,39,2850.08333333333,24,15,,
20180807-010000.000,0,40,2850,2850.25,2850,2850.25,75,2850.24,13,62,,
20180807-010100.000,0,26,2850,2850.25,2850,2850,32,2850.03125,24,8,,
20180807-010200.000,0,35,2850,2850.25,2850,2850,49,2850.00510204082,16,33,,
20180807-010300.000,0,24,2850,2850,2850,2850,27,2850,5,22,,
20180807-010400.000,0,6,2850,2850,2850,2850,8,2850,,8,,
20180807-010500.000,0,8,2850,2850,2850,2850,8,2850,,8,,
20180807-010600.000,0,19,2850,2850.25,2850,2850.25,24,2850.01041666667,,24,,
20180807-010700.000,0,2,2850.25,2850.25,2850.25,2850.25,2,2850.25,,2,,
20180807-010800.000,0,44,2850.25,2850.25,2850,2850,61,2850.00409836066,52,9,,
20180807-010900.000,0,16,2849.75,2850,2849.75,2850,26,2849.75961538462,25,1,,
20180807-011000.000,0,19,2850,2850,2850,2850,40,2850,,40,,
20180807-011200.000,0,26,2850,2850,2850,2850,39,2850,9,30,,
20180807-011300.000,0,1,2850,2850,2850,2850,1,2850,,1,,
