Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210715-000000.000,0,121,4367.75,4368,4367.5,4367.75,132,4367.78787878788,52,80,0.1706,2531016
20210715-000100.000,0,93,4367.75,4367.75,4367,4367,106,4367.37971698113,64,42,0.1706,2531016
20210715-000200.000,0,115,4367,4367.25,4366.75,4367,139,4367.08273381295,80,59,0.1707,2531016
20210715-000300.000,0,219,4366.75,4366.75,4366,4366.25,260,4366.42692307692,156,104,0.1707,2531016
20210715-000400.000,0,216,4366.25,4366.25,4364.75,4365,357,4365.33403361345,311,46,0.1707,2531016
20210715-000500.000,0,113,4365,4365.75,4365,4365.5,141,4365.47695035461,71,70,0.1707,2531016
20210715-000600.000,0,250,4365.5,4365.5,4364.75,4365,376,4364.96010638298,252,124,0.1707,2531016
20210715-000700.000,0,157,4364.75,4365.5,4364.5,4365.5,248,4364.87298387097,85,163,0.1716,2531016
20210715-000800.000,0,94,4365.5,4365.5,4364.5,4364.75,106,4364.90801886792,84,22,0.1716,2531016
20210715-000900.000,0,73,4365,4365.5,4365,4365,87,4365.08620689655,37,50,0.1716,2531016
20210715-001000.000,0,80,4365,4365,4364.5,4364.75,94,4364.76329787234,47,47,0.1716,2531016
20210715-001100.000,0,172,4364.75,4365,4364,4364.25,208,4364.35817307692,144,64,0.1716,2531016
20210715-001200.000,0,68,4364.25,4364.25,4363.5,4363.5,89,4363.91573033708,82,7,0.2153,2531016
20210715-001300.000,0,141,4363.5,4364,4363.5,4363.75,205,4363.74146341463,88,117,0.2153,2531016
20210715-001400.000,0,133,4363.75,4363.75,4363,4363.25,178,4363.3595505618,141,37,0.2153,2531016
20210715-001500.000,0,360,4363.5,4363.5,4362.5,4362.5,558,4362.84498207885,407,151,0.2153,2531016
20210715-001600.000,0,222,4362.75,4362.75,4362,4362.25,304,4362.39884868421,175,129,0.2153,2531016
20210715-001700.000,0,260,4362.25,4362.25,4361.25,4361.25,351,4361.81837606838,263,88,0.3366,2531016
20210715-001800.000,0,159,4361.5,4362,4361.25,4361.75,229,4361.6135371179,92,137,0.3366,2531016
20210715-001900.000,0,106,4361.5,4362.25,4361.25,4361.75,141,4361.7695035461,66,75,0.3366,2531016
20210715-002000.000,0,43,4362,4362.25,4361.75,4362.25,45,4362.04444444445,10,35,0.3366,2531016
20210715-002100.000,0,109,4362.25,4362.75,4362.25,4362.5,146,4362.38184931507,56,90,0.3366,2531016
20210715-002200.000,0,89,4362.25,4363,4362.25,4362.5,124,4362.59677419355,30,94,0.3366,2531016
20210715-002300.000,0,53,4362.5,4362.75,4362.25,4362.5,63,4362.48412698413,30,33,0.3358,2531016
20210715-002400.000,0,73,4362.5,4363,4362.5,4363,95,4362.70526315789,34,61,0.3358,2531016
20210715-002500.000,0,82,4363,4363.25,4362.75,4363,104,4363.03125,45,59,0.3358,2531016
20210715-002600.000,0,43,4362.75,4363.25,4362.75,4363,53,4362.9858490566,20,33,0.3358,2531016
20210715-002700.000,0,50,4363,4363.25,4363,4363.25,86,4363.18023255814,24,62,0.3358,2531016
20210715-002800.000,0,130,4363.25,4363.75,4363.25,4363.25,184,4363.45516304348,68,116,0.3358,2531016
20210715-002900.000,0,53,4363.25,4363.75,4363.25,4363.25,61,4363.46721311475,39,22,0.2159,2531016
20210715-003000.000,0,70,4363.25,4363.75,4363,4363,87,4363.33908045977,44,43,0.2159,2531016
20210715-003100.000,0,125,4363,4363,4362.25,4362.25,150,4362.545,103,47,0.2159,2531016
20210715-003200.000,0,74,4362.25,4362.75,4362.25,4362.5,91,4362.53846153846,37,54,0.2159,2531016
20210715-003300.000,0,169,4362.25,4362.5,4361.75,4362,233,4362.02038626609,142,91,0.2159,2531016
20210715-003400.000,0,36,4362,4362,4361.75,4362,38,4361.96052631579,19,19,0.3361,2531016
20210715-003500.000,0,22,4362,4362,4362,4362,24,4362,15,9,0.3361,2531016
20210715-003600.000,0,46,4361.75,4362.25,4361.75,4362.25,63,4362.13095238095,15,48,0.3361,2531016
20210715-003700.000,0,82,4362.5,4363,4362.25,4362.25,106,4362.64386792453,48,58,0.3361,2531016
20210715-003800.000,0,56,4362.25,4362.5,4362.25,4362.5,60,4362.27083333333,33,27,0.3361,2531016
20210715-003900.000,0,85,4362.75,4363.75,4362.5,4363.25,106,4363.28066037736,39,67,0.2162,2531016
20210715-004000.000,0,79,4363,4363.25,4362.75,4362.75,101,4362.87871287129,47,54,0.2162,2531016
20210715-004100.000,0,34,4362.75,4362.75,4362.25,4362.5,38,4362.4802631579,25,13,0.2162,2531016
20210715-004200.000,0,82,4362.25,4362.25,4361.75,4361.75,110,4362.09545454545,72,38,0.2162,2531016
20210715-004300.000,0,98,4361.75,4361.75,4361.25,4361.5,144,4361.52777777778,94,50,0.2162,2531016
20210715-004400.000,0,41,4361.5,4362,4361.5,4362,47,4361.95212765957,18,29,0.2164,2531016
20210715-004500.000,0,52,4362,4362,4361.75,4361.75,57,4361.77631578947,38,19,0.2164,2531016
20210715-004600.000,0,112,4361.75,4362,4361.25,4361.5,156,4361.64903846154,97,59,0.2164,2531016
20210715-004700.000,0,140,4361.5,4361.5,4360.75,4361,184,4361.13586956522,127,57,0.2164,2531016
20210715-004800.000,0,204,4361,4361,4360.25,4360.25,272,4360.69393382353,194,78,0.2166,2531016
20210715-004900.000,0,264,4360.25,4360.5,4359.5,4359.75,392,4359.89349489796,322,70,0.2166,2531016
20210715-005000.000,0,166,4359.75,4360,4359.5,4359.75,233,4359.70064377682,132,101,0.2166,2531016
20210715-005100.000,0,116,4359.75,4360.25,4359.5,4360.25,168,4359.69791666667,85,83,0.2166,2531016
20210715-005200.000,0,250,4360,4360.25,4358.75,4359.25,390,4359.42628205128,290,100,0.2166,2531016
20210715-005300.000,0,115,4359,4359.25,4358.5,4359.25,167,4358.84580838323,88,79,0.3505,2531016
20210715-005400.000,0,122,4359,4359.75,4359,4359,154,4359.34253246753,59,95,0.3505,2531016
20210715-005500.000,0,83,4359.25,4359.5,4359,4359.5,98,4359.26530612245,37,61,0.3505,2531016
20210715-005600.000,0,106,4359.5,4360,4359.5,4360,126,4359.73214285714,35,91,0.3505,2531016
20210715-005700.000,0,103,4360,4360.5,4360,4360.25,136,4360.24632352941,46,90,0.3505,2531016
20210715-005800.000,0,50,4360.25,4360.25,4359.75,4360,61,4360.06557377049,37,24,0.3491,2531016
20210715-005900.000,0,39,4360,4360.25,4360,4360.25,47,4360.04255319149,15,32,0.3491,2531016
20210715-010000.000,0,220,4360.25,4360.25,4359.25,4359.25,242,4359.6694214876,152,90,0.3491,2531016
20210715-010100.000,0,66,4359.25,4359.25,4358.75,4359,81,4359.00925925926,49,32,0.3491,2531016
20210715-010200.000,0,76,4359,4359.75,4358.75,4359.75,100,4359.22,50,50,0.3491,2531016
20210715-010300.000,0,157,4359.75,4360,4359.5,4359.75,187,4359.82486631016,109,78,0.3491,2531016
20210715-010400.000,0,51,4359.5,4359.75,4359.25,4359.75,62,4359.52016129032,37,25,0.3491,2531016
20210715-010500.000,0,45,4359.75,4359.75,4359.25,4359.25,55,4359.58636363636,35,20,0.3492,2531016
20210715-010600.000,0,187,4359.25,4359.5,4358.5,4359.25,248,4359.05040322581,145,103,0.3492,2531016
20210715-010700.000,0,67,4359,4359.25,4358.75,4358.75,75,4358.96333333333,60,15,0.3492,2531016
20210715-010800.000,0,80,4358.75,4359,4358.5,4358.5,120,4358.61875,90,30,0.3492,2531016
20210715-010900.000,0,167,4358.25,4358.75,4358,4358.75,193,4358.44300518135,90,103,0.3492,2531016
20210715-011000.000,0,108,4359,4359.25,4358.75,4358.75,144,4358.97048611111,67,77,0.3504,2531016
