Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220830-000000.000,0,470,4041.25,4042.5,4039,4040.5,595,4040.74663865546,265,330,0.2678,2252259
20220830-000100.000,0,365,4040.25,4040.75,4039,4040,443,4039.8809255079,282,161,0.2679,2252259
20220830-000200.000,0,291,4040,4040,4038.25,4038.25,315,4038.74126984127,182,133,0.2682,2252259
20220830-000300.000,0,278,4038,4039.25,4037.75,4038,305,4038.40655737705,178,127,0.2684,2252259
20220830-000400.000,0,282,4038,4038,4036.75,4037.25,382,4037.35536649215,205,177,0.2685,2252259
20220830-000500.000,0,318,4037.25,4039.25,4037.25,4038.75,427,4038.25585480094,148,279,0.2685,2252259
20220830-000600.000,0,132,4038.75,4039.75,4038.5,4039.75,160,4039.134375,77,83,0.2685,2252259
20220830-000700.000,0,216,4039.75,4041,4039.75,4040.25,232,4040.34806034483,97,135,0.2681,2252259
20220830-000800.000,0,131,4040.5,4040.75,4039.75,4040.5,151,4040.28642384106,68,83,0.2679,2252259
20220830-000900.000,0,288,4040.75,4040.75,4038.25,4038.75,367,4039.59945504087,290,77,0.268,2252259
20220830-001000.000,0,83,4039,4040,4039,4039,89,4039.43258426966,34,55,0.2855,2252259
20220830-001100.000,0,117,4038.75,4039.75,4038.5,4039.5,130,4039.28461538462,60,70,0.2859,2252259
20220830-001200.000,0,102,4039.75,4039.75,4038,4038.25,126,4038.74801587302,72,54,0.2857,2252259
20220830-001300.000,0,154,4038.25,4038.25,4037.25,4037.5,174,4037.58764367816,110,64,0.2859,2252259
20220830-001400.000,0,242,4037.5,4037.5,4036,4036.5,266,4036.60244360902,175,91,0.2862,2252259
20220830-001500.000,0,296,4036.5,4039,4036.5,4038.5,348,4037.75646551724,127,221,0.286,2252259
20220830-001600.000,0,152,4038.75,4038.75,4037.25,4037.75,211,4037.99052132701,94,117,0.2857,2252259
20220830-001700.000,0,191,4037.75,4038,4035.75,4036,215,4036.86860465116,152,63,0.286,2252259
20220830-001800.000,0,390,4036,4036,4034.5,4035.25,539,4035.29452690167,248,291,0.2866,2252259
20220830-001900.000,0,364,4035.25,4035.75,4033.25,4033.5,461,4034.31995661605,282,179,0.2866,2252259
20220830-002000.000,0,439,4033.5,4034,4032.25,4033,626,4032.98003194888,314,312,0.2871,2252259
20220830-002100.000,0,468,4033,4033,4031,4031.75,643,4031.95023328149,347,296,0.2766,2252259
20220830-002200.000,0,120,4032,4033.25,4032,4033,168,4032.53571428571,65,103,0.2766,2252259
20220830-002300.000,0,96,4033,4033,4032.25,4032.5,97,4032.62886597938,50,47,0.2766,2252259
20220830-002400.000,0,102,4032.75,4033.25,4032.5,4033,135,4032.7537037037,44,91,0.2766,2252259
20220830-002500.000,0,159,4033.25,4033.25,4032.25,4032.5,203,4032.89655172414,106,97,0.2766,2252259
20220830-002600.000,0,81,4032.25,4033.25,4032.25,4033.25,120,4032.77708333333,34,86,0.2767,2252259
20220830-002700.000,0,164,4033.5,4033.75,4033,4033.75,215,4033.47558139535,81,134,0.2765,2252259
20220830-002800.000,0,158,4033.75,4034,4032.75,4033.25,192,4033.41796875,114,78,0.2764,2252259
20220830-002900.000,0,83,4033.25,4033.25,4032.75,4033,95,4032.96842105263,52,43,0.2767,2252259
20220830-003000.000,0,158,4033,4034,4033,4034,241,4033.36929460581,60,181,0.2765,2252259
20220830-003100.000,0,125,4034,4034,4032.75,4033,166,4033.32680722892,112,54,0.2764,2252259
20220830-003200.000,0,402,4033,4033.25,4031,4032,525,4031.73095238095,339,186,0.2767,2252259
20220830-003300.000,0,341,4031.75,4032.25,4030.25,4030.5,409,4030.9315403423,261,148,0.277,2252259
20220830-003400.000,0,139,4030.5,4031.25,4030.5,4030.75,206,4030.89805825243,78,128,0.2771,2252259
20220830-003500.000,0,724,4031,4031,4027.25,4027.5,1006,4028.64289264414,609,397,0.277,2252259
20220830-003600.000,0,246,4027.5,4029,4027.25,4028.25,299,4028.0593645485,121,178,0.2778,2252259
