Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210714-000000.000,0,182,4355.75,4356.5,4355.25,4355.75,206,4355.81917475728,76,130,0.1741,2524071
20210714-000100.000,0,168,4355.75,4356.5,4355.25,4356.5,214,4356.00934579439,83,131,0.1741,2524071
20210714-000200.000,0,99,4356.25,4357,4356,4357,115,4356.51086956522,37,78,0.1741,2524071
20210714-000300.000,0,161,4357,4357.75,4356.75,4357.75,183,4357.34836065574,44,139,0.1741,2524071
20210714-000400.000,0,94,4357.5,4357.75,4357.25,4357.75,106,4357.625,46,60,0.1737,2524071
20210714-000500.000,0,132,4357.75,4358,4357.25,4357.25,173,4357.53468208092,100,73,0.1737,2524071
20210714-000600.000,0,84,4357.5,4357.75,4357,4357.75,100,4357.4825,47,53,0.1737,2524071
20210714-000700.000,0,237,4357.75,4359,4357.75,4358.25,310,4358.42903225806,104,206,0.1737,2524071
20210714-000800.000,0,81,4358.25,4358.5,4358.25,4358.5,91,4358.37087912088,51,40,0.1737,2524071
20210714-000900.000,0,77,4358.5,4358.5,4358,4358.25,95,4358.20263157895,58,37,0.173,2524071
20210714-001000.000,0,112,4358.25,4358.25,4357.75,4358,127,4357.9468503937,70,57,0.173,2524071
20210714-001100.000,0,72,4358,4358,4357.75,4358,79,4357.89556962025,39,40,0.173,2524071
20210714-001200.000,0,101,4358,4358.25,4357.5,4358,117,4357.92948717949,62,55,0.173,2524071
20210714-001300.000,0,123,4358,4358.5,4357.75,4358.5,161,4358.1149068323,17,144,0.173,2524071
20210714-001400.000,0,116,4358.25,4358.5,4358.25,4358.5,154,4358.37824675325,73,81,0.1732,2524071
20210714-001500.000,0,133,4358.25,4358.75,4358,4358.5,174,4358.40229885058,75,99,0.1732,2524071
20210714-001600.000,0,101,4358.5,4358.5,4357.25,4357.5,125,4357.85,93,32,0.1732,2524071
20210714-001700.000,0,66,4357.5,4357.5,4357.25,4357.25,71,4357.31338028169,39,32,0.1732,2524071
20210714-001800.000,0,125,4357.25,4357.5,4356.75,4357.5,152,4357.1365131579,73,79,0.1732,2524071
20210714-001900.000,0,75,4357.5,4358,4357,4357,85,4357.56470588235,57,28,0.1733,2524071
20210714-002000.000,0,121,4357.25,4357.5,4356.5,4357.5,171,4357.11111111111,33,138,0.1733,2524071
20210714-002100.000,0,121,4357.75,4358.5,4357.75,4358,142,4358.22183098592,52,90,0.1733,2524071
20210714-002200.000,0,90,4358,4358.75,4358,4358.75,108,4358.49537037037,34,74,0.1733,2524071
20210714-002300.000,0,46,4358.75,4359,4358.75,4359,56,4358.81696428571,17,39,0.1728,2524071
20210714-002400.000,0,210,4359,4359.75,4358.75,4359,286,4359.30594405594,116,170,0.1728,2524071
20210714-002500.000,0,69,4359,4359,4358.25,4358.25,77,4358.62662337662,54,23,0.1728,2524071
20210714-002600.000,0,85,4358.5,4359,4358,4359,89,4358.5393258427,37,52,0.1728,2524071
20210714-002700.000,0,91,4359,4359,4358.25,4358.75,101,4358.69801980198,60,41,0.1728,2524071
20210714-002800.000,0,52,4358.75,4359,4358.75,4359,61,4358.82786885246,36,25,0.1726,2524071
20210714-002900.000,0,172,4359,4359.75,4359,4359.75,201,4359.41542288557,72,129,0.1726,2524071
20210714-003000.000,0,116,4359.5,4360,4359.5,4359.75,147,4359.78401360544,47,100,0.1726,2524071
20210714-003100.000,0,84,4359.5,4359.75,4359.5,4359.75,114,4359.6600877193,76,38,0.1726,2524071
20210714-003200.000,0,88,4359.75,4360,4359.25,4359.75,123,4359.51219512195,65,58,0.1721,2524071
20210714-003300.000,0,54,4359.75,4360,4359.75,4359.75,63,4359.78174603175,29,34,0.1721,2524071
20210714-003400.000,0,154,4359.75,4360.25,4359.75,4360,205,4359.95975609756,32,173,0.1721,2524071
20210714-003500.000,0,107,4360.25,4360.5,4360,4360.25,125,4360.254,48,77,0.1721,2524071
20210714-003600.000,0,103,4360.25,4361,4360.25,4361,132,4360.57954545455,42,90,0.1719,2524071
20210714-003700.000,0,97,4361,4361,4360.25,4360.75,147,4360.62755102041,108,39,0.1719,2524071
20210714-003800.000,0,163,4360.75,4361.25,4360.75,4360.75,211,4361.01303317536,95,116,0.1719,2524071
20210714-003900.000,0,117,4361,4361,4360,4360,174,4360.41810344828,133,41,0.1719,2524071
20210714-004000.000,0,69,4360.25,4360.25,4360,4360,84,4360.19642857143,28,56,0.1719,2524071
20210714-004100.000,0,75,4359.75,4360.25,4359.75,4360,90,4359.96388888889,49,41,0.1717,2524071
20210714-004200.000,0,66,4360.25,4360.25,4359.5,4359.5,74,4359.79054054054,52,22,0.1717,2524071
20210714-004300.000,0,131,4359.5,4359.75,4359,4359,153,4359.20098039216,116,37,0.1717,2524071
20210714-004400.000,0,140,4359,4359.25,4358.5,4358.5,167,4358.96706586826,99,68,0.1717,2524071
20210714-004500.000,0,118,4358.75,4359,4358.25,4358.75,150,4358.645,82,68,0.1721,2524071
20210714-004600.000,0,79,4359,4359.5,4359,4359.5,88,4359.23011363636,30,58,0.1721,2524071
20210714-004700.000,0,62,4359.5,4360,4359.5,4360,72,4359.70486111111,24,48,0.1721,2524071
20210714-004800.000,0,128,4359.75,4360.25,4359.75,4360,182,4360.04945054945,71,111,0.1721,2524071
20210714-004900.000,0,93,4360,4360.5,4360,4360.25,152,4360.23519736842,52,100,0.1721,2524071
20210714-005000.000,0,56,4360.25,4360.25,4359.75,4359.75,68,4359.98897058824,46,22,0.1718,2524071
20210714-005100.000,0,73,4360,4360,4359.25,4359.25,84,4359.62797619048,51,33,0.1718,2524071
20210714-005200.000,0,48,4359.5,4360,4359.5,4359.75,59,4359.86016949153,15,44,0.1718,2524071
