Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220712-000000.000,0,515,3863.5,3865,3862,3862.5,595,3863.55294117647,277,318,0.262,2281607
20220712-000100.000,0,238,3862.75,3862.75,3861.25,3862,268,3861.81902985075,139,129,0.262,2281607
20220712-000200.000,0,263,3861.75,3862.5,3860.75,3860.75,388,3861.73131443299,163,225,0.262,2281607
20220712-000300.000,0,339,3860.75,3861,3859.5,3860.5,405,3860.24814814815,247,158,0.262,2281607
20220712-000400.000,0,118,3860.5,3861.5,3860.5,3861.25,162,3860.87345679012,44,118,0.2623,2281607
20220712-000500.000,0,188,3861.5,3862,3860.25,3861.75,239,3861.02928870293,135,104,0.2623,2281607
20220712-000600.000,0,155,3862,3862.5,3861,3862.25,175,3861.85285714286,82,93,0.2623,2281607
20220712-000700.000,0,70,3862,3862,3861,3861.25,74,3861.33783783784,51,23,0.2621,2281607
20220712-000800.000,0,100,3861.25,3861.25,3860.25,3861,126,3860.76388888889,82,44,0.262,2281607
20220712-000900.000,0,48,3860.75,3861.75,3860.75,3861,51,3861.22058823529,14,37,0.2622,2281607
20220712-001000.000,0,127,3861.5,3861.75,3860.25,3860.25,143,3860.87587412587,93,50,0.2622,2281607
20220712-001100.000,0,138,3860.25,3860.75,3859.75,3860.25,161,3860.20186335404,102,59,0.2623,2281607
20220712-001200.000,0,102,3860,3860.75,3860,3860.25,113,3860.1814159292,54,59,0.2623,2281607
20220712-001300.000,0,122,3860,3860.5,3859.5,3859.75,149,3859.90604026846,82,67,0.2623,2281607
20220712-001400.000,0,122,3860,3860,3859.25,3859.5,173,3859.59826589595,104,69,0.2624,2281607
20220712-001500.000,0,114,3859.5,3860,3859.25,3859.75,155,3859.45483870968,88,67,0.2624,2281607
20220712-001600.000,0,93,3859.75,3861,3859.75,3861,103,3860.30339805825,36,67,0.2626,2281607
20220712-001700.000,0,73,3860.75,3860.75,3859.25,3859.75,88,3860.03693181818,49,39,0.2625,2281607
20220712-001800.000,0,137,3859.5,3859.5,3858.25,3858.5,156,3858.82852564103,98,58,0.2625,2281607
20220712-001900.000,0,92,3858.5,3859,3858.25,3858.75,108,3858.58101851852,50,58,0.2627,2281607
20220712-002000.000,0,139,3858.5,3859.25,3858,3858.75,161,3858.42236024845,79,82,0.2626,2281607
20220712-002100.000,0,59,3858.75,3858.75,3858,3858,63,3858.35317460317,46,17,0.2629,2281607
20220712-002200.000,0,83,3858,3858.75,3857.75,3858.5,89,3858.04775280899,41,48,0.2628,2281607
20220712-002300.000,0,43,3858.25,3859,3858,3859,48,3858.44791666667,14,34,0.2629,2281607
20220712-002400.000,0,69,3859,3859.25,3858.5,3858.75,75,3858.98,31,44,0.2629,2281607
20220712-002500.000,0,49,3858.5,3858.5,3858.25,3858.25,49,3858.34693877551,32,17,0.2628,2281607
20220712-002600.000,0,49,3858.25,3858.5,3857.75,3857.75,64,3858.19140625,41,23,0.2628,2281607
20220712-002700.000,0,483,3857.75,3857.75,3854.5,3854.75,642,3855.8757788162,481,161,0.2628,2281607
20220712-002800.000,0,446,3854.5,3854.5,3852,3853,599,3853.10559265442,390,209,0.2637,2281607
20220712-002900.000,0,125,3853,3853.75,3852.75,3853.5,145,3853.26896551724,63,82,0.2637,2281607
20220712-003000.000,0,549,3853.5,3854.5,3851.5,3852,727,3852.58459422283,406,321,0.264,2281607
20220712-003100.000,0,192,3852.25,3852.75,3851,3851.75,217,3851.82488479263,132,85,0.2645,2281607
20220712-003200.000,0,147,3851.75,3852.25,3851.25,3852.25,154,3851.74188311688,75,79,0.2645,2281607
20220712-003300.000,0,134,3852.25,3853,3852.25,3853,146,3852.65068493151,60,86,0.2647,2281607
20220712-003400.000,0,165,3852.75,3853.5,3851.75,3851.75,181,3852.53314917127,78,103,0.2646,2281607
20220712-003500.000,0,111,3851.75,3852.75,3851.5,3852.25,123,3852.08943089431,58,65,0.2645,2281607
20220712-003600.000,0,127,3852.25,3853.25,3852,3852.25,147,3852.48979591837,77,70,0.2646,2281607
20220712-003700.000,0,93,3852.5,3853,3851.5,3852,98,3852.22959183673,44,54,0.2646,2281607
20220712-003800.000,0,204,3852,3852.5,3850.5,3852.25,233,3851.30150214592,121,112,0.2646,2281607
20220712-003900.000,0,168,3852.5,3853.75,3852.25,3853.75,218,3852.93463302752,112,106,0.2643,2281607
20220712-004000.000,0,167,3853.75,3854.25,3852.25,3852.75,212,3853.23231132076,99,113,0.2646,2281607
20220712-004100.000,0,71,3852.5,3853.25,3852.5,3853.25,72,3852.85763888889,21,51,0.2642,2281607
20220712-004200.000,0,149,3853,3853,3851.5,3851.75,170,3851.93970588235,124,46,0.2642,2281607
20220712-004300.000,0,113,3851.75,3852.5,3851.25,3852.25,122,3851.85655737705,44,78,0.2643,2281607
