Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171208-000000.000,0,440,2641,2641.25,2640.75,2640.75,929,2640.92691065662,421,508,,
20171208-000100.000,0,83,2640.75,2640.75,2640.5,2640.75,158,2640.71993670886,54,104,,
20171208-000200.000,0,57,2640.5,2640.75,2640.5,2640.5,189,2640.56746031746,107,82,,
20171208-000300.000,0,38,2640.5,2640.5,2640.25,2640.5,88,2640.40909090909,34,54,,
20171208-000400.000,0,22,2640.5,2640.5,2640.5,2640.5,28,2640.5,8,20,,
20171208-000500.000,0,35,2640.25,2640.5,2640.25,2640.5,58,2640.45689655172,37,21,,
20171208-000600.000,0,120,2640.25,2640.25,2639.75,2639.75,334,2640.07260479042,310,24,,
20171208-000700.000,0,76,2639.75,2640.25,2639.75,2640,144,2639.99826388889,21,123,,
20171208-000800.000,0,84,2640,2640,2639.75,2640,147,2639.98469387755,81,66,,
20171208-000900.000,0,33,2640,2640,2640,2640,47,2640,,47,,
20171208-001000.000,0,93,2640,2640,2639.5,2639.5,228,2639.6326754386,198,30,,
20171208-001100.000,0,36,2639.5,2639.75,2639.5,2639.5,56,2639.51339285714,49,7,,
20171208-001200.000,0,164,2639.25,2639.5,2638.75,2638.75,303,2639.1196369637,270,33,,
20171208-001300.000,0,138,2639,2639,2638.25,2638.25,207,2638.64492753623,154,53,,
20171208-001400.000,0,190,2638.25,2638.25,2637.75,2638,293,2637.94880546075,202,91,,
20171208-001500.000,0,94,2638.25,2639.25,2638,2639.25,194,2638.60567010309,12,182,,
20171208-001600.000,0,44,2639,2639.25,2639,2639.25,60,2639.20416666667,14,46,,
20171208-001700.000,0,32,2639.25,2639.5,2639.25,2639.5,65,2639.49615384615,4,61,,
20171208-001800.000,0,115,2639.5,2639.5,2639,2639.5,212,2639.44929245283,80,132,,
20171208-001900.000,0,71,2639.25,2639.75,2639.25,2639.5,238,2639.50105042017,53,185,,
20171208-002000.000,0,65,2639.5,2639.5,2639,2639,147,2639.18367346939,129,18,,
20171208-002100.000,0,63,2638.75,2639,2638.5,2638.75,141,2638.64539007092,93,48,,
20171208-002200.000,0,22,2638.5,2638.75,2638.5,2638.75,23,2638.71739130435,3,20,,
20171208-002300.000,0,13,2638.5,2638.75,2638.5,2638.75,16,2638.71875,2,14,,
20171208-002400.000,0,17,2638.5,2638.75,2638.5,2638.5,33,2638.72727272727,3,30,,
20171208-002500.000,0,6,2638.5,2638.75,2638.5,2638.5,7,2638.60714285714,4,3,,
20171208-002600.000,0,45,2638.75,2639.25,2638.5,2639.25,72,2638.82638888889,9,63,,
20171208-002700.000,0,10,2639.25,2639.25,2639.25,2639.25,19,2639.25,11,8,,
20171208-002800.000,0,105,2639.25,2639.75,2639.25,2639.5,218,2639.48165137615,119,99,,
20171208-002900.000,0,84,2639.5,2639.75,2639,2639,169,2639.52366863905,50,119,,
20171208-003000.000,0,104,2639.25,2639.75,2639.25,2639.75,196,2639.41581632653,71,125,,
20171208-003100.000,0,55,2639.75,2640,2639.75,2640,107,2639.76635514019,51,56,,
20171208-003200.000,0,280,2639.75,2640.75,2639.75,2640,442,2640.23303167421,151,291,,
20171208-003300.000,0,71,2640,2640,2639.25,2639.5,141,2639.71985815603,89,52,,
20171208-003400.000,0,84,2639.5,2639.5,2639,2639.25,162,2639.21296296296,138,24,,
20171208-003500.000,0,132,2639.25,2639.25,2638.75,2639,209,2638.90071770335,85,124,,
20171208-003600.000,0,74,2638.75,2639,2638.5,2638.5,151,2638.64072847682,121,30,,
20171208-003700.000,0,53,2638.5,2639,2638.5,2639,85,2638.74411764706,23,62,,
20171208-003800.000,0,11,2638.75,2639,2638.75,2639,21,2638.9880952381,1,20,,
20171208-003900.000,0,3,2639.25,2639.25,2639,2639,4,2639.125,2,2,,
20171208-004000.000,0,8,2639,2639,2639,2639,11,2639,11,,,
20171208-004100.000,0,7,2639.25,2639.25,2639,2639,7,2639.03571428571,6,1,,
20171208-004200.000,0,2,2639,2639,2639,2639,2,2639,2,,,
20171208-004300.000,0,74,2639,2639,2638.75,2639,210,2638.87976190476,150,60,,
20171208-004400.000,0,35,2638.75,2638.75,2638.5,2638.75,56,2638.74553571429,39,17,,
20171208-004500.000,0,33,2639,2639,2638.75,2638.75,74,2638.80405405405,52,22,,
20171208-004600.000,0,9,2638.75,2638.75,2638.75,2638.75,13,2638.75,,13,,
20171208-004700.000,0,75,2638.75,2639,2638.75,2639,176,2638.99431818182,134,42,,
20171208-004800.000,0,11,2639,2639.25,2639,2639.25,40,2639.00625,38,2,,
20171208-004900.000,0,34,2639.25,2639.25,2639,2639,105,2639.00238095238,70,35,,
20171208-005000.000,0,58,2639,2639.5,2639,2639.5,195,2639.30384615385,44,151,,
20171208-005100.000,0,19,2639.5,2639.5,2639.5,2639.5,29,2639.5,22,7,,
20171208-005200.000,0,70,2639.5,2639.5,2639.25,2639.25,148,2639.29898648649,44,104,,
20171208-005300.000,0,73,2639.25,2639.25,2639,2639.25,216,2639.24421296296,58,158,,
20171208-005400.000,0,40,2639.25,2639.5,2639.25,2639.5,107,2639.30607476636,15,92,,
20171208-005500.000,0,24,2639.5,2639.75,2639.5,2639.75,74,2639.74324324324,2,72,,
20171208-005600.000,0,100,2639.75,2639.75,2639.5,2639.5,250,2639.571,81,169,,
20171208-005700.000,0,46,2639.5,2639.5,2639.25,2639.5,109,2639.38073394495,81,28,,
20171208-005800.000,0,45,2639.5,2639.5,2639.5,2639.5,114,2639.5,4,110,,
20171208-005900.000,0,30,2639.5,2639.75,2639.5,2639.75,95,2639.74736842105,17,78,,
20171208-010000.000,0,16,2640,2640,2639.5,2639.5,29,2639.74137931034,27,2,,
20171208-010200.000,0,27,2639.75,2639.75,2639.75,2639.75,106,2639.75,20,86,,
20171208-010300.000,0,3,2640,2640,2640,2640,3,2640,,3,,
20171208-010400.000,0,26,2640,2640,2639.5,2639.5,60,2639.7875,50,10,,
