Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210922-000000.000,0,1800,4331.5,4331.5,4326.25,4327.5,2389,4328.18815403935,1628,761,0.2443,2419603
20210922-000100.000,0,566,4327.75,4327.75,4326,4326.75,652,4326.77914110429,394,258,0.2443,2419603
20210922-000200.000,0,162,4326.75,4326.75,4326,4326.5,207,4326.47342995169,114,93,0.2443,2419603
20210922-000300.000,0,140,4326.5,4327.5,4326.5,4327.25,162,4327.00308641975,64,98,0.2443,2419603
20210922-000400.000,0,163,4327.5,4328.25,4327.5,4327.75,186,4327.79704301075,56,130,0.2473,2419603
20210922-000500.000,0,220,4327.75,4328.25,4327,4327,239,4327.66527196653,108,131,0.2473,2419603
20210922-000600.000,0,314,4327,4327,4325.5,4326.25,411,4326.24756690998,241,170,0.2473,2419603
20210922-000700.000,0,110,4326.25,4326.5,4325.75,4325.75,133,4326.26127819549,63,70,0.2473,2419603
20210922-000800.000,0,734,4325.75,4325.75,4323,4323.25,1010,4324.18069306931,695,315,0.2473,2419603
20210922-000900.000,0,643,4323,4324.25,4323,4323,925,4323.25,594,331,0.2473,2419603
20210922-001000.000,0,492,4323,4323.5,4322.25,4322.75,664,4322.70143072289,375,289,0.2473,2419603
20210922-001100.000,0,451,4322.75,4323.25,4321.25,4321.75,607,4322.12520593081,380,227,0.2498,2419603
20210922-001200.000,0,289,4321.75,4322.75,4321.75,4322.75,339,4322.34439528024,143,196,0.2498,2419603
20210922-001300.000,0,200,4322.75,4322.75,4321.75,4322.5,231,4322.170995671,128,103,0.2498,2419603
20210922-001400.000,0,265,4322.5,4323.25,4321.75,4323,312,4322.56810897436,117,195,0.2498,2419603
20210922-001500.000,0,771,4323,4325.75,4323,4325.25,910,4324.46016483516,350,560,0.2498,2419603
20210922-001600.000,0,298,4325.25,4326,4324.5,4325.5,333,4325.26201201201,123,210,0.2498,2419603
20210922-001700.000,0,374,4325.75,4327.25,4325.75,4326.75,461,4326.69034707158,178,283,0.2498,2419603
20210922-001800.000,0,132,4326.75,4327.25,4326.5,4327.25,149,4327.05369127517,75,74,0.2495,2419603
20210922-001900.000,0,244,4327.25,4328,4326.75,4327.5,298,4327.4538590604,115,183,0.2495,2419603
20210922-002000.000,0,306,4327.25,4329,4327.25,4329,350,4328.16428571429,111,239,0.2495,2419603
20210922-002100.000,0,321,4329.25,4330,4329,4329.25,373,4329.40013404826,186,187,0.2495,2419603
20210922-002200.000,0,155,4329.25,4329.5,4328.5,4328.75,176,4328.89346590909,91,85,0.2495,2419603
