Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161012-000000.000,0,170,2135,2135.5,2135,2135.25,774,2135.1255813953489,519,255,,
20161012-000100.000,0,54,2135,2135.25,2134.75,2135.25,432,2134.9861111111109,318,114,,
20161012-000200.000,0,33,2135,2135.25,2135,2135.25,96,2135.1328125,45,51,,
20161012-000300.000,0,33,2135.25,2135.25,2135,2135,195,2135.0679487179491,65,130,,
20161012-000400.000,0,68,2135,2135.75,2135,2135.75,593,2135.5569139966269,75,518,,
20161012-000500.000,0,80,2135.5,2136,2135.5,2136,570,2135.8675438596488,159,411,,
20161012-000600.000,0,71,2135.75,2136.25,2135.5,2136,443,2135.9334085778778,127,316,,
20161012-000700.000,0,47,2136,2136.25,2136,2136.25,202,2136.212871287129,35,167,,
20161012-000800.000,0,69,2136.25,2136.5,2136,2136.25,504,2136.3095238095239,135,369,,
20161012-000900.000,0,56,2136.25,2136.25,2135.75,2136,354,2135.97104519774,216,138,,
20161012-001000.000,0,35,2136,2136.25,2136,2136.25,95,2136.097368421053,2,93,,
20161012-001100.000,0,34,2136.25,2136.25,2135.75,2136.25,144,2136.0850694444439,39,105,,
20161012-001200.000,0,54,2136.25,2136.5,2136.25,2136.25,384,2136.255859375,197,187,,
20161012-001300.000,0,25,2136.25,2136.5,2136.25,2136.5,67,2136.313432835821,50,17,,
20161012-001400.000,0,135,2136.25,2137,2136.25,2136.5,1203,2136.7133832086452,345,858,,
20161012-001500.000,0,70,2136.5,2136.5,2136,2136.25,371,2136.2412398921829,295,76,,
20161012-001600.000,0,20,2136.5,2136.5,2136.25,2136.25,119,2136.4054621848741,45,74,,
20161012-001700.000,0,29,2136.25,2136.5,2136,2136.25,103,2136.2548543689318,39,64,,
20161012-001800.000,0,14,2136.25,2136.5,2136,2136.5,49,2136.2448979591841,23,26,,
20161012-001900.000,0,16,2136.5,2136.5,2136.25,2136.25,74,2136.3986486486492,30,44,,
20161012-002000.000,0,36,2136.25,2136.5,2136.25,2136.5,186,2136.3723118279572,80,106,,
20161012-002100.000,0,37,2136.5,2136.75,2136.5,2136.75,148,2136.5608108108108,65,83,,
20161012-002200.000,0,17,2136.75,2136.75,2136.25,2136.5,55,2136.4636363636369,48,7,,
20161012-002300.000,0,11,2136.5,2136.5,2136.25,2136.5,26,2136.4903846153852,1,25,,
20161012-002400.000,0,37,2136.25,2136.5,2136,2136.25,162,2136.2530864197529,83,79,,
20161012-002500.000,0,14,2136.5,2136.5,2136.25,2136.5,23,2136.326086956522,16,7,,
20161012-002600.000,0,6,2136.5,2136.5,2136.25,2136.5,11,2136.386363636364,5,6,,
20161012-002700.000,0,33,2136.25,2136.5,2136,2136.25,165,2136.1909090909089,106,59,,
20161012-002800.000,0,50,2136.25,2136.25,2135.75,2135.75,192,2135.944010416667,145,47,,
20161012-002900.000,0,19,2136,2136,2135.75,2135.75,36,2135.791666666667,30,6,,
20161012-003000.000,0,57,2136,2136.75,2136,2136.75,439,2136.3342824601368,32,407,,
20161012-003100.000,0,108,2136.75,2137,2136.5,2136.75,735,2136.9382312925168,146,589,,
20161012-003200.000,0,19,2136.75,2136.75,2136.5,2136.75,91,2136.6291208791208,67,24,,
20161012-003300.000,0,15,2136.5,2136.5,2136.25,2136.5,112,2136.4776785714289,105,7,,
20161012-003400.000,0,16,2136.5,2136.5,2136.25,2136.5,20,2136.3375,13,7,,
20161012-003500.000,0,31,2136.25,2136.5,2136.25,2136.5,143,2136.2937062937058,90,53,,
20161012-003600.000,0,43,2136.25,2136.75,2136.25,2136.5,394,2136.4651015228428,183,211,,
20161012-003700.000,0,22,2136.5,2136.75,2136.25,2136.5,145,2136.4551724137932,90,55,,
20161012-003800.000,0,19,2136.75,2136.75,2136.5,2136.75,32,2136.640625,14,18,,
20161012-003900.000,0,77,2136.75,2137,2136.75,2137,606,2136.917491749175,117,489,,
20161012-004000.000,0,8,2136.75,2137,2136.75,2137,16,2136.859375,9,7,,
20161012-004100.000,0,15,2136.75,2137,2136.75,2137,87,2136.7586206896549,58,29,,
20161012-004200.000,0,12,2136.75,2137,2136.75,2137,57,2136.7587719298249,34,23,,
20161012-004300.000,0,9,2136.75,2136.75,2136.5,2136.5,30,2136.7166666666672,13,17,,
20161012-004400.000,0,11,2136.75,2136.75,2136.5,2136.5,16,2136.625,8,8,,
20161012-004500.000,0,33,2136.5,2137,2136.5,2136.75,135,2136.7277777777781,40,95,,
20161012-004600.000,0,10,2136.75,2136.75,2136.5,2136.75,17,2136.705882352941,3,14,,
20161012-004700.000,0,18,2136.5,2136.75,2136.5,2136.5,87,2136.7183908045981,11,76,,
